"id","pred"
"2017_1112_1116",0.778680505156837
"2017_1112_1124",0.681864042203659
"2017_1112_1137",0.919432848265445
"2017_1112_1139",0.72398853605566
"2017_1112_1153",0.707824420471873
"2017_1112_1166",0.759493712929113
"2017_1112_1173",0.801442834683906
"2017_1112_1181",0.565215396665058
"2017_1112_1190",0.893484129385428
"2017_1112_1195",0.929535443380141
"2017_1112_1196",0.71804125718827
"2017_1112_1199",0.729782607529891
"2017_1112_1211",0.533571169827175
"2017_1112_1233",0.917928905940086
"2017_1112_1235",0.638011172585622
"2017_1112_1240",0.96492244297863
"2017_1112_1242",0.465010637469082
"2017_1112_1243",0.823491858077394
"2017_1112_1245",0.917854142626098
"2017_1112_1246",0.509739865327492
"2017_1112_1257",0.640652256543482
"2017_1112_1266",0.806796392964496
"2017_1112_1268",0.785006258259561
"2017_1112_1274",0.73039240755961
"2017_1112_1276",0.690962608585942
"2017_1112_1277",0.802933559327827
"2017_1112_1278",0.809366346248043
"2017_1112_1291",0.970494960648787
"2017_1112_1292",0.810279341416617
"2017_1112_1297",0.93087669879175
"2017_1112_1300",0.968060398301345
"2017_1112_1305",0.794994257937226
"2017_1112_1308",0.899194031393386
"2017_1112_1309",0.969160459413478
"2017_1112_1314",0.553068679800728
"2017_1112_1315",0.948379520077549
"2017_1112_1321",0.818267875737211
"2017_1112_1323",0.681879234248523
"2017_1112_1329",0.788072544599313
"2017_1112_1332",0.547205078884734
"2017_1112_1343",0.815192132234416
"2017_1112_1344",0.78589403788214
"2017_1112_1345",0.672911353682523
"2017_1112_1348",0.779775493410455
"2017_1112_1355",0.92151690470388
"2017_1112_1371",0.72448889490697
"2017_1112_1374",0.589049741940245
"2017_1112_1376",0.852651111092154
"2017_1112_1388",0.722007778974201
"2017_1112_1407",0.948039794152281
"2017_1112_1411",0.961009673688634
"2017_1112_1413",0.945621724701993
"2017_1112_1417",0.637775221945449
"2017_1112_1423",0.827258962140337
"2017_1112_1425",0.818262826653569
"2017_1112_1433",0.78743792656514
"2017_1112_1435",0.796414327540717
"2017_1112_1436",0.844510262886515
"2017_1112_1437",0.419308120167393
"2017_1112_1438",0.667484086683798
"2017_1112_1439",0.782771676683304
"2017_1112_1448",0.829901507456891
"2017_1112_1452",0.64191842760595
"2017_1112_1455",0.658005094993414
"2017_1112_1457",0.928947394901156
"2017_1112_1458",0.740486026493663
"2017_1112_1462",0.801746704883348
"2017_1116_1124",0.378565351530866
"2017_1116_1137",0.764348982914255
"2017_1116_1139",0.427107993692812
"2017_1116_1153",0.407779524380096
"2017_1116_1166",0.473004357675742
"2017_1116_1173",0.534281905725407
"2017_1116_1181",0.269800035790655
"2017_1116_1190",0.704504495027797
"2017_1116_1195",0.789444724205978
"2017_1116_1196",0.419889451313886
"2017_1116_1199",0.43426431991232
"2017_1116_1211",0.245361447780485
"2017_1116_1233",0.760703551868815
"2017_1116_1235",0.333754830006633
"2017_1116_1240",0.886602028955935
"2017_1116_1242",0.198105065110442
"2017_1116_1243",0.570083825543057
"2017_1116_1245",0.760522928801546
"2017_1116_1246",0.22810735583749
"2017_1116_1257",0.336306556297064
"2017_1116_1266",0.542728838415188
