Id,Pred
2017_1112_1116,0.7626219761973297
2017_1112_1124,0.7171034051410515
2017_1112_1137,0.9491464362121982
2017_1112_1139,0.7041990802977763
2017_1112_1153,0.7148572287361984
2017_1112_1166,0.7826430002245943
2017_1112_1173,0.7484259455602565
2017_1112_1181,0.5556497684370648
2017_1112_1190,1.0
2017_1112_1195,0.9370267610041147
2017_1112_1196,0.6409922131995487
2017_1112_1199,0.7677198022197529
2017_1112_1211,0.3915448101935313
2017_1112_1233,0.8849977346179272
2017_1112_1235,0.7180989655345816
2017_1112_1240,1.0
2017_1112_1242,0.5118628128271997
2017_1112_1243,0.7676975721897304
2017_1112_1245,0.8250518308513963
2017_1112_1246,0.4338072831603492
2017_1112_1257,0.5044428365023453
2017_1112_1266,0.7495380805598034
2017_1112_1268,0.6868315094250884
2017_1112_1274,0.7312243442328521
2017_1112_1276,0.7268367736615453
2017_1112_1277,0.6249373230107195
2017_1112_1278,0.7848767683453103
2017_1112_1291,1.0
2017_1112_1292,0.8149563395332854
2017_1112_1297,1.0
2017_1112_1300,1.0
2017_1112_1305,0.8431420693008558
2017_1112_1308,0.6762450000092705
2017_1112_1309,1.0
2017_1112_1314,0.531009988939623
2017_1112_1315,1.0
2017_1112_1321,0.7986321406091905
2017_1112_1323,0.5790937022704908
2017_1112_1329,0.7349098581567263
2017_1112_1332,0.6554250062408354
2017_1112_1343,0.8906406322089796
2017_1112_1344,0.7963783725461729
2017_1112_1345,0.7351948081834262
2017_1112_1348,0.8274912432455401
2017_1112_1355,0.9423377468690468
2017_1112_1371,0.7569170298848531
2017_1112_1374,0.7914305429044813
2017_1112_1376,0.8291703817950078
2017_1112_1388,0.6916204574425264
2017_1112_1407,1.0
2017_1112_1411,0.8387051633634244
2017_1112_1413,1.0
2017_1112_1417,0.7293093918146311
2017_1112_1423,0.9473431341768694
2017_1112_1425,0.6950380460173895
2017_1112_1433,0.6929597777566724
2017_1112_1435,0.7960472595682004
2017_1112_1436,0.871667993316749
2017_1112_1437,0.552821909630676
2017_1112_1438,0.60055072296388
2017_1112_1439,0.781995178361722
2017_1112_1448,0.7776698901085762
2017_1112_1452,0.7112610173385587
2017_1112_1455,0.7372125860491642
2017_1112_1457,0.9256694988884424
2017_1112_1458,0.5744817516056699
2017_1112_1462,0.7684121460513137
2017_1116_1124,0.4340544738835108
2017_1116_1137,0.7387049910942683
2017_1116_1139,0.4712311836289079
2017_1116_1153,0.4658374976454312
2017_1116_1166,0.4870325945304582
2017_1116_1173,0.5812203817142452
2017_1116_1181,0.2329934836116419
2017_1116_1190,0.8750896795235189
2017_1116_1195,0.8600227056828591
2017_1116_1196,0.4353034064318554
2017_1116_1199,0.4381266247494428
2017_1116_1211,0.20452987300700434
