Id,Pred
2017_1112_1116,0.713109136
2017_1112_1124,0.330621749
2017_1112_1137,0.781624019
2017_1112_1139,0.781774104
2017_1112_1153,0.298069984
2017_1112_1166,0.770627499
2017_1112_1173,0.661834419
2017_1112_1181,0.365273803
2017_1112_1190,0.832189322
2017_1112_1195,0.911271453
2017_1112_1196,0.141265109
2017_1112_1199,0.306494951
2017_1112_1211,0.623258293
2017_1112_1233,0.902743042
2017_1112_1235,0.600073099
2017_1112_1240,0.577585042
2017_1112_1242,0.421828032
2017_1112_1243,0.979196608
2017_1112_1245,0.844184399
2017_1112_1246,0.479847461
2017_1112_1257,0.171686605
2017_1112_1266,0.712151706
2017_1112_1268,0.93125248
2017_1112_1274,0.686189473
2017_1112_1276,0.152235299
2017_1112_1277,0.68257308
2017_1112_1278,0.874378562
2017_1112_1291,0.966578364
2017_1112_1292,0.435735613
2017_1112_1297,0.302031517
2017_1112_1300,0.87915808
2017_1112_1305,0.831214964
2017_1112_1308,0.904197574
2017_1112_1309,0.980285048
2017_1112_1314,0.041790154
2017_1112_1315,0.981958032
2017_1112_1321,0.55220145
2017_1112_1323,0.10352347
2017_1112_1329,0.802121997
2017_1112_1332,0.464232147
2017_1112_1343,0.074156202
2017_1112_1344,0.976401508
2017_1112_1345,0.908262908
2017_1112_1348,0.459620833
2017_1112_1355,0.956615686
2017_1112_1371,0.895119905
2017_1112_1374,0.760821402
2017_1112_1376,0.638034582
2017_1112_1388,0.334908783
2017_1112_1407,0.975605249
2017_1112_1411,0.912810504
2017_1112_1413,0.891416371
2017_1112_1417,0.75908947
2017_1112_1423,0.129548371
2017_1112_1425,0.89715755
2017_1112_1433,0.876857519
2017_1112_1435,0.804486692
2017_1112_1436,0.735972226
2017_1112_1437,0.853003085
2017_1112_1438,0.564147592
2017_1112_1439,0.986543179
2017_1112_1448,0.87008059
2017_1112_1452,0.065532058
2017_1112_1455,0.422100425
2017_1112_1457,0.605461121
2017_1112_1458,0.130975142
2017_1112_1462,0.957262158
2017_1116_1124,0.209042504
2017_1116_1137,0.667912245
2017_1116_1139,0.625473678
2017_1116_1153,0.516323805
2017_1116_1166,0.486152619
2017_1116_1173,0.454383373
2017_1116_1181,0.101681918
2017_1116_1190,0.748897135
2017_1116_1195,0.650536478
2017_1116_1196,0.048146047
2017_1116_1199,0.148154676
2017_1116_1211,0.537748575
2017_1116_1233,0.735911429
2017_1116_1235,0.401630372
2017_1116_1240,0.680804074
2017_1116_1242,0.329800814
2017_1116_1243,0.988872707
2017_1116_1245,0.925842822
2017_1116_1246,0.574933946
2017_1116_1257,0.156901047
2017_1116_1266,0.576170802
2017_1116_1268,0.62282294
2017_1116_1274,0.521611571
2017_1116_1276,0.042862445
2017_1116_1277,0.491613179
2017_1116_1278,0.806237459
2017_1116_1291,0.986965418
2017_1116_1292,0.822726965
2017_1116_1297,0.144272789
2017_1116_1300,0.515310109
2017_1116_1305,0.684905648
2017_1116_1308,0.743127286
2017_1116_1309,0.987372279
2017_1116_1314,0.047534108
2017_1116_1315,0.905115426
2017_1116_1321,0.786070824
2017_1116_1323,0.036950167
2017_1116_1329,0.573733032
2017_1116_1332,0.603037357
2017_1116_1343,0.046764392
2017_1116_1344,0.973082542
2017_1116_1345,0.75263238
2017_1116_1348,0.45113343
2017_1116_1355,0.955241203
2017_1116_1371,0.866131365
2017_1116_1374,0.747564137
2017_1116_1376,0.627209485
2017_1116_1388,0.090905942
2017_1116_1407,0.978789091
2017_1116_1411,0.985385358
2017_1116_1413,0.940520644
2017_1116_1417,0.771790087
2017_1116_1423,0.178783223
2017_1116_1425,0.953169584
2017_1116_1433,0.880631983
2017_1116_1435,0.519644976
2017_1116_1436,0.684791386
2017_1116_1437,0.634160101
2017_1116_1438,0.313981473
2017_1116_1439,0.987161219
2017_1116_1448,0.853043616
2017_1116_1452,0.313536972
2017_1116_1455,0.676065028
2017_1116_1457,0.878706098
2017_1116_1458,0.046903446
2017_1116_1462,0.735191524
2017_1124_1137,0.822241664
2017_1124_1139,0.848363161
