Id,Pred
2017_1112_1116,0.866815723
2017_1112_1124,0.779425787
2017_1112_1137,0.88208609
2017_1112_1139,0.839097767
2017_1112_1153,0.667133797
2017_1112_1166,0.85004848
2017_1112_1173,0.77232162
2017_1112_1181,0.477166593
2017_1112_1190,0.867501422
2017_1112_1195,0.884842765
2017_1112_1196,0.753040327
2017_1112_1199,0.851652432
2017_1112_1211,0.694164758
2017_1112_1233,0.858137974
2017_1112_1235,0.519265712
2017_1112_1240,0.906085813
2017_1112_1242,0.371237452
2017_1112_1243,0.854849888
2017_1112_1245,0.87794719
2017_1112_1246,0.44510962
2017_1112_1257,0.460175019
2017_1112_1266,0.860337198
2017_1112_1268,0.494608935
2017_1112_1274,0.475448604
2017_1112_1276,0.845315306
2017_1112_1277,0.360187645
2017_1112_1278,0.893378303
2017_1112_1291,0.8973314
2017_1112_1292,0.863154531
2017_1112_1297,0.899531401
2017_1112_1300,0.905326562
2017_1112_1305,0.873553974
2017_1112_1308,0.867940742
2017_1112_1309,0.906319741
2017_1112_1314,0.407777548
2017_1112_1315,0.889839924
2017_1112_1321,0.858530882
2017_1112_1323,0.646314559
2017_1112_1329,0.874651011
2017_1112_1332,0.557549697
2017_1112_1343,0.845322898
2017_1112_1344,0.837705918
2017_1112_1345,0.53580309
2017_1112_1348,0.867654247
2017_1112_1355,0.84713048
2017_1112_1371,0.750702794
2017_1112_1374,0.557954624
2017_1112_1376,0.844684785
2017_1112_1388,0.836800073
2017_1112_1407,0.903307741
2017_1112_1411,0.564085464
2017_1112_1413,0.895655653
2017_1112_1417,0.861741682
2017_1112_1423,0.847587276
2017_1112_1425,0.658939239
2017_1112_1433,0.802777963
2017_1112_1435,0.682377787
2017_1112_1436,0.874632819
2017_1112_1437,0.336022861
2017_1112_1438,0.351485391
2017_1112_1439,0.854283345
2017_1112_1448,0.877590352
2017_1112_1452,0.422964069
2017_1112_1455,0.561470517
2017_1112_1457,0.872041909
2017_1112_1458,0.735805588
2017_1112_1462,0.513392893
2017_1116_1124,0.144805908
2017_1116_1137,0.843604191
2017_1116_1139,0.152158336
2017_1116_1153,0.153733562
2017_1116_1166,0.169286972
2017_1116_1173,0.149368966
2017_1116_1181,0.144553936
2017_1116_1190,0.820472565
2017_1116_1195,0.848189606
2017_1116_1196,0.161186285
2017_1116_1199,0.163838174
2017_1116_1211,0.147870899
2017_1116_1233,0.810635174
2017_1116_1235,0.142637497
2017_1116_1240,0.884103695
2017_1116_1242,0.120245944
2017_1116_1243,0.167405064
2017_1116_1245,0.833822663
2017_1116_1246,0.136561891
2017_1116_1257,0.14021141
2017_1116_1266,0.806323341
2017_1116_1268,0.141131631
2017_1116_1274,0.135965453
2017_1116_1276,0.157521381
2017_1116_1277,0.12527134
2017_1116_1278,0.863452362
2017_1116_1291,0.867088926
2017_1116_1292,0.815785609
2017_1116_1297,0.874184321
2017_1116_1300,0.880926771
2017_1116_1305,0.828945055
2017_1116_1308,0.782312756
2017_1116_1309,0.884211154
2017_1116_1314,0.127473343
2017_1116_1315,0.855986495
2017_1116_1321,0.625649574
2017_1116_1323,0.155769675
2017_1116_1329,0.379697383
2017_1116_1332,0.131710377
2017_1116_1343,0.242603107
2017_1116_1344,0.247532462
2017_1116_1345,0.137429254
2017_1116_1348,0.570572475
2017_1116_1355,0.378948757
2017_1116_1371,0.14082977
2017_1116_1374,0.138213536
2017_1116_1376,0.185922112
2017_1116_1388,0.150062536
2017_1116_1407,0.878054259
2017_1116_1411,0.525237873
2017_1116_1413,0.866644374
2017_1116_1417,0.237983945
2017_1116_1423,0.323342323
2017_1116_1425,0.156873156
2017_1116_1433,0.155064522
2017_1116_1435,0.157729817
2017_1116_1436,0.830728303
2017_1116_1437,0.126904416
2017_1116_1438,0.126688517
2017_1116_1439,0.788926438
2017_1116_1448,0.837735953
2017_1116_1452,0.130313412
2017_1116_1455,0.149065307
2017_1116_1457,0.826827668
2017_1116_1458,0.155139934
2017_1116_1462,0.133408155
2017_1124_1137,0.875657003
2017_1124_1139,0.600319353
2017_1124_1153,0.390109368
2017_1124_1166,0.573535446
2017_1124_1173,0.49508562
2017_1124_1181,0.19994611
2017_1124_1190,0.859824768
2017_1124_1195,0.878596037
2017_1124_1196,0.476252496
2017_1124_1199,0.590891544
2017_1124_1211,0.417001067
2017_1124_1233,0.850317189
2017_1124_1235,0.242030053
2017_1124_1240,0.900959048
2017_1124_1242,0.144650361
2017_1124_1243,0.650249367
2017_1124_1245,0.870823435
2017_1124_1246,0.172679213
2017_1124_1257,0.182941608
2017_1124_1266,0.852474122
2017_1124_1268,0.217376605
2017_1124_1274,0.198318983
2017_1124_1276,0.629088239
2017_1124_1277,0.155330844
2017_1124_1278,0.887704447
2017_1124_1291,0.891633276
2017_1124_1292,0.855379105
2017_1124_1297,0.89418607
2017_1124_1300,0.900044523
2017_1124_1305,0.866354856
2017_1124_1308,0.860567202
2017_1124_1309,0.901185065
2017_1124_1314,0.158070698
2017_1124_1315,0.883847654
2017_1124_1321,0.850782778
2017_1124_1323,0.369182047
2017_1124_1329,0.867995182
2017_1124_1332,0.28064825
2017_1124_1343,0.741020096
2017_1124_1344,0.744484082
2017_1124_1345,0.258569562
2017_1124_1348,0.860506466
2017_1124_1355,0.838803547
2017_1124_1371,0.47350049
2017_1124_1374,0.280743468
2017_1124_1376,0.684390772
2017_1124_1388,0.564406104
2017_1124_1407,0.897968729
2017_1124_1411,0.557618065
2017_1124_1413,0.8900507
2017_1124_1417,0.735865519
2017_1124_1423,0.821670702
2017_1124_1425,0.381870006
2017_1124_1433,0.525722378
2017_1124_1435,0.405594407
2017_1124_1436,0.867542032
2017_1124_1437,0.153898573
2017_1124_1438,0.15773852
2017_1124_1439,0.84635501
2017_1124_1448,0.871013818
2017_1124_1452,0.161966956
2017_1124_1455,0.284386006
2017_1124_1457,0.864742224
2017_1124_1458,0.458814614
2017_1124_1462,0.236583391
2017_1137_1139,0.136287341
2017_1137_1153,0.136629707
2017_1137_1166,0.150069815
2017_1137_1173,0.134728516
2017_1137_1181,0.12931545
2017_1137_1190,0.257152442
2017_1137_1195,0.665042401
2017_1137_1196,0.14291466
2017_1137_1199,0.145458685
2017_1137_1211,0.131839262
2017_1137_1233,0.151751133
2017_1137_1235,0.127948834
2017_1137_1240,0.871040929
2017_1137_1242,0.11040149
2017_1137_1243,0.148455015
2017_1137_1245,0.303052491
2017_1137_1246,0.122397349
2017_1137_1257,0.125925284
2017_1137_1266,0.153982431
2017_1137_1268,0.126894591
2017_1137_1274,0.123061897
2017_1137_1276,0.140433735
2017_1137_1277,0.113717318
2017_1137_1278,0.436171511
2017_1137_1291,0.849267434
2017_1137_1292,0.156756021
2017_1137_1297,0.858907441
2017_1137_1300,0.86623427
2017_1137_1305,0.168663278
2017_1137_1308,0.162301455
2017_1137_1309,0.871058151
2017_1137_1314,0.115730492
2017_1137_1315,0.651195493
2017_1137_1321,0.152136101
2017_1137_1323,0.139443364
2017_1137_1329,0.173589577
2017_1137_1332,0.119988695
2017_1137_1343,0.141234102
2017_1137_1344,0.136324021
2017_1137_1345,0.123137269
2017_1137_1348,0.163028597
2017_1137_1355,0.143374519
2017_1137_1371,0.127219629
2017_1137_1374,0.124472079
2017_1137_1376,0.14048651
2017_1137_1388,0.134384663
2017_1137_1407,0.862833777
2017_1137_1411,0.504898767
2017_1137_1413,0.849388446
2017_1137_1417,0.155774608
2017_1137_1423,0.143682149
2017_1137_1425,0.140059964
2017_1137_1433,0.138159067
2017_1137_1435,0.139440103
2017_1137_1436,0.57992495
2017_1137_1437,0.116331168
2017_1137_1438,0.114782125
2017_1137_1439,0.148021637
2017_1137_1448,0.177281825
2017_1137_1452,0.118181832
2017_1137_1455,0.13235993
2017_1137_1457,0.229090672
2017_1137_1458,0.13783883
2017_1137_1462,0.12201939
2017_1139_1153,0.293812182
2017_1139_1166,0.477731853
2017_1139_1173,0.398700041
2017_1139_1181,0.175537945
2017_1139_1190,0.853659813
2017_1139_1195,0.874115711
2017_1139_1196,0.380169196
2017_1139_1199,0.494834534
2017_1139_1211,0.320606943
2017_1139_1233,0.844001142
2017_1139_1235,0.172841565
2017_1139_1240,0.89794216
2017_1139_1242,0.139341968
2017_1139_1243,0.554354225
2017_1139_1245,0.865277334
2017_1139_1246,0.165932903
2017_1139_1257,0.169783419
2017_1139_1266,0.846114837
2017_1139_1268,0.170623056
2017_1139_1274,0.162975505
2017_1139_1276,0.532788911
2017_1139_1277,0.149185492
2017_1139_1278,0.883960327
2017_1139_1291,0.887857421
2017_1139_1292,0.849110016
2017_1139_1297,0.890876004
2017_1139_1300,0.896819004
2017_1139_1305,0.860721458
2017_1139_1308,0.854735011
2017_1139_1309,0.898157506
2017_1139_1314,0.151857053
2017_1139_1315,0.879690912
2017_1139_1321,0.844542246
2017_1139_1323,0.272805622
2017_1139_1329,0.778207302
2017_1139_1332,0.184842046
2017_1139_1343,0.644663307
2017_1139_1344,0.64807636
2017_1139_1345,0.167010832
2017_1139_1348,0.854932447
2017_1139_1355,0.780830637
2017_1139_1371,0.377224993
2017_1139_1374,0.18444868
2017_1139_1376,0.588040175
2017_1139_1388,0.46799963
2017_1139_1407,0.89466709
2017_1139_1411,0.55286191
2017_1139_1413,0.886396936
2017_1139_1417,0.640318696
2017_1139_1423,0.725304541
2017_1139_1425,0.285537619
2017_1139_1433,0.429400433
2017_1139_1435,0.309515429
2017_1139_1436,0.862034364
2017_1139_1437,0.14818212
2017_1139_1438,0.151469202
2017_1139_1439,0.839930144
2017_1139_1448,0.866123007
2017_1139_1452,0.155626104
2017_1139_1455,0.188042268
2017_1139_1457,0.85899363
2017_1139_1458,0.362545208
2017_1139_1462,0.15690143
2017_1153_1166,0.6873059
2017_1153_1173,0.607991495
2017_1153_1181,0.312732635
2017_1153_1190,0.85047595
2017_1153_1195,0.873125581
2017_1153_1196,0.589462632
2017_1153_1199,0.704152032
2017_1153_1211,0.529730652
2017_1153_1233,0.840656671
2017_1153_1235,0.354923827
2017_1153_1240,0.899181944
2017_1153_1242,0.21172825
2017_1153_1243,0.763831296
2017_1153_1245,0.862833293
2017_1153_1246,0.280928362
2017_1153_1257,0.29595
2017_1153_1266,0.842726611
2017_1153_1268,0.330401104
