Id,Pred
2017_1112_1116,0.719848208
2017_1112_1124,0.452358608
2017_1112_1137,0.859311687
2017_1112_1139,0.567387891
2017_1112_1153,0.543808254
2017_1112_1166,0.614300558
2017_1112_1173,0.71270212
2017_1112_1181,0.443565657
2017_1112_1190,0.819787383
2017_1112_1195,0.90291265
2017_1112_1196,0.422958137
2017_1112_1199,0.512429333
2017_1112_1211,0.249823585
2017_1112_1233,0.911907598
2017_1112_1235,0.51608364
2017_1112_1240,0.938632243
2017_1112_1242,0.413953715
2017_1112_1243,0.693653191
2017_1112_1245,0.929468841
2017_1112_1246,0.387484573
2017_1112_1257,0.401463311
2017_1112_1266,0.687364402
2017_1112_1268,0.725259716
2017_1112_1274,0.689738281
2017_1112_1276,0.542548211
2017_1112_1277,0.7381489
2017_1112_1278,0.680724153
2017_1112_1291,0.963247065
2017_1112_1292,0.759848741
2017_1112_1297,0.933852651
2017_1112_1300,0.937432233
2017_1112_1305,0.784397383
2017_1112_1308,0.879240291
2017_1112_1309,0.946409558
2017_1112_1314,0.362691679
2017_1112_1315,0.943901498
2017_1112_1321,0.721646476
2017_1112_1323,0.569256674
2017_1112_1329,0.576109832
2017_1112_1332,0.48363932
2017_1112_1343,0.798997204
2017_1112_1344,0.787672425
2017_1112_1345,0.479902115
2017_1112_1348,0.735303284
2017_1112_1355,0.950634551
2017_1112_1371,0.758646623
2017_1112_1374,0.465598362
2017_1112_1376,0.68227382
2017_1112_1388,0.488955253
2017_1112_1407,0.924518495
2017_1112_1411,0.961042087
2017_1112_1413,0.965175467
2017_1112_1417,0.506864601
2017_1112_1423,0.800916582
2017_1112_1425,0.797421189
2017_1112_1433,0.756717583
2017_1112_1435,0.71151081
2017_1112_1436,0.813594648
2017_1112_1437,0.297786155
2017_1112_1438,0.422232325
2017_1112_1439,0.738934597
2017_1112_1448,0.699732313
2017_1112_1452,0.412238381
2017_1112_1455,0.462258852
2017_1112_1457,0.904140179
2017_1112_1458,0.557764928
2017_1112_1462,0.741616571
2017_1116_1124,0.237895721
2017_1116_1137,0.697723193
2017_1116_1139,0.331390254
2017_1116_1153,0.31057724
2017_1116_1166,0.375737631
2017_1116_1173,0.483865211
2017_1116_1181,0.231509217
2017_1116_1190,0.632231539
2017_1116_1195,0.778493583
2017_1116_1196,0.216913052
2017_1116_1199,0.284270113
2017_1116_1211,0.111782769
2017_1116_1233,0.796416629
2017_1116_1235,0.287255946
2017_1116_1240,0.852511144
2017_1116_1242,0.210693518
2017_1116_1243,0.461115863
2017_1116_1245,0.832779161
2017_1116_1246,0.192942356
2017_1116_1257,0.202219911
2017_1116_1266,0.453812243
2017_1116_1268,0.499399514
2017_1116_1274,0.456557438
2017_1116_1276,0.309490981
2017_1116_1277,0.51581073
2017_1116_1278,0.446208032
2017_1116_1291,0.908294501
2017_1116_1292,0.544567624
2017_1116_1297,0.842152046
2017_1116_1300,0.849896394
2017_1116_1305,0.578927749
2017_1116_1308,0.733440698
2017_1116_1309,0.869687569
2017_1116_1314,0.17700007
2017_1116_1315,0.864104461
2017_1116_1321,0.494884645
2017_1116_1323,0.333080203
2017_1116_1329,0.339329954
2017_1116_1332,0.261425694
2017_1116_1343,0.600352265
2017_1116_1344,0.583667322
2017_1116_1345,0.258545824
2017_1116_1348,0.512145813
2017_1116_1355,0.879189091
2017_1116_1371,0.542936093
2017_1116_1374,0.247697578
2017_1116_1376,0.4479729
2017_1116_1388,0.265555279
2017_1116_1407,0.82233964
2017_1116_1411,0.903124237
2017_1116_1413,0.912845345
2017_1116_1417,0.279761409
