id,pred
2017_1112_1116,0.550140455
2017_1112_1124,0.388748697
2017_1112_1137,0.79967292
2017_1112_1139,0.415151436
2017_1112_1153,0.576853671
2017_1112_1166,0.552416917
2017_1112_1173,0.550198483
2017_1112_1181,0.372038269
2017_1112_1190,0.732006172
2017_1112_1195,0.846421336
2017_1112_1196,0.344583124
2017_1112_1199,0.387440013
2017_1112_1211,0.346444355
2017_1112_1233,0.929235642
2017_1112_1235,0.485928828
2017_1112_1240,0.796894553
2017_1112_1242,0.441664444
2017_1112_1243,0.518831966
2017_1112_1245,0.725265012
2017_1112_1246,0.328555635
2017_1112_1257,0.363895067
2017_1112_1266,0.706903851
2017_1112_1268,0.581833808
2017_1112_1274,0.626364132
2017_1112_1276,0.521140366
2017_1112_1277,0.58205465
2017_1112_1278,0.499209089
2017_1112_1291,0.850272895
2017_1112_1292,0.708793213
2017_1112_1297,0.941349632
2017_1112_1300,0.847460147
2017_1112_1305,0.627780539
2017_1112_1308,0.768307714
2017_1112_1309,0.804342039
2017_1112_1314,0.397507793
2017_1112_1315,0.839234501
2017_1112_1321,0.59273982
2017_1112_1323,0.504659809
2017_1112_1329,0.452274829
2017_1112_1332,0.403548651
2017_1112_1343,0.811261783
2017_1112_1344,0.657882584
2017_1112_1345,0.418800097
2017_1112_1348,0.629942635
2017_1112_1355,0.874291356
2017_1112_1371,0.665495237
2017_1112_1374,0.51715186
2017_1112_1376,0.473987598
2017_1112_1388,0.558307768
2017_1112_1407,0.940832117
2017_1112_1411,0.831591283
2017_1112_1413,0.781225965
2017_1112_1417,0.507848012
2017_1112_1423,0.670400891
2017_1112_1425,0.576374752
2017_1112_1433,0.597817621
2017_1112_1435,0.724075748
2017_1112_1436,0.720368856
2017_1112_1437,0.278846011
2017_1112_1438,0.543025389
2017_1112_1439,0.60072133
2017_1112_1448,0.504855934
2017_1112_1452,0.293875179
2017_1112_1455,0.439703176
2017_1112_1457,0.897223063
2017_1112_1458,0.496808577
2017_1112_1462,0.560201338
2017_1116_1124,0.300788685
2017_1116_1137,0.784163115
2017_1116_1139,0.320107772
2017_1116_1153,0.463324483
2017_1116_1166,0.465531408
2017_1116_1173,0.461638984
2017_1116_1181,0.264542628
2017_1116_1190,0.670768596
2017_1116_1195,0.810478846
2017_1116_1196,0.247404099
2017_1116_1199,0.287962057
2017_1116_1211,0.267752698
2017_1116_1233,0.891888678
2017_1116_1235,0.368172279
2017_1116_1240,0.764601403
2017_1116_1242,0.347954091
2017_1116_1243,0.404822246
2017_1116_1245,0.67474541
2017_1116_1246,0.189920783
2017_1116_1257,0.238003501
2017_1116_1266,0.594112545
2017_1116_1268,0.463817799
2017_1116_1274,0.523900321
2017_1116_1276,0.405492227
2017_1116_1277,0.466688485
2017_1116_1278,0.396823591
2017_1116_1291,0.827094794
2017_1116_1292,0.661481143
2017_1116_1297,0.890881576
2017_1116_1300,0.828127823
2017_1116_1305,0.586748226
2017_1116_1308,0.710122327
2017_1116_1309,0.785551948
2017_1116_1314,0.292524357
2017_1116_1315,0.816929216
2017_1116_1321,0.479378626
2017_1116_1323,0.393679008
2017_1116_1329,0.3285606
2017_1116_1332,0.286135365
2017_1116_1343,0.759061848
2017_1116_1344,0.537284705
2017_1116_1345,0.27668702
2017_1116_1348,0.522917055
2017_1116_1355,0.838109771
2017_1116_1371,0.545579149
2017_1116_1374,0.41298994
