"id","pred"
"2017_1112_1116",0.739679492679122
"2017_1112_1124",0.520658014049354
"2017_1112_1137",0.895352084200304
"2017_1112_1139",0.571401595311948
"2017_1112_1153",0.48784007632126
"2017_1112_1166",0.703162081805719
"2017_1112_1173",0.768481080419971
"2017_1112_1181",0.427621239739745
"2017_1112_1190",0.880924808267524
"2017_1112_1195",0.906185189660552
"2017_1112_1196",0.480532633638617
"2017_1112_1199",0.524647326128417
"2017_1112_1211",0.245029396266617
"2017_1112_1233",0.950072079896733
"2017_1112_1235",0.570085202052819
"2017_1112_1240",0.961412756792478
"2017_1112_1242",0.468738563327187
"2017_1112_1243",0.755057076534795
"2017_1112_1245",0.922768913320004
"2017_1112_1246",0.405367431067811
"2017_1112_1257",0.368337689884917
"2017_1112_1266",0.791046667871085
"2017_1112_1268",0.757292336838228
"2017_1112_1274",0.732514701360182
"2017_1112_1276",0.563622809500561
"2017_1112_1277",0.783919472180158
"2017_1112_1278",0.684923180508417
"2017_1112_1291",0.969698135675074
"2017_1112_1292",0.756958102519486
"2017_1112_1297",0.942779595339337
"2017_1112_1300",0.950913799727367
"2017_1112_1305",0.797688515840608
"2017_1112_1308",0.891159128545299
"2017_1112_1309",0.960442578413782
"2017_1112_1314",0.35370564469159
"2017_1112_1315",0.959226429213251
"2017_1112_1321",0.730326276506571
"2017_1112_1323",0.539225207780031
"2017_1112_1329",0.746015830727153
"2017_1112_1332",0.479388507814013
"2017_1112_1343",0.878509911023205
"2017_1112_1344",0.829407988446684
"2017_1112_1345",0.526052010015325
"2017_1112_1348",0.748882400845201
"2017_1112_1355",0.965351858267105
"2017_1112_1371",0.786455036749042
"2017_1112_1374",0.488693432161234
"2017_1112_1376",0.744823052764822
"2017_1112_1388",0.597908732139904
"2017_1112_1407",0.946207226834962
"2017_1112_1411",0.962138129172802
"2017_1112_1413",0.967669443644245
"2017_1112_1417",0.62409926458921
"2017_1112_1423",0.838682792903998
"2017_1112_1425",0.775906360558472
"2017_1112_1433",0.768710001243442
