Id,Pred
2017_1112_1116,0.8371215641498565
2017_1112_1124,0.6835448026657104
2017_1112_1137,0.8877731204032897
2017_1112_1139,0.6793016493320465
2017_1112_1153,0.8053895652294158
2017_1112_1166,0.8127082288265228
2017_1112_1173,0.8378211319446563
2017_1112_1181,0.5718430101871489
2017_1112_1190,0.9161276936531068
2017_1112_1195,0.9486302316188812
2017_1112_1196,0.7219262778759002
2017_1112_1199,0.7527177929878235
2017_1112_1211,0.5352043747901916
2017_1112_1233,0.9145718276500702
2017_1112_1235,0.8282594740390776
2017_1112_1240,0.9732976019382475
2017_1112_1242,0.6118723869323729
2017_1112_1243,0.9158280372619628
2017_1112_1245,0.9257529616355896
2017_1112_1246,0.5846059620380402
2017_1112_1257,0.6091731190681458
2017_1112_1266,0.9121306777000426
2017_1112_1268,0.7526339650154112
2017_1112_1274,0.7710839331150054
2017_1112_1276,0.8488630831241607
2017_1112_1277,0.8226280748844147
2017_1112_1278,0.8655972301959991
2017_1112_1291,0.97689893245697
2017_1112_1292,0.8953503012657165
2017_1112_1297,0.9580314874649049
2017_1112_1300,0.9706600904464722
2017_1112_1305,0.9195475220680236
2017_1112_1308,0.9323013484477995
2017_1112_1309,0.9784938037395476
2017_1112_1314,0.5545106112956999
2017_1112_1315,0.9714497104434685
2017_1112_1321,0.8592198669910431
2017_1112_1323,0.7454455077648162
2017_1112_1329,0.8683417201042175
2017_1112_1332,0.694621878862381
2017_1112_1343,0.9086662888526916
2017_1112_1344,0.8427707195281983
2017_1112_1345,0.7344273626804351
2017_1112_1348,0.8923016786575317
2017_1112_1355,0.9577695488929748
2017_1112_1371,0.8552956342697143
2017_1112_1374,0.8334223449230194
2017_1112_1376,0.8760406136512755
2017_1112_1388,0.6979705214500427
2017_1112_1407,0.9704967677593229
2017_1112_1411,0.9465706586837768
2017_1112_1413,0.9791597962379456
2017_1112_1417,0.6975476026535034
2017_1112_1423,0.875555795431137
2017_1112_1425,0.8563495099544525
2017_1112_1433,0.8451440811157227
2017_1112_1435,0.884206598997116
2017_1112_1436,0.8768848657608033
2017_1112_1437,0.490433382987976
2017_1112_1438,0.6648640871047973
2017_1112_1439,0.8768490314483641
2017_1112_1448,0.9033392310142516
2017_1112_1452,0.7661501228809356
2017_1112_1455,0.8007820308208465
