"id","pred"
"2017_1112_1116",0.843729041396327
"2017_1112_1124",0.673481834976854
"2017_1112_1137",0.610118710387783
"2017_1112_1139",0.571524220736178
"2017_1112_1153",0.833762621785783
"2017_1112_1166",0.848040453886731
"2017_1112_1173",0.735783984297389
"2017_1112_1181",0.461529223202061
"2017_1112_1190",0.341032187769047
"2017_1112_1195",0.57465678676899
"2017_1112_1196",0.609364978384997
"2017_1112_1199",0.642141722881455
"2017_1112_1211",0.508686256270001
"2017_1112_1233",0.804986851351651
"2017_1112_1235",0.421190371074255
"2017_1112_1240",0.459344528553273
"2017_1112_1242",0.56800240207242
"2017_1112_1243",0.509208278269425
"2017_1112_1245",0.808986851351651
"2017_1112_1246",0.661425993460968
"2017_1112_1257",0.639243320355975
"2017_1112_1266",0.833403803983447
"2017_1112_1268",0.673724717931363
"2017_1112_1274",0.483053881175125
"2017_1112_1276",0.631453006415761
"2017_1112_1277",0.602399884488476
"2017_1112_1278",0.561149946770316
"2017_1112_1291",0.599229569794131
"2017_1112_1292",0.0973114909138384
"2017_1112_1297",0.241993519839497
"2017_1112_1300",0.525620347752972
"2017_1112_1305",0.249549149267704
"2017_1112_1308",0.432834811530852
"2017_1112_1309",0.219207477697028
"2017_1112_1314",0.520822388485659
"2017_1112_1315",0.487620880214672
"2017_1112_1321",0.571524220736178
"2017_1112_1323",0.705447146274661
"2017_1112_1329",0.833762621785783
"2017_1112_1332",0.624531225485965
"2017_1112_1343",0.617226697798853
"2017_1112_1344",0.691703739457839
"2017_1112_1345",0.817194597266558
"2017_1112_1348",0.848040453886731
"2017_1112_1355",0.599713178594776
"2017_1112_1371",0.662184652203013
"2017_1112_1374",0.763959442043728
"2017_1112_1376",0.814351767479785
"2017_1112_1388",0.521903312162155
"2017_1112_1407",0.856551422678048
"2017_1112_1411",0.508232542748448
"2017_1112_1413",0.837621819491245
"2017_1112_1417",0.625985423875993
"2017_1112_1423",0.758579780339301
"2017_1112_1425",0.690931110225167
"2017_1112_1433",0.620271696184602
"2017_1112_1435",0.470214650808278
"2017_1112_1436",0.122674192039748
"2017_1112_1437",0.241437383008786
"2017_1112_1438",0.674910008123672
"2017_1112_1439",0.705271866143398
"2017_1112_1448",0.508232542748448
"2017_1112_1452",0.266042514716174
"2017_1112_1455",0.657180583672949
"2017_1112_1457",0.200951483226252
"2017_1112_1458",0.407305647681108
"2017_1112_1462",0.615483384445268
"2017_1116_1124",0.343528284355216
"2017_1116_1137",0.432401368003549
"2017_1116_1139",0.321345802270119
"2017_1116_1153",0.671481834976854
"2017_1116_1166",0.482935287237994
"2017_1116_1173",0.436841001050512
"2017_1116_1181",0.705355018279477
"2017_1116_1190",0.1846658977737
"2017_1116_1195",0.475475860609053
"2017_1116_1196",0.596574265943339
"2017_1116_1199",0.596387161472051
"2017_1116_1211",0.538234694085191
"2017_1116_1233",0.474221907256587
"2017_1116_1235",0.125225291916866
"2017_1116_1240",0.689748944667066
"2017_1116_1242",0.481268767789878
"2017_1116_1243",0.378446623184823
"2017_1116_1245",0.163924203458541
"2017_1116_1246",0.131300804627587
"2017_1116_1257",0.555193321449726
"2017_1116_1266",0.630789919655331
"2017_1116_1268",0.503945865587757
"2017_1116_1274",0.475897723482519
"2017_1116_1276",0.449493875162732
"2017_1116_1277",0.68589178389879
"2017_1116_1278",0.521903312162155
"2017_1116_1291",0.847121819491244
"2017_1116_1292",0.606461614352184
"2017_1116_1297",0.871051422678047
"2017_1116_1300",0.61208598967273
"2017_1116_1305",0.853349917966127
"2017_1116_1308",0.735055864324225
"2017_1116_1309",0.760029023287786
"2017_1116_1314",0.599095936193606
"2017_1116_1315",0.744201747261268
"2017_1116_1321",0.781226677644357
"2017_1116_1323",0.918457957049086
"2017_1116_1329",0.492478122341714
"2017_1116_1332",0.434900270657244
"2017_1116_1343",0.742156146412354
"2017_1116_1344",0.681811079987537
"2017_1116_1345",0.341624834222831
"2017_1116_1348",0.200951483226252
"2017_1116_1355",0.796572041286557
"2017_1116_1371",0.637494723927125
"2017_1116_1374",0.496521581581942
"2017_1116_1376",0.202182684909841
"2017_1116_1388",0.589087865574211
"2017_1116_1407",0.271270966109173
"2017_1116_1411",0.452624002954998
"2017_1116_1413",0.580741927493983
"2017_1116_1417",0.349532064167813
"2017_1116_1423",0.735580417794009
"2017_1116_1425",0.761287454489297
"2017_1116_1433",0.87585975377361
"2017_1116_1435",0.598119079876579
"2017_1116_1436",0.560106518167766
"2017_1116_1437",0.800453916276944
"2017_1116_1438",0.85130569893217
"2017_1116_1439",0.918457957049086
"2017_1116_1448",0.51522709919185
"2017_1116_1452",0.910120039779346
"2017_1116_1455",0.571524220736178
"2017_1116_1457",0.521903312162155
"2017_1116_1458",0.76622992641254
"2017_1116_1462",0.862577156598714
"2017_1124_1137",0.768348184575471
"2017_1124_1139",0.820732375427283
"2017_1124_1153",0.532100407830593
"2017_1124_1166",0.239567756093011
"2017_1124_1173",0.618115240329474
"2017_1124_1181",0.13815246104521
"2017_1124_1190",0.195659888559391
"2017_1124_1195",0.0516262990212678
"2017_1124_1196",0.46600121383533
"2017_1124_1199",0.124985330556651
"2017_1124_1211",0.217248326647723
"2017_1124_1233",0.468538951665512
"2017_1124_1235",0.544154007578011
"2017_1124_1240",0.256299139732683
"2017_1124_1242",0.0530563559364999
"2017_1124_1243",0.169593810840868
"2017_1124_1245",0.25231347665272
"2017_1124_1246",0.3695460688569
"2017_1124_1257",0.0528522743038468
"2017_1124_1266",0.482935287237994
"2017_1124_1268",0.668319329458529
"2017_1124_1274",0.86006773053444
"2017_1124_1276",0.638836256763337
"2017_1124_1277",0.296962921007179
