id,pred
2017_1112_1116,0.792515458525
2017_1112_1124,0.553091497107
2017_1112_1137,0.87878711496
2017_1112_1139,0.677464762974
2017_1112_1153,0.610890602731
2017_1112_1166,0.707092442615
2017_1112_1173,0.767201698906
2017_1112_1181,0.534954223562
2017_1112_1190,0.870065450936
2017_1112_1195,0.907706069714
2017_1112_1196,0.530274946282
2017_1112_1199,0.520041549196
2017_1112_1211,0.291676737197
2017_1112_1233,0.91507460243
2017_1112_1235,0.616278793852
2017_1112_1240,0.941140114647
2017_1112_1242,0.518784901183
2017_1112_1243,0.698429532566
2017_1112_1245,0.921822366189
2017_1112_1246,0.507310071974
2017_1112_1257,0.49334869418
2017_1112_1266,0.741009056597
2017_1112_1268,0.764777708778
2017_1112_1274,0.724353718529
2017_1112_1276,0.614077141116
2017_1112_1277,0.808345719986
2017_1112_1278,0.761083216817
2017_1112_1291,0.951351878228
2017_1112_1292,0.783936354282
2017_1112_1297,0.933112508918
2017_1112_1300,0.930046596591
2017_1112_1305,0.811475998518
2017_1112_1308,0.869963917281
2017_1112_1309,0.942364506578
2017_1112_1314,0.446571629664
2017_1112_1315,0.933755277184
2017_1112_1321,0.723514949286
2017_1112_1323,0.604735344818
2017_1112_1329,0.646002609574
2017_1112_1332,0.613662611035
2017_1112_1343,0.809136670909
2017_1112_1344,0.797898204084
2017_1112_1345,0.570889500723
2017_1112_1348,0.778723433214
2017_1112_1355,0.922376321892
2017_1112_1371,0.824627552937
2017_1112_1374,0.534359945184
2017_1112_1376,0.698208942072
2017_1112_1388,0.443062141605
2017_1112_1407,0.92217865452
2017_1112_1411,0.940652086692
2017_1112_1413,0.957253680247
2017_1112_1417,0.603273602731
2017_1112_1423,0.825104997759
2017_1112_1425,0.781668127303
2017_1112_1433,0.741216658162
2017_1112_1435,0.718125436313
2017_1112_1436,0.863893557344
2017_1112_1437,0.409931253446
2017_1112_1438,0.449532493519
2017_1112_1439,0.815688725224
2017_1112_1448,0.766016449452
2017_1112_1452,0.386667025429
2017_1112_1455,0.503665890018
2017_1112_1457,0.925481429297
2017_1112_1458,0.561127089474
2017_1112_1462,0.739268740876
2017_1116_1124,0.283076783515
2017_1116_1137,0.772922895973
2017_1116_1139,0.392807818038
2017_1116_1153,0.337559741088
2017_1116_1166,0.379546403315
2017_1116_1173,0.553314450888
2017_1116_1181,0.285189895534
2017_1116_1190,0.692381923243
2017_1116_1195,0.822087809819
2017_1116_1196,0.254554873968
2017_1116_1199,0.312438332601
2017_1116_1211,0.189344060693
2017_1116_1233,0.814592041289
2017_1116_1235,0.293069367579
2017_1116_1240,0.886150162335
2017_1116_1242,0.256302793987
2017_1116_1243,0.486785380269
2017_1116_1245,0.830905975498
2017_1116_1246,0.251827052419
2017_1116_1257,0.220197735017
2017_1116_1266,0.506357790553
2017_1116_1268,0.621924165914
2017_1116_1274,0.518334425124
2017_1116_1276,0.358237454526
2017_1116_1277,0.580347479249
2017_1116_1278,0.566686161646
2017_1116_1291,0.908997228123
2017_1116_1292,0.551523344953
2017_1116_1297,0.828189751989
2017_1116_1300,0.857190597911
2017_1116_1305,0.582615864346
2017_1116_1308,0.688722362457
2017_1116_1309,0.888687517917
2017_1116_1314,0.157026416783
2017_1116_1315,0.864374606219
2017_1116_1321,0.537709491483
2017_1116_1323,0.409945397841
2017_1116_1329,0.395350767733
2017_1116_1332,0.314863406347
2017_1116_1343,0.667189751051
2017_1116_1344,0.603571202641
2017_1116_1345,0.274863097395
2017_1116_1348,0.568969016996
2017_1116_1355,0.850903197068
2017_1116_1371,0.550351778622
2017_1116_1374,0.272449337507
2017_1116_1376,0.467390856161
2017_1116_1388,0.288405212034
2017_1116_1407,0.821277292994
2017_1116_1411,0.895833542495
2017_1116_1413,0.901337468783
2017_1116_1417,0.496638775545
2017_1116_1423,0.636366264688
2017_1116_1425,0.586759278591
2017_1116_1433,0.583773678779
2017_1116_1435,0.561159337472
2017_1116_1436,0.706452563377
2017_1116_1437,0.189308501254
2017_1116_1438,0.22849207451
2017_1116_1439,0.587083258663
2017_1116_1448,0.555979518023
2017_1116_1452,0.196787751002
2017_1116_1455,0.275904514917
2017_1116_1457,0.818893872963
2017_1116_1458,0.303024025096
2017_1116_1462,0.577412271842
2017_1124_1137,0.898301736868
2017_1124_1139,0.648373002795
2017_1124_1153,0.56184474699
2017_1124_1166,0.6517616192
2017_1124_1173,0.754325797651
2017_1124_1181,0.360947475495
2017_1124_1190,0.763265956654
2017_1124_1195,0.911619691122
2017_1124_1196,0.389093169159
2017_1124_1199,0.544536400931
2017_1124_1211,0.350647350553
2017_1124_1233,0.910700836448
2017_1124_1235,0.559483443467
2017_1124_1240,0.943792767458
2017_1124_1242,0.499023568632
2017_1124_1243,0.677745639914
2017_1124_1245,0.926688091392
2017_1124_1246,0.479696864312
2017_1124_1257,0.443884742326
2017_1124_1266,0.653010579969
2017_1124_1268,0.804708387904
2017_1124_1274,0.717721694873
2017_1124_1276,0.61326885335
2017_1124_1277,0.789380162361
2017_1124_1278,0.729934936636
2017_1124_1291,0.934651051911
2017_1124_1292,0.796683193279
2017_1124_1297,0.937242567312
2017_1124_1300,0.929742306982
2017_1124_1305,0.775222612071
2017_1124_1308,0.8941252832
2017_1124_1309,0.927747367631
2017_1124_1314,0.433081393695
2017_1124_1315,0.933648592004
2017_1124_1321,0.758633622031
2017_1124_1323,0.639140738116
2017_1124_1329,0.582850949788
2017_1124_1332,0.563458912975
2017_1124_1343,0.826998301584
2017_1124_1344,0.81016285014
2017_1124_1345,0.518503891209
2017_1124_1348,0.742935321285
2017_1124_1355,0.922851244145
2017_1124_1371,0.818757844595
2017_1124_1374,0.45691171127
2017_1124_1376,0.574442520565
2017_1124_1388,0.501423668737
2017_1124_1407,0.884139430045
2017_1124_1411,0.947159709267
2017_1124_1413,0.95258327937
2017_1124_1417,0.547211332813
2017_1124_1423,0.72822977851
2017_1124_1425,0.854320198766
2017_1124_1433,0.751358510834
2017_1124_1435,0.763545159538
2017_1124_1436,0.865980546118
2017_1124_1437,0.295726655563
2017_1124_1438,0.320089310444
2017_1124_1439,0.671266333008
2017_1124_1448,0.742086977757
2017_1124_1452,0.393859687238
2017_1124_1455,0.451170733273
2017_1124_1457,0.926061298327
2017_1124_1458,0.475550301155
2017_1124_1462,0.762715997769
2017_1137_1139,0.19398288032
2017_1137_1153,0.181907375503
2017_1137_1166,0.221053498619
2017_1137_1173,0.358091965037
2017_1137_1181,0.137528113765
2017_1137_1190,0.441855124001
2017_1137_1195,0.619082964144
2017_1137_1196,0.130002430084
2017_1137_1199,0.170696287733
2017_1137_1211,0.0738332106143
2017_1137_1233,0.655394579157
2017_1137_1235,0.152313832282
2017_1137_1240,0.766777044219
2017_1137_1242,0.134364677463
2017_1137_1243,0.283232275254
2017_1137_1245,0.684720217309
2017_1137_1246,0.118464857012
2017_1137_1257,0.111562029609
2017_1137_1266,0.240254167949
2017_1137_1268,0.380100671981
2017_1137_1274,0.31421748189
2017_1137_1276,0.158482340627
2017_1137_1277,0.362403939681
2017_1137_1278,0.340114381862
2017_1137_1291,0.779521158889
2017_1137_1292,0.362327969339
2017_1137_1297,0.736189444967
2017_1137_1300,0.705203703763
2017_1137_1305,0.342438006376
2017_1137_1308,0.439258643601
2017_1137_1309,0.753046058807
2017_1137_1314,0.122470144506
2017_1137_1315,0.718701303263
2017_1137_1321,0.335724017016
2017_1137_1323,0.239027180885
2017_1137_1329,0.171077064666
2017_1137_1332,0.172257767549
2017_1137_1343,0.429890991656
2017_1137_1344,0.405936127167
2017_1137_1345,0.138674430061
2017_1137_1348,0.372595441471
2017_1137_1355,0.75414946653
