id,pred
2017_1112_1116,0.6949473026339998
2017_1112_1124,0.5622934473515001
2017_1112_1137,0.897824384853
2017_1112_1139,0.620887846571
2017_1112_1153,0.6224829926345
2017_1112_1166,0.68874203269
2017_1112_1173,0.7272591545060001
2017_1112_1181,0.5244408323165002
2017_1112_1190,0.794073653738
2017_1112_1195,0.93328162639615
2017_1112_1196,0.5291229233665
2017_1112_1199,0.529461716391
2017_1112_1211,0.302396410412
2017_1112_1233,0.9109989665823501
2017_1112_1235,0.5930328094869999
2017_1112_1240,0.9681543826062499
2017_1112_1242,0.429247483274
2017_1112_1243,0.692797772902
2017_1112_1245,0.9300408488625501
2017_1112_1246,0.44995693548499993
2017_1112_1257,0.5200195975674999
2017_1112_1266,0.744197445091
2017_1112_1268,0.695442015706
2017_1112_1274,0.7469119145820001
2017_1112_1276,0.6491062322674999
2017_1112_1277,0.71247431891
2017_1112_1278,0.7246479955834999
2017_1112_1291,0.97511403300115
2017_1112_1292,0.8262527520885
2017_1112_1297,0.9377271018130001
2017_1112_1300,0.9415701722783
2017_1112_1305,0.8182117585124998
2017_1112_1308,0.8858194146700001
2017_1112_1309,0.9713710716937
2017_1112_1314,0.4637836349769999
2017_1112_1315,0.9580635846822001
2017_1112_1321,0.6445210327845
2017_1112_1323,0.5772268799730002
2017_1112_1329,0.5788797181369999
2017_1112_1332,0.5789499106209999
2017_1112_1343,0.7945205627875002
2017_1112_1344,0.8421323466214999
2017_1112_1345,0.5448206370914999
2017_1112_1348,0.7461487500310001
2017_1112_1355,0.96824515120595
2017_1112_1371,0.8201730253395
2017_1112_1374,0.5903328795240002
2017_1112_1376,0.7107699371225001
2017_1112_1388,0.608079478175
2017_1112_1407,0.93595926900345
2017_1112_1411,0.9720239128338
2017_1112_1413,0.96842836033335
2017_1112_1417,0.47213898106749996
2017_1112_1423,0.8087608015609999
2017_1112_1425,0.8073179482415
2017_1112_1433,0.7910959749164999
2017_1112_1435,0.6247698155254999
2017_1112_1436,0.863243738953
2017_1112_1437,0.49328178790800015
2017_1112_1438,0.6419682771915001
2017_1112_1439,0.715047262564
2017_1112_1448,0.6678001628820001
2017_1112_1452,0.43975882333400007
2017_1112_1455,0.5623360744485
2017_1112_1457,0.9445103880512
2017_1112_1458,0.6558565813119999
2017_1112_1462,0.648459566152
2017_1116_1124,0.24910518330050002
2017_1116_1137,0.7291049173710001
2017_1116_1139,0.4136404511370001
2017_1116_1153,0.438195002206
2017_1116_1166,0.4039487658134999
