Id,Pred
2017_1112_1116,0.792337116
2017_1112_1124,0.888462135
2017_1112_1137,0.499349143
2017_1112_1139,0.842804751
2017_1112_1153,0.594893074
2017_1112_1166,0.574619539
2017_1112_1173,0.779829098
2017_1112_1181,0.684275099
2017_1112_1190,0.694952156
2017_1112_1195,0.520926774
2017_1112_1196,0.810302056
2017_1112_1199,0.586801796
2017_1112_1211,0.369840662
2017_1112_1233,0.888462135
2017_1112_1235,0.798513681
2017_1112_1240,0.728835609
2017_1112_1242,0.609897181
2017_1112_1243,0.871011167
2017_1112_1245,0.723310858
2017_1112_1246,0.888462135
2017_1112_1257,0.466587413
2017_1112_1266,0.758819651
2017_1112_1268,0.56060422
2017_1112_1274,0.434009033
2017_1112_1276,0.345813155
2017_1112_1277,0.328875375
2017_1112_1278,0.550455134
2017_1112_1291,0.42116924
2017_1112_1292,0.555874444
2017_1112_1297,0.332094633
2017_1112_1300,0.83185721
2017_1112_1305,0.33819838
2017_1112_1308,0.702615074
2017_1112_1309,0.532988301
2017_1112_1314,0.388132175
2017_1112_1315,0.379784862
2017_1112_1321,0.685223333
2017_1112_1323,0.708888682
2017_1112_1329,0.635227105
2017_1112_1332,0.551918057
2017_1112_1343,0.804009987
2017_1112_1344,0.510157012
2017_1112_1345,0.839494553
2017_1112_1348,0.888462135
2017_1112_1355,0.566541147
2017_1112_1371,0.734840773
2017_1112_1374,0.580602864
2017_1112_1376,0.623976023
2017_1112_1388,0.540234853
2017_1112_1407,0.462275519
2017_1112_1411,0.641228239
2017_1112_1413,0.624976961
2017_1112_1417,0.765143651
2017_1112_1423,0.719017213
2017_1112_1425,0.588525348
2017_1112_1433,0.493727187
2017_1112_1435,0.621853187
2017_1112_1436,0.776934862
2017_1112_1437,0.40332865
2017_1112_1438,0.495103712
2017_1112_1439,0.805608014
2017_1112_1448,0.426474127
2017_1112_1452,0.730648178
2017_1112_1455,0.641986858
2017_1112_1457,0.523882397
2017_1112_1458,0.403127632
2017_1112_1462,0.684931306
2017_1116_1124,0.552260475
2017_1116_1137,0.260174357
2017_1116_1139,0.584995768
2017_1116_1153,0.275960434
2017_1116_1166,0.291899989
2017_1116_1173,0.471071068
2017_1116_1181,0.432198327
2017_1116_1190,0.42230341
2017_1116_1195,0.143304026
2017_1116_1196,0.557971483
2017_1116_1199,0.285060135
2017_1116_1211,0.130480991
2017_1116_1233,0.603764304
2017_1116_1235,0.55696393
2017_1116_1240,0.467879911
2017_1116_1242,0.303687614
2017_1116_1243,0.591841179
2017_1116_1245,0.472903906
2017_1116_1246,0.537801548
2017_1116_1257,0.239011791
2017_1116_1266,0.609420293
2017_1116_1268,0.388898186
2017_1116_1274,0.213113496
2017_1116_1276,0.10332842
2017_1116_1277,0.106762485
2017_1116_1278,0.259413273
2017_1116_1291,0.199140337
2017_1116_1292,0.23285443
2017_1116_1297,0.101917336
2017_1116_1300,0.511606075
