id,pred
2017_1112_1116,0.64236676692962646
2017_1112_1124,0.49969673156738281
2017_1112_1137,0.90435115247964859
2017_1112_1139,0.59637266397476196
2017_1112_1153,0.58957767486572266
2017_1112_1166,0.64988309144973755
2017_1112_1173,0.70637920498847961
2017_1112_1181,0.45473098754882812
2017_1112_1190,0.8784891739487648
2017_1112_1195,0.90899305790662766
2017_1112_1196,0.61823722720146179
2017_1112_1199,0.60494989156723022
2017_1112_1211,0.4291691780090332
2017_1112_1233,0.88891474157571793
2017_1112_1235,0.49969673156738281
2017_1112_1240,0.96577034518122673
2017_1112_1242,0.36193698644638062
2017_1112_1243,0.72480130195617676
2017_1112_1245,0.86672435700893402
2017_1112_1246,0.34427982568740845
2017_1112_1257,0.49969673156738281
2017_1112_1266,0.66749992966651917
2017_1112_1268,0.67027929425239563
2017_1112_1274,0.65996208786964417
2017_1112_1276,0.63621345162391663
2017_1112_1277,0.72513243556022644
2017_1112_1278,0.72789296507835388
2017_1112_1291,0.96953546814620495
2017_1112_1292,0.74714881181716919
2017_1112_1297,0.92097765952348709
2017_1112_1300,0.9659060537815094
2017_1112_1305,0.72865796089172363
2017_1112_1308,0.86580449342727661
2017_1112_1309,0.97117349877953529
2017_1112_1314,0.37751990556716919
2017_1112_1315,0.94393337890505791
2017_1112_1321,0.70721262693405151
2017_1112_1323,0.41728013753890991
2017_1112_1329,0.64873892068862915
2017_1112_1332,0.49969673156738281
2017_1112_1343,0.84028626978397369
2017_1112_1344,0.70820561051368713
2017_1112_1345,0.52083736658096313
2017_1112_1348,0.70062008500099182
2017_1112_1355,0.91914710402488708
2017_1112_1371,0.63154175877571106
2017_1112_1374,0.49969673156738281
2017_1112_1376,0.74093168973922729
2017_1112_1388,0.6452401876449585
2017_1112_1407,0.94720461592078209
2017_1112_1411,0.95351350679993629
2017_1112_1413,0.94143859669566154
2017_1112_1417,0.45335835218429565
2017_1112_1423,0.79474653303623199
2017_1112_1425,0.68659576773643494
2017_1112_1433,0.70834207534790039
2017_1112_1435,0.76026268303394318
2017_1112_1436,0.86661991477012634
2017_1112_1437,0.37286651134490967
2017_1112_1438,0.49969673156738281
2017_1112_1439,0.70306259393692017
2017_1112_1448,0.75944477319717407
2017_1112_1452,0.37395757436752319
2017_1112_1455,0.49969673156738281
2017_1112_1457,0.92127671092748642
2017_1112_1458,0.63748228549957275
2017_1112_1462,0.66449427604675293
2017_1116_1124,0.36599111557006836
2017_1116_1137,0.84080825746059418
2017_1116_1139,0.4126315712928772
2017_1116_1153,0.40244317054748535
2017_1116_1166,0.49969673156738281
2017_1116_1173,0.57336258888244629
2017_1116_1181,0.32692897319793701
2017_1116_1190,0.80153568089008331
2017_1116_1195,0.84801569581031799
2017_1116_1196,0.44600135087966919
2017_1116_1199,0.42595499753952026
2017_1116_1211,0.30633842945098877
2017_1116_1233,0.81718981266021729
2017_1116_1235,0.36375653743743896
2017_1116_1240,0.94033852219581604
2017_1116_1242,0.24992376565933228
2017_1116_1243,0.59534946084022522
2017_1116_1245,0.78415088355541229
2017_1116_1246,0.23135972023010254
2017_1116_1257,0.35626685619354248
2017_1116_1266,0.49969673156738281
2017_1116_1268,0.49969673156738281
2017_1116_1274,0.49969673156738281
2017_1116_1276,0.49969673156738281
2017_1116_1277,0.59574949741363525
2017_1116_1278,0.59909096360206604
2017_1116_1291,0.94674679636955261
2017_1116_1292,0.62273746728897095
2017_1116_1297,0.86685411632061005
2017_1116_1300,0.94056885689496994
2017_1116_1305,0.60001915693283081
2017_1116_1308,0.78280386328697205
2017_1116_1309,0.94954638928174973
2017_1116_1314,0.25632369518280029
2017_1116_1315,0.90389180183410645
2017_1116_1321,0.55397278070449829
2017_1116_1323,0.29436469078063965
2017_1116_1329,0.49969673156738281
2017_1116_1332,0.33955532312393188
2017_1116_1343,0.74613040685653687
2017_1116_1344,0.57551920413970947
2017_1116_1345,0.37668317556381226
2017_1116_1348,0.56049421429634094
2017_1116_1355,0.86395499110221863
2017_1116_1371,0.47397828102111816
2017_1116_1374,0.36421495676040649
2017_1116_1376,0.61503744125366211
2017_1116_1388,0.49969673156738281
2017_1116_1407,0.90927471965551376
2017_1116_1411,0.91973201185464859
2017_1116_1413,0.89980442076921463
2017_1116_1417,0.31206446886062622
2017_1116_1423,0.68384489417076111
2017_1116_1425,0.49969673156738281
2017_1116_1433,0.54482764005661011
2017_1116_1435,0.63918787240982056
2017_1116_1436,0.7839978039264679
2017_1116_1437,0.25521892309188843
2017_1116_1438,0.36514723300933838
2017_1116_1439,0.53652721643447876
2017_1116_1448,0.63815343379974365
2017_1116_1452,0.25973856449127197
2017_1116_1455,0.37828987836837769
2017_1116_1457,0.86732849478721619
2017_1116_1458,0.48671990633010864
2017_1116_1462,0.49969673156738281
2017_1124_1137,0.88657406717538834
2017_1124_1139,0.49969673156738281
2017_1124_1153,0.49969673156738281
2017_1124_1166,0.60544505715370178
2017_1124_1173,0.66542023420333862
2017_1124_1181,0.40400701761245728
2017_1124_1190,0.85666722059249878
2017_1124_1195,0.89197564125061035
