Id,Pred
2017_1112_1116,0.7802611123123223
2017_1112_1124,0.6581651395076635
2017_1112_1137,0.9529656223036695
2017_1112_1139,0.7054989043532233
2017_1112_1153,0.7181909562606683
2017_1112_1166,0.7575425826211606
2017_1112_1173,0.8125147461890395
2017_1112_1181,0.5609548646390087
2017_1112_1190,0.9387438583948854
2017_1112_1195,0.9554572852431131
2017_1112_1196,0.7227604472605802
2017_1112_1199,0.7311915118246541
2017_1112_1211,0.5611624349866055
2017_1112_1233,0.9528068722181161
2017_1112_1235,0.6476448390893662
2017_1112_1240,0.981319306682431
2017_1112_1242,0.43760587651891447
2017_1112_1243,0.8291576602759843
2017_1112_1245,0.9415673701015465
2017_1112_1246,0.505195620962585
2017_1112_1257,0.6156868826147245
2017_1112_1266,0.8047872073756119
2017_1112_1268,0.7399552261319219
2017_1112_1274,0.7305147193507421
2017_1112_1276,0.6810373028351228
2017_1112_1277,0.7795729546146188
2017_1112_1278,0.8121484843884633
2017_1112_1291,0.9834363477134819
2017_1112_1292,0.8544871285299255
2017_1112_1297,0.9573660801280431
2017_1112_1300,0.9844828425686646
2017_1112_1305,0.8319410953781892
2017_1112_1308,0.9258363907111562
2017_1112_1309,0.9833613209974966
2017_1112_1314,0.5391840158363932
2017_1112_1315,0.9678738442915364
2017_1112_1321,0.8050865632172378
2017_1112_1323,0.6632867067290769
2017_1112_1329,0.7883949566729826
2017_1112_1332,0.5380889184670465
2017_1112_1343,0.8981353218077324
2017_1112_1344,0.7727916500682465
2017_1112_1345,0.6539025353873881
2017_1112_1348,0.8237536391286668
2017_1112_1355,0.950603828317375
2017_1112_1371,0.7200046747683858
2017_1112_1374,0.6171891897313178
2017_1112_1376,0.8334248530131109
2017_1112_1388,0.7565009880829323
2017_1112_1407,0.9709312633682402
2017_1112_1411,0.9811026498365116
2017_1112_1413,0.9639621304013369
2017_1112_1417,0.6502273536814885
2017_1112_1423,0.8908709756799706
2017_1112_1425,0.8144551673328874
2017_1112_1433,0.8082736028602117
2017_1112_1435,0.8057049970726189
2017_1112_1436,0.9175143610875426
2017_1112_1437,0.41595573751145093
2017_1112_1438,0.6303012633989536
2017_1112_1439,0.7900830192425652
2017_1112_1448,0.843999859895021
2017_1112_1452,0.6226025924363604
2017_1112_1455,0.6981714574570451
2017_1112_1457,0.9585485151739587
2017_1112_1458,0.7001915292457243
2017_1112_1462,0.7819921815380902
2017_1116_1124,0.3515893042093419
2017_1116_1137,0.8508789395501195
2017_1116_1139,0.4028591156451782
2017_1116_1153,0.41783121432226494
2017_1116_1166,0.46805980241857836
2017_1116_1173,0.549647167629372
2017_1116_1181,0.26460873445974364
2017_1116_1190,0.8118826575932995
2017_1116_1195,0.8579726760861822
2017_1116_1196,0.4233606128075129
2017_1116_1199,0.43376348780898444
2017_1116_1211,0.2647727780824436
2017_1116_1233,0.8504297071300457
2017_1116_1235,0.3410798276144867
2017_1116_1240,0.936684639165646
2017_1116_1242,0.1797454748275616
2017_1116_1243,0.5774906124860205
2017_1116_1245,0.8194288634282518
2017_1116_1246,0.2233229973502271
2017_1116_1257,0.3109015687298633
2017_1116_1266,0.5372555828855565
2017_1116_1268,0.44486195303190906
2017_1116_1274,0.43291862205074655
2017_1116_1276,0.375511050790754
2017_1116_1277,0.4989977112758369
2017_1116_1278,0.5490523884512164
2017_1116_1291,0.9435691461775858
2017_1116_1292,0.6231754103904944
2017_1116_1297,0.8634620104186214
2017_1116_1300,0.9469987096862751
2017_1116_1305,0.5823087891475612
2017_1116_1308,0.7785498112933581
2017_1116_1309,0.9433239440750597
2017_1116_1314,0.2478465531506439
2017_1116_1315,0.894564968089801
2017_1116_1321,0.5377295431902817
2017_1116_1323,0.3568154198816694
2017_1116_1329,0.5120199308647232
2017_1116_1332,0.24702597448046867
2017_1116_1343,0.7128951440111571
2017_1116_1344,0.48924000765690445
2017_1116_1345,0.34729498512303253
2017_1116_1348,0.5682709295553785
2017_1116_1355,0.8442288692896265
2017_1116_1371,0.42001693853544253
2017_1116_1374,0.3122644531152904
2017_1116_1376,0.5848968208301766
2017_1116_1388,0.46665016327188624
2017_1116_1407,0.9039064579944146
2017_1116_1411,0.9359840836979404
2017_1116_1413,0.8828078876909754
2017_1116_1417,0.3436320788019145
2017_1116_1423,0.6968790702260781
2017_1116_1425,0.5528108374169722
2017_1116_1433,0.5428056150489328
2017_1116_1435,0.5387102219642674
2017_1116_1436,0.7580201246719137
2017_1116_1437,0.16706306248532254
2017_1116_1438,0.32438787140412123
2017_1116_1439,0.5145551987344965
2017_1116_1448,0.6037480592530553
2017_1116_1452,0.31721960197249105
2017_1116_1455,0.39446473487255085
2017_1116_1457,0.8668867202758026
2017_1116_1458,0.39676119162478674
2017_1116_1462,0.5025312683962015
2017_1124_1137,0.9132177258994479
2017_1124_1139,0.5544073173887129
2017_1124_1153,0.5696388153856661
2017_1124_1166,0.6187215862539783
2017_1124_1173,0.6923876822914523
2017_1124_1181,0.3988905673945487
2017_1124_1190,0.8883850666151092
2017_1124_1195,0.917633051018454
2017_1124_1196,0.5751922884683811
2017_1124_1199,0.5855375925149013
2017_1124_1211,0.39909268067820597
2017_1124_1233,0.9129370755702364
2017_1124_1235,0.48839575818916514
2017_1124_1240,0.9646435983149306
2017_1124_1242,0.28781653112449107
2017_1124_1243,0.7159664740690547
2017_1124_1245,0.8932658732427069
2017_1124_1246,0.34652600253269544
2017_1124_1257,0.4541672175748622
2017_1124_1266,0.681648840654576
2017_1124_1268,0.5964289918659801
2017_1124_1274,0.5847023673541557
2017_1124_1276,0.5258306849927781
2017_1124_1277,0.6474961675026458
2017_1124_1278,0.69187574013015
2017_1124_1291,0.968589970632028
2017_1124_1292,0.753080318197687
2017_1124_1297,0.9210287619725386
2017_1124_1300,0.9705463698154163
2017_1124_1305,0.7199712458185434
2017_1124_1308,0.8663767781939556
2017_1124_1309,0.9684498531931857
2017_1124_1314,0.3779943337394614
2017_1124_1315,0.9399304665868026
2017_1124_1321,0.6820624281953693
2017_1124_1323,0.5057116049028798
2017_1124_1329,0.659293977278518
2017_1124_1332,0.37695881158886596
2017_1124_1343,0.8207662280340002
2017_1124_1344,0.6385356123894584
2017_1124_1345,0.49527758330954935
2017_1124_1348,0.7082418848230754
2017_1124_1355,0.9090505091306541
2017_1124_1371,0.571838630732016
2017_1124_1374,0.4557427763728213
2017_1124_1376,0.7221133618945859
2017_1124_1388,0.6173848310222664
2017_1124_1407,0.9454974811904017
2017_1124_1411,0.964240585882495
2017_1124_1413,0.9328523854863653
2017_1124_1417,0.4912285499345927
2017_1124_1423,0.8091568049904803
2017_1124_1425,0.6951048455791838
2017_1124_1433,0.6864776809051494
2017_1124_1435,0.6829174663475043
2017_1124_1436,0.8524460325657297
2017_1124_1437,0.270019028909529
2017_1124_1438,0.46963275544622235
2017_1124_1439,0.6615698360279353
2017_1124_1448,0.737529483592633
2017_1124_1452,0.461447062546408
2017_1124_1455,0.5457411234122045
2017_1124_1457,0.9231380871953626
2017_1124_1458,0.5481210829528136
2017_1124_1462,0.6507154886617256
2017_1137_1139,0.10573392468531424
2017_1137_1153,0.11172962751511585
2017_1137_1166,0.13360579152009702
2017_1137_1173,0.17620607919106673
2017_1137_1181,0.05931970262567248
2017_1137_1190,0.4306446435918082
2017_1137_1195,0.51425648277145
2017_1137_1196,0.11400144829482263
2017_1137_1199,0.11836304207550721
2017_1137_1211,0.059366751895521215
2017_1137_1233,0.49911597375523953
2017_1137_1235,0.0831729066764151
2017_1137_1240,0.721659310817188
2017_1137_1242,0.03698401328793926
2017_1137_1243,0.19324972955527966
2017_1137_1245,0.44299182057273506
2017_1137_1246,0.04797474559010708
2017_1137_1257,0.07327623729172396
2017_1137_1266,0.16907286113062095
2017_1137_1268,0.1231466110818621
2017_1137_1274,0.1180044738257813
2017_1137_1276,0.0953359117793696
2017_1137_1277,0.14861307755490086
2017_1137_1278,0.17585760644845835
2017_1137_1291,0.7455735870412306
2017_1137_1292,0.22470360785915502
2017_1137_1297,0.5256862712177929
2017_1137_1300,0.7579494438133502
2017_1137_1305,0.19635191149267542
2017_1137_1308,0.3812428940328459
2017_1137_1309,0.744700835255111
2017_1137_1314,0.05459650544419641
2017_1137_1315,0.5979020381313509
2017_1137_1321,0.1693408776943425
2017_1137_1323,0.08861013423405582
2017_1137_1329,0.155326289855971
2017_1137_1332,0.05436949613654458
2017_1137_1343,0.3032171591607363
2017_1137_1344,0.14374122359806737
2017_1137_1345,0.08529684163339069
2017_1137_1348,0.18744298794277778
2017_1137_1355,0.48713394368676977
2017_1137_1371,0.11262386993059686
2017_1137_1374,0.07370887592020664
2017_1137_1376,0.19803787889420085
2017_1137_1388,0.13295166307613995
2017_1137_1407,0.6224340367060303
2017_1137_1411,0.719292588746032
2017_1137_1413,0.5690022787489213
2017_1137_1417,0.0840414225200754
2017_1137_1423,0.287198096304672
2017_1137_1425,0.17807018904721603
2017_1137_1433,0.17223509935595144
2017_1137_1435,0.16989663224711668
2017_1137_1436,0.35442239323411295
2017_1137_1437,0.0339575037299831
2017_1137_1438,0.07761581589818976
2017_1137_1439,0.15666240400097609
2017_1137_1448,0.21075098114338472
2017_1137_1452,0.07529295575899975
2017_1137_1455,0.10246834597176306
2017_1137_1457,0.5330010584217619
2017_1137_1458,0.10335503442832304
2017_1137_1462,0.1504103504089485
2017_1139_1153,0.5154658904415709
2017_1139_1166,0.5660200481331289
2017_1139_1173,0.6440099447521183
2017_1139_1181,0.34783161964811055
2017_1139_1190,0.8648132054070101
2017_1139_1195,0.8995395544469517
2017_1139_1196,0.5211307556701795
2017_1139_1199,0.5317207726549887
2017_1139_1211,0.3480228404072338
2017_1139_1233,0.8939312547229846
2017_1139_1235,0.43415472794315313
2017_1139_1240,0.9563860608010308
2017_1139_1242,0.24517629299771934
2017_1139_1243,0.6695270333727831
2017_1139_1245,0.8705746159840925
2017_1139_1246,0.2988375967111659
2017_1139_1257,0.40074987600283024
2017_1139_1266,0.6324786844651064
2017_1139_1268,0.5429224348689232
2017_1139_1274,0.5308639879017192
2017_1139_1276,0.47126181552335616
2017_1139_1277,0.596176051668292
2017_1139_1278,0.6434589495914954
2017_1139_1291,0.961217058294449
2017_1139_1292,0.7102532637981097
2017_1139_1297,0.903602838937303
2017_1139_1300,0.9636154346609974
2017_1139_1305,0.6738883427431571
2017_1139_1308,0.8389993394358685
2017_1139_1309,0.9610453736908131
2017_1139_1314,0.3281499788060182
2017_1139_1315,0.9263418636596278
2017_1139_1321,0.6329217514994919
2017_1139_1323,0.45124368280717164
2017_1139_1329,0.6086533490080395
2017_1139_1332,0.3271791801918615
2017_1139_1343,0.7863483506414364
2017_1139_1344,0.5867435616982035
2017_1139_1345,0.44093097329167386
2017_1139_1348,0.6611372308884801
2017_1139_1355,0.8892991312173963
2017_1139_1371,0.5177081661550696
2017_1139_1374,0.40227669731816057
2017_1139_1376,0.6762244467900858
2017_1139_1388,0.5646285385162729
2017_1139_1407,0.9330785551687102
2017_1139_1411,0.9558932279198342
2017_1139_1413,0.9178026402026038
2017_1139_1417,0.4369416062441898
2017_1139_1423,0.7731258215897207
2017_1139_1425,0.6469365304181119
2017_1139_1433,0.6376568934266059
2017_1139_1435,0.6338379980278234
2017_1139_1436,0.8227981648603665
2017_1139_1437,0.22916706015461902
2017_1139_1438,0.41578201796252445
2017_1139_1439,0.611067925165029
2017_1139_1448,0.6931043820921401
2017_1139_1452,0.40781321510995794
2017_1139_1455,0.4912466700615904
2017_1139_1457,0.9061301736717587
2017_1139_1458,0.4936472358853086
2017_1139_1462,0.5995742156746406
2017_1153_1166,0.5507614795193857
2017_1153_1173,0.6296995434069177
2017_1153_1181,0.33392906748981466
2017_1153_1190,0.8574136566378566
2017_1153_1195,0.8938073772836908
2017_1153_1196,0.5056722801682936
2017_1153_1199,0.5162868428620251
2017_1153_1211,0.3341165609119616
2017_1153_1233,0.8879189452962437
2017_1153_1235,0.4190187085611454
2017_1153_1240,0.9537306505741766
2017_1153_1242,0.23390520135917925
2017_1153_1243,0.6556939908376324
2017_1153_1245,0.8634406257457848
2017_1153_1246,0.2860344271080579
2017_1153_1257,0.38598403970104317
2017_1153_1266,0.6179797089127711
2017_1153_1268,0.527529644848616
2017_1153_1274,0.5154275541566663
2017_1153_1276,0.4558743736699288
2017_1153_1277,0.5811932442320605
2017_1153_1278,0.6291391538488339
2017_1153_1291,0.9588431230133742
2017_1153_1292,0.6973543646906518
2017_1153_1297,0.8980762391011254
2017_1153_1300,0.9613824078803327
2017_1153_1305,0.660145190524273
2017_1153_1308,0.8304638396732151
2017_1153_1309,0.9586613814097854
2017_1153_1314,0.3146545430690885
2017_1153_1315,0.9220064031648757
2017_1153_1321,0.6184297101017758
2017_1153_1323,0.43597091940381183
2017_1153_1329,0.5938180739348411
2017_1153_1332,0.3137050273267036
2017_1153_1343,0.7757675524713429
2017_1153_1344,0.5716622298215742
2017_1153_1345,0.42573645819821276
2017_1153_1348,0.6471380898853926
2017_1153_1355,0.8830586062303284
2017_1153_1371,0.502244734798541
2017_1153_1374,0.38749098145012706
2017_1153_1376,0.6625304424195427
2017_1153_1388,0.5493599968242091
2017_1153_1407,0.9291092666302774
2017_1153_1411,0.9532092798611241
2017_1153_1413,0.9130117655093362
2017_1153_1417,0.42178085002365223
2017_1153_1423,0.7620883158471293
2017_1153_1425,0.6326766732081235
2017_1153_1433,0.623240512501115
2017_1153_1435,0.6193603751180713
2017_1153_1436,0.813594583967863
2017_1153_1437,0.21841897262182053
2017_1153_1438,0.40083279109245784
2017_1153_1439,0.5962634665322118
2017_1153_1448,0.6797862405296461
2017_1153_1452,0.39295778671699644
2017_1153_1455,0.47579388752444823
2017_1153_1457,0.9007325519826511
2017_1153_1458,0.47818991690705115
2017_1153_1462,0.5846296451710765
2017_1166_1173,0.581073121532463
2017_1166_1181,0.29024067755823857
2017_1166_1190,0.8306477413389524
2017_1166_1195,0.8728601618854829
2017_1166_1196,0.45485881003567313
2017_1166_1199,0.4654109782445732
2017_1166_1211,0.2904143363236258
2017_1166_1233,0.8659843546337475
2017_1166_1235,0.37038842193740745
2017_1166_1240,0.9438612937965237
2017_1166_1242,0.1993857483330196
2017_1166_1243,0.6083580371216145
2017_1166_1245,0.837591777173792
2017_1166_1246,0.24629511476691512
2017_1166_1257,0.3389509228693965
2017_1166_1266,0.5688679824572047
2017_1166_1268,0.4766375744631932
2017_1166_1274,0.46455504324298486
2017_1166_1276,0.4059554886126185
2017_1166_1277,0.5309418710628477
2017_1166_1278,0.58048816893834
2017_1166_1291,0.9500071059534515
2017_1166_1292,0.6527123751896737
2017_1166_1297,0.8778560129885185
2017_1166_1300,0.9530648672535456
2017_1166_1305,0.6130600656261088
2017_1166_1308,0.7998200883150014
2017_1166_1309,0.9497883893036533
2017_1166_1314,0.2724563586818606
2017_1166_1315,0.9060368743800835
2017_1166_1321,0.5693355188695147
2017_1166_1323,0.3866826608709886
2017_1166_1329,0.5438927234500084
2017_1166_1332,0.271583721052556
2017_1166_1343,0.7383522435490978
2017_1166_1344,0.5212093618567823
2017_1166_1345,0.37683221451100596
2017_1166_1348,0.5993446088944178
2017_1166_1355,0.8603224624487561
2017_1166_1371,0.45146113202820304
2017_1166_1374,0.3403760312012599
2017_1166_1376,0.6155833453981101
2017_1166_1388,0.4985843289600205
2017_1166_1407,0.9144591507972961
2017_1166_1411,0.9432353325638104
2017_1166_1413,0.8954094631943574
2017_1166_1417,0.3730358255677751
2017_1166_1423,0.7232048999604084
2017_1166_1425,0.5841830390423306
2017_1166_1433,0.5743392601958547
2017_1166_1435,0.57030272696588
2017_1166_1436,0.7807068612608866
2017_1166_1437,0.18563117785504163
2017_1166_1438,0.35303061321619555
2017_1166_1439,0.5464090947201388
2017_1166_1448,0.6339132455963553
2017_1166_1452,0.34555313028865303
2017_1166_1455,0.42539906802952226
2017_1166_1457,0.8809694556572553
2017_1166_1458,0.4277483998666961
2017_1166_1462,0.5344603216181334
2017_1173_1181,0.22769093677690816
2017_1173_1190,0.7795497868513216
2017_1173_1195,0.831921587697819
2017_1173_1196,0.37560667599448594
2017_1173_1199,0.385620843123372
2017_1173_1211,0.22783918418203108
2017_1173_1233,0.8232800402841642
2017_1173_1235,0.2978136110160538
2017_1173_1240,0.9237886903272119
2017_1173_1242,0.15221693467944278
2017_1173_1243,0.5282786176521039
2017_1173_1245,0.7880544141095603
2017_1173_1246,0.19067184013645305
2017_1173_1257,0.2698954718213736
2017_1173_1266,0.4875160523113664
2017_1173_1268,0.39634973419603203
2017_1173_1274,0.3848060227009776
2017_1173_1276,0.3300650315804662
2017_1173_1277,0.449360623069346
2017_1173_1278,0.49939936993506023
2017_1173_1291,0.9319735842787558
2017_1173_1292,0.5753719337976203
2017_1173_1297,0.8382279456287312
2017_1173_1300,0.936060109349635
2017_1173_1305,0.5332043665804252
2017_1173_1308,0.7423062594487286
2017_1173_1309,0.9316816454650945
2017_1173_1314,0.2125913226660716
2017_1173_1315,0.874241952453634
2017_1173_1321,0.4879924067494093
2017_1173_1323,0.3124997898657376
2017_1173_1329,0.4622827312817411
2017_1173_1332,0.21185459118277195
2017_1173_1343,0.6704545499126785
2017_1173_1344,0.4397216435774879
2017_1173_1345,0.30360363275651925
2017_1173_1348,0.5188797301571181
2017_1173_1355,0.8161969075597704
2017_1173_1371,0.3723965890128736
2017_1173_1374,0.2711493310626608
2017_1173_1376,0.5358541377128243
2017_1173_1388,0.4175490599517421
2017_1173_1407,0.8851528832240293
2017_1173_1411,0.9229571832380706
2017_1173_1413,0.8605718654335668
2017_1173_1417,0.3001896029674745
2017_1173_1423,0.6532225922788857
2017_1173_1425,0.5031972008600175
2017_1173_1433,0.4930997907404415
2017_1173_1435,0.4889783261927515
2017_1173_1436,0.7196265960467825
2017_1173_1437,0.14114264723636602
2017_1173_1438,0.2823317909582398
2017_1173_1439,0.4648063038119615
2017_1173_1448,0.5552389910041186
2017_1173_1452,0.27571360787570776
2017_1173_1455,0.3480031339761133
2017_1173_1457,0.8421698959215991
2017_1173_1458,0.35018552892582866
2017_1173_1462,0.4528604045772317
2017_1181_1190,0.9230438043662771
2017_1181_1195,0.943784387828287
2017_1181_1196,0.6710985128953584
2017_1181_1199,0.6804059481340977
2017_1181_1211,0.5002107126188654
2017_1181_1233,0.9404826716620901
2017_1181_1235,0.5899272366922654
2017_1181_1240,0.9762554006590046
2017_1181_1242,0.3784993887001647
2017_1181_1243,0.7916056168096213
2017_1181_1245,0.9265343528212807
2017_1181_1246,0.4441700312826606
2017_1181_1257,0.5563206380538485
2017_1181_1266,0.7634069144337096
2017_1181_1268,0.6901236912735543
2017_1181_1274,0.6796573094732922
2017_1181_1276,0.6256276971548393
2017_1181_1277,0.7346103833375837
2017_1181_1278,0.7718863088054208
2017_1181_1291,0.9789340032755662
2017_1181_1292,0.8213027355635308
2017_1181_1297,0.9461652182716422
2017_1181_1300,0.9802592471364655
2017_1181_1305,0.7948494903936782
2017_1181_1308,0.9071553224400998
2017_1181_1309,0.9788390215627836
2017_1181_1314,0.4780191499915061
2017_1181_1315,0.9593162877852599
2017_1181_1321,0.7637510985155646
2017_1181_1323,0.6065748508259775
2017_1181_1329,0.7446424440579471
2017_1181_1332,0.4769197113538901
2017_1181_1343,0.8734305308451298
2017_1181_1344,0.726930357491772
2017_1181_1345,0.5965714600147912
2017_1181_1348,0.7853213072009944
2017_1181_1355,0.9377419080222311
2017_1181_1371,0.668065058641903
2017_1181_1374,0.5578883697586451
2017_1181_1376,0.7965806509337096
2017_1181_1388,0.7085914164515698
2017_1181_1407,0.9631571209160339
2017_1181_1411,0.9759814506074523
2017_1181_1413,0.954411675670218
2017_1181_1417,0.5926667182193391
2017_1181_1423,0.8646698596458287
2017_1181_1425,0.7745501412710797
2017_1181_1433,0.767418762169283
2017_1181_1435,0.7644623141559358
2017_1181_1436,0.8969703321216451
2017_1181_1437,0.35791247732796183
2017_1181_1438,0.5716218228907878
2017_1181_1439,0.7465673410706325
2017_1181_1448,0.8089585404987605
2017_1181_1452,0.5635473419909369
2017_1181_1455,0.6441832472428611
2017_1181_1457,0.9476413151885332
2017_1181_1458,0.6463816388010194
2017_1181_1462,0.7373568286168862
2017_1190_1195,0.5832824526010935
2017_1190_1196,0.1453828909842696
2017_1190_1199,0.15074084027686696
2017_1190_1211,0.07701608797885262
2017_1190_1233,0.5684881267272837
2017_1190_1235,0.10709386851226786
2017_1190_1240,0.7741559819119167
2017_1190_1242,0.04832094424652191
2017_1190_1243,0.24052390445093558
2017_1190_1245,0.5125455891161563
2017_1190_1246,0.06246221112285225
2017_1190_1257,0.09464469438505448
2017_1190_1266,0.2119867971877899
2017_1190_1268,0.1566005109105438
2017_1190_1274,0.15030090841538193
2017_1190_1276,0.12228842717942855
2017_1190_1277,0.18750579202897594
2017_1190_1278,0.22003761254967258
2017_1190_1291,0.7948421236399974
2017_1190_1292,0.2770300543950136
2017_1190_1297,0.594369160351958
2017_1190_1300,0.8054468118092302
2017_1190_1305,0.24415529762270394
2017_1190_1308,0.44891522336208
2017_1190_1309,0.7940917016311473
2017_1190_1314,0.07093462516841423
2017_1190_1315,0.6628347818376594
2017_1190_1321,0.2123054601157429
2017_1190_1323,0.11390059790603878
2017_1190_1329,0.19557230944604553
2017_1190_1332,0.07064475910275603
2017_1190_1343,0.3652143262250826
2017_1190_1344,0.18163095152601152
2017_1190_1345,0.10975553137841156
2017_1190_1348,0.23370817723655427
2017_1190_1355,0.5566916507198333
2017_1190_1371,0.14368760202001496
2017_1190_1374,0.09519053775192651
2017_1190_1376,0.24612601837843226
2017_1190_1388,0.16855716584701214
2017_1190_1407,0.6854891027104882
2017_1190_1411,0.7720946680571364
2017_1190_1413,0.6357588429234534
2017_1190_1417,0.10818269964950836
