Id,pred
2017_1112_1116,0.866349635
2017_1112_1124,0.615930477
2017_1112_1137,0.886123069
2017_1112_1139,0.743869534
2017_1112_1153,0.68559361
2017_1112_1166,0.689368297
2017_1112_1173,0.853566529
2017_1112_1181,0.323428506
2017_1112_1190,0.897382184
2017_1112_1195,0.872214929
2017_1112_1196,0.793045534
2017_1112_1199,0.743408346
2017_1112_1211,0.42184434
2017_1112_1233,0.870012661
2017_1112_1235,0.673577377
2017_1112_1240,0.930412213
2017_1112_1242,0.416098719
2017_1112_1243,0.652118957
2017_1112_1245,0.92614269
2017_1112_1246,0.373319138
2017_1112_1257,0.573173578
2017_1112_1266,0.835267092
2017_1112_1268,0.723262535
2017_1112_1274,0.82869009
2017_1112_1276,0.743583061
2017_1112_1277,0.848244238
2017_1112_1278,0.844163227
2017_1112_1291,0.950834523
2017_1112_1292,0.822491654
2017_1112_1297,0.940470305
2017_1112_1300,0.948273471
2017_1112_1305,0.792579224
2017_1112_1308,0.873272298
2017_1112_1309,0.967709508
2017_1112_1314,0.450706306
2017_1112_1315,0.927357368
2017_1112_1321,0.663167876
2017_1112_1323,0.535635554
2017_1112_1329,0.867090191
2017_1112_1332,0.622489013
2017_1112_1343,0.818995271
2017_1112_1344,0.872623754
2017_1112_1345,0.659059629
2017_1112_1348,0.751965823
2017_1112_1355,0.949007036
2017_1112_1371,0.763778764
2017_1112_1374,0.608163729
2017_1112_1376,0.805541354
2017_1112_1388,0.669961095
2017_1112_1407,0.938888426
2017_1112_1411,0.975341226
2017_1112_1413,0.935097023
2017_1112_1417,0.727071102
2017_1112_1423,0.821246128
2017_1112_1425,0.752784933
2017_1112_1433,0.777049224
2017_1112_1435,0.828147934
2017_1112_1436,0.862276661
2017_1112_1437,0.276446453
2017_1112_1438,0.623680223
2017_1112_1439,0.849371657
2017_1112_1448,0.861244174
2017_1112_1452,0.597622618
2017_1112_1455,0.792936455
2017_1112_1457,0.945696378
2017_1112_1458,0.564134717
2017_1112_1462,0.608335873
2017_1116_1124,0.187774731
2017_1116_1137,0.577430096
2017_1116_1139,0.297537831
2017_1116_1153,0.240374612
2017_1116_1166,0.240995142
2017_1116_1173,0.471677551
2017_1116_1181,0.080887426
2017_1116_1190,0.551181045
2017_1116_1195,0.536833771
2017_1116_1196,0.380156854
2017_1116_1199,0.344768572
2017_1116_1211,0.12134094
2017_1116_1233,0.478568582
2017_1116_1235,0.227385266
2017_1116_1240,0.636051542
2017_1116_1242,0.100532863
2017_1116_1243,0.23892817
2017_1116_1245,0.648488842
2017_1116_1246,0.085714667
2017_1116_1257,0.160173404
2017_1116_1266,0.430464355
2017_1116_1268,0.318348606
2017_1116_1274,0.419455683
2017_1116_1276,0.293736902
2017_1116_1277,0.466178991
2017_1116_1278,0.470244646
2017_1116_1291,0.70999238
2017_1116_1292,0.38203126
2017_1116_1297,0.687235423
2017_1116_1300,0.713420964
2017_1116_1305,0.351942045
2017_1116_1308,0.486917399
2017_1116_1309,0.80466839
2017_1116_1314,0.086199546
2017_1116_1315,0.697552898
2017_1116_1321,0.267806442
2017_1116_1323,0.176584279
2017_1116_1329,0.523447522
2017_1116_1332,0.1894343
2017_1116_1343,0.445839389
2017_1116_1344,0.512213036
2017_1116_1345,0.21576116
2017_1116_1348,0.302711746
2017_1116_1355,0.765828682
2017_1116_1371,0.293512912
2017_1116_1374,0.180277931
2017_1116_1376,0.372244702
2017_1116_1388,0.267765132
2017_1116_1407,0.679699211
2017_1116_1411,0.868181923
2017_1116_1413,0.65249482
2017_1116_1417,0.378434581
2017_1116_1423,0.393848127
2017_1116_1425,0.306113494
2017_1116_1433,0.384136247
2017_1116_1435,0.46304797
2017_1116_1436,0.469411234
2017_1116_1437,0.05659733
2017_1116_1438,0.190339496
2017_1116_1439,0.460530088
2017_1116_1448,0.493550295
2017_1116_1452,0.20786456
2017_1116_1455,0.419493152
2017_1116_1457,0.732349337
2017_1116_1458,0.164545075
2017_1116_1462,0.228491476
2017_1124_1137,0.85996812
2017_1124_1139,0.64845379
2017_1124_1153,0.578903654
2017_1124_1166,0.582090309
2017_1124_1173,0.792200923
2017_1124_1181,0.192823075
2017_1124_1190,0.78433839
2017_1124_1195,0.839666549
2017_1124_1196,0.679235666
2017_1124_1199,0.69624597
2017_1124_1211,0.380348004
2017_1124_1233,0.803275914
2017_1124_1235,0.565194626
2017_1124_1240,0.88999487
2017_1124_1242,0.308379467
2017_1124_1243,0.536845125
2017_1124_1245,0.887299803
2017_1124_1246,0.271718628
2017_1124_1257,0.455779507
2017_1124_1266,0.748036745
2017_1124_1268,0.671907677
2017_1124_1274,0.760159709
2017_1124_1276,0.647893561
2017_1124_1277,0.789551473
2017_1124_1278,0.776759933
2017_1124_1291,0.900538375
2017_1124_1292,0.745621835
2017_1124_1297,0.908288394
2017_1124_1300,0.919802172
2017_1124_1305,0.703286328
2017_1124_1308,0.845960898
2017_1124_1309,0.943589186
2017_1124_1314,0.336735815
2017_1124_1315,0.913449198
2017_1124_1321,0.604750901
2017_1124_1323,0.473604176
2017_1124_1329,0.819176344
2017_1124_1332,0.508680876
2017_1124_1343,0.781597151
2017_1124_1344,0.829231705
2017_1124_1345,0.55020492
2017_1124_1348,0.653906932
2017_1124_1355,0.936272834
2017_1124_1371,0.668102214
2017_1124_1374,0.48073389
2017_1124_1376,0.633002273
2017_1124_1388,0.617624757
2017_1124_1407,0.883626884
2017_1124_1411,0.964321995
2017_1124_1413,0.897144117
2017_1124_1417,0.6332879
2017_1124_1423,0.680875
2017_1124_1425,0.725369329
2017_1124_1433,0.734470794
2017_1124_1435,0.791302784
2017_1124_1436,0.798115094
2017_1124_1437,0.166348278
2017_1124_1438,0.444383115
2017_1124_1439,0.734101846
2017_1124_1448,0.803592189
2017_1124_1452,0.539608175
2017_1124_1455,0.726077893
2017_1124_1457,0.920487023
2017_1124_1458,0.421207676
2017_1124_1462,0.546923754
2017_1137_1139,0.231528747
2017_1137_1153,0.183078413
2017_1137_1166,0.18474437
2017_1137_1173,0.38733913
2017_1137_1181,0.051695029
2017_1137_1190,0.473531104
2017_1137_1195,0.468177784
2017_1137_1196,0.316304809
2017_1137_1199,0.284616609
2017_1137_1211,0.085042772
2017_1137_1233,0.405252201
2017_1137_1235,0.174863268
2017_1137_1240,0.572474501
2017_1137_1242,0.069087876
2017_1137_1243,0.165841775
2017_1137_1245,0.561505997
2017_1137_1246,0.058359416
2017_1137_1257,0.119906361
2017_1137_1266,0.355818547
2017_1137_1268,0.250544512
2017_1137_1274,0.345869677
2017_1137_1276,0.230975934
2017_1137_1277,0.391389465
2017_1137_1278,0.362759194
2017_1137_1291,0.656934084
2017_1137_1292,0.322956598
2017_1137_1297,0.616899165
2017_1137_1300,0.650887834
2017_1137_1305,0.280215552
2017_1137_1308,0.41134307
2017_1137_1309,0.755050178
2017_1137_1314,0.076251608
2017_1137_1315,0.630079079
2017_1137_1321,0.205173443
2017_1137_1323,0.14695081
2017_1137_1329,0.448666631
2017_1137_1332,0.144545411
2017_1137_1343,0.384249832
2017_1137_1344,0.434061223
2017_1137_1345,0.167199534
2017_1137_1348,0.235948498
2017_1137_1355,0.707227089
2017_1137_1371,0.247760662
2017_1137_1374,0.136799584
2017_1137_1376,0.299837778
2017_1137_1388,0.146443799
2017_1137_1407,0.61168181
2017_1137_1411,0.819047599
2017_1137_1413,0.59023718
2017_1137_1417,0.224977262
2017_1137_1423,0.31916973
2017_1137_1425,0.238394115
2017_1137_1433,0.311108633
2017_1137_1435,0.389715267
2017_1137_1436,0.391427159
2017_1137_1437,0.038052729
2017_1137_1438,0.145037572
2017_1137_1439,0.384503081
2017_1137_1448,0.405880521
2017_1137_1452,0.17306063
2017_1137_1455,0.330102465
2017_1137_1457,0.657464067
2017_1137_1458,0.11816614
2017_1137_1462,0.170891246
2017_1139_1153,0.426785763
2017_1139_1166,0.429788407
