Id,Pred
2017_1112_1116,0.647290695
2017_1112_1124,0.430279813
2017_1112_1137,0.622951366
2017_1112_1139,0.576837664
2017_1112_1153,0.444059516
2017_1112_1166,0.631090384
2017_1112_1173,0.605907173
2017_1112_1181,0.597646014
2017_1112_1190,0.617554963
2017_1112_1195,0.723728625
2017_1112_1196,0.427581612
2017_1112_1199,0.541427937
2017_1112_1211,0.306273595
2017_1112_1233,0.797312903
2017_1112_1235,0.649877859
2017_1112_1240,0.898856318
2017_1112_1242,0.411392405
2017_1112_1243,0.741816567
2017_1112_1245,0.860626249
2017_1112_1246,0.408838552
2017_1112_1257,0.434232734
2017_1112_1266,0.738485454
2017_1112_1268,0.717965801
2017_1112_1274,0.626104819
2017_1112_1276,0.504152787
2017_1112_1277,0.771741062
2017_1112_1278,0.636697757
2017_1112_1291,0.90541861
2017_1112_1292,0.529991117
2017_1112_1297,0.771607817
2017_1112_1300,0.678192316
2017_1112_1305,0.717021985
2017_1112_1308,0.691816567
2017_1112_1309,0.841694426
2017_1112_1314,0.261758827
2017_1112_1315,0.802254053
2017_1112_1321,0.653775261
2017_1112_1323,0.642482789
2017_1112_1329,0.740695092
2017_1112_1332,0.360071064
2017_1112_1343,0.720797246
2017_1112_1344,0.637441706
2017_1112_1345,0.386275816
2017_1112_1348,0.62347324
2017_1112_1355,0.823362203
2017_1112_1371,0.717133022
2017_1112_1374,0.464068399
2017_1112_1376,0.678991783
2017_1112_1388,0.433966245
2017_1112_1407,0.837041972
2017_1112_1411,0.906540084
2017_1112_1413,0.914545858
2017_1112_1417,0.336786587
2017_1112_1423,0.657705974
2017_1112_1425,0.670430824
2017_1112_1433,0.537441706
2017_1112_1435,0.732411726
2017_1112_1436,0.56943149
2017_1112_1437,0.29338219
2017_1112_1438,0.504097268
2017_1112_1439,0.757506107
2017_1112_1448,0.731812125
2017_1112_1452,0.374261603
2017_1112_1455,0.423462136
2017_1112_1457,0.661037086
2017_1112_1458,0.436409061
2017_1112_1462,0.76164779
2017_1116_1124,0.415667333
2017_1116_1137,0.533166778
2017_1116_1139,0.311148123
2017_1116_1153,0.359427049
2017_1116_1166,0.407339551
2017_1116_1173,0.340584055
2017_1116_1181,0.340184322
2017_1116_1190,0.428514324
2017_1116_1195,0.500244282
2017_1116_1196,0.30967133
2017_1116_1199,0.327503886
2017_1116_1211,0.285909394
2017_1116_1233,0.579591384
2017_1116_1235,0.342560515
2017_1116_1240,0.734232734
2017_1116_1242,0.272629358
2017_1116_1243,0.457717078
2017_1116_1245,0.676393515
2017_1116_1246,0.259393738
2017_1116_1257,0.293237841
2017_1116_1266,0.420131024
2017_1116_1268,0.428014657
2017_1116_1274,0.452376194
2017_1116_1276,0.349344881
2017_1116_1277,0.451721075
2017_1116_1278,0.404330446
2017_1116_1291,0.835698423
2017_1116_1292,0.37446147
2017_1116_1297,0.579713524
2017_1116_1300,0.621041528
2017_1116_1305,0.553986231
2017_1116_1308,0.48047968
2017_1116_1309,0.759293804
2017_1116_1314,0.250488563
2017_1116_1315,0.634188319
2017_1116_1321,0.428025761
2017_1116_1323,0.440683988
2017_1116_1329,0.465234288
2017_1116_1332,0.294159449
2017_1116_1343,0.541860982
2017_1116_1344,0.462391739
2017_1116_1345,0.314568066
2017_1116_1348,0.39556962
2017_1116_1355,0.698190095
2017_1116_1371,0.406184766
2017_1116_1374,0.397801466
2017_1116_1376,0.456140351
2017_1116_1388,0.425005552
2017_1116_1407,0.622296247
2017_1116_1411,0.782978015
2017_1116_1413,0.795147679
2017_1116_1417,0.315023318
2017_1116_1423,0.443804131
2017_1116_1425,0.50326449
2017_1116_1433,0.31844326
2017_1116_1435,0.463912947
2017_1116_1436,0.438996225
2017_1116_1437,0.364268266
2017_1116_1438,0.412347324
2017_1116_1439,0.489329336
2017_1116_1448,0.606273595
2017_1116_1452,0.229324895
2017_1116_1455,0.298290029
2017_1116_1457,0.539695758
2017_1116_1458,0.37859205
2017_1116_1462,0.41538974
2017_1124_1137,0.624583611
2017_1124_1139,0.497968021
2017_1124_1153,0.388907395
2017_1124_1166,0.627070842
2017_1124_1173,0.541794359
2017_1124_1181,0.457228514
2017_1124_1190,0.565189873
2017_1124_1195,0.649078392
2017_1124_1196,0.389218299
2017_1124_1199,0.502609372
2017_1124_1211,0.366500111
2017_1124_1233,0.840361981
2017_1124_1235,0.632400622
2017_1124_1240,0.881701088
2017_1124_1242,0.452809238
2017_1124_1243,0.621463469
2017_1124_1245,0.843459916
2017_1124_1246,0.454485898
2017_1124_1257,0.391505663
2017_1124_1266,0.75691761
2017_1124_1268,0.609016211
2017_1124_1274,0.60532978
2017_1124_1276,0.47020875
2017_1124_1277,0.663013547
2017_1124_1278,0.582045303
2017_1124_1291,0.871230291
2017_1124_1292,0.532478348
2017_1124_1297,0.742094159
2017_1124_1300,0.65524095
2017_1124_1305,0.750222074
2017_1124_1308,0.616022652
2017_1124_1309,0.858927382
2017_1124_1314,0.267899178
2017_1124_1315,0.807383966
2017_1124_1321,0.588074617
2017_1124_1323,0.607872529
2017_1124_1329,0.717133022
2017_1124_1332,0.361270264
2017_1124_1343,0.63215634
2017_1124_1344,0.607539418
2017_1124_1345,0.342616034
2017_1124_1348,0.584810127
2017_1124_1355,0.829147235
2017_1124_1371,0.597179658
2017_1124_1374,0.396324672
2017_1124_1376,0.643648679
2017_1124_1388,0.399089496
2017_1124_1407,0.792749278
2017_1124_1411,0.82523873
2017_1124_1413,0.839018432
2017_1124_1417,0.379247169
2017_1124_1423,0.659560293
2017_1124_1425,0.661070398
2017_1124_1433,0.562713746
2017_1124_1435,0.621463469
2017_1124_1436,0.564523651
2017_1124_1437,0.277659338
2017_1124_1438,0.488107928
2017_1124_1439,0.749933378
2017_1124_1448,0.738574284
2017_1124_1452,0.408027981
2017_1124_1455,0.444037308
2017_1124_1457,0.658238952
2017_1124_1458,0.385876083
2017_1124_1462,0.670564068
2017_1137_1139,0.427548301
2017_1137_1153,0.323117921
2017_1137_1166,0.397157451
2017_1137_1173,0.445036642
2017_1137_1181,0.421752165
2017_1137_1190,0.482611592
2017_1137_1195,0.593726405
2017_1137_1196,0.403786365
2017_1137_1199,0.434388186
2017_1137_1211,0.208838552
2017_1137_1233,0.607628248
2017_1137_1235,0.37209638
2017_1137_1240,0.683355541
2017_1137_1242,0.374050633
2017_1137_1243,0.453486565
2017_1137_1245,0.630279813
2017_1137_1246,0.384799023
2017_1137_1257,0.359726849
2017_1137_1266,0.52080835
2017_1137_1268,0.468454364
2017_1137_1274,0.484954475
2017_1137_1276,0.352298468
2017_1137_1277,0.483522096
2017_1137_1278,0.460559627
2017_1137_1291,0.770664002
2017_1137_1292,0.395403065
2017_1137_1297,0.585765046
2017_1137_1300,0.529513658
2017_1137_1305,0.523406618
2017_1137_1308,0.472818121
2017_1137_1309,0.763757495
2017_1137_1314,0.296657784
2017_1137_1315,0.651365756
2017_1137_1321,0.44832334
2017_1137_1323,0.396469021
2017_1137_1329,0.462946924
2017_1137_1332,0.274206085
2017_1137_1343,0.515889407
2017_1137_1344,0.507506107
2017_1137_1345,0.248212303
2017_1137_1348,0.437597157
2017_1137_1355,0.710681768
2017_1137_1371,0.505896069
2017_1137_1374,0.339573618
2017_1137_1376,0.462436154
2017_1137_1388,0.295314235
2017_1137_1407,0.654441483
2017_1137_1411,0.696135909
2017_1137_1413,0.755185432
2017_1137_1417,0.328270042
2017_1137_1423,0.493748612
2017_1137_1425,0.482889185
2017_1137_1433,0.395991561
2017_1137_1435,0.519453698
2017_1137_1436,0.403009105
2017_1137_1437,0.28796358
2017_1137_1438,0.389618032
2017_1137_1439,0.469931157
2017_1137_1448,0.473628692
2017_1137_1452,0.293182323
2017_1137_1455,0.239307129
2017_1137_1457,0.572562736
2017_1137_1458,0.320664002
2017_1137_1462,0.474472574
2017_1139_1153,0.412247391
2017_1139_1166,0.562380635
2017_1139_1173,0.550399734
2017_1139_1181,0.445258716
2017_1139_1190,0.562869198
2017_1139_1195,0.689706862
2017_1139_1196,0.375227626
2017_1139_1199,0.51479014
2017_1139_1211,0.343781923
2017_1139_1233,0.822040862
2017_1139_1235,0.576182545
2017_1139_1240,0.822507217
2017_1139_1242,0.396890962
2017_1139_1243,0.563513213
2017_1139_1245,0.832833666
2017_1139_1246,0.375805019
2017_1139_1257,0.308105707
2017_1139_1266,0.693826338
2017_1139_1268,0.665800577
2017_1139_1274,0.536708861
2017_1139_1276,0.515844992
2017_1139_1277,0.651254719
2017_1139_1278,0.629058406
2017_1139_1291,0.884443704
2017_1139_1292,0.479413724
2017_1139_1297,0.765622918
2017_1139_1300,0.676748834
2017_1139_1305,0.735620697
2017_1139_1308,0.664934488
2017_1139_1309,0.772362869
2017_1139_1314,0.278425494
2017_1139_1315,0.883733067
2017_1139_1321,0.589096158
2017_1139_1323,0.540439707
2017_1139_1329,0.697079725
2017_1139_1332,0.329091717
2017_1139_1343,0.650233178
2017_1139_1344,0.608660893
2017_1139_1345,0.289618032
2017_1139_1348,0.601021541
2017_1139_1355,0.801132578
2017_1139_1371,0.705285365
2017_1139_1374,0.434576949
2017_1139_1376,0.597523873
2017_1139_1388,0.366266933
2017_1139_1407,0.780823895
2017_1139_1411,0.848090162
2017_1139_1413,0.805962692
2017_1139_1417,0.338663113
2017_1139_1423,0.715589607
2017_1139_1425,0.710670664
2017_1139_1433,0.50631801
2017_1139_1435,0.688607595
2017_1139_1436,0.555851654
2017_1139_1437,0.372307351
2017_1139_1438,0.391816567
2017_1139_1439,0.781145903
2017_1139_1448,0.823728625
2017_1139_1452,0.287952476
2017_1139_1455,0.374650233
2017_1139_1457,0.68056851
2017_1139_1458,0.35592938
2017_1139_1462,0.715811681
2017_1153_1166,0.617810349
2017_1153_1173,0.694470353
2017_1153_1181,0.520830557
2017_1153_1190,0.650677326
2017_1153_1195,0.743770819
2017_1153_1196,0.491339107
2017_1153_1199,0.580046636
2017_1153_1211,0.376682212
2017_1153_1233,0.790872751
2017_1153_1235,0.686942039
2017_1153_1240,0.901154786
2017_1153_1242,0.545614035
2017_1153_1243,0.734421497
2017_1153_1245,0.809515878
2017_1153_1246,0.515212081
2017_1153_1257,0.46380191
2017_1153_1266,0.743570953
2017_1153_1268,0.73009105
2017_1153_1274,0.670164335
2017_1153_1276,0.652998001
2017_1153_1277,0.805896069
2017_1153_1278,0.671374639
2017_1153_1291,0.874450366
2017_1153_1292,0.624950033
2017_1153_1297,0.752342883
2017_1153_1300,0.686908728
2017_1153_1305,0.722174106
2017_1153_1308,0.736908728
2017_1153_1309,0.821718854
2017_1153_1314,0.370053298
2017_1153_1315,0.81371308
2017_1153_1321,0.750810571
2017_1153_1323,0.70661781
