id,pred
2017_1411_1413,0.087511922
2017_1411_1417,0.252215351
2017_1411_1423,0.128662642
2017_1411_1425,0.166476655
2017_1411_1433,0.169762621
2017_1411_1435,0.208261738
2017_1411_1436,0.124446606
2017_1411_1437,0.26462687
2017_1411_1438,0.211935764
2017_1411_1439,0.251919795
2017_1411_1448,0.22755486
2017_1411_1452,0.258423843
2017_1411_1455,0.220840178
2017_1411_1457,0.16525757
2017_1411_1458,0.213213993
2017_1411_1462,0.176500299
2017_1355_1438,0.208680137
2017_1355_1376,0.208260031
2017_1355_1452,0.21238212
2017_1407_1438,0.228418792
2017_1355_1458,0.206268114
2017_1233_1438,0.216613272
2017_1355_1437,0.214725706
2017_1423_1438,0.363423624
2017_1297_1438,0.215842436
2017_1240_1438,0.204097457
2017_1407_1452,0.236014224
2017_1355_1455,0.169392731
2017_1195_1438,0.21403323
2017_1233_1376,0.23297776
2017_1195_1211,0.218886968
2017_1297_1376,0.2257745
2017_1355_1388,0.192197371
2017_1266_1438,0.251103172
2017_1407_1458,0.223544921
2017_1315_1438,0.295886604
2017_1291_1438,0.247042222
2017_1233_1452,0.229630263
2017_1240_1376,0.203275374
2017_1195_1376,0.214273544
2017_1308_1438,0.308018395
2017_1329_1438,0.20699735
2017_1245_1438,0.294260623
2017_1413_1438,0.294401137
2017_1355_1433,0.155355732
2017_1355_1374,0.203481284
2017_1423_1452,0.261082044
2017_1233_1257,0.222185437
2017_1297_1452,0.232397821
2017_1407_1437,0.248092337
2017_1300_1438,0.327492155
2017_1233_1458,0.219888659
2017_1355_1371,0.201920559
2017_1240_1452,0.210827321
2017_1195_1196,0.208312775
2017_1266_1376,0.272370341
2017_1355_1435,0.197813996
2017_1315_1376,0.315860057
2017_1195_1452,0.223948078
2017_1291_1376,0.213112167
2017_1309_1438,0.250102999
2017_1305_1438,0.230987213
2017_1116_1438,0.200586189
2017_1308_1376,0.326953151
2017_1329_1376,0.231983933
2017_1423_1458,0.397276191
2017_1245_1376,0.31420236
2017_1240_1257,0.209990718
2017_1297_1458,0.219221092
2017_1407_1455,0.159266611
2017_1195_1257,0.214217601
2017_1233_1437,0.227842303
2017_1448_1452,0.226762823
2017_1137_1438,0.219242506
2017_1240_1458,0.195595899
2017_1116_1211,0.217281988
2017_1266_1452,0.206951306
2017_1425_1438,0.239053722
2017_1315_1452,0.26759322
2017_1300_1376,0.336762442
2017_1233_1246,0.213079118
2017_1195_1458,0.210886044
2017_1291_1452,0.252793565
2017_1417_1438,0.697139807
2017_1233_1345,0.229310697
2017_1423_1437,0.260702749
2017_1308_1452,0.244499186
2017_1329_1452,0.230170495
2017_1297_1437,0.274032246
2017_1137_1211,0.216162852
2017_1245_1452,0.23233603
2017_1309_1376,0.219556021
2017_1413_1452,0.275364877
2017_1276_1438,0.251452652
2017_1233_1278,0.219592956
2017_1305_1376,0.27244343
2017_1439_1452,0.203844946
2017_1116_1376,0.537123523
2017_1448_1458,0.185973618
2017_1233_1455,0.259221677
2017_1240_1437,0.248193532
2017_1266_1458,0.180881823
2017_1233_1274,0.313106353
2017_1436_1438,0.207975513
2017_1195_1437,0.281037071
2017_1300_1452,0.324135439
2017_1297_1345,0.236984991
2017_1315_1458,0.299198347
2017_1245_1257,0.293967239
2017_1291_1458,0.24652033
2017_1240_1246,0.246313473
2017_1268_1438,0.456433393
2017_1407_1433,0.125929222
2017_1137_1376,0.305490101
2017_1355_1436,0.098758823
2017_1195_1246,0.214080877
2017_1233_1332,0.223219973
2017_1308_1458,0.311980944
2017_1240_1345,0.211998336
2017_1423_1455,0.76520697
2017_1309_1452,0.261081258
2017_1329_1458,0.18841065
2017_1245_1458,0.296250205
2017_1116_1196,0.199744522
2017_1233_1314,0.221737239
2017_1297_1455,0.208012111
2017_1413_1458,0.305520916
2017_1305_1452,0.239515194
2017_1439_1458,0.123007214
2017_1195_1345,0.226559111
2017_1240_1278,0.203430034
2017_1355_1462,0.160962338
2017_1116_1452,0.234843291
2017_1233_1388,0.197758001
2017_1195_1278,0.210208471
2017_1233_1243,0.304144271
2017_1266_1437,0.217151957
2017_1240_1455,0.16807303
2017_1276_1376,0.765757754
2017_1323_1438,0.512395547
2017_1355_1417,0.210628595
2017_1407_1435,0.218773524
2017_1315_1437,0.271339721
2017_1137_1196,0.214149989
2017_1240_1274,0.19677919
2017_1291_1437,0.25538591
2017_1195_1455,0.132384762
2017_1297_1332,0.225455708
2017_1300_1458,0.331846354
2017_1233_1348,0.100025971
2017_1457_1458,0.189973423
2017_1233_1242,0.215964426
2017_1297_1314,0.262157387
2017_1137_1452,0.232879738
2017_1355_1425,0.149690637
2017_1195_1274,0.209454277
2017_1116_1257,0.218024756
2017_1308_1437,0.246528888
2017_1425_1452,0.254648206
2017_1233_1433,0.119866329
2017_1329_1437,0.232658362
2017_1245_1437,0.269533028
2017_1297_1388,0.20102743
2017_1233_1344,0.183897242
2017_1413_1437,0.269395888
2017_1240_1332,0.209924242
2017_1268_1376,0.819405802
2017_1233_1374,0.210736601
2017_1309_1458,0.25335523
2017_1266_1345,0.219092184
2017_1139_1438,0.692076414
2017_1292_1438,0.252314576
2017_1240_1314,0.24769509
2017_1315_1345,0.285906568
2017_1305_1458,0.244852787
2017_1195_1332,0.21685726
2017_1417_1452,0.698667185
2017_1291_1345,0.254367167
2017_1195_1199,0.221517934
2017_1116_1458,0.378564635
2017_1266_1278,0.17267439
2017_1245_1246,0.254756718
2017_1195_1314,0.218027249
2017_1233_1277,0.231787608
2017_1173_1438,0.349379289
2017_1448_1455,0.196511054
2017_1240_1388,0.216401938
2017_1297_1348,0.127919969
2017_1233_1321,0.232537143
2017_1137_1257,0.21993337
2017_1343_1438,0.288753456
2017_1276_1452,0.202583952
2017_1190_1438,0.23109084
2017_1240_1243,0.173404062
2017_1266_1455,0.369261095
2017_1308_1345,0.258452012
2017_1195_1388,0.185449708
2017_1235_1438,0.342036781
2017_1233_1371,0.223478769
2017_1300_1437,0.323901018
2017_1329_1345,0.22985964
2017_1423_1433,0.382178333
2017_1245_1345,0.284321073
2017_1315_1455,0.309844008
2017_1139_1211,0.172981008
2017_1297_1433,0.146592853
2017_1266_1274,0.279926315
2017_1291_1455,0.211763949
2017_1297_1344,0.19958557
2017_1195_1243,0.182972623
2017_1233_1435,0.218590252
