Id,Pred
2017_1112_1116,0.3341670313589501
2017_1112_1124,0.4607155774994049
2017_1112_1137,0.3468521201831201
2017_1112_1139,0.4164925779582148
2017_1112_1153,0.45542580648115527
2017_1112_1166,0.3793862046686468
2017_1112_1173,0.3815766785219741
2017_1112_1181,0.4670976389350193
2017_1112_1190,0.3557080119093202
2017_1112_1195,0.3340344879464167
2017_1112_1196,0.44654229216681124
2017_1112_1199,0.46123421289807554
2017_1112_1211,0.5461510728581618
2017_1112_1233,0.2963779061013494
2017_1112_1235,0.41491666588733694
2017_1112_1240,0.28066298338721035
2017_1112_1242,0.5124565848841496
2017_1112_1243,0.3127493290098148
2017_1112_1245,0.29785485770282544
2017_1112_1246,0.5040246613213378
2017_1112_1257,0.46619874465065775
2017_1112_1266,0.32456540663997535
2017_1112_1268,0.36931201920927365
2017_1112_1274,0.3347365040428685
2017_1112_1276,0.3724601866104963
2017_1112_1277,0.31182552422723175
2017_1112_1278,0.40471713658519937
2017_1112_1291,0.2761867545420002
2017_1112_1292,0.3927901049956173
2017_1112_1297,0.2901930543303583
2017_1112_1300,0.3262289437538483
2017_1112_1305,0.38377626386028046
2017_1112_1308,0.36443212743749465
2017_1112_1309,0.26855173738753463
2017_1112_1314,0.5124052942967454
2017_1112_1315,0.2874625485729104
2017_1112_1321,0.34328315167530354
2017_1112_1323,0.41251589976407377
2017_1112_1329,0.31398463867362675
2017_1112_1332,0.5405237898467965
2017_1112_1343,0.3717539554869449
2017_1112_1344,0.3092410596492633
2017_1112_1345,0.4785737843672881
2017_1112_1348,0.3450659973198213
2017_1112_1355,0.2816521300065213
2017_1112_1371,0.3044221179424309
2017_1112_1374,0.4461693794571833
2017_1112_1376,0.33938620347091353
2017_1112_1388,0.43345542262406755
2017_1112_1407,0.28519590491221064
2017_1112_1411,0.2817266208732273
2017_1112_1413,0.2678236380382706
2017_1112_1417,0.5338902343898533
2017_1112_1423,0.3752954915433749
2017_1112_1425,0.3487769582463613
2017_1112_1433,0.3588842066340459
2017_1112_1435,0.30294370927836217
2017_1112_1436,0.3921026573853869
2017_1112_1437,0.5148937888533665
2017_1112_1438,0.38185469770209046
2017_1112_1439,0.3188802443681231
2017_1112_1448,0.3142843748306938
2017_1112_1452,0.4670835158412948
2017_1112_1455,0.41329363203082287
2017_1112_1457,0.3549278454481745
2017_1112_1458,0.3713837105416966
2017_1112_1462,0.3086363215604481
2017_1116_1124,0.6232686436633026
2017_1116_1137,0.5051021999776271
2017_1116_1139,0.580602053116927
2017_1116_1153,0.6174780052912299
2017_1116_1166,0.5423108597574708
2017_1116_1173,0.5373240079104249
2017_1116_1181,0.6323046728885288
2017_1116_1190,0.5126130072037107
2017_1116_1195,0.4903491212031284
2017_1116_1196,0.6057492603853356
2017_1116_1199,0.6197316015862985
2017_1116_1211,0.7022079695060168
2017_1116_1233,0.45329598803089755
2017_1116_1235,0.5815053902411778
2017_1116_1240,0.45133301743556153
2017_1116_1242,0.6709357986621552
2017_1116_1243,0.4800146085634575
2017_1116_1245,0.46417323110247544
2017_1116_1246,0.6591899052801964
2017_1116_1257,0.6242672682611524
2017_1116_1266,0.47985272159163017
2017_1116_1268,0.5303076666071891
2017_1116_1274,0.5099231867652984
2017_1116_1276,0.5467852559329482
2017_1116_1277,0.47481454475093476
2017_1116_1278,0.5644727312780242
2017_1116_1291,0.4507087435690565
2017_1116_1292,0.5440630147138907
2017_1116_1297,0.4589015231386501
2017_1116_1300,0.49412653412430846
2017_1116_1305,0.5454671957691459
2017_1116_1308,0.5222427269872035
2017_1116_1309,0.4360728721231681
2017_1116_1314,0.6653371725809947
2017_1116_1315,0.44874438194873056
2017_1116_1321,0.5042381926497177
2017_1116_1323,0.5851734104817177
2017_1116_1329,0.46808113517033006
2017_1116_1332,0.696402199482875
2017_1116_1343,0.5348130816091811
2017_1116_1344,0.47860213841531773
2017_1116_1345,0.6324060117032821
