id,pred
2017_1112_1116,0.656768376992
2017_1112_1124,0.469173987166
2017_1112_1137,0.656768376992
2017_1112_1139,0.0588006125215
2017_1112_1153,0.757766445017
2017_1112_1166,0.622340235543
2017_1112_1173,0.848944009165
2017_1112_1181,0.0199020435182
2017_1112_1190,0.579366672006
2017_1112_1195,0.663473593903
2017_1112_1196,0.593860350067
2017_1112_1199,0.593860350067
2017_1112_1211,0.0668926668165
2017_1112_1233,0.527713653353
2017_1112_1235,0.0273082964824
2017_1112_1240,0.824266004723
2017_1112_1242,0.0056519305757
2017_1112_1243,0.622340235543
2017_1112_1245,0.636282761953
2017_1112_1246,0.158659813143
2017_1112_1257,0.512796026038
2017_1112_1266,0.601047992034
2017_1112_1268,0.0199020435182
2017_1112_1274,0.0452529293201
2017_1112_1276,0.255307422351
2017_1112_1277,0.422567720877
2017_1112_1278,0.791883475964
2017_1112_1291,0.702270149004
2017_1112_1292,0.497855568336
2017_1112_1297,0.815439329476
2017_1112_1300,0.766183211063
2017_1112_1305,0.656768376992
2017_1112_1308,0.564734864083
2017_1112_1309,0.810898999943
2017_1112_1314,8.67198834182E-4
2017_1112_1315,0.702270149004
2017_1112_1321,0.586632272707
2017_1112_1323,0.00862454465887
2017_1112_1329,0.732543204069
2017_1112_1332,0.00505435067786
2017_1112_1343,0.572066524
2017_1112_1344,0.202721910102
2017_1112_1345,0.48172084968
2017_1112_1348,0.650000037626
2017_1112_1355,0.490385107822
2017_1112_1371,0.841117924296
2017_1112_1374,0.468012769946
2017_1112_1376,0.527713653353
2017_1112_1388,0.445768305713
2017_1112_1407,0.806273510779
2017_1112_1411,0.622340235543
2017_1112_1413,0.781860753861
2017_1112_1417,0.670113615387
2017_1112_1423,0.938955110421
2017_1112_1425,0.883418452224
2017_1112_1433,0.445768305713
2017_1112_1435,0.911056822486
2017_1112_1436,0.579366672006
2017_1112_1437,9.07420548222E-4
2017_1112_1438,0.0071675509862
2017_1112_1439,0.601047992034
2017_1112_1448,0.749739581403
2017_1112_1452,0.828766454944
2017_1112_1455,0.100260772157
2017_1112_1457,0.579366672006
2017_1112_1458,0.0695547865578
2017_1112_1462,0.0265290386153
2017_1116_1124,0.373636187787
2017_1116_1137,0.460579376076
2017_1116_1139,0.326105081628
2017_1116_1153,0.319571642239
2017_1116_1166,0.423738973917
2017_1116_1173,0.300398565299
2017_1116_1181,0.236105222164
2017_1116_1190,0.380656588551
2017_1116_1195,0.468012769946
2017_1116_1196,0.394845508021
2017_1116_1199,0.394845508021
2017_1116_1211,0.220318361021
2017_1116_1233,0.332706780773
2017_1116_1235,0.264109053768
2017_1116_1240,0.676686466229
2017_1116_1242,0.145308301612
2017_1116_1243,0.423738973917
2017_1116_1245,0.438397067461
2017_1116_1246,0.225495100531
2017_1116_1257,0.319571642239
2017_1116_1266,0.402008649915
2017_1116_1268,0.236105222164
2017_1116_1274,0.220318361021
2017_1116_1276,0.346107185898
