Id,Pred
2017_1112_1116,0.48170146666666663
2017_1112_1124,0.58790100000000001
2017_1112_1137,0.51366273333333334
2017_1112_1139,0.5353604666666667
2017_1112_1153,0.35886246666666671
2017_1112_1166,0.52611266666666667
2017_1112_1173,0.46951266666666669
2017_1112_1181,0.53141493333333334
2017_1112_1190,0.51660740000000005
2017_1112_1195,0.5019783333333333
2017_1112_1196,0.47317799999999999
2017_1112_1199,0.42001226666666669
2017_1112_1211,0.32172286666666666
2017_1112_1233,0.5423395333333334
2017_1112_1235,0.42419046666666665
2017_1112_1240,0.65430386666666673
2017_1112_1242,0.44739606666666665
2017_1112_1243,0.65893213333333323
2017_1112_1245,0.6270566666666666
2017_1112_1246,0.48809546666666676
2017_1112_1257,0.43911160000000005
2017_1112_1266,0.50709293333333338
2017_1112_1268,0.58709940000000005
2017_1112_1274,0.59917520000000002
2017_1112_1276,0.46368926666666671
2017_1112_1277,0.64420699999999997
2017_1112_1278,0.42796446666666671
2017_1112_1291,0.66939186666666672
2017_1112_1292,0.40698679999999998
2017_1112_1297,0.63246393333333328
2017_1112_1300,0.45229613333333329
2017_1112_1305,0.42549106666666664
2017_1112_1308,0.5298999333333333
2017_1112_1309,0.63854379999999999
2017_1112_1314,0.34503839999999997
2017_1112_1315,0.59220513333333336
2017_1112_1321,0.53981673333333335
2017_1112_1323,0.40496666666666659
2017_1112_1329,0.57447153333333334
2017_1112_1332,0.337758
2017_1112_1343,0.3933822666666667
2017_1112_1344,0.6174080666666667
2017_1112_1345,0.44410653333333333
2017_1112_1348,0.52889160000000002
2017_1112_1355,0.65595573333333335
2017_1112_1371,0.63312426666666666
2017_1112_1374,0.320552
2017_1112_1376,0.64989333333333332
2017_1112_1388,0.34191093333333333
2017_1112_1407,0.5882312666666667
2017_1112_1411,0.58844393333333334
2017_1112_1413,0.68493493333333333
2017_1112_1417,0.27932406666666665
2017_1112_1423,0.4454413333333333
2017_1112_1425,0.41674273333333345
2017_1112_1433,0.50271493333333328
