Id,Pred
2017_1112_1116,0.8707901394
2017_1112_1124,0.7090572633
2017_1112_1137,0.9330295984
2017_1112_1139,0.7998626171
2017_1112_1153,0.7952262585
2017_1112_1166,0.8447215697
2017_1112_1173,0.8689368442
2017_1112_1181,0.6445516369
2017_1112_1190,0.9236667653
2017_1112_1195,0.9468160977
2017_1112_1196,0.6666666667
2017_1112_1199,0.7701351114
2017_1112_1211,0.2682926829
2017_1112_1233,0.9489874701
2017_1112_1235,0.7962711973
2017_1112_1240,0.9609614544
2017_1112_1242,0.5052377115
2017_1112_1243,0.8863012684
2017_1112_1245,0.9577086622
2017_1112_1246,0.4815668203
2017_1112_1257,0.5810166799
2017_1112_1266,0.8844533718
2017_1112_1268,0.87942906
2017_1112_1274,0.878634703
2017_1112_1276,0.8221677995
2017_1112_1277,0.8993729594
2017_1112_1278,0.8375227687
2017_1112_1291,0.9652577223
2017_1112_1292,0.8996617813
2017_1112_1297,0.9530360024
2017_1112_1300,0.9637240741
2017_1112_1305,0.8972713509
2017_1112_1308,0.935968889
2017_1112_1309,0.9638430436
2017_1112_1314,0.4327122153
2017_1112_1315,0.9616706513
2017_1112_1321,0.89256701
2017_1112_1323,0.8289932053
2017_1112_1329,0.8629049333
2017_1112_1332,0.7176650134
2017_1112_1343,0.9162215336
2017_1112_1344,0.9169278104
2017_1112_1345,0.7730945196
2017_1112_1348,0.8824485321
2017_1112_1355,0.964275098
2017_1112_1371,0.9024985047
2017_1112_1374,0.7266118837
2017_1112_1376,0.8742261007
2017_1112_1388,0.7762242127
2017_1112_1407,0.9578258211
2017_1112_1411,0.9610065329
2017_1112_1413,0.9662498107
2017_1112_1417,0.7674418605
2017_1112_1423,0.8969244218
2017_1112_1425,0.9110155453
2017_1112_1433,0.877614903
2017_1112_1435,0.8815059639
2017_1112_1436,0.9189975217
2017_1112_1437,0.2551892552
2017_1112_1438,0.6844622342
2017_1112_1439,0.901293723
2017_1112_1448,0.8805549068
2017_1112_1452,0.6317380353
2017_1112_1455,0.7536057692
2017_1112_1457,0.941799187
2017_1112_1458,0.8497417838
2017_1112_1462,0.8912511717
2017_1116_1124,0.2655822791
2017_1116_1137,0.6739759053
2017_1116_1139,0.3722614899
2017_1116_1153,0.3655762827
2017_1116_1166,0.4466597789
2017_1116_1173,0.4959071007
2017_1116_1181,0.2120206605
2017_1116_1190,0.6422813913
2017_1116_1195,0.7253956749
2017_1116_1196,0.2288500395
2017_1116_1199,0.3320586361
2017_1116_1211,0.051599485
2017_1116_1233,0.7340680352
2017_1116_1235,0.3670686725
2017_1116_1240,0.7850634536
2017_1116_1242,0.1315855938
2017_1116_1243,0.5363213042
2017_1116_1245,0.7706523237
2017_1116_1246,0.1211346199
2017_1116_1257,0.1706518179
2017_1116_1266,0.5317901946
2017_1116_1268,0.5197575848
2017_1116_1274,0.5178926441
2017_1116_1276,0.4068846912
2017_1116_1277,0.5701133661
2017_1116_1278,0.4333852599
2017_1116_1291,0.8047851681
2017_1116_1292,0.5708963401
2017_1116_1297,0.7506923586
2017_1116_1300,0.7976526745
2017_1116_1305,0.564465239
2017_1116_1308,0.6844395504
2017_1116_1309,0.7982022424
2017_1116_1314,0.1016744077
2017_1116_1315,0.7882640344
2017_1116_1321,0.5521276945
2017_1116_1323,0.4183733749
2017_1116_1329,0.4829233512
2017_1116_1332,0.2738741896
2017_1116_1343,0.618720062
2017_1116_1344,0.620896622
2017_1116_1345,0.3357938086
2017_1116_1348,0.5269391644
2017_1116_1355,0.8002033123
2017_1116_1371,0.5786749325
2017_1116_1374,0.2828307753
2017_1116_1376,0.5077219103
2017_1116_1388,0.3398043353
2017_1116_1407,0.771163862
2017_1116_1411,0.7852662578
2017_1116_1413,0.8094550749
2017_1116_1417,0.3287066246
2017_1116_1423,0.5635410908
2017_1116_1425,0.603036928
2017_1116_1433,0.5155130664
2017_1116_1435,0.5246814335
2017_1116_1436,0.6273443006
2017_1116_1437,0.0483796081
2017_1116_1438,0.2434958716
2017_1116_1439,0.5753515424
2017_1116_1448,0.5224180581
2017_1116_1452,0.2028974219
2017_1116_1455,0.3121629718
2017_1116_1457,0.7059780359
2017_1116_1458,0.456265591
2017_1116_1462,0.5487502078
2017_1124_1137,0.8511154166
2017_1124_1139,0.6211956201
2017_1124_1153,0.614415533
2017_1124_1166,0.690611019
2017_1124_1173,0.731212166
