Id,Pred
2017_1112_1116,0.7713329505471019
2017_1112_1124,0.5205403000585638
2017_1112_1137,0.8863095078108171
2017_1112_1139,0.5498036902358838
2017_1112_1153,0.6211575607319064
2017_1112_1166,0.698941137146601
2017_1112_1173,0.7568794057008312
2017_1112_1181,0.52358416835034
2017_1112_1190,0.8865358093006629
2017_1112_1195,0.9165130451571121
2017_1112_1196,0.6029761213517669
2017_1112_1199,0.5670031769828283
2017_1112_1211,0.49064145794675074
2017_1112_1233,0.9361575388712079
2017_1112_1235,0.7190383371942883
2017_1112_1240,0.9731118167987297
2017_1112_1242,0.5105307452706266
2017_1112_1243,0.8525783163578601
2017_1112_1245,0.9638984116178154
2017_1112_1246,0.5207201303391403
2017_1112_1257,0.5009389117768653
2017_1112_1266,0.8225757394348384
2017_1112_1268,0.72807166251492
2017_1112_1274,0.7896354695911735
2017_1112_1276,0.7231900757392147
2017_1112_1277,0.8105407304479539
2017_1112_1278,0.6653068351352988
2017_1112_1291,0.9667228028392775
2017_1112_1292,0.7799732388745647
2017_1112_1297,0.9473182478373782
2017_1112_1300,0.9750552167971078
2017_1112_1305,0.824099717246626
2017_1112_1308,0.8900266109621551
2017_1112_1309,0.9712289556114913
2017_1112_1314,0.518654443664257
2017_1112_1315,0.9671679393075251
2017_1112_1321,0.8053971529431279
2017_1112_1323,0.666975951534709
2017_1112_1329,0.7928954524965274
2017_1112_1332,0.5917670253547473
2017_1112_1343,0.8735191598666174
2017_1112_1344,0.8208114139145865
2017_1112_1345,0.6983248179310635
2017_1112_1348,0.7956458239312598
2017_1112_1355,0.9765163934616138
2017_1112_1371,0.8216025825878595
2017_1112_1374,0.6716512678151751
2017_1112_1376,0.8046573092562221
2017_1112_1388,0.6567212224103347
2017_1112_1407,0.9692035809131482
2017_1112_1411,0.9672974694019868
2017_1112_1413,0.9800341773137526
2017_1112_1417,0.6263946267363775
2017_1112_1423,0.8141799313143467
2017_1112_1425,0.7992142918844813
2017_1112_1433,0.7493026007184374
2017_1112_1435,0.8053832961163231
2017_1112_1436,0.8483446861401425
2017_1112_1437,0.39833419815900584
2017_1112_1438,0.6438620645466527
2017_1112_1439,0.8183176712744737
2017_1112_1448,0.8357897169671815
2017_1112_1452,0.6870524076996073
2017_1112_1455,0.7471513603191796
2017_1112_1457,0.9008257814762569
2017_1112_1458,0.7358845465615788
2017_1112_1462,0.774824233047741
2017_1116_1124,0.24349948937128274
2017_1116_1137,0.6979996905110906
2017_1116_1139,0.2658232337325996
2017_1116_1153,0.32709985618293347
2017_1116_1166,0.4076870929448443
2017_1116_1173,0.4799733480512156
2017_1116_1181,0.24575371067902324
2017_1116_1190,0.6984733041319091
2017_1116_1195,0.7649640003521025
2017_1116_1196,0.3104717701414708
2017_1116_1199,0.27965746788026025
2017_1116_1211,0.22214075622135218
2017_1116_1233,0.812991934286809
2017_1116_1235,0.43141032306319826
2017_1116_1240,0.9147463795888109
2017_1116_1242,0.23619286550668547
2017_1116_1243,0.6316198215726301
2017_1116_1245,0.8878388141027752
2017_1116_1246,0.24363224420301746
2017_1116_1257,0.2293402641977236
2017_1116_1266,0.57886136155941
2017_1116_1268,0.4425214932107688
2017_1116_1274,0.5267079783975277
2017_1116_1276,0.4364813407711598
2017_1116_1277,0.5591545868332544
2017_1116_1278,0.37080575406642213
2017_1116_1291,0.8959714880701509
2017_1116_1292,0.5124260910197856
2017_1116_1297,0.8420512319330548
2017_1116_1300,0.9205639051835953
2017_1116_1305,0.5814134518733098
2017_1116_1308,0.7058301102751389
2017_1116_1309,0.9091579805517029
2017_1116_1314,0.2421104925781532
2017_1116_1315,0.8972624588958953
2017_1116_1321,0.5509670866609772
2017_1116_1323,0.3725584588677513
2017_1116_1329,0.5316256781971178
2017_1116_1332,0.30058349856858835
2017_1116_1343,0.6718674430596671
2017_1116_1344,0.575922955552389
2017_1116_1345,0.4069804150259991
2017_1116_1348,0.5358144764760483
2017_1116_1355,0.9249713779271729
2017_1116_1371,0.5772384741100213
2017_1116_1374,0.3775094558759589
2017_1116_1376,0.5498006444116894
2017_1116_1388,0.3619110803308193
2017_1116_1407,0.9031985501091836
2017_1116_1411,0.8976385933981782
2017_1116_1413,0.9357020690650881
2017_1116_1417,0.3320305734024964
2017_1116_1423,0.5650312195183745
2017_1116_1425,0.5413044242248032
2017_1116_1433,0.46981187401685875
2017_1116_1435,0.550945214153627
2017_1116_1436,0.6238403707191101
2017_1116_1437,0.16407618353674636
2017_1116_1438,0.34895644586458446
2017_1116_1439,0.5717990609116406
2017_1116_1448,0.6014315309318252
2017_1116_1452,0.3942646012611422
2017_1116_1455,0.46696840813056967
2017_1116_1457,0.7292139134412925
2017_1116_1458,0.4523676534582627
2017_1116_1462,0.5049896081613936
2017_1124_1137,0.8777465386771351
2017_1124_1139,0.5293543399054328
2017_1124_1153,0.6016007470818311
2017_1124_1166,0.6813397754961362
2017_1124_1173,0.7414121748167019
2017_1124_1181,0.5030203915082861
2017_1124_1190,0.8779875383759644
2017_1124_1195,0.9099939364132738
2017_1124_1196,0.5831106573613827
2017_1124_1199,0.5466909427927507
2017_1124_1211,0.4700948473073007
2017_1124_1233,0.931056989078002
2017_1124_1235,0.7021111787776706
2017_1124_1240,0.9708717836546298
2017_1124_1242,0.4899524016593773
2017_1124_1243,0.8419278809010453
2017_1124_1245,0.960921640859559
2017_1124_1246,0.5001507495154721
2017_1124_1257,0.480367757316143
2017_1124_1266,0.8102402069612327
2017_1124_1268,0.7114703516932458
2017_1124_1274,0.7756344167996693
2017_1124_1276,0.7064109176619434
2017_1124_1277,0.7975743681136744
2017_1124_1278,0.646732942421586
2017_1124_1291,0.9639702132650712
2017_1124_1292,0.7655200661985386
2017_1124_1297,0.943055119622585
2017_1124_1300,0.972972590029688
2017_1124_1305,0.8118459042606907
2017_1124_1308,0.8817062411392164
2017_1124_1309,0.9688370860712511
2017_1124_1314,0.4980818617646489
2017_1124_1315,0.9644508160916208
2017_1124_1321,0.7921690320048981
2017_1124_1323,0.6484457413756779
2017_1124_1329,0.7790506603053853
2017_1124_1332,0.5717390502085596
2017_1124_1343,0.8641405123433156
2017_1124_1344,0.8083817904929971
2017_1124_1345,0.6807038841698543
2017_1124_1348,0.7819343260119151
2017_1124_1355,0.9745525757376894
2017_1124_1371,0.8092150834121905
2017_1124_1374,0.6532459559798136
2017_1124_1376,0.7913919234390665
2017_1124_1388,0.6379301658170584
2017_1124_1407,0.9666491145703769
2017_1124_1411,0.9645906734053424
2017_1124_1413,0.9783580148012245
2017_1124_1417,0.606937088302621
2017_1124_1423,0.8014016062681916
2017_1124_1425,0.7856777308218391
2017_1124_1433,0.733523047620333
2017_1124_1435,0.7921544763375372
2017_1124_1436,0.8374467083509348
2017_1124_1437,0.37877856730182546
2017_1124_1438,0.6247692911583651
2017_1124_1439,0.8057560023304897
2017_1124_1448,0.8241765225908119
2017_1124_1452,0.6690850567215771
2017_1124_1455,0.7312849613646181
2017_1124_1457,0.8932244356950071
2017_1124_1458,0.7195765019130776
2017_1124_1462,0.7601368459392831
2017_1137_1139,0.13543742511235027
2017_1137_1153,0.17377193308975578
2017_1137_1166,0.22946566775637645
2017_1137_1173,0.2853767644298747
2017_1137_1181,0.1235552994645749
2017_1137_1190,0.5005606790214685
2017_1137_1195,0.5847477511810586
2017_1137_1196,0.16304960205579255
2017_1137_1199,0.14381521227011346
2017_1137_1211,0.10997171413829968
2017_1137_1233,0.6528915467024483
2017_1137_1235,0.2471454409700718
2017_1137_1240,0.8227688632077439
2017_1137_1242,0.1180046967888803
2017_1137_1243,0.4258940096492896
2017_1137_1245,0.7740036128114078
2017_1137_1246,0.12231763810790915
2017_1137_1257,0.11406896741263199
2017_1137_1266,0.37292360967449273
2017_1137_1268,0.25564456378615297
2017_1137_1274,0.3250055977443191
2017_1137_1276,0.25100668135916676
2017_1137_1277,0.3543290547795076
2017_1137_1278,0.20317662603986675
2017_1137_1291,0.7884233570794323
2017_1137_1292,0.3125808460112346
2017_1137_1297,0.6975745194087671
2017_1137_1300,0.8337218543952378
2017_1137_1305,0.37537704171156167
2017_1137_1308,0.5093542655484081
2017_1137_1309,0.8123878754439885
2017_1137_1314,0.12143197696159674
2017_1137_1315,0.7907372564488451
2017_1137_1321,0.3467814960786127
2017_1137_1323,0.20439438301987392
2017_1137_1329,0.3293505544219097
2017_1137_1332,0.15678896659146727
2017_1137_1343,0.469748921157737
2017_1137_1344,0.37011186563278603
2017_1137_1345,0.22894850573757716
2017_1137_1348,0.3330789734304933
2017_1137_1355,0.842121351929104
2017_1137_1371,0.37136895446082335
2017_1137_1374,0.20785092117338677
2017_1137_1376,0.3457145169675522
2017_1137_1388,0.19704369599950947
2017_1137_1407,0.8014664086543603
2017_1137_1411,0.7914127285784819
2017_1137_1413,0.8629456306208724
2017_1137_1417,0.1769993344428674
2017_1137_1423,0.3598099844547571
