id,pred
2017_1112_1116,0.6852468652234814
2017_1112_1124,0.4813678788937192
2017_1112_1137,0.8471641825881426
2017_1112_1139,0.5611200189903788
2017_1112_1153,0.5260421783743154
2017_1112_1166,0.6324408872530813
2017_1112_1173,0.7744499636410394
2017_1112_1181,0.4032524542069947
2017_1112_1190,0.7524929845226991
2017_1112_1195,0.8630182662184452
2017_1112_1196,0.45552377820278417
2017_1112_1199,0.522239902658516
2017_1112_1211,0.2360065122673897
2017_1112_1233,0.8647296862199123
2017_1112_1235,0.6848642418267178
2017_1112_1240,0.9788532661567984
2017_1112_1242,0.35178015924982303
2017_1112_1243,0.7347888135830631
2017_1112_1245,0.918678334943306
2017_1112_1246,0.37058211177905004
2017_1112_1257,0.42987209499483825
2017_1112_1266,0.7312553264164311
2017_1112_1268,0.785743698288499
2017_1112_1274,0.6270907380726373
2017_1112_1276,0.6952365353324317
2017_1112_1277,0.8068088183387385
2017_1112_1278,0.6875674344002177
2017_1112_1291,0.971921923904388
2017_1112_1292,0.7034345450500655
2017_1112_1297,0.9167451411829075
2017_1112_1300,0.9527604236113765
2017_1112_1305,0.7456726012867062
2017_1112_1308,0.8430869020325192
2017_1112_1309,0.9759446774686464
2017_1112_1314,0.3890229026743401
2017_1112_1315,0.9560755955796627
2017_1112_1321,0.7527150666086297
2017_1112_1323,0.5643450353559178
2017_1112_1329,0.6478696340091428
2017_1112_1332,0.5198895886841332
2017_1112_1343,0.7843816978520448
2017_1112_1344,0.7233633310431407
2017_1112_1345,0.4160504730739867
2017_1112_1348,0.7158595576661769
2017_1112_1355,0.9581343109049184
2017_1112_1371,0.7090512717164655
2017_1112_1374,0.47757739279397615
2017_1112_1376,0.7487044344978866
2017_1112_1388,0.5069889716485947
2017_1112_1407,0.9417049774863242
2017_1112_1411,0.9381201957121164
2017_1112_1413,0.9740509080638726
2017_1112_1417,0.5762142740357894
2017_1112_1423,0.7502475136340256
2017_1112_1425,0.7798718889860148
2017_1112_1433,0.694417169242608
2017_1112_1435,0.7870245770111172
2017_1112_1436,0.7512669111836084
2017_1112_1437,0.333957985633305
2017_1112_1438,0.5344637873302143
2017_1112_1439,0.681195052765159
2017_1112_1448,0.7024431146315616
2017_1112_1452,0.4400524487028147
2017_1112_1455,0.5753907334062783
2017_1112_1457,0.8625189188855055
2017_1112_1458,0.5283714940761574
2017_1112_1462,0.7463427667293069
2017_1116_1124,0.34917761431795014
2017_1116_1137,0.6917328610384126
2017_1116_1139,0.37832941113612656
2017_1116_1153,0.3856843066981271
2017_1116_1166,0.4705551388001371
2017_1116_1173,0.6388349781565404
2017_1116_1181,0.24919521133775188
2017_1116_1190,0.7071198657902457
2017_1116_1195,0.7696608835031739
2017_1116_1196,0.23703066701220485
2017_1116_1199,0.3871137176047024
2017_1116_1211,0.12672198849479943
2017_1116_1233,0.7954542270388412
2017_1116_1235,0.5412853983980076
2017_1116_1240,0.9059583989912049
2017_1116_1242,0.22832359401900093
2017_1116_1243,0.6297113494330862
2017_1116_1245,0.7781171338590319
2017_1116_1246,0.20819247393114448
2017_1116_1257,0.2496405334019732
2017_1116_1266,0.562825072277571
2017_1116_1268,0.5793955964311062
2017_1116_1274,0.5317390449492022
2017_1116_1276,0.4662983557113958
2017_1116_1277,0.72752222699892
2017_1116_1278,0.5257790145270278
2017_1116_1291,0.9142699807688472
2017_1116_1292,0.573181273099043
2017_1116_1297,0.8252496673196101
2017_1116_1300,0.9200695803824074
2017_1116_1305,0.6055243349864372
2017_1116_1308,0.6426693430054348
2017_1116_1309,0.9362797421500831
2017_1116_1314,0.20655914672239184
2017_1116_1315,0.8665053258732214
2017_1116_1321,0.6495627441193979
2017_1116_1323,0.4353597309328962
2017_1116_1329,0.4949251940133556
2017_1116_1332,0.3004211111741999
2017_1116_1343,0.6394013653587471
2017_1116_1344,0.6546734512882034
2017_1116_1345,0.36200796465855356
2017_1116_1348,0.6538584291236332
2017_1116_1355,0.8858147482144931
2017_1116_1371,0.6362382722248556
2017_1116_1374,0.3010314990191009
2017_1116_1376,0.6200372827907449
2017_1116_1388,0.3350483942990374
2017_1116_1407,0.887992872560057
2017_1116_1411,0.9077936726585308
2017_1116_1413,0.9039265779371312
2017_1116_1417,0.3148482566598039
2017_1116_1423,0.6540956352225955
2017_1116_1425,0.679879892507819
2017_1116_1433,0.596239639211711
2017_1116_1435,0.7179039878581012
2017_1116_1436,0.5763390461481317
2017_1116_1437,0.17418595720818694
2017_1116_1438,0.31280447729467004
2017_1116_1439,0.6251099337788772
2017_1116_1448,0.6110088701618013
2017_1116_1452,0.24486752769816578
2017_1116_1455,0.3952951177756343
2017_1116_1457,0.7728117077757082
2017_1116_1458,0.35234107889735583
2017_1116_1462,0.6326273633099601
2017_1124_1137,0.8325658993507232
2017_1124_1139,0.5513473056769398
2017_1124_1153,0.3944127484151919
2017_1124_1166,0.5765196599482333
2017_1124_1173,0.7398506296553194
2017_1124_1181,0.37009596119643634
2017_1124_1190,0.7647198326176852
2017_1124_1195,0.8354688054404089
2017_1124_1196,0.49343256076322395
2017_1124_1199,0.42819175642789287
2017_1124_1211,0.16680998673196806
