Id,Pred
2017_1112_1116,0.24280909492431735
2017_1112_1124,0.29207576585221884
2017_1112_1137,0.16915274018254745
2017_1112_1139,0.26152729081938997
2017_1112_1153,0.2985830982866544
2017_1112_1166,0.23192515807625624
2017_1112_1173,0.22854175601892035
2017_1112_1181,0.30113266696547714
2017_1112_1190,0.17936275764133858
2017_1112_1195,0.16162780329558601
2017_1112_1196,0.29413363307668894
2017_1112_1199,0.3102747217417977
2017_1112_1211,0.32318765198432786
2017_1112_1233,0.16578878479291026
2017_1112_1235,0.2838931133112682
2017_1112_1240,0.1414271060524852
2017_1112_1242,0.32897593471731945
2017_1112_1243,0.19341076300313143
2017_1112_1245,0.1796609618480166
2017_1112_1246,0.3136187036872362
2017_1112_1257,0.33679476811798603
2017_1112_1266,0.21279425763265425
2017_1112_1268,0.23504673782143415
2017_1112_1274,0.22692496700922815
2017_1112_1276,0.23547269042875052
2017_1112_1277,0.1902548351612109
2017_1112_1278,0.2723708248398642
2017_1112_1291,0.13503222343138654
2017_1112_1292,0.19282991916904269
2017_1112_1297,0.144039939963299
2017_1112_1300,0.14797069888461634
2017_1112_1305,0.1859553869871866
2017_1112_1308,0.1565909319429336
2017_1112_1309,0.1392619723099926
2017_1112_1314,0.35190158440541663
2017_1112_1315,0.1463343750865841
2017_1112_1321,0.23513196127344838
2017_1112_1323,0.2878986577305721
2017_1112_1329,0.22505420069085447
2017_1112_1332,0.3178958950536086
2017_1112_1343,0.19353160675577852
2017_1112_1344,0.1793130176451161
2017_1112_1345,0.25129512818729705
2017_1112_1348,0.2142547734122351
2017_1112_1355,0.1256260829240755
2017_1112_1371,0.2076644740760034
2017_1112_1374,0.26430649659522587
2017_1112_1376,0.24391190475760283
2017_1112_1388,0.23695640910586957
2017_1112_1407,0.15073657905125704
2017_1112_1411,0.15086815086016026
2017_1112_1413,0.12955512007710956
2017_1112_1417,0.31202211120613543
2017_1112_1423,0.20887444096183327
2017_1112_1425,0.21819847723257801
2017_1112_1433,0.21135610170255414
2017_1112_1435,0.18542642867774206
2017_1112_1436,0.17802578180931916
2017_1112_1437,0.3167357762520472
2017_1112_1438,0.2694409822034095
2017_1112_1439,0.17559905027173917
2017_1112_1448,0.18722603496368506
2017_1112_1452,0.3457751896072414
2017_1112_1455,0.22305370542020397
2017_1112_1457,0.1733661080942498
2017_1112_1458,0.2480754686089569
2017_1112_1462,0.18532993518924368
2017_1116_1124,0.4493174218784657
2017_1116_1137,0.2870511991037282
2017_1116_1139,0.41189170533883435
2017_1116_1153,0.45706616754384155
2017_1116_1166,0.37388692133259493
2017_1116_1173,0.3694286361932019
2017_1116_1181,0.46008135387662874
2017_1116_1190,0.3017926425676306
2017_1116_1195,0.276023863969336
2017_1116_1196,0.45177615006765603
2017_1116_1199,0.4707981699090853
2017_1116_1211,0.48568739417980267
2017_1116_1233,0.2821387844123965
2017_1116_1235,0.4394642210927604
2017_1116_1240,0.24571604992430107
2017_1116_1242,0.49226923227134955
2017_1116_1243,0.3216709335772452
2017_1116_1245,0.3022194339400549
2017_1116_1246,0.4746815465288209
2017_1116_1257,0.5010710283376895
2017_1116_1266,0.3483570104969035
2017_1116_1268,0.37797893464754995
2017_1116_1274,0.36728968135672035
2017_1116_1276,0.37853573282986286
2017_1116_1277,0.317245308947138
2017_1116_1278,0.425378496950905
2017_1116_1291,0.23590121434473776
2017_1116_1292,0.320858129233746
2017_1116_1297,0.2496952599658936
2017_1116_1300,0.255648145334781
2017_1116_1305,0.3111789172455677
2017_1116_1308,0.2685640246979877
2017_1116_1309,0.24240510736613885
2017_1116_1314,0.5177934455199055
2017_1116_1315,0.2531748995351808
2017_1116_1321,0.3780903675031415
2017_1116_1323,0.44430289712823956
2017_1116_1329,0.3648078068853592
2017_1116_1332,0.4796204285363843
2017_1116_1343,0.32183993884541195
2017_1116_1344,0.30172143382945504
2017_1116_1345,0.39895481402458366
2017_1116_1348,0.3503338862182911
2017_1116_1355,0.2212661004602653
2017_1116_1371,0.34137642525329026
2017_1116_1374,0.4153700361543917
2017_1116_1376,0.3894901339482918
2017_1116_1388,0.38047228539684885
2017_1116_1407,0.259812994896801
2017_1116_1411,0.26001062605358016
2017_1116_1413,0.22740838476505043
2017_1116_1417,0.47282984575882325
2017_1116_1423,0.34302818215073083
2017_1116_1425,0.3556486280968285
2017_1116_1433,0.34640582818408183
2017_1116_1435,0.31042959065078646
2017_1116_1436,0.2998765505560861
2017_1116_1437,0.47828395386943834
2017_1116_1438,0.42175678017852536
2017_1116_1439,0.296387749153994
2017_1116_1448,0.312976250530022
2017_1116_1452,0.5110563594063549
2017_1116_1455,0.36214557979294837
2017_1116_1457,0.2931650454827146
2017_1116_1458,0.39484099824198127
2017_1116_1462,0.3102928264378104
2017_1124_1137,0.1949925444603402
2017_1124_1139,0.29644343778238225
2017_1124_1153,0.3361942399634362
2017_1124_1166,0.2643036589536669
2017_1124_1173,0.26060817651772195
2017_1124_1181,0.33890978961916085
2017_1124_1190,0.2063748348613913
2017_1124_1195,0.18657623256442069
2017_1124_1196,0.3314491459400922
2017_1124_1199,0.3486266046539743
2017_1124_1211,0.3622972480270569
2017_1124_1233,0.1912329880860637
2017_1124_1235,0.320499344423646
2017_1124_1240,0.16386687413097956
2017_1124_1242,0.36840471038378697
2017_1124_1243,0.22196623624934386
2017_1124_1245,0.20670663661257094
2017_1124_1246,0.3521728742089353
2017_1124_1257,0.3766346700158666
2017_1124_1266,0.24334813226008156
2017_1124_1268,0.26770913994750667
2017_1124_1274,0.2588406506860742
2017_1124_1276,0.26817353262217547
2017_1124_1277,0.21847056711666202
2017_1124_1278,0.3081306163843276
2017_1124_1291,0.1566424556039736
