"id","pred"
"2017_1112_1116",0.624785899814957
"2017_1112_1124",0.505460632988213
"2017_1112_1137",0.829722757003795
"2017_1112_1139",0.566080636557526
"2017_1112_1153",0.554055642413064
"2017_1112_1166",0.589885384501353
"2017_1112_1173",0.641785590157963
"2017_1112_1181",0.487161091749484
"2017_1112_1190",0.808027353789594
"2017_1112_1195",0.901867866732104
"2017_1112_1196",0.474977469175831
"2017_1112_1199",0.541967042301779
"2017_1112_1211",0.444679650706045
"2017_1112_1233",0.932956171359066
"2017_1112_1235",0.548018424806378
"2017_1112_1240",0.98550335614948
"2017_1112_1242",0.462823563438961
"2017_1112_1243",0.647376243019782
"2017_1112_1245",0.950275605274401
"2017_1112_1246",0.450713674794629
"2017_1112_1257",0.468895903843476
"2017_1112_1266",0.607472881667656
"2017_1112_1268",0.652926828544862
"2017_1112_1274",0.61904784931507
"2017_1112_1276",0.57802832957738
"2017_1112_1277",0.690563180416726
"2017_1112_1278",0.601638879896296
"2017_1112_1291",0.991678154153835
"2017_1112_1292",0.720949069427789
"2017_1112_1297",0.956755468385133
"2017_1112_1300",0.974258012828783
"2017_1112_1305",0.705985135874973
"2017_1112_1308",0.858549516720805
"2017_1112_1309",0.987147137776619
"2017_1112_1314",0.456762230557008
"2017_1112_1315",0.968881060371654
"2017_1112_1321",0.663903017826615
"2017_1112_1323",0.572064988354138
"2017_1112_1329",0.595775867009141
"2017_1112_1332",0.517655227770612
"2017_1112_1343",0.796414334216164
"2017_1112_1344",0.735436812596594
"2017_1112_1345",0.499359990039157
"2017_1112_1348",0.669326337999178
"2017_1112_1355",0.987751884633472
"2017_1112_1371",0.695753451902878
"2017_1112_1374",0.529828828727871
"2017_1112_1376",0.630489111051467
"2017_1112_1388",0.583969004776059
"2017_1112_1407",0.951416124812576
"2017_1112_1411",0.989402468633245
"2017_1112_1413",0.993143935808341
"2017_1112_1417",0.511559650312703
"2017_1112_1423",0.767314428697149
"2017_1112_1425",0.730661447249609
"2017_1112_1433",0.685324412157392
"2017_1112_1435",0.636156116953903
"2017_1112_1436",0.792428965247738
"2017_1112_1437",0.438661895795088
"2017_1112_1438",0.493259537642791
"2017_1112_1439",0.658436141231249
"2017_1112_1448",0.613276363230678
"2017_1112_1452",0.481066465921168
"2017_1112_1455",0.523745555212397
"2017_1112_1457",0.892883528522598
"2017_1112_1458",0.560076953876266
"2017_1112_1462",0.700894373131879
"2017_1116_1124",0.405204680009671
"2017_1116_1137",0.764587151653521
"2017_1116_1139",0.465109147692156
"2017_1116_1153",0.452989886715473
"2017_1116_1166",0.489457352612885
"2017_1116_1173",0.544247481813307
"2017_1116_1181",0.387689356641986
"2017_1116_1190",0.737221049597186
"2017_1116_1195",0.859661907855402
"2017_1116_1196",0.376168707919397
"2017_1116_1199",0.440926100723784
"2017_1116_1211",0.347996061382866
"2017_1116_1233",0.90267821106566
"2017_1116_1235",0.446950185230166
"2017_1116_1240",0.978407219562338
"2017_1116_1242",0.36478645274102
"2017_1116_1243",0.550293735459993
"2017_1116_1245",0.927209087677789
"2017_1116_1246",0.353553414222712
"2017_1116_1257",0.370459590249295
"2017_1116_1266",0.507757748467018
"2017_1116_1268",0.556325166413968
"2017_1116_1274",0.519949495715793
"2017_1116_1276",0.477269746971209
"2017_1116_1277",0.597987125288502
"2017_1116_1278",0.501657504576501
"2017_1116_1291",0.987566459582324
"2017_1116_1292",0.632627569199742
"2017_1116_1297",0.936493994120458
"2017_1116_1300",0.961870235122687
"2017_1116_1305",0.615453679359447
"2017_1116_1308",0.801806934972641
"2017_1116_1309",0.980839992050421
"2017_1116_1314",0.359150629287064
"2017_1116_1315",0.954027837913403
"2017_1116_1321",0.568336641711897
"2017_1116_1323",0.471185171992828
"2017_1116_1329",0.495556767195225
"2017_1116_1332",0.417020135498743
"2017_1116_1343",0.722794184791211
"2017_1116_1344",0.649471305292842
"2017_1116_1345",0.399336977783874
"2017_1116_1348",0.574313277047717
"2017_1116_1355",0.981736009167777
"2017_1116_1371",0.603839392124292
"2017_1116_1374",0.428931665938533
"2017_1116_1376",0.532117529218037
"2017_1116_1388",0.483361075544345
"2017_1116_1407",0.928839060449416
"2017_1116_1411",0.984184325317416
"2017_1116_1413",0.989748974853147
"2017_1116_1417",0.411099591717095
"2017_1116_1423",0.687302914815187
"2017_1116_1425",0.643895597214816
"2017_1116_1433",0.59210680461069
"2017_1116_1435",0.538188157322881
"2017_1116_1436",0.717878159888715
"2017_1116_1437",0.342479783244531
"2017_1116_1438",0.393498031795532
"2017_1116_1439",0.562340040207496
"2017_1116_1448",0.513855683164656
"2017_1116_1452",0.381912433329777
"2017_1116_1455",0.422964704874392
"2017_1116_1457",0.847467003269185
