Id,Pred
2017_1112_1116,0.762065200521
2017_1112_1124,0.575427066289
2017_1112_1137,0.919960448069
2017_1112_1139,0.626858589294
2017_1112_1153,0.687569289716
2017_1112_1166,0.761388317571
2017_1112_1173,0.727660628796
2017_1112_1181,0.521910790218
2017_1112_1190,0.919371426092
2017_1112_1195,0.944878181673
2017_1112_1196,0.602314653758
2017_1112_1199,0.620996048583
2017_1112_1211,0.461936778885
2017_1112_1233,0.917540693393
2017_1112_1235,0.691096880243
2017_1112_1240,0.951354595687
2017_1112_1242,0.454020598488
2017_1112_1243,0.853060483141
2017_1112_1245,0.930703534121
2017_1112_1246,0.530259106562
2017_1112_1257,0.510761440115
2017_1112_1266,0.854519619424
2017_1112_1268,0.698424132721
2017_1112_1274,0.830808795747
2017_1112_1276,0.740421726877
2017_1112_1277,0.799049581212
2017_1112_1278,0.649921001938
2017_1112_1291,0.95858530932
2017_1112_1292,0.890855769497
2017_1112_1297,0.954776788182
2017_1112_1300,0.961813302351
2017_1112_1305,0.871885708528
2017_1112_1308,0.917901897201
2017_1112_1309,0.953850070585
2017_1112_1314,0.471858595213
2017_1112_1315,0.954361893047
2017_1112_1321,0.822818581559
2017_1112_1323,0.657500915249
2017_1112_1329,0.855507949114
2017_1112_1332,0.587456174628
2017_1112_1343,0.910613783956
2017_1112_1344,0.849426209707
2017_1112_1345,0.654020447662
2017_1112_1348,0.863528861629
2017_1112_1355,0.961282712232
2017_1112_1371,0.822276158858
2017_1112_1374,0.685166546547
2017_1112_1376,0.741340064095
2017_1112_1388,0.751599147306
2017_1112_1407,0.951132736808
2017_1112_1411,0.955977839819
2017_1112_1413,0.961104281645
2017_1112_1417,0.551901551061
2017_1112_1423,0.877820375378
2017_1112_1425,0.872300234402
2017_1112_1433,0.845578976874
2017_1112_1435,0.823669982408
2017_1112_1436,0.926402526387
2017_1112_1437,0.469077904557
2017_1112_1438,0.654982966386
2017_1112_1439,0.803114873939
2017_1112_1448,0.861448635067
2017_1112_1452,0.669367079504
2017_1112_1455,0.832002062731
2017_1112_1457,0.927589501744
2017_1112_1458,0.773156688959
2017_1112_1462,0.879576105371
2017_1116_1124,0.297337971447
2017_1116_1137,0.782070709236
2017_1116_1139,0.344055827304
2017_1116_1153,0.407271751253
2017_1116_1166,0.499067692319
2017_1116_1173,0.454811273816
2017_1116_1181,0.254200032462
2017_1116_1190,0.780708823907
2017_1116_1195,0.842569907384
2017_1116_1196,0.321057461918
2017_1116_1199,0.338439257032
2017_1116_1211,0.211387306677
2017_1116_1233,0.77649505729
2017_1116_1235,0.411254211998
2017_1116_1240,0.85927655692
2017_1116_1242,0.206119975042
2017_1116_1243,0.644459802532
2017_1116_1245,0.807447876662
2017_1116_1246,0.260600314547
2017_1116_1257,0.245829019446
2017_1116_1266,0.647133534234
2017_1116_1268,0.419645132924
2017_1116_1274,0.60523710055
2017_1116_1276,0.471063962228
2017_1116_1277,0.553872450107
2017_1116_1278,0.366945476381
2017_1116_1291,0.878445124706
2017_1116_1292,0.718185138223
2017_1116_1297,0.868279547352
2017_1116_1300,0.887184364348
2017_1116_1305,0.679984444108
2017_1116_1308,0.777324154914
2017_1116_1309,0.865829404334
2017_1116_1314,0.218109074439
2017_1116_1315,0.867181484853
2017_1116_1321,0.591827736126
2017_1116_1323,0.37475804603
2017_1116_1329,0.64895196304
2017_1116_1332,0.307767754124
2017_1116_1343,0.760808483754
2017_1116_1344,0.637856442298
2017_1116_1345,0.3711523659
2017_1116_1348,0.663934831571
2017_1116_1355,0.885740017545
2017_1116_1371,0.59092972584
2017_1116_1374,0.40458010715
2017_1116_1376,0.472256019263
2017_1116_1388,0.485784853201
2017_1116_1407,0.858697127785
2017_1116_1411,0.871468568457
2017_1116_1413,0.885255001163
2017_1116_1417,0.277744256045
2017_1116_1423,0.69166490386
2017_1116_1425,0.680792560593
2017_1116_1433,0.630952103924
2017_1116_1435,0.593240393596
2017_1116_1436,0.7971640342
2017_1116_1437,0.21621157092
2017_1116_1438,0.37214636952
2017_1116_1439,0.56016754417
2017_1116_1448,0.660010059025
2017_1116_1452,0.387291556604
2017_1116_1455,0.607269237871
2017_1116_1457,0.799985338713
