"Id","Pred"
"2017_1112_1116",0.673802196
"2017_1112_1124",0.522977045
"2017_1112_1137",0.746097381
"2017_1112_1139",0.549559319
"2017_1112_1153",0.542366343
"2017_1112_1166",0.579479303
"2017_1112_1173",0.610466456
"2017_1112_1181",0.462399737
"2017_1112_1190",0.733088588
"2017_1112_1195",0.79400569
"2017_1112_1196",0.493137976
"2017_1112_1199",0.478291379
"2017_1112_1211",0.308267665
"2017_1112_1233",0.791932853
"2017_1112_1235",0.547298287
"2017_1112_1240",0.823994421
"2017_1112_1242",0.473340264
"2017_1112_1243",0.72048485
"2017_1112_1245",0.796965777
"2017_1112_1246",0.431064212
"2017_1112_1257",0.443381587
"2017_1112_1266",0.664911121
"2017_1112_1268",0.643975721
"2017_1112_1274",0.655709742
"2017_1112_1276",0.588036942
"2017_1112_1277",0.688230415
"2017_1112_1278",0.59621696
"2017_1112_1291",0.846941579
"2017_1112_1292",0.725756515
"2017_1112_1297",0.824838995
"2017_1112_1300",0.78693332
"2017_1112_1305",0.736479931
"2017_1112_1308",0.772022695
"2017_1112_1309",0.841129276
"2017_1112_1314",0.402886763
"2017_1112_1315",0.810858855
"2017_1112_1321",0.656925516
"2017_1112_1323",0.559107144
"2017_1112_1329",0.668888268
"2017_1112_1332",0.470845607
"2017_1112_1343",0.731213686
"2017_1112_1344",0.738775018
"2017_1112_1345",0.476140525
"2017_1112_1348",0.701297328
"2017_1112_1355",0.844839927
"2017_1112_1371",0.711610841
"2017_1112_1374",0.534255628
"2017_1112_1376",0.620063283
"2017_1112_1388",0.545142764
"2017_1112_1407",0.80267416
"2017_1112_1411",0.840977348
"2017_1112_1413",0.850323396
"2017_1112_1417",0.452737187
"2017_1112_1423",0.740792759
"2017_1112_1425",0.738196968
"2017_1112_1433",0.691611353
"2017_1112_1435",0.689008238
"2017_1112_1436",0.743251262
"2017_1112_1437",0.414401037
"2017_1112_1438",0.512587677
"2017_1112_1439",0.696762899
"2017_1112_1448",0.718196566
"2017_1112_1452",0.436994138
"2017_1112_1455",0.563071033
"2017_1112_1457",0.761314976
"2017_1112_1458",0.606689318
"2017_1112_1462",0.741478043
"2017_1116_1124",0.327335183
"2017_1116_1137",0.566029558
"2017_1116_1139",0.351296507
"2017_1116_1153",0.344712631
"2017_1116_1166",0.379516909
"2017_1116_1173",0.410242718
"2017_1116_1181",0.276293747
"2017_1116_1190",0.549367209
"2017_1116_1195",0.631115809
"2017_1116_1196",0.301601074
"2017_1116_1199",0.289230434
"2017_1116_1211",0.165140601
"2017_1116_1233",0.628171457
"2017_1116_1235",0.349218779
"2017_1116_1240",0.675115184
"2017_1116_1242",0.285166664
"2017_1116_1243",0.533607363
"2017_1116_1245",0.63534159
"2017_1116_1246",0.251666117
"2017_1116_1257",0.261210853
"2017_1116_1266",0.468298113
"2017_1116_1268",0.445326148
"2017_1116_1274",0.458097935
"2017_1116_1276",0.387845091
"2017_1116_1277",0.494906134
"2017_1116_1278",0.395916637
"2017_1116_1291",0.710656902
"2017_1116_1292",0.540154038
"2017_1116_1297",0.676393597
"2017_1116_1300",0.621119561
"2017_1116_1305",0.553671669
"2017_1116_1308",0.600496051
"2017_1116_1309",0.701493326
"2017_1116_1314",0.230465132
"2017_1116_1315",0.65551373
"2017_1116_1321",0.459436249
"2017_1116_1323",0.360153905
"2017_1116_1329",0.472758429
"2017_1116_1332",0.283130589
"2017_1116_1343",0.546999236
"2017_1116_1344",0.556600344
"2017_1116_1345",0.287461319
"2017_1116_1348",0.510310494
"2017_1116_1355",0.707330577
"2017_1116_1371",0.522730553
"2017_1116_1374",0.337378621
"2017_1116_1376",0.420086426
"2017_1116_1388",0.347244987
"2017_1116_1407",0.643561763
"2017_1116_1411",0.701255292
"2017_1116_1413",0.716040335
"2017_1116_1417",0.268577294
"2017_1116_1423",0.55918561
"2017_1116_1425",0.555861522
"2017_1116_1433",0.498856974
"2017_1116_1435",0.495812936
"2017_1116_1436",0.562348978
"2017_1116_1437",0.239024255
"2017_1116_1438",0.318239517
"2017_1116_1439",0.50492352
"2017_1116_1448",0.530785524
"2017_1116_1452",0.256239654
"2017_1116_1455",0.363871386
"2017_1116_1457",0.586051701
"2017_1116_1458",0.406411901
"2017_1116_1462",0.56006589
"2017_1124_1137",0.714054353
"2017_1124_1139",0.509034601
"2017_1124_1153",0.50178117
"2017_1124_1166",0.53939027
"2017_1124_1173",0.571145277
"2017_1124_1181",0.422276879
"2017_1124_1190",0.700063814
"2017_1124_1195",0.76611345
"2017_1124_1196",0.452593375
"2017_1124_1199",0.437912824
"2017_1124_1211",0.274685486
"2017_1124_1233",0.763843422
"2017_1124_1235",0.506752725
"2017_1124_1240",0.799135518
"2017_1124_1242",0.433032756
"2017_1124_1243",0.686567369
"2017_1124_1245",0.769357916
"2017_1124_1246",0.391679375
"2017_1124_1257",0.403669842
"2017_1124_1266",0.627734404
"2017_1124_1268",0.605853159
"2017_1124_1274",0.618098513
"2017_1124_1276",0.54812756
"2017_1124_1277",0.652287924
"2017_1124_1278",0.556502362
"2017_1124_1291",0.824633945
"2017_1124_1292",0.692205442
"2017_1124_1297",0.800070436
"2017_1124_1300",0.758374875
"2017_1124_1305",0.703705171
"2017_1124_1308",0.742120629
"2017_1124_1309",0.818156403
"2017_1124_1314",0.364427342
"2017_1124_1315",0.78462961
"2017_1124_1321",0.619370005
"2017_1124_1323",0.518689101
"2017_1124_1329",0.631908526
"2017_1124_1332",0.430576855
"2017_1124_1343",0.69805248
"2017_1124_1344",0.706171821
"2017_1124_1345",0.435791874
"2017_1124_1348",0.666130475
"2017_1124_1355",0.822290256
"2017_1124_1371",0.677099147
"2017_1124_1374",0.493622725
"2017_1124_1376",0.581046013
"2017_1124_1388",0.504578903
"2017_1124_1407",0.775623973
"2017_1124_1411",0.81798726
"2017_1124_1413",0.828408788
"2017_1124_1417",0.41280895
"2017_1124_1423",0.708341974
"2017_1124_1425",0.705550381
"2017_1124_1433",0.655863736
"2017_1124_1435",0.653110221
"2017_1124_1436",0.710988185
"2017_1124_1437",0.375533739
"2017_1124_1438",0.471932877
"2017_1124_1439",0.661320012
"2017_1124_1448",0.684123151
"2017_1124_1452",0.397445992
"2017_1124_1455",0.522706164
"2017_1124_1457",0.730498731
"2017_1124_1458",0.567257136
"2017_1124_1462",0.70907936
"2017_1137_1139",0.295877545
"2017_1137_1153",0.289868202
"2017_1137_1166",0.321854848
"2017_1137_1173",0.350549756
"2017_1137_1181",0.228538432
"2017_1137_1190",0.48611677
"2017_1137_1195",0.570366139
"2017_1137_1196",0.250988586
"2017_1137_1199",0.239980568
"2017_1137_1211",0.13306485
"2017_1137_1233",0.567269365
"2017_1137_1235",0.293979049
"2017_1137_1240",0.617216695
"2017_1137_1242",0.236378645
"2017_1137_1243",0.470277823
"2017_1137_1245",0.574819001
"2017_1137_1246",0.206950262
"2017_1137_1257",0.215286987
"2017_1137_1266",0.405972699
"2017_1137_1268",0.383850886
"2017_1137_1274",0.396118689
"2017_1137_1276",0.329589814
"2017_1137_1277",0.431916126
"2017_1137_1278",0.337116651
"2017_1137_1291",0.655863678
"2017_1137_1292",0.476841906
"2017_1137_1297",0.618594226
"2017_1137_1300",0.55987171
"2017_1137_1305",0.490465036
"2017_1137_1308",0.538392013
"2017_1137_1309",0.645829616
"2017_1137_1314",0.188567041
"2017_1137_1315",0.596211328
"2017_1137_1321",0.397408722
"2017_1137_1323",0.303992437
"2017_1137_1329",0.410297471
"2017_1137_1332",0.234576603
"2017_1137_1343",0.483728774
"2017_1137_1344",0.493428993
"2017_1137_1345",0.238411651
"2017_1137_1348",0.447095354
"2017_1137_1355",0.652215711
"2017_1137_1371",0.459420311
"2017_1137_1374",0.283196765
"2017_1137_1376",0.35983506
"2017_1137_1388",0.2921773
"2017_1137_1407",0.583509126
"2017_1137_1411",0.645569621
"2017_1137_1413",0.661781389
"2017_1137_1417",0.221747049
"2017_1137_1423",0.496049099
"2017_1137_1425",0.492680851
"2017_1137_1433",0.435797978
"2017_1137_1435",0.432806411
"2017_1137_1436",0.499259823
"2017_1137_1437",0.195966385
"2017_1137_1438",0.265897925
"2017_1137_1439",0.441773677
"2017_1137_1448",0.467455221
"2017_1137_1452",0.210940238
"2017_1137_1455",0.307408733
"2017_1137_1457",0.523484069
"2017_1137_1458",0.346948429
"2017_1137_1462",0.496942034
"2017_1139_1153",0.473184652
"2017_1139_1166",0.510848084
"2017_1139_1173",0.542903303
"2017_1139_1181",0.394622497
"2017_1139_1190",0.675487947
"2017_1139_1195",0.74497802
"2017_1139_1196",0.424412128
"2017_1139_1199",0.409961095
"2017_1139_1211",0.252472694
"2017_1139_1233",0.742571787
"2017_1139_1235",0.478144792
"2017_1139_1240",0.780127744
"2017_1139_1242",0.405167986
"2017_1139_1243",0.661420482
"2017_1139_1245",0.748419397
"2017_1139_1246",0.364763628
"2017_1139_1257",0.376440013
"2017_1139_1266",0.600613129
"2017_1139_1268",0.578208885
"2017_1139_1274",0.590732919
"2017_1139_1276",0.519644629
"2017_1139_1277",0.625889394
"2017_1139_1278",0.528092838
"2017_1139_1291",0.807457721
"2017_1139_1292",0.667291696
"2017_1139_1297",0.781126903
"2017_1139_1300",0.736780406
"2017_1139_1305",0.679290982
"2017_1139_1308",0.719610576
"2017_1139_1309",0.800499225
"2017_1139_1314",0.338342728
"2017_1139_1315",0.764653404
"2017_1139_1321",0.592035385
"2017_1139_1323",0.490076836
"2017_1139_1329",0.604899951
"2017_1139_1332",0.402757856
"2017_1139_1343",0.673388699
"2017_1139_1344",0.681868997
"2017_1139_1345",0.407877286
"2017_1139_1348",0.640203194
"2017_1139_1355",0.804938779
"2017_1139_1371",0.651578125
"2017_1139_1374",0.465057154
"2017_1139_1376",0.552945698
"2017_1139_1388",0.475975266
"2017_1139_1407",0.755073213
"2017_1139_1411",0.800317667
"2017_1139_1413",0.811517784
"2017_1139_1417",0.385361022
"2017_1139_1423",0.684138359
"2017_1139_1425",0.681219359
"2017_1139_1433",0.629582519
"2017_1139_1435",0.626738397
"2017_1139_1436",0.686907104
"2017_1139_1437",0.349090798
"2017_1139_1438",0.443523105
"2017_1139_1439",0.635223731
"2017_1139_1448",0.658877597
"2017_1139_1452",0.370375241
"2017_1139_1455",0.494099787
"2017_1139_1457",0.707374227
"2017_1139_1458",0.538965798
"2017_1139_1462",0.684909717
"2017_1153_1166",0.551328034
"2017_1153_1173",0.582896454
"2017_1153_1181",0.434065271
"2017_1153_1190",0.710075639
"2017_1153_1195",0.77463031
"2017_1153_1196",0.464547561
"2017_1153_1199",0.44979787
"2017_1153_1211",0.284381829
"2017_1153_1233",0.772418388
"2017_1153_1235",0.518781715
"2017_1153_1240",0.806753214
"2017_1153_1242",0.444890186
"2017_1153_1243",0.696834608
"2017_1153_1245",0.777790898
"2017_1153_1246",0.403209748
"2017_1153_1257",0.415312209
"2017_1153_1266",0.638915283
"2017_1153_1268",0.617290563
"2017_1153_1274",0.629397941
"2017_1153_1276",0.560023587
"2017_1153_1277",0.663127101
"2017_1153_1278",0.568351537
"2017_1153_1291",0.831488536
"2017_1153_1292",0.702368057
"2017_1153_1297",0.80766121
"2017_1153_1300",0.76708786
"2017_1153_1305",0.713645166
"2017_1153_1308",0.751227471
"2017_1153_1309",0.825210518
"2017_1153_1314",0.37565087
"2017_1153_1315",0.792654698
"2017_1153_1321",0.630654293
"2017_1153_1323",0.530696578
"2017_1153_1329",0.643035328
"2017_1153_1332",0.442419512
"2017_1153_1343",0.70810345
"2017_1153_1344",0.716062455
"2017_1153_1345",0.447665202
"2017_1153_1348",0.676751981
"2017_1153_1355",0.829217484
"2017_1153_1371",0.687535386
"2017_1153_1374",0.505659557
"2017_1153_1376",0.592719355
"2017_1153_1388",0.516610336
"2017_1153_1407",0.783892203
"2017_1153_1411",0.825046534
"2017_1153_1413",0.835145327
"2017_1153_1417",0.424527255
"2017_1153_1423",0.71818871
"2017_1153_1425",0.715453504
"2017_1153_1433",0.666648411
"2017_1153_1435",0.663936972
"2017_1153_1436",0.720780797
"2017_1153_1437",0.386891102
"2017_1153_1438",0.483946281
"2017_1153_1439",0.672019205
"2017_1153_1448",0.694434823
"2017_1153_1452",0.409031978
"2017_1153_1455",0.534703325
"2017_1153_1457",0.739872133
"2017_1153_1458",0.579036329
"2017_1153_1462",0.718911079
"2017_1166_1173",0.521101907
"2017_1166_1181",0.373904827
"2017_1166_1190",0.656003393
"2017_1166_1195",0.727985649
"2017_1166_1196",0.403172073
"2017_1166_1199",0.388955539
"2017_1166_1211",0.23630481
"2017_1166_1233",0.725478167
"2017_1166_1235",0.456347657
"2017_1166_1240",0.764737818
"2017_1166_1242",0.384248086
"2017_1166_1243",0.641539509
"2017_1166_1245",0.731573707
"2017_1166_1246",0.344720913
"2017_1166_1257",0.356115388
"2017_1166_1266",0.579431967
"2017_1166_1268",0.556716478
"2017_1166_1274",0.56940343
"2017_1166_1276",0.497760144
"2017_1166_1277",0.605167513
"2017_1166_1278",0.506227516
"2017_1166_1291",0.793474328
"2017_1166_1292",0.647571778
"2017_1166_1297",0.765785916
"2017_1166_1300",0.71944752
"2017_1166_1305",0.65991981
"2017_1166_1308",0.701604966
"2017_1166_1309",0.786144317
"2017_1166_1314",0.319022679
"2017_1166_1315",0.748529493
"2017_1166_1321",0.570724448
"2017_1166_1323",0.4682238
"2017_1166_1329",0.583788589
"2017_1166_1332",0.381882505
"2017_1166_1343",0.653842692
"2017_1166_1344",0.662576191
"2017_1166_1345",0.386908488
"2017_1166_1348",0.619792527
"2017_1166_1355",0.79081984
"2017_1166_1371",0.631441257
"2017_1166_1374",0.443349773
"2017_1166_1376",0.531209688
"2017_1166_1388",0.454190955
