"id","pred"
"2017_1112_1116",0.743745811991036
"2017_1112_1124",0.557470433499072
"2017_1112_1137",0.852303894337413
"2017_1112_1139",0.665121356200835
"2017_1112_1153",0.643630237094206
"2017_1112_1166",0.708423968981904
"2017_1112_1173",0.742845200485552
"2017_1112_1181",0.586816800823557
"2017_1112_1190",0.830266262273352
"2017_1112_1195",0.888722927963941
"2017_1112_1196",0.577275337384939
"2017_1112_1199",0.613809858264364
"2017_1112_1211",0.315612973494692
"2017_1112_1233",0.908461301910599
"2017_1112_1235",0.613133536133359
"2017_1112_1240",0.916960594061486
"2017_1112_1242",0.549801905861212
"2017_1112_1243",0.696963353183421
"2017_1112_1245",0.918774627514841
"2017_1112_1246",0.538109322258682
"2017_1112_1257",0.552067954554579
"2017_1112_1266",0.729624476781334
"2017_1112_1268",0.772193757736248
"2017_1112_1274",0.741978336446655
"2017_1112_1276",0.639581082057682
"2017_1112_1277",0.768914362194713
"2017_1112_1278",0.747072294551075
"2017_1112_1291",0.955612925779625
"2017_1112_1292",0.766270824030513
"2017_1112_1297",0.918893056350686
"2017_1112_1300",0.917429222783645
"2017_1112_1305",0.763939615005778
"2017_1112_1308",0.842838532457588
"2017_1112_1309",0.925669313820158
"2017_1112_1314",0.541189379911052
"2017_1112_1315",0.939603825847726
"2017_1112_1321",0.724743444457117
"2017_1112_1323",0.636902863770709
"2017_1112_1329",0.621347832407241
"2017_1112_1332",0.593431872897417
"2017_1112_1343",0.801221076684558
"2017_1112_1344",0.815686769907937
"2017_1112_1345",0.602955929625532
"2017_1112_1348",0.763298814179207
"2017_1112_1355",0.924009597161797
"2017_1112_1371",0.794078506083452
"2017_1112_1374",0.56092392295585
"2017_1112_1376",0.726386723195581
"2017_1112_1388",0.511197047903703
"2017_1112_1407",0.912843621588472
"2017_1112_1411",0.9478365776511
"2017_1112_1413",0.941633356112032
"2017_1112_1417",0.577195089303416
"2017_1112_1423",0.819881981958977
"2017_1112_1425",0.753740090803619
"2017_1112_1433",0.765136731792654
"2017_1112_1435",0.727504020297562
"2017_1112_1436",0.818963273554759
"2017_1112_1437",0.479491548626662
"2017_1112_1438",0.577271472172754
"2017_1112_1439",0.820581225737959
"2017_1112_1448",0.748084137622588
"2017_1112_1452",0.521031882554757
"2017_1112_1455",0.532539394786785
"2017_1112_1457",0.898527636035357
"2017_1112_1458",0.638202465958558
"2017_1112_1462",0.795514838724666
"2017_1116_1124",0.30596095586664
"2017_1116_1137",0.675013315102629
"2017_1116_1139",0.394662359478623
"2017_1116_1153",0.373749712425306
"2017_1116_1166",0.452119024964616
"2017_1116_1173",0.492352349112136
"2017_1116_1181",0.325007335345919
"2017_1116_1190",0.616889201672509
"2017_1116_1195",0.726519340601509
"2017_1116_1196",0.315187650286112
"2017_1116_1199",0.373117735070459
"2017_1116_1211",0.156497359670555
"2017_1116_1233",0.769513990221366
"2017_1116_1235",0.347904391000486
"2017_1116_1240",0.794363282110852
"2017_1116_1242",0.284405235982825
"2017_1116_1243",0.466234648429529
"2017_1116_1245",0.798483408624053
"2017_1116_1246",0.254750938848865
"2017_1116_1257",0.287957696672507
"2017_1116_1266",0.476688599832785
"2017_1116_1268",0.55814994602504
"2017_1116_1274",0.506430424745264
"2017_1116_1276",0.382400958733107
"2017_1116_1277",0.538456240196484
"2017_1116_1278",0.527136576754652
"2017_1116_1291",0.862431267012735
"2017_1116_1292",0.517565694574246
"2017_1116_1297",0.793711468956111
"2017_1116_1300",0.792557139647897
"2017_1116_1305",0.527246399296442
"2017_1116_1308",0.635477976126947
"2017_1116_1309",0.793569478239939
"2017_1116_1314",0.206364037247931
"2017_1116_1315",0.806209711424681
"2017_1116_1321",0.506964136473922
"2017_1116_1323",0.407458524604439
"2017_1116_1329",0.354400266578206
"2017_1116_1332",0.330902070389453
"2017_1116_1343",0.610032758392607
"2017_1116_1344",0.600844142554778
"2017_1116_1345",0.33556353993375
"2017_1116_1348",0.530692045023532
"2017_1116_1355",0.799313785444283
"2017_1116_1371",0.530582208589069
"2017_1116_1374",0.308390468615846
"2017_1116_1376",0.47544106984815
"2017_1116_1388",0.309107561587456
"2017_1116_1407",0.76551762323695
"2017_1116_1411",0.880518559168722
"2017_1116_1413",0.840751504384549
"2017_1116_1417",0.41486555017117
"2017_1116_1423",0.601145040552422
"2017_1116_1425",0.506286603526595
"2017_1116_1433",0.551233859327021
"2017_1116_1435",0.505839934911698
"2017_1116_1436",0.617158939725567
"2017_1116_1437",0.235242063589252
"2017_1116_1438",0.328014629553684
"2017_1116_1439",0.604846615093318
"2017_1116_1448",0.495152468148037
"2017_1116_1452",0.294184380310811
"2017_1116_1455",0.286900332683629
"2017_1116_1457",0.752769530444655
"2017_1116_1458",0.382797779489464
"2017_1116_1462",0.585364515204524
"2017_1124_1137",0.83142530394297
"2017_1124_1139",0.61025820880185
"2017_1124_1153",0.587921586084848
"2017_1124_1166",0.655886324293145
"2017_1124_1173",0.693446652922618
"2017_1124_1181",0.439484082845879
"2017_1124_1190",0.726784309208045
"2017_1124_1195",0.861430312867207
"2017_1124_1196",0.44807559348155
"2017_1124_1199",0.583636014395745
"2017_1124_1211",0.324656803706019
"2017_1124_1233",0.883517922379594
"2017_1124_1235",0.556328678483327
"2017_1124_1240",0.893344693228615
"2017_1124_1242",0.492562237584633
"2017_1124_1243",0.643428433632086
"2017_1124_1245",0.895826361907255
"2017_1124_1246",0.481503137068642
"2017_1124_1257",0.495214758913003
"2017_1124_1266",0.65139680377349
"2017_1124_1268",0.742927420666613
"2017_1124_1274",0.692563512126996
"2017_1124_1276",0.583771983213608
"2017_1124_1277",0.722029668894851
"2017_1124_1278",0.697862908079849
"2017_1124_1291",0.928989941077895
"2017_1124_1292",0.718916603982745
"2017_1124_1297",0.895893020985715
"2017_1124_1300",0.89415894461148
"2017_1124_1305",0.715810786134502
"2017_1124_1308",0.866222275414846
"2017_1124_1309",0.895961022475519
"2017_1124_1314",0.484750096065166
"2017_1124_1315",0.914667395417651
"2017_1124_1321",0.69873944922866
