"Id","Pred"
"2017_1112_1116",0.716173359592436
"2017_1112_1124",0.613889524027921
"2017_1112_1137",0.655653424167171
"2017_1112_1139",0.684554571348824
"2017_1112_1153",0.436053596450819
"2017_1112_1166",0.725758868709079
"2017_1112_1173",0.633804753840968
"2017_1112_1181",0.642868134439063
"2017_1112_1190",0.631148710381752
"2017_1112_1195",0.722035936588821
"2017_1112_1196",0.66324610938148
"2017_1112_1199",0.615537750011899
"2017_1112_1211",0.273782743934226
"2017_1112_1233",0.835554594530362
"2017_1112_1235",0.695585859141456
"2017_1112_1240",0.879480758503157
"2017_1112_1242",0.485708380778377
"2017_1112_1243",0.809710541869458
"2017_1112_1245",0.86536833882547
"2017_1112_1246",0.504540428248937
"2017_1112_1257",0.600232502610635
"2017_1112_1266",0.736793447581602
"2017_1112_1268",0.700289014703732
"2017_1112_1274",0.781116154809304
"2017_1112_1276",0.713829875353643
"2017_1112_1277",0.846336531843952
"2017_1112_1278",0.621183790317049
"2017_1112_1291",0.910227964770677
"2017_1112_1292",0.544604252156421
"2017_1112_1297",0.795249286417957
"2017_1112_1300",0.777607826269517
"2017_1112_1305",0.546312924649286
"2017_1112_1308",0.718271897466525
"2017_1112_1309",0.892923618414417
"2017_1112_1314",0.502808476446902
"2017_1112_1315",0.850086857766173
"2017_1112_1321",0.656416503433688
"2017_1112_1323",0.583751522624779
"2017_1112_1329",0.820196969676404
"2017_1112_1332",0.400851082301741
"2017_1112_1343",0.627635214934208
"2017_1112_1344",0.842191011541572
"2017_1112_1345",0.581243646537813
"2017_1112_1348",0.661212741065039
"2017_1112_1355",0.899936410253876
"2017_1112_1371",0.842393444248861
"2017_1112_1374",0.403634805791808
"2017_1112_1376",0.805915678145255
"2017_1112_1388",0.426959450915691
"2017_1112_1407",0.840079090776228
"2017_1112_1411",0.826563901560845
"2017_1112_1413",0.853280282731931
"2017_1112_1417",0.380223889319263
"2017_1112_1423",0.593658944491048
"2017_1112_1425",0.611157616190666
"2017_1112_1433",0.689971804192286
"2017_1112_1435",0.846881609317074
"2017_1112_1436",0.532084830100265
"2017_1112_1437",0.436103379666318
"2017_1112_1438",0.628772356917315
"2017_1112_1439",0.742195010165288
"2017_1112_1448",0.778685831187681
"2017_1112_1452",0.587856005568566
"2017_1112_1455",0.381717853266189
"2017_1112_1457",0.62395002048206
"2017_1112_1458",0.630168161528291
"2017_1112_1462",0.80402651288935
"2017_1116_1124",0.386542970124607
"2017_1116_1137",0.430067702159694
"2017_1116_1139",0.462377256746738
"2017_1116_1153",0.23455761740002
"2017_1116_1166",0.511910604589993
"2017_1116_1173",0.406854444890682
"2017_1116_1181",0.416362428614847
"2017_1116_1190",0.404099957046691
"2017_1116_1195",0.50725560189825
"2017_1116_1196",0.438373716786756
"2017_1116_1199",0.388194490719346
"2017_1116_1211",0.129987084250601
"2017_1116_1233",0.668178554758075
"2017_1116_1235",0.475221999235373
"2017_1116_1240",0.743065619867983
"2017_1116_1242",0.272348311019002
"2017_1116_1243",0.627748947408314
"2017_1116_1245",0.718099506366182
"2017_1116_1246",0.287532906164408
"2017_1116_1257",0.373056938730541
"2017_1116_1266",0.52592918575792
"2017_1116_1268",0.480788430315461
"2017_1116_1274",0.585798677118415
"2017_1116_1276",0.497124921546129
"2017_1116_1277",0.685808013424948
"2017_1116_1278",0.393891675993169
"2017_1116_1291",0.8007299699875
"2017_1116_1292",0.321548183718937
"2017_1116_1297",0.606184959898785
"2017_1116_1300",0.580839681956669
"2017_1116_1305",0.323053479394562
"2017_1116_1308",0.502586758152071
"2017_1116_1309",0.767705456304303
"2017_1116_1314",0.286115705013487
"2017_1116_1315",0.692050650164309
"2017_1116_1321",0.43089677159118
"2017_1116_1323",0.35723953709774
"2017_1116_1329",0.643852321496947
"2017_1116_1332",0.209576704647892
"2017_1116_1343",0.400478086198334
"2017_1116_1344",0.678974463707934
"2017_1116_1345",0.354875142639709
"2017_1116_1348",0.43613688944621
"2017_1116_1355",0.780906970479237
"2017_1116_1371",0.679306541127387
"2017_1116_1374",0.211501014003967
"2017_1116_1376",0.622019251000059
"2017_1116_1388",0.227967061558565
"2017_1116_1407",0.675519819037784
"2017_1116_1411",0.653828185466854
"2017_1116_1413",0.69741224707069
"2017_1116_1417",0.195579268308597
"2017_1116_1423",0.366689243332537
"2017_1116_1425",0.383817071716599
"2017_1116_1433",0.468648399571977
"2017_1116_1435",0.686711734632745
"2017_1116_1436",0.310658465687121
"2017_1116_1437",0.234593965775278
"2017_1116_1438",0.40164759335076
"2017_1116_1439",0.532914817711221
"2017_1116_1448",0.582359214770594
"2017_1116_1452",0.361133137099861
"2017_1116_1455",0.196577843178648
"2017_1116_1457",0.396705705521751
"2017_1116_1458",0.403086668056755
"2017_1116_1462",0.619185903339234
"2017_1124_1137",0.54495136442084
"2017_1124_1139",0.577151592887555
"2017_1124_1153",0.327198019089773
"2017_1124_1166",0.624693619653289
"2017_1124_1173",0.521207980027203
"2017_1124_1181",0.530995975256714
"2017_1124_1190",0.518355873759044
"2017_1124_1195",0.620316454214579
"2017_1124_1196",0.553322043729305
"2017_1124_1199",0.501739798829455
"2017_1124_1211",0.191668367855111
"2017_1124_1233",0.761664279053255
"2017_1124_1235",0.589687561569427
"2017_1124_1240",0.821101895426681
"2017_1124_1242",0.372648002667466
"2017_1124_1243",0.727988123135471
"2017_1124_1245",0.80169487171508
"2017_1124_1246",0.390424254588097
"2017_1124_1257",0.485689538166072
"2017_1124_1266",0.637765079714227
"2017_1124_1268",0.595074390080961
"2017_1124_1274",0.691787898144398
"2017_1124_1276",0.610726426315662
"2017_1124_1277",0.775992041624946
"2017_1124_1278",0.507720485388054
"2017_1124_1291",0.864447331312455
"2017_1124_1292",0.429277662378781
"2017_1124_1297",0.709544117293708
"2017_1124_1300",0.687420746762846
"2017_1124_1305",0.4309669250825
"2017_1124_1308",0.615907718904085
"2017_1124_1309",0.839870811844146
"2017_1124_1314",0.388776650576
"2017_1124_1315",0.781014980470947
"2017_1124_1321",0.545789815324663
"2017_1124_1323",0.468666510535139
"2017_1124_1329",0.741540562111164
"2017_1124_1332",0.296168249566246
"2017_1124_1343",0.514594278987004
"2017_1124_1344",0.770463465282189
"2017_1124_1345",0.466099421382778
"2017_1124_1348",0.551074196390106
"2017_1124_1355",0.849773638897578
"2017_1124_1371",0.770732860365589
"2017_1124_1374",0.298587288596926
"2017_1124_1376",0.723120795633538
"2017_1124_1388",0.319089578861455
"2017_1124_1407",0.767656452215254
"2017_1124_1411",0.749843268012033
"2017_1124_1413",0.785308167607824
"2017_1124_1417",0.278424620750849
"2017_1124_1423",0.478867769680988
"2017_1124_1425",0.497122372707955
"2017_1124_1433",0.583290506587039
"2017_1124_1435",0.776720816335277
"2017_1124_1436",0.416981871251916
"2017_1124_1437",0.327242586021758
"2017_1124_1438",0.515810318164929
"2017_1124_1439",0.644217573096644
"2017_1124_1448",0.688760940640934
"2017_1124_1452",0.47288108734321
"2017_1124_1455",0.279699108308789
"2017_1124_1457",0.510662573999479
"2017_1124_1458",0.517304797450382
"2017_1124_1462",0.720705017703051
"2017_1137_1139",0.532653202755629
"2017_1137_1153",0.288808529775513
"2017_1137_1166",0.581571128329995
"2017_1137_1173",0.476165728125846
"2017_1137_1181",0.485966398127143
"2017_1137_1190",0.473316440616492
"2017_1137_1195",0.577031556210765
"2017_1137_1196",0.508451710885071
"2017_1137_1199",0.45677491250658
"2017_1137_1211",0.165274109795707
"2017_1137_1233",0.727412362810518
"2017_1137_1235",0.545469451762211
"2017_1137_1240",0.79307125589535
"2017_1137_1242",0.331553817337966
"2017_1137_1243",0.690860813142883
"2017_1137_1245",0.771469760288087
"2017_1137_1246",0.348458606744108
"2017_1137_1257",0.440890268943361
"2017_1137_1266",0.595171192646605
"2017_1137_1268",0.550994775961074
"2017_1137_1274",0.652080971632913
"2017_1137_1276",0.567111193118621
"2017_1137_1277",0.743104718562524
"2017_1137_1278",0.46271736575836
"2017_1137_1291",0.841900581825685
"2017_1137_1292",0.385778765138885
"2017_1137_1297",0.67103694181767
"2017_1137_1300",0.647437933537098
"2017_1137_1305",0.387413048853291
"2017_1137_1308",0.572466619743012
"2017_1137_1309",0.814115225782434
"2017_1137_1314",0.346887320074976
"2017_1137_1315",0.748626207837232
"2017_1137_1321",0.500845411394543
"2017_1137_1323",0.424142522018347
"2017_1137_1329",0.705514768047374
"2017_1137_1332",0.260012443763236
"2017_1137_1343",0.469563044006004
"2017_1137_1344",0.737039524255098
"2017_1137_1345",0.421625787682718
"2017_1137_1348",0.506179581658472
"2017_1137_1355",0.825279495271276
"2017_1137_1371",0.737334773749097
"2017_1137_1374",0.262246202846396
"2017_1137_1376",0.685616037933845
"2017_1137_1388",0.28125374171226
"2017_1137_1407",0.73396490403148
"2017_1137_1411",0.714529239928387
"2017_1137_1413",0.753353846828487
"2017_1137_1417",0.243684965831169
"2017_1137_1423",0.434166551976938
"2017_1137_1425",0.452195742835638
"2017_1137_1433",0.538922042080203
"2017_1137_1435",0.743905176672952
"2017_1137_1436",0.373912627246096
"2017_1137_1437",0.288850112672375
"2017_1137_1438",0.470775875945053
"2017_1137_1439",0.601908817089146
"2017_1137_1448",0.648861988942031
"2017_1137_1452",0.428279441581462
"2017_1137_1455",0.244854393720303
"2017_1137_1457",0.465645345212448
"2017_1137_1458",0.472267142325374
"2017_1137_1462",0.68301647290228
"2017_1139_1153",0.262701055057165
"2017_1139_1166",0.549444721222604
"2017_1139_1173",0.443687828608774
"2017_1139_1181",0.453398614229213
"2017_1139_1190",0.440869320972581
"2017_1139_1195",0.544829395818135
"2017_1139_1196",0.475771762536514
"2017_1139_1199",0.42454769461796
"2017_1139_1211",0.148009741433041
"2017_1139_1233",0.700721174676804
"2017_1139_1235",0.512892818072426
"2017_1139_1240",0.770783330490174
"2017_1139_1242",0.303229800876951
"2017_1139_1243",0.662252378400533
"2017_1139_1245",0.747595663051736
"2017_1139_1246",0.319380451392023
"2017_1139_1257",0.408940093118123
"2017_1139_1266",0.56330490640451
"2017_1139_1268",0.518464557703674
"2017_1139_1274",0.62184812633216
"2017_1139_1276",0.534762705695859
"2017_1139_1277",0.717353037847299
"2017_1139_1278",0.430403071486233
"2017_1139_1291",0.823702846329336
"2017_1139_1292",0.355284537144594
"2017_1139_1297",0.641545818254203
"2017_1139_1300",0.617038575750842
"2017_1139_1305",0.356864693459527
"2017_1139_1308",0.540193854590841
"2017_1139_1309",0.793503739671335
"2017_1139_1314",0.317876313765853
"2017_1139_1315",0.723221859951769
"2017_1139_1321",0.46818869598514
"2017_1139_1323",0.39255389084635
"2017_1139_1329",0.677629653489548
"2017_1139_1332",0.235645550024605
"2017_1139_1343",0.437159660279921
"2017_1139_1344",0.710916376587001
"2017_1139_1345",0.390097620002799
"2017_1139_1348",0.473504993921519
"2017_1139_1355",0.805610352886336
"2017_1139_1371",0.711229465146858
"2017_1139_1374",0.237737227395929
"2017_1139_1376",0.656763380310304
