id,pred
2017_1112_1116,0.8081918081918081
2017_1112_1124,0.37662337662337664
2017_1112_1137,0.903096903096903
2017_1112_1139,0.6413586413586414
2017_1112_1153,0.4995004995004995
2017_1112_1166,0.6313686313686314
2017_1112_1173,0.7002997002997003
2017_1112_1181,0.3776223776223776
2017_1112_1190,0.8981018981018981
2017_1112_1195,0.9760239760239761
2017_1112_1196,0.37662337662337664
2017_1112_1199,0.4905094905094905
2017_1112_1211,0.2937062937062937
2017_1112_1233,0.967032967032967
2017_1112_1235,0.45754245754245754
2017_1112_1240,0.98001998001998
2017_1112_1242,0.42657342657342656
2017_1112_1243,0.6733266733266733
2017_1112_1245,0.968031968031968
2017_1112_1246,0.4025974025974026
2017_1112_1257,0.4595404595404595
2017_1112_1266,0.7282717282717283
2017_1112_1268,0.7142857142857143
2017_1112_1274,0.8251748251748252
2017_1112_1276,0.6053946053946054
2017_1112_1277,0.7372627372627373
2017_1112_1278,0.6653346653346653
2017_1112_1291,0.9920079920079921
2017_1112_1292,0.8031968031968032
2017_1112_1297,0.988011988011988
2017_1112_1300,0.975024975024975
2017_1112_1305,0.8191808191808192
2017_1112_1308,0.922077922077922
2017_1112_1309,0.975024975024975
2017_1112_1314,0.5124875124875125
2017_1112_1315,0.983016983016983
2017_1112_1321,0.7412587412587412
2017_1112_1323,0.5834165834165834
2017_1112_1329,0.5834165834165834
2017_1112_1332,0.4905094905094905
2017_1112_1343,0.9000999000999002
2017_1112_1344,0.8701298701298701
2017_1112_1345,0.44155844155844154
2017_1112_1348,0.7632367632367633
2017_1112_1355,0.9790209790209791
2017_1112_1371,0.7762237762237763
2017_1112_1374,0.44255744255744256
2017_1112_1376,0.6173826173826173
2017_1112_1388,0.5114885114885115
2017_1112_1407,0.9690309690309691
2017_1112_1411,0.998001998001998
2017_1112_1413,0.984015984015984
2017_1112_1417,0.6493506493506493
2017_1112_1423,0.9090909090909091
2017_1112_1425,0.7732267732267732
2017_1112_1433,0.6623376623376623
2017_1112_1435,0.6363636363636364
2017_1112_1436,0.919080919080919
2017_1112_1437,0.32167832167832167
2017_1112_1438,0.33766233766233766
2017_1112_1439,0.7952047952047953
2017_1112_1448,0.7472527472527473
2017_1112_1452,0.31868131868131866
2017_1112_1455,0.42657342657342656
2017_1112_1457,0.961038961038961
2017_1112_1458,0.6083916083916084
2017_1112_1462,0.6983016983016983
2017_1116_1124,0.2047952047952048
2017_1116_1137,0.7012987012987013
2017_1116_1139,0.4155844155844156
2017_1116_1153,0.3086913086913087
2017_1116_1166,0.3546453546453546
2017_1116_1173,0.43956043956043955
2017_1116_1181,0.16483516483516483
2017_1116_1190,0.6643356643356644
2017_1116_1195,0.8801198801198801
2017_1116_1196,0.14585414585414586
2017_1116_1199,0.25874125874125875
2017_1116_1211,0.06593406593406594
2017_1116_1233,0.8831168831168831
