"Id","Pred"
"2017_1112_1116",0.69879794457559
"2017_1112_1124",0.588572400355631
"2017_1112_1137",0.874109799556653
"2017_1112_1139",0.631715791255762
"2017_1112_1153",0.638432913714366
"2017_1112_1166",0.675098371336039
"2017_1112_1173",0.73089837867382
"2017_1112_1181",0.558865566843555
"2017_1112_1190",0.83614006260908
"2017_1112_1195",0.889600338794807
"2017_1112_1196",0.607917991829712
"2017_1112_1199",0.619620252483313
"2017_1112_1211",0.520574159857336
"2017_1112_1233",0.922325894428437
"2017_1112_1235",0.70515016060346
"2017_1112_1240",0.961163382492909
"2017_1112_1242",0.48
"2017_1112_1243",0.818370141037114
"2017_1112_1245",0.935842756151755
"2017_1112_1246",0.48
"2017_1112_1257",0.578807456182225
"2017_1112_1266",0.809969861954387
"2017_1112_1268",0.676536102495169
"2017_1112_1274",0.752588435730177
"2017_1112_1276",0.72618540705802
"2017_1112_1277",0.820451614853629
"2017_1112_1278",0.674474501966027
"2017_1112_1291",0.962747496690351
"2017_1112_1292",0.766367867565606
"2017_1112_1297",0.916289523272777
"2017_1112_1300",0.958704945661769
"2017_1112_1305",0.736402835221416
"2017_1112_1308",0.838009405046738
"2017_1112_1309",0.950874369759643
"2017_1112_1314",0.543714658142804
"2017_1112_1315",0.94854614042194
"2017_1112_1321",0.752632313419579
"2017_1112_1323",0.664457185764574
"2017_1112_1329",0.780434932091852
"2017_1112_1332",0.55811277053639
"2017_1112_1343",0.853172795351964
"2017_1112_1344",0.813256092377652
"2017_1112_1345",0.662036953220655
"2017_1112_1348",0.769310923618915
"2017_1112_1355",0.961666469239432
"2017_1112_1371",0.767158727672989
"2017_1112_1374",0.619460570488446
"2017_1112_1376",0.757942990018169
"2017_1112_1388",0.655894452841914
"2017_1112_1407",0.951378988270993
"2017_1112_1411",0.950053929924727
"2017_1112_1413",0.957076502580238
"2017_1112_1417",0.563184063002366
"2017_1112_1423",0.756664593464246
"2017_1112_1425",0.75547072087874
"2017_1112_1433",0.730184126433834
"2017_1112_1435",0.807331259326487
"2017_1112_1436",0.814074306427232
"2017_1112_1437",0.48
