Id,Pred
2017_1112_1116,0.6342980808658008
2017_1112_1124,0.47586512903726724
2017_1112_1137,0.8775881248051942
2017_1112_1139,0.5204436554037267
2017_1112_1153,0.5159006208695651
2017_1112_1166,0.5707889115671642
2017_1112_1173,0.6189362999350652
2017_1112_1181,0.4914818102484473
2017_1112_1190,0.8342733428463198
2017_1112_1195,0.8932220156168823
2017_1112_1196,0.461289559906832
2017_1112_1199,0.5020822241614908
2017_1112_1211,0.40279798991718424
2017_1112_1233,0.898589981374458
2017_1112_1235,0.5705642248634453
2017_1112_1240,0.899999999999999
2017_1112_1242,0.42816326642857144
2017_1112_1243,0.6941867635281382
2017_1112_1245,0.899999999999999
2017_1112_1246,0.4387636803416147
2017_1112_1257,0.45551612018633514
2017_1112_1266,0.6358812599458873
2017_1112_1268,0.6123649442226893
2017_1112_1274,0.6125046368398268
2017_1112_1276,0.6038961026515152
2017_1112_1277,0.7115769919805192
2017_1112_1278,0.5871737772402594
2017_1112_1291,0.899999999999999
2017_1112_1292,0.701157475053305
2017_1112_1297,0.899999999999999
2017_1112_1300,0.899999999999999
2017_1112_1305,0.7333704360064935
2017_1112_1308,0.8790476183333326
2017_1112_1309,0.899999999999999
2017_1112_1314,0.4296539495445133
2017_1112_1315,0.899999999999999
2017_1112_1321,0.6673964107792205
2017_1112_1323,0.5491215609006213
2017_1112_1329,0.5738404442099566
2017_1112_1332,0.47293108590062133
2017_1112_1343,0.8209647470779219
2017_1112_1344,0.7155844128787878
2017_1112_1345,0.48722271537267076
2017_1112_1348,0.7400742089826837
2017_1112_1355,0.899999999999999
2017_1112_1371,0.6964131080086583
2017_1112_1374,0.5001656313768116
2017_1112_1376,0.6183673451839823
2017_1112_1388,0.5187400174534162
2017_1112_1407,0.899999999999999
2017_1112_1411,0.899999999999999
2017_1112_1413,0.899999999999999
2017_1112_1417,0.46185743922360273
2017_1112_1423,0.7434384629653678
2017_1112_1425,0.7236490981236675
2017_1112_1433,0.6687569548809525
2017_1112_1435,0.7059616551190478
2017_1112_1436,0.7859121799134198
2017_1112_1437,0.41091393209109733
2017_1112_1438,0.4821128453256302
2017_1112_1439,0.6620531826623374
2017_1112_1448,0.6382807652597402
2017_1112_1452,0.46999704276397486
2017_1112_1455,0.5131558708385094
2017_1112_1457,0.8832281996861463
2017_1112_1458,0.559745636542443
2017_1112_1462,0.6940878144805196
2017_1116_1124,0.33680890783549783
2017_1116_1137,0.7868769289610386
2017_1116_1139,0.380940014134199
2017_1116_1153,0.3795794700324674
2017_1116_1166,0.4326159565259741
2017_1116_1173,0.48436611032467536
2017_1116_1181,0.35365491879870126
2017_1116_1190,0.6970315369047619
2017_1116_1195,0.8388991933982684
2017_1116_1196,0.31645021893939396
2017_1116_1199,0.36463822103896093
2017_1116_1211,0.15239332147186127
2017_1116_1233,0.8862708715367957
2017_1116_1235,0.4297464451298702
2017_1116_1240,0.899999999999999
2017_1116_1242,0.20075448516233763
2017_1116_1243,0.5513543591233768
2017_1116_1245,0.8994725273846144
2017_1116_1246,0.27417439932900445
2017_1116_1257,0.30390847488095246
2017_1116_1266,0.4976252319480519
2017_1116_1268,0.478231292857143
2017_1116_1274,0.4717996293831169
2017_1116_1276,0.4657637605844153
2017_1116_1277,0.5750030909740258
2017_1116_1278,0.45260358762987035
2017_1116_1291,0.899999999999999
2017_1116_1292,0.563104513452381
2017_1116_1297,0.887039245901098
2017_1116_1300,0.8925902667032959
2017_1116_1305,0.5914285699999998
2017_1116_1308,0.8011502752922076
2017_1116_1309,0.899999999999999
2017_1116_1314,0.23085961812770556
2017_1116_1315,0.8996734692967023
2017_1116_1321,0.5290909086363638
2017_1116_1323,0.4128262227597403
2017_1116_1329,0.4381570819805195
2017_1116_1332,0.3376994458549784
2017_1116_1343,0.6954483582034632
2017_1116_1344,0.5784662943831169
2017_1116_1345,0.350587510064935
2017_1116_1348,0.5877674692532469
2017_1116_1355,0.899999999999999
2017_1116_1371,0.5664935054545452
2017_1116_1374,0.36332715108225105
2017_1116_1376,0.4816944962662339
2017_1116_1388,0.3772294388636362
2017_1116_1407,0.899999999999999
2017_1116_1411,0.8987692306923067
2017_1116_1413,0.899999999999999
2017_1116_1417,0.31904762159090905
2017_1116_1423,0.6039950509415584
2017_1116_1425,0.5885590586038963
2017_1116_1433,0.5296846006493504
2017_1116_1435,0.574162027478355
2017_1116_1436,0.6380333930194806
2017_1116_1437,0.1270129873484847
2017_1116_1438,0.3381694515584416
2017_1116_1439,0.5290909086363635
2017_1116_1448,0.4996042053246753
2017_1116_1452,0.29834261140692653
2017_1116_1455,0.36641929669913426
2017_1116_1457,0.8138404429220775
2017_1116_1458,0.4205442189285714
2017_1116_1462,0.5569944332467534
2017_1124_1137,0.8783302403896096
2017_1124_1139,0.5445785263664596
2017_1124_1153,0.5400354918322979
2017_1124_1166,0.5933780064605547
2017_1124_1173,0.645454543181818
2017_1124_1181,0.51561668121118
