id,pred
2017_1297_1348,0.379
2017_1332_1433,0.6505
2017_1348_1376,0.5865
2017_1190_1242,0.297
2017_1278_1348,0.429
2017_1274_1374,0.2445
2017_1173_1266,0.551
2017_1246_1297,0.704
2017_1124_1211,0.3755
2017_1211_1374,0.495
2017_1274_1305,0.4045
2017_1124_1309,0.7115
2017_1437_1438,0.652
2017_1199_1233,0.5655
2017_1153_1321,0.635
2017_1190_1448,0.667
2017_1240_1309,0.427
2017_1116_1233,0.5265
2017_1274_1425,0.409
2017_1112_1458,0.6485
2017_1166_1438,0.5255
2017_1199_1240,0.7805
2017_1195_1274,0.534
2017_1166_1437,0.222
2017_1243_1437,0.2025
2017_1246_1423,0.547
2017_1300_1452,0.382
2017_1190_1199,0.515
2017_1166_1439,0.614
2017_1153_1308,0.6635
2017_1242_1348,0.64
2017_1199_1436,0.4715
2017_1124_1332,0.405
2017_1166_1173,0.497
2017_1235_1343,0.544
2017_1308_1407,0.693
2017_1274_1388,0.352
2017_1308_1452,0.423
2017_1246_1343,0.559
2017_1199_1300,0.644
2017_1329_1452,0.3395
2017_1315_1425,0.481
2017_1309_1345,0.2715
2017_1124_1345,0.509
2017_1407_1455,0.1975
2017_1166_1448,0.6235
2017_1242_1291,0.774
2017_1308_1413,0.756
2017_1190_1195,0.4955
2017_1243_1417,0.3485
2017_1246_1411,0.712
2017_1439_1452,0.3235
2017_1137_1448,0.633
2017_1278_1309,0.6045
2017_1190_1257,0.3685
2017_1332_1413,0.858
2017_1137_1407,0.676
2017_1305_1455,0.4405
2017_1245_1435,0.526
2017_1277_1300,0.4345
2017_1139_1300,0.593
2017_1137_1242,0.2725
2017_1345_1439,0.6535
2017_1297_1439,0.44
2017_1181_1345,0.598
2017_1276_1291,0.641
2017_1343_1448,0.566
2017_1112_1348,0.6325
2017_1246_1277,0.6885
2017_1233_1329,0.567
2017_1211_1407,0.7865
2017_1376_1423,0.3825
2017_1376_1452,0.3915
2017_1309_1439,0.417
2017_1235_1388,0.468
2017_1112_1266,0.7035
2017_1374_1433,0.658
2017_1274_1423,0.405
2017_1139_1332,0.3185
2017_1233_1321,0.5215
2017_1257_1345,0.552
2017_1112_1190,0.697
2017_1321_1435,0.5385
2017_1173_1211,0.3315
2017_1308_1343,0.492
2017_1124_1153,0.4245
2017_1407_1438,0.3785
2017_1321_1437,0.2205
2017_1276_1458,0.6005
2017_1153_1240,0.8225
2017_1112_1116,0.711
2017_1240_1438,0.2915
2017_1112_1233,0.706
2017_1211_1321,0.7895
2017_1137_1173,0.4485
2017_1355_1407,0.5285
2017_1240_1425,0.304
2017_1190_1329,0.6315
2017_1348_1355,0.639
2017_1305_1371,0.6095
2017_1196_1423,0.4545
2017_1374_1376,0.7465
2017_1112_1407,0.794
2017_1181_1196,0.619
2017_1112_1438,0.629
2017_1345_1435,0.579
2017_1181_1413,0.78
2017_1240_1462,0.3805
2017_1166_1235,0.405
2017_1211_1435,0.666
2017_1181_1235,0.5905
2017_1124_1413,0.73
2017_1321_1462,0.5525
2017_1246_1315,0.7435
2017_1417_1433,0.532
2017_1235_1371,0.5765
2017_1374_1411,0.733
2017_1139_1462,0.472
2017_1257_1348,0.581
2017_1276_1308,0.5185
2017_1323_1435,0.615
2017_1233_1240,0.613
2017_1417_1462,0.633
2017_1274_1413,0.6125
2017_1329_1423,0.3345
2017_1448_1458,0.2865
2017_1407_1435,0.5255
2017_1291_1315,0.3755
2017_1376_1458,0.328
2017_1240_1246,0.2165
2017_1268_1448,0.684
2017_1276_1455,0.474
2017_1245_1277,0.509
2017_1233_1300,0.4375
2017_1246_1276,0.58
2017_1268_1321,0.5825
2017_1407_1425,0.3725
2017_1321_1458,0.3325
2017_1300_1315,0.619
2017_1297_1425,0.365
2017_1355_1423,0.3255
2017_1257_1452,0.543
2017_1355_1458,0.3185
2017_1315_1457,0.3555
2017_1388_1433,0.55
2017_1211_1438,0.616
2017_1153_1452,0.524
2017_1166_1181,0.35
2017_1355_1457,0.422
2017_1233_1266,0.5265
2017_1190_1348,0.439
2017_1388_1436,0.5525
2017_1233_1371,0.4845
2017_1413_1457,0.2885
2017_1112_1196,0.689
2017_1348_1425,0.5465
2017_1240_1345,0.3025
2017_1314_1348,0.627
2017_1276_1462,0.6255
2017_1277_1417,0.401
2017_1242_1321,0.757
2017_1139_1348,0.478
2017_1242_1278,0.7195
2017_1181_1308,0.6395
2017_1438_1452,0.476
2017_1268_1452,0.4575
2017_1266_1376,0.439
2017_1274_1371,0.553
2017_1137_1329,0.5375
2017_1276_1305,0.526
2017_1300_1374,0.275
2017_1344_1407,0.574
2017_1233_1411,0.532
2017_1276_1413,0.686
2017_1276_1374,0.4305
2017_1112_1452,0.6125
2017_1268_1371,0.6035
2017_1407_1458,0.273
2017_1305_1374,0.3835
2017_1309_1332,0.189
2017_1190_1438,0.4535
2017_1292_1458,0.543
2017_1355_1462,0.5175
2017_1348_1417,0.4695
2017_1139_1376,0.594
2017_1411_1413,0.5645
2017_1246_1308,0.6205
2017_1240_1407,0.4355
2017_1116_1425,0.5255
2017_1235_1457,0.5305
2017_1166_1195,0.5855
2017_1245_1423,0.382
2017_1297_1321,0.482
2017_1291_1344,0.379
2017_1332_1411,0.761
2017_1423_1457,0.569
2017_1439_1448,0.623
2017_1195_1417,0.3675
2017_1181_1437,0.44
2017_1233_1268,0.425
2017_1116_1166,0.4225
2017_1173_1462,0.582
2017_1266_1435,0.5185
2017_1233_1345,0.419
2017_1196_1355,0.619
2017_1116_1448,0.6125
2017_1291_1343,0.353
2017_1116_1291,0.679
2017_1276_1323,0.5015
2017_1314_1458,0.5935
2017_1199_1407,0.75
2017_1181_1309,0.754
2017_1199_1292,0.4145
2017_1425_1436,0.418
2017_1305_1332,0.3515
2017_1190_1274,0.5235
2017_1376_1457,0.3965
2017_1300_1343,0.4435
2017_1139_1329,0.671
2017_1242_1355,0.7325
2017_1233_1413,0.565
2017_1139_1196,0.558
2017_1292_1425,0.626
2017_1116_1348,0.492
2017_1278_1425,0.5165
2017_1323_1457,0.583
2017_1246_1407,0.7515
2017_1344_1345,0.2835
2017_1112_1235,0.6115
2017_1292_1388,0.53
2017_1233_1246,0.362
2017_1274_1355,0.553
2017_1374_1388,0.602
2017_1277_1448,0.5505
2017_1242_1411,0.76
2017_1277_1413,0.5315
2017_1153_1274,0.751
2017_1242_1423,0.6315
2017_1166_1332,0.2945
2017_1173_1452,0.4215
2017_1196_1437,0.295
2017_1116_1376,0.5735
2017_1196_1438,0.4455
2017_1329_1413,0.5115
2017_1309_1315,0.4355
2017_1308_1457,0.514
2017_1344_1452,0.3395
2017_1274_1323,0.4375
2017_1332_1344,0.785
2017_1124_1411,0.618
2017_1314_1439,0.6825
2017_1233_1436,0.339
2017_1291_1437,0.22
2017_1345_1436,0.5085
2017_1173_1371,0.5745
2017_1411_1452,0.2935
2017_1242_1458,0.625
2017_1274_1439,0.508
2017_1246_1292,0.52
2017_1355_1437,0.244
2017_1407_1413,0.538
2017_1235_1423,0.5065
2017_1166_1323,0.488
2017_1355_1376,0.4435
2017_1291_1417,0.336
2017_1166_1462,0.674
2017_1276_1448,0.669
2017_1348_1457,0.563
2017_1314_1321,0.71
2017_1266_1413,0.501
2017_1300_1435,0.5495
2017_1195_1199,0.359
2017_1315_1348,0.358
2017_1153_1462,0.6385
2017_1195_1300,0.4985
2017_1112_1199,0.676
2017_1388_1438,0.5705
2017_1124_1374,0.378
2017_1116_1407,0.69
2017_1166_1413,0.6245
2017_1166_1374,0.3065
2017_1329_1448,0.473
2017_1348_1452,0.4685
2017_1435_1436,0.3775
2017_1116_1437,0.34
2017_1190_1433,0.4185
2017_1277_1462,0.461
2017_1245_1297,0.6115
2017_1245_1417,0.394
2017_1173_1458,0.4105
2017_1240_1413,0.4785
2017_1112_1344,0.7395
2017_1257_1277,0.6355
2017_1124_1355,0.6425
2017_1211_1315,0.7715
2017_1300_1371,0.5475
2017_1277_1348,0.426
2017_1332_1388,0.5295
2017_1246_1323,0.603
2017_1257_1374,0.4075
2017_1266_1276,0.382
2017_1112_1433,0.674
2017_1242_1425,0.709
2017_1407_1436,0.236
2017_1181_1268,0.5975
2017_1300_1438,0.4605
2017_1276_1329,0.657
2017_1190_1314,0.3815
2017_1124_1196,0.544
2017_1345_1457,0.5975
2017_1243_1345,0.3385
2017_1292_1411,0.712
2017_1315_1423,0.309
2017_1300_1344,0.5875
2017_1411_1417,0.36
2017_1376_1417,0.3715
2017_1423_1436,0.5165
2017_1343_1371,0.6045
2017_1181_1274,0.6815
2017_1268_1411,0.6515
2017_1139_1439,0.558
2017_1139_1277,0.6075
2017_1305_1407,0.6815
2017_1181_1332,0.5
2017_1199_1438,0.5265
2017_1190_1345,0.439
2017_1305_1344,0.6015
2017_1266_1308,0.4345
2017_1137_1417,0.38
2017_1211_1448,0.752
2017_1439_1457,0.4065
2017_1199_1268,0.548
2017_1388_1423,0.499
2017_1190_1355,0.641
2017_1257_1457,0.6265
2017_1332_1345,0.6625
2017_1112_1243,0.772
2017_1173_1374,0.3245
2017_1196_1323,0.4755
2017_1257_1321,0.614
2017_1245_1439,0.4835
2017_1173_1323,0.4595
2017_1240_1371,0.3505
2017_1137_1308,0.486
2017_1413_1439,0.425
2017_1196_1240,0.764
2017_1323_1455,0.44
2017_1315_1345,0.337
2017_1345_1438,0.534
2017_1233_1376,0.5045
2017_1308_1433,0.4385
2017_1292_1345,0.5865
2017_1291_1297,0.447
2017_1345_1411,0.686
2017_1173_1190,0.57
2017_1112_1211,0.484
2017_1196_1436,0.456
2017_1243_1436,0.2875
2017_1297_1448,0.5065
2017_1305_1423,0.485
2017_1266_1388,0.3835
2017_1235_1297,0.642
2017_1344_1438,0.4435
2017_1266_1437,0.2695
2017_1291_1407,0.465
2017_1243_1413,0.546
2017_1257_1344,0.712
2017_1376_1462,0.4445
2017_1153_1315,0.8
2017_1277_1291,0.576
2017_1314_1407,0.7025
2017_1268_1436,0.4515
2017_1343_1355,0.6435
2017_1300_1437,0.3125
2017_1166_1423,0.4735
2017_1437_1457,0.6605
2017_1374_1439,0.7225
2017_1211_1343,0.646
2017_1448_1455,0.3585
2017_1211_1413,0.859
2017_1268_1274,0.6075
2017_1332_1455,0.564
2017_1181_1376,0.698
2017_1436_1437,0.3555
2017_1243_1246,0.247
2017_1266_1452,0.382
2017_1173_1457,0.5395
2017_1371_1439,0.5185
2017_1116_1181,0.3775
2017_1116_1173,0.461
2017_1277_1345,0.4
2017_1371_1436,0.322
2017_1305_1452,0.451
2017_1246_1344,0.7055
2017_1166_1242,0.327
2017_1240_1355,0.428
2017_1332_1417,0.577
2017_1314_1417,0.5195
2017_1348_1435,0.578
2017_1243_1435,0.497
2017_1348_1458,0.384
2017_1240_1452,0.2355
2017_1195_1439,0.5885
2017_1116_1323,0.473
2017_1433_1439,0.6245
2017_1329_1433,0.334
2017_1235_1438,0.543
2017_1233_1457,0.4825
2017_1245_1411,0.437
2017_1266_1300,0.414
2017_1246_1300,0.6615
2017_1233_1245,0.5155
2017_1199_1274,0.5505
2017_1315_1433,0.3035
2017_1257_1436,0.5565
2017_1276_1345,0.6325
2017_1300_1332,0.279
2017_1425_1458,0.432
2017_1195_1425,0.4245
2017_1153_1314,0.4555
2017_1274_1300,0.4435
2017_1139_1425,0.535
2017_1276_1297,0.682
2017_1314_1388,0.567
2017_1243_1305,0.3425
2017_1407_1462,0.42
2017_1199_1458,0.447
2017_1112_1435,0.663
2017_1235_1462,0.635
2017_1233_1242,0.2995
2017_1137_1433,0.4055
2017_1153_1297,0.788
2017_1292_1413,0.814
2017_1242_1345,0.634
2017_1245_1266,0.513
2017_1181_1245,0.6525
2017_1305_1376,0.62
2017_1266_1278,0.4125
2017_1257_1274,0.676
2017_1274_1438,0.442
2017_1124_1452,0.5025
2017_1195_1276,0.42
2017_1211_1308,0.693
2017_1112_1332,0.61
2017_1344_1411,0.5435
2017_1153_1233,0.687
2017_1153_1411,0.7375
2017_1235_1374,0.376
2017_1314_1343,0.5745
2017_1314_1448,0.6825
2017_1266_1438,0.434
2017_1300_1355,0.619
2017_1278_1439,0.5355
2017_1257_1329,0.6975
2017_1411_1448,0.517
2017_1323_1407,0.706
2017_1173_1436,0.4505
2017_1139_1315,0.6315
2017_1314_1462,0.6815
2017_1314_1345,0.5915
2017_1137_1323,0.463
2017_1196_1439,0.5995
2017_1137_1300,0.5295
2017_1268_1292,0.392
2017_1433_1457,0.5455
2017_1199_1371,0.66
2017_1278_1438,0.4855
2017_1423_1455,0.4215
2017_1199_1309,0.729
2017_1233_1344,0.5315
2017_1278_1308,0.408
2017_1257_1343,0.555
2017_1116_1371,0.5945
2017_1112_1305,0.6595
2017_1242_1374,0.492
2017_1438_1455,0.4485
2017_1308_1436,0.4515
2017_1297_1315,0.525
2017_1305_1458,0.4895
2017_1112_1343,0.62
2017_1274_1458,0.326
2017_1199_1452,0.5065
2017_1112_1462,0.6965
2017_1305_1388,0.442
2017_1274_1448,0.6225
2017_1195_1348,0.489
2017_1211_1329,0.752
2017_1276_1278,0.641
2017_1242_1308,0.7035
2017_1268_1417,0.407
2017_1321_1388,0.298
2017_1355_1374,0.2655
2017_1195_1329,0.549
2017_1371_1438,0.4205
2017_1235_1274,0.5795
2017_1315_1438,0.3915
2017_1116_1195,0.559
2017_1423_1439,0.656
2017_1417_1452,0.554
2017_1417_1423,0.5405
2017_1153_1458,0.5485
2017_1196_1345,0.482
2017_1116_1139,0.4495
2017_1243_1274,0.383
2017_1195_1437,0.275
2017_1276_1436,0.476
2017_1245_1308,0.379
2017_1233_1297,0.536
2017_1268_1329,0.68
2017_1173_1407,0.72
2017_1195_1278,0.5145
2017_1291_1292,0.263
2017_1242_1314,0.5305
2017_1245_1355,0.5435
2017_1195_1309,0.6875
2017_1388_1437,0.3925
2017_1173_1292,0.3865
2017_1199_1462,0.6605
2017_1235_1308,0.557
2017_1242_1455,0.573
2017_1124_1435,0.5815
2017_1166_1407,0.6305
2017_1314_1355,0.6765
2017_1278_1291,0.634
2017_1297_1314,0.2605
2017_1257_1425,0.608
2017_1196_1376,0.635
2017_1233_1437,0.2875
2017_1166_1233,0.517
2017_1195_1452,0.3635
2017_1233_1374,0.3095
2017_1242_1433,0.669
2017_1292_1417,0.5035
2017_1448_1452,0.351
