id,pred
2017_1112_1116,0.670105514504
2017_1112_1124,0.590058320875
2017_1112_1137,0.74539922498
2017_1112_1139,0.652241947609
2017_1112_1153,0.497349341365
2017_1112_1166,0.694394932541
2017_1112_1173,0.68488402649
2017_1112_1181,0.492682868653
2017_1112_1190,0.668606332639
2017_1112_1195,0.711462212981
2017_1112_1196,0.681605511645
2017_1112_1199,0.659251990821
2017_1112_1211,0.429661551185
2017_1112_1233,0.790983149707
2017_1112_1235,0.664135196909
2017_1112_1240,0.810041310583
2017_1112_1242,0.514170091442
2017_1112_1243,0.752000473556
2017_1112_1245,0.697776978254
2017_1112_1246,0.44302298929
2017_1112_1257,0.620362829615
2017_1112_1266,0.746935174805
2017_1112_1268,0.736964073168
2017_1112_1274,0.740984876091
2017_1112_1276,0.578354297521
2017_1112_1277,0.778055961356
2017_1112_1278,0.714492358229
2017_1112_1291,0.938922235271
2017_1112_1292,0.590571399026
2017_1112_1297,0.709363428882
2017_1112_1300,0.819135309298
2017_1112_1305,0.527308931156
2017_1112_1308,0.648773083085
2017_1112_1309,0.887454854426
2017_1112_1314,0.484660051107
2017_1112_1315,0.861427955007
2017_1112_1321,0.695558724108
2017_1112_1323,0.485868455811
2017_1112_1329,0.801143774184
2017_1112_1332,0.542139531151
2017_1112_1343,0.714372563438
2017_1112_1344,0.773767515038
2017_1112_1345,0.627890853365
2017_1112_1348,0.610681290881
2017_1112_1355,0.844711695556
2017_1112_1371,0.712649407314
2017_1112_1374,0.421322000587
2017_1112_1376,0.76869182304
2017_1112_1388,0.428888191267
2017_1112_1407,0.822695995439
2017_1112_1411,0.790313516388
2017_1112_1413,0.882681214394
2017_1112_1417,0.432148936642
2017_1112_1423,0.600667526342
2017_1112_1425,0.706386147965
2017_1112_1433,0.679897239449
2017_1112_1435,0.758434763013
2017_1112_1436,0.603071506324
2017_1112_1437,0.343641613207
2017_1112_1438,0.576553680752
2017_1112_1439,0.685727807555
2017_1112_1448,0.713017102376
2017_1112_1452,0.612860158742
2017_1112_1455,0.480948045213
2017_1112_1457,0.779349949697
2017_1112_1458,0.568829138807
2017_1112_1462,0.769114251117
2017_1116_1124,0.467052574739
2017_1116_1137,0.640615316694
2017_1116_1139,0.533131671444
2017_1116_1153,0.375946287823
2017_1116_1166,0.580435106677
2017_1116_1173,0.569575974807
2017_1116_1181,0.371576849313
2017_1116_1190,0.551244690385
2017_1116_1195,0.600202475177
2017_1116_1196,0.565858245239
2017_1116_1199,0.540852525178
2017_1116_1211,0.314444994995
2017_1116_1233,0.697342391923
2017_1116_1235,0.546264684266
2017_1116_1240,0.721937205881
2017_1116_1242,0.391862051049
2017_1116_1243,0.648652800533
2017_1116_1245,0.58432336112
2017_1116_1246,0.326273176152
2017_1116_1257,0.4987252797
2017_1116_1266,0.642480208813
2017_1116_1268,0.630429797737
2017_1116_1274,0.635273147338
2017_1116_1276,0.455079900665
2017_1116_1277,0.680959711614
2017_1116_1278,0.603750287299
2017_1116_1291,0.903470722513
2017_1116_1292,0.467580691525
2017_1116_1297,0.597751960072
2017_1116_1300,0.733863297113
2017_1116_1305,0.404477542056
2017_1116_1308,0.529332053524
2017_1116_1309,0.827614724277
2017_1116_1314,0.364110714989
2017_1116_1315,0.791008251298
2017_1116_1321,0.581771494261
2017_1116_1323,0.365231570706
2017_1116_1329,0.710388352668
2017_1116_1332,0.418915122985
