Id,Pred
2017_1112_1116,0.597382129
2017_1112_1124,0.539168185
2017_1112_1137,0.681020988
2017_1112_1139,0.583725111
2017_1112_1153,0.510734498
2017_1112_1166,0.588005018
2017_1112_1173,0.593962416
2017_1112_1181,0.525443691
2017_1112_1190,0.644339496
2017_1112_1195,0.702919674
2017_1112_1196,0.53825071
2017_1112_1199,0.524467602
2017_1112_1211,0.474209933
2017_1112_1233,0.758181828
2017_1112_1235,0.609610766
2017_1112_1240,0.859562679
2017_1112_1242,0.511437697
2017_1112_1243,0.707003059
2017_1112_1245,0.844617616
2017_1112_1246,0.505570646
2017_1112_1257,0.515196827
2017_1112_1266,0.684075689
2017_1112_1268,0.628862595
2017_1112_1274,0.665493976
2017_1112_1276,0.620062905
2017_1112_1277,0.689924817
2017_1112_1278,0.574454207
2017_1112_1291,0.880430091
2017_1112_1292,0.590099182
2017_1112_1297,0.732494841
2017_1112_1300,0.845793812
2017_1112_1305,0.565752845
2017_1112_1308,0.656034112
2017_1112_1309,0.856681322
2017_1112_1314,0.533733456
2017_1112_1315,0.834787947
2017_1112_1321,0.667946339
2017_1112_1323,0.608800405
2017_1112_1329,0.65290848
2017_1112_1332,0.489095676
2017_1112_1343,0.677625604
2017_1112_1344,0.721221808
2017_1112_1345,0.552140016
2017_1112_1348,0.595971246
2017_1112_1355,0.87387366
2017_1112_1371,0.699319457
2017_1112_1374,0.524526794
2017_1112_1376,0.691074992
2017_1112_1388,0.541714221
2017_1112_1407,0.837908948
2017_1112_1411,0.819576948
2017_1112_1413,0.886473698
2017_1112_1417,0.526322199
2017_1112_1423,0.582454119
2017_1112_1425,0.6407567
2017_1112_1433,0.56716863
2017_1112_1435,0.712281361
2017_1112_1436,0.621032486
2017_1112_1437,0.475257826
2017_1112_1438,0.583517884
2017_1112_1439,0.685941287
2017_1112_1448,0.660804252
2017_1112_1452,0.56235637
2017_1112_1455,0.584849
2017_1112_1457,0.6861804
2017_1112_1458,0.619724828
2017_1112_1462,0.670002331
2017_1116_1124,0.425497477
2017_1116_1137,0.617734945
2017_1116_1139,0.433825195
2017_1116_1153,0.385139683
2017_1116_1166,0.48829113
2017_1116_1173,0.519926452
2017_1116_1181,0.364445066
2017_1116_1190,0.560011682
2017_1116_1195,0.655444571
2017_1116_1196,0.40161425
2017_1116_1199,0.413652293
2017_1116_1211,0.238154052
2017_1116_1233,0.663630845
2017_1116_1235,0.443601628
2017_1116_1240,0.824853227
2017_1116_1242,0.34400131
2017_1116_1243,0.625458023
2017_1116_1245,0.819668065
2017_1116_1246,0.342214684
2017_1116_1257,0.360436584
2017_1116_1266,0.605456911
2017_1116_1268,0.552311254
2017_1116_1274,0.596582115
2017_1116_1276,0.466408914
2017_1116_1277,0.601833704
2017_1116_1278,0.412926277
2017_1116_1291,0.846845442
2017_1116_1292,0.503432359
2017_1116_1297,0.676519087
2017_1116_1300,0.842471138
2017_1116_1305,0.505379074
2017_1116_1308,0.598941283
2017_1116_1309,0.832606813
2017_1116_1314,0.362329461
2017_1116_1315,0.819479235
2017_1116_1321,0.581890986
2017_1116_1323,0.446594242
2017_1116_1329,0.548934456
2017_1116_1332,0.350905194
2017_1116_1343,0.597607067
2017_1116_1344,0.619407616
2017_1116_1345,0.406359388
2017_1116_1348,0.534603506
2017_1116_1355,0.830313705
2017_1116_1371,0.568295051
2017_1116_1374,0.382224467
2017_1116_1376,0.596124461
2017_1116_1388,0.413890751
2017_1116_1407,0.818331855
2017_1116_1411,0.707614279
2017_1116_1413,0.824482953
2017_1116_1417,0.398864487
2017_1116_1423,0.459551591
2017_1116_1425,0.527397094
2017_1116_1433,0.439094081
2017_1116_1435,0.57566287
2017_1116_1436,0.524617853
2017_1116_1437,0.316536661
2017_1116_1438,0.455607757
2017_1116_1439,0.575766665
2017_1116_1448,0.539059504
2017_1116_1452,0.447917487
2017_1116_1455,0.464417028
2017_1116_1457,0.640165819
2017_1116_1458,0.544916534
2017_1116_1462,0.552592679
2017_1124_1137,0.658894618
2017_1124_1139,0.547850804
2017_1124_1153,0.498087454
2017_1124_1166,0.591556974
2017_1124_1173,0.575801759
2017_1124_1181,0.507285633
2017_1124_1190,0.624601882
2017_1124_1195,0.687301002
2017_1124_1196,0.523459779
2017_1124_1199,0.531240987
2017_1124_1211,0.393202092
2017_1124_1233,0.727611565
2017_1124_1235,0.603708421
2017_1124_1240,0.846414949
2017_1124_1242,0.420387486
2017_1124_1243,0.676705263
2017_1124_1245,0.834509281
2017_1124_1246,0.433079506
2017_1124_1257,0.449700281
2017_1124_1266,0.671724561
2017_1124_1268,0.593928275
2017_1124_1274,0.61714258
2017_1124_1276,0.60356752
