"Id","Pred"
"2017_1112_1116",0.790597623621994
"2017_1112_1124",0.658100715035432
"2017_1112_1137",0.922177511588463
"2017_1112_1139",0.665740450997124
"2017_1112_1153",0.590628987635074
"2017_1112_1166",0.73782850027267
"2017_1112_1173",0.783252711779835
"2017_1112_1181",0.568299718423644
"2017_1112_1190",0.897791632881489
"2017_1112_1195",0.940189818293395
"2017_1112_1196",0.623771865884684
"2017_1112_1199",0.66806575968849
"2017_1112_1211",0.415985117937059
"2017_1112_1233",0.949621756047004
"2017_1112_1235",0.613193254565213
"2017_1112_1240",0.975089275634077
"2017_1112_1242",0.472115108555448
"2017_1112_1243",0.823079034343746
"2017_1112_1245",0.928360410622054
"2017_1112_1246",0.440975463826524
"2017_1112_1257",0.542572975688945
"2017_1112_1266",0.793061992107115
"2017_1112_1268",0.812266960760057
"2017_1112_1274",0.766557038307363
"2017_1112_1276",0.62156545768017
"2017_1112_1277",0.825552605764014
"2017_1112_1278",0.803960712269627
"2017_1112_1291",0.981971291894311
"2017_1112_1292",0.752650584164931
"2017_1112_1297",0.949212958545421
"2017_1112_1300",0.966051670206754
"2017_1112_1305",0.811822324679642
"2017_1112_1308",0.90161521457538
"2017_1112_1309",0.975171178830568
"2017_1112_1314",0.456868076396457
"2017_1112_1315",0.953236405524215
"2017_1112_1321",0.803257001079799
"2017_1112_1323",0.643645898562654
"2017_1112_1329",0.741526072030103
"2017_1112_1332",0.472831141321217
"2017_1112_1343",0.834242563846384
"2017_1112_1344",0.811365459514537
"2017_1112_1345",0.63539191351104
"2017_1112_1348",0.74632077456701
"2017_1112_1355",0.963376025046936
"2017_1112_1371",0.756247230055869
"2017_1112_1374",0.498124100940841
"2017_1112_1376",0.784532880596363
"2017_1112_1388",0.651174433616749
"2017_1112_1407",0.957059815835123
"2017_1112_1411",0.978754412077373
"2017_1112_1413",0.962445473380608
"2017_1112_1417",0.600824293063783
"2017_1112_1423",0.814384562083203
"2017_1112_1425",0.812488880086175
"2017_1112_1433",0.768383748965446
"2017_1112_1435",0.846657695009623
"2017_1112_1436",0.855359326801815
"2017_1112_1437",0.383787373110445
"2017_1112_1438",0.516670961862163
"2017_1112_1439",0.841856985565131
"2017_1112_1448",0.841415482421677
"2017_1112_1452",0.419905859785883
"2017_1112_1455",0.520437237528829
"2017_1112_1457",0.939660441901559
"2017_1112_1458",0.618574484572125
"2017_1112_1462",0.818612911167021
"2017_1116_1124",0.337671143398372
"2017_1116_1137",0.758372204332612
"2017_1116_1139",0.345348405051088
"2017_1116_1153",0.276484878875354
"2017_1116_1166",0.427069182082233
"2017_1116_1173",0.48904969856717
"2017_1116_1181",0.258531698529351
"2017_1116_1190",0.699389617584527
"2017_1116_1195",0.806335773815469
"2017_1116_1196",0.30513940705229
"2017_1116_1199",0.347718773995367
"2017_1116_1211",0.158716584352927
"2017_1116_1233",0.833129751849224
"2017_1116_1235",0.29571716536059
"2017_1116_1240",0.912031772147943
"2017_1116_1242",0.191516404661881
"2017_1116_1243",0.552015531347578
"2017_1116_1245",0.774385266982189
"2017_1116_1246",0.172825161825893
"2017_1116_1257",0.239062488172422
"2017_1116_1266",0.503737586610473
"2017_1116_1268",0.534016523923928
"2017_1116_1274",0.46516647933978
"2017_1116_1276",0.303151913537721
"2017_1116_1277",0.556235625683751
"2017_1116_1278",0.520664177325619
"2017_1116_1291",0.935176385041346
"2017_1116_1292",0.446275107239275
