"id","pred"
"2017_1112_1116",0.69445542112711
"2017_1112_1124",0.540790406080237
"2017_1116_1124",0.349398677911313
"2017_1112_1137",0.82384273374139
"2017_1116_1137",0.680787680353777
"2017_1124_1137",0.804537849723557
"2017_1112_1139",0.611487176141497
"2017_1116_1139",0.417841475689896
"2017_1124_1139",0.580753309256527
"2017_1137_1139",0.258608998473446
"2017_1112_1153",0.587961431911984
"2017_1116_1153",0.394206548472296
"2017_1124_1153",0.556715646151009
"2017_1137_1153",0.240263705369493
"2017_1139_1153",0.484455109983075
"2017_1112_1166",0.640314009253751
"2017_1116_1166",0.448067667888646
"2017_1124_1166",0.610407643490301
"2017_1137_1166",0.282914285836481
"2017_1139_1166",0.539662316709627
"2017_1153_1166",0.563900330316436
"2017_1112_1173",0.709396625580144
"2017_1116_1173",0.526786066540961
"2017_1124_1173",0.682385026452592
"2017_1137_1173",0.351073632539248
"2017_1139_1173",0.616498278446505
"2017_1153_1173",0.639393982934374
"2017_1166_1173",0.586993868099193
"2017_1112_1181",0.461840517816083
"2017_1116_1181",0.281275439024836
"2017_1124_1181",0.430297721091962
"2017_1137_1181",0.159800390587173
"2017_1139_1181",0.361080089645805
"2017_1153_1181",0.383987817572848
"2017_1166_1181",0.333179655921151
"2017_1173_1181",0.267064610108128
"2017_1112_1190",0.796915266829819
"2017_1116_1190",0.641508292506032
"2017_1124_1190",0.775463705510884
"2017_1137_1190",0.465143224099587
"2017_1139_1190",0.720990686937308
"2017_1153_1190",0.740276174372016
"2017_1166_1190",0.695555408904029
"2017_1173_1190",0.624922141697936
"2017_1181_1190",0.825761966709092
"2017_1112_1195",0.855163928404963
"2017_1116_1195",0.729183143178667
"2017_1124_1195",0.838619123405503
"2017_1137_1195",0.566825763630754
"2017_1139_1195",0.795425766200578
"2017_1153_1195",0.810915526506075
"2017_1166_1195",0.774655335281676
"2017_1173_1195",0.7148503313479
"2017_1181_1195",0.877013710135662
"2017_1190_1195",0.609304428876814
"2017_1112_1196",0.515311043429125
"2017_1116_1196",0.326524825966921
"2017_1124_1196",0.483396627886608
"2017_1137_1196",0.19069271475973
"2017_1139_1196",0.411811761517744
"2017_1153_1196",0.435742984180465
"2017_1166_1196",0.382337099460923
"2017_1173_1196",0.31101715700862
"2017_1181_1196",0.562182026760042
"2017_1190_1196",0.219250759144377
"2017_1195_1196",0.157280478869809
"2017_1112_1199",0.568875186766429
"2017_1116_1199",0.375675374237355
"2017_1124_1199",0.537321000262125
"2017_1137_1199",0.226266274301662
"2017_1139_1199",0.464937497213663
"2017_1153_1199",0.489387299959261
"2017_1166_1199",0.434469109220036
"2017_1173_1199",0.359077983207392
"2017_1181_1199",0.614441913869868
"2017_1190_1199",0.258450478632442
"2017_1195_1199",0.188069465270519
"2017_1196_1199",0.562625371957314
"2017_1112_1211",0.298248365777701
"2017_1116_1211",0.162347880155346
"2017_1124_1211",0.272226743143232
"2017_1137_1211",0.0860826972226737
"2017_1139_1211",0.218676302330903
"2017_1153_1211",0.235885062619753
"2017_1166_1211",0.198363119246329
"2017_1173_1211",0.152867629786781
"2017_1181_1211",0.339192710655821
"2017_1190_1211",0.100928136904006
"2017_1195_1211",0.069427317100698
"2017_1196_1211",0.292951440014656
"2017_1199_1211",0.250285054460399
"2017_1112_1233",0.882459257753648
"2017_1116_1233",0.773944413299231
"2017_1124_1233",0.868553169140457
"2017_1137_1233",0.624606937486353
"2017_1139_1233",0.831764365413326
"2017_1153_1233",0.845038699300625
"2017_1166_1233",0.813819826081488
"2017_1173_1233",0.761204768251083
"2017_1181_1233",0.900669591810401
"2017_1190_1233",0.664770466731104
"2017_1195_1233",0.568580210938888
"2017_1196_1233",0.87979476453905
"2017_1199_1233",0.855014909251029
"2017_1211_1233",0.948211250002138
"2017_1112_1235",0.596507895743841
"2017_1116_1235",0.402689106691748
"2017_1124_1235",0.565431191320961
"2017_1137_1235",0.246783152615484
"2017_1139_1235",0.493298290495371
"2017_1153_1235",0.517796220759991
"2017_1166_1235",0.462578127177561
"2017_1173_1235",0.385635432982814
"2017_1181_1235",0.640997149624405
"2017_1190_1235",0.280826479028652
"2017_1195_1235",0.206045153426363
"2017_1196_1235",0.590370214983266
"2017_1199_1235",0.537304535600026
"2017_1211_1235",0.782860127675706
"2017_1233_1235",0.169500951564484
"2017_1112_1240",0.93332981779318
"2017_1116_1240",0.86457175400377
"2017_1124_1240",0.924930176397752
"2017_1137_1240",0.756248752972107
"2017_1139_1240",0.902142206718879
"2017_1153_1240",0.910461281880247
"2017_1166_1240",0.890718112948809
"2017_1173_1240",0.855989169137997
"2017_1181_1240",0.944157615312274
"2017_1190_1240",0.787127956678338
"2017_1195_1240",0.710771510392079
"2017_1196_1240",0.931729279011818
"2017_1199_1240",0.916641145051369
"2017_1211_1240",0.971542619679605
"2017_1233_1240",0.659012578004643
"2017_1235_1240",0.907533920638033
"2017_1112_1242",0.415420678563547
"2017_1116_1242",0.244750419576062
"2017_1124_1242",0.384781456295278
"2017_1137_1242",0.136063276143695
"2017_1139_1242",0.318788535825801
"2017_1153_1242",0.340442843630743
"2017_1166_1242",0.292659099707121
"2017_1173_1242",0.231789810362388
"2017_1181_1242",0.461863794733438
"2017_1190_1242",0.158037644003159
"2017_1195_1242",0.110911163815967
"2017_1196_1242",0.409256379182779
"2017_1199_1242",0.358233297465799
"2017_1211_1242",0.6341068160448
"2017_1233_1242",0.0893412776793051
"2017_1235_1242",0.332541501455274
"2017_1240_1242",0.0499839076306081
"2017_1112_1243",0.715941052489429
"2017_1116_1243",0.534745801556978
"2017_1124_1243",0.689271309555795
"2017_1137_1243",0.358389131529888
"2017_1139_1243",0.624026002795159
"2017_1153_1243",0.646729817975424
"2017_1166_1243",0.594720011322891
"2017_1173_1243",0.516939623723209
"2017_1181_1243",0.752720589027065
"2017_1190_1243",0.399659226061768
"2017_1195_1243",0.30673019015797
"2017_1196_1243",0.710739134285098
"2017_1199_1243",0.664402684613504
"2017_1211_1243",0.860072568069729
"2017_1233_1243",0.258134394283921
"2017_1235_1243",0.638602630745578
"2017_1240_1243",0.157259606413221
"2017_1242_1243",0.786144598385902
"2017_1112_1245",0.900544259077223
"2017_1116_1245",0.80503694682016
"2017_1124_1245",0.88850745784371
"2017_1137_1245",0.667413071266582
"2017_1139_1245",0.856379913900038
"2017_1153_1245",0.868020186638099
"2017_1166_1245",0.840557645666493
"2017_1173_1245",0.793582217574244
"2017_1181_1245",0.916218734247931
"2017_1190_1245",0.705158634790487
"2017_1195_1245",0.613825126066912
"2017_1196_1245",0.898242455546944
"2017_1199_1245",0.876732697917099
"2017_1211_1245",0.956676220757344
"2017_1233_1245",0.555565241904704
"2017_1235_1245",0.863912664338509
"2017_1240_1245",0.401338661878762
"2017_1242_1245",0.92960981940318
"2017_1243_1245",0.788297626863741
"2017_1112_1246",0.385209849309723
"2017_1116_1246",0.222232894733887
"2017_1124_1246",0.355444002251904
"2017_1137_1246",0.121930831726579
"2017_1139_1246",0.292093773301578
"2017_1153_1246",0.312767333250947
"2017_1166_1246",0.267293828138521
"2017_1173_1246",0.210132925625421
"2017_1181_1246",0.430764273494091
"2017_1190_1246",0.141997933902477
"2017_1195_1246",0.0990915425498107
"2017_1196_1246",0.379203044318232
"2017_1199_1246",0.329834793536009
"2017_1211_1246",0.604436197597921
"2017_1233_1246",0.0796144870534053
"2017_1235_1246",0.305211077197295
"2017_1240_1246",0.04433344212006
"2017_1242_1246",0.477498172452609
"2017_1243_1246",0.204877329956839
"2017_1245_1246",0.0669223443944987
"2017_1112_1257",0.479565120401302
"2017_1116_1257",0.295880265699059
"2017_1124_1257",0.447819108773065
"2017_1137_1257",0.169586060158091
"2017_1139_1257",0.377651343770541
"2017_1153_1257",0.400950640702875
"2017_1166_1257",0.34917022674251
"2017_1173_1257",0.281220273927216
