"Id","Pred"
"2017_1112_1116",0.714980651342605
"2017_1112_1124",0.587334064909705
"2017_1112_1137",0.867473051052076
"2017_1112_1139",0.673399171492675
"2017_1112_1153",0.640374227193075
"2017_1112_1166",0.679665756214227
"2017_1112_1173",0.795601988291955
"2017_1112_1181",0.519935260977179
"2017_1112_1190",0.858830620340072
"2017_1112_1195",0.881838908661807
"2017_1112_1196",0.605035888409155
"2017_1112_1199",0.589881348785708
"2017_1112_1211",0.329988779000051
"2017_1112_1233",0.917709327661011
"2017_1112_1235",0.604543273117728
"2017_1112_1240",0.974196444464262
"2017_1112_1242",0.422001395714182
"2017_1112_1243",0.750000237979974
"2017_1112_1245",0.966776985000487
"2017_1112_1246",0.435472959595099
"2017_1112_1257",0.487112615824078
"2017_1112_1266",0.702840352037267
"2017_1112_1268",0.794847381492477
"2017_1112_1274",0.767061082413558
"2017_1112_1276",0.66065102862072
"2017_1112_1277",0.815790174493821
"2017_1112_1278",0.743054537676605
"2017_1112_1291",0.980788210430688
"2017_1112_1292",0.809491370133175
"2017_1112_1297",0.956147262237154
"2017_1112_1300",0.970783104066062
"2017_1112_1305",0.81274281635559
"2017_1112_1308",0.868912789741954
"2017_1112_1309",0.975740381032382
"2017_1112_1314",0.4747649631918
"2017_1112_1315",0.966544023454593
"2017_1112_1321",0.731261443584905
"2017_1112_1323",0.674989269344129
"2017_1112_1329",0.719084368483064
"2017_1112_1332",0.554180822878912
"2017_1112_1343",0.857971809691982
"2017_1112_1344",0.799886525865625
"2017_1112_1345",0.584135121505617
"2017_1112_1348",0.725551578359914
"2017_1112_1355",0.974708723629793
"2017_1112_1371",0.791213096724778
"2017_1112_1374",0.607452862895344
"2017_1112_1376",0.753370022632502
"2017_1112_1388",0.66234108034654
"2017_1112_1407",0.966190984019964
"2017_1112_1411",0.977688956957415
"2017_1112_1413",0.979057736011072
"2017_1112_1417",0.457025931077894
"2017_1112_1423",0.823416253707154
"2017_1112_1425",0.767792740315168
"2017_1112_1433",0.766806934152215
"2017_1112_1435",0.790604681063246
"2017_1112_1436",0.843608377570637
"2017_1112_1437",0.355784553494376
"2017_1112_1438",0.607030425874908
"2017_1112_1439",0.762553263652745
"2017_1112_1448",0.780662569550721
"2017_1112_1452",0.555316951394286
"2017_1112_1455",0.623114458181189
"2017_1112_1457",0.899632809023839
"2017_1112_1458",0.655153595748036
"2017_1112_1462",0.78792388815333
"2017_1116_1124",0.336305984528171
"2017_1116_1137",0.791149970567789
"2017_1116_1139",0.382747228833204
"2017_1116_1153",0.385404187320443
"2017_1116_1166",0.4037617192788
"2017_1116_1173",0.575896082575
"2017_1116_1181",0.375006323430057
"2017_1116_1190",0.760349184079839
"2017_1116_1195",0.810659820898609
"2017_1116_1196",0.448375427261388
"2017_1116_1199",0.373299489048063
"2017_1116_1211",0.265035242364914
"2017_1116_1233",0.835194426698717
"2017_1116_1235",0.383194638583687
"2017_1116_1240",0.941065976843023
"2017_1116_1242",0.296867330435679
"2017_1116_1243",0.538607473973895
"2017_1116_1245",0.881874998301474
"2017_1116_1246",0.345527435048273
"2017_1116_1257",0.33040996959147
"2017_1116_1266",0.508951262779883
"2017_1116_1268",0.610076240387069
"2017_1116_1274",0.469540169510394
"2017_1116_1276",0.338806615205548
"2017_1116_1277",0.633681868950401
"2017_1116_1278",0.534796085179176
"2017_1116_1291",0.959716751998377
"2017_1116_1292",0.64217155096788
"2017_1116_1297",0.871066589487094
"2017_1116_1300",0.943185568432094
"2017_1116_1305",0.65628589280518
"2017_1116_1308",0.777236470936456
"2017_1116_1309",0.943385510651561
"2017_1116_1314",0.254355081315458
"2017_1116_1315",0.920822123244758
"2017_1116_1321",0.554417123215273
"2017_1116_1323",0.389731595690691
"2017_1116_1329",0.46472094628038
"2017_1116_1332",0.348504270093452
"2017_1116_1343",0.752942977688195
"2017_1116_1344",0.664445543631275
"2017_1116_1345",0.385499556687309
"2017_1116_1348",0.554303622893732
"2017_1116_1355",0.950003354563809
"2017_1116_1371",0.556336611987207
"2017_1116_1374",0.380476441548407
"2017_1116_1376",0.550272963839411
"2017_1116_1388",0.405057990650629
"2017_1116_1407",0.937153734879046
"2017_1116_1411",0.952145796048359
"2017_1116_1413",0.958120856014385
"2017_1116_1417",0.30665958326619
"2017_1116_1423",0.728699996409689
"2017_1116_1425",0.628180242623095
"2017_1116_1433",0.641307484475954
"2017_1116_1435",0.584711243513545
"2017_1116_1436",0.734424387538754
"2017_1116_1437",0.24069454857504
"2017_1116_1438",0.371367906493829
"2017_1116_1439",0.579119646366067
"2017_1116_1448",0.574328133413892
"2017_1116_1452",0.372560064803848
"2017_1116_1455",0.493473086099104
"2017_1116_1457",0.843791500826701
"2017_1116_1458",0.390667522053473
"2017_1116_1462",0.590976003841943
"2017_1124_1137",0.846575587880154
"2017_1124_1139",0.629813901810801
"2017_1124_1153",0.635689127826209
"2017_1124_1166",0.66083091097762
"2017_1124_1173",0.741380068084736
"2017_1124_1181",0.468575286551427
"2017_1124_1190",0.778982683264582
"2017_1124_1195",0.858937547210598
"2017_1124_1196",0.565281325395179
"2017_1124_1199",0.615314236177614
"2017_1124_1211",0.371870156495745
"2017_1124_1233",0.893839580225228
"2017_1124_1235",0.613998902666263
"2017_1124_1240",0.96748992884202
"2017_1124_1242",0.463996297011878
"2017_1124_1243",0.720702310195952
