Id,Pred
2017_1112_1116,0.680723324816
2017_1112_1124,0.600524020629
2017_1112_1137,0.86730047923
2017_1112_1139,0.606972731182
2017_1112_1153,0.617164756358
2017_1112_1166,0.645134468831
2017_1112_1173,0.734170798877
2017_1112_1181,0.551155258289
2017_1112_1190,0.841388434661
2017_1112_1195,0.872689739797
2017_1112_1196,0.646294448115
2017_1112_1199,0.64373554214
2017_1112_1211,0.517827082835
2017_1112_1233,0.864815492591
2017_1112_1235,0.554242867106
2017_1112_1240,0.932164777395
2017_1112_1242,0.44674218826
2017_1112_1243,0.700042889348
2017_1112_1245,0.839084421669
2017_1112_1246,0.474876510258
2017_1112_1257,0.60260996293
2017_1112_1266,0.684802359199
2017_1112_1268,0.712306857458
2017_1112_1274,0.67212237176
2017_1112_1276,0.671271038496
2017_1112_1277,0.759218112149
2017_1112_1278,0.727088639718
2017_1112_1291,0.942778922692
2017_1112_1292,0.752889475011
2017_1112_1297,0.87414768811
2017_1112_1300,0.938144856201
2017_1112_1305,0.714130925588
2017_1112_1308,0.85181741423
2017_1112_1309,0.945291131158
2017_1112_1314,0.499202005607
2017_1112_1315,0.908506754801
2017_1112_1321,0.728583943724
2017_1112_1323,0.504791037916
2017_1112_1329,0.6881789822
2017_1112_1332,0.56750074202
2017_1112_1343,0.837467553308
2017_1112_1344,0.728141494154
2017_1112_1345,0.588730482843
2017_1112_1348,0.72560591009
2017_1112_1355,0.894249897716
2017_1112_1371,0.645904714601
2017_1112_1374,0.596489322415
2017_1112_1376,0.738216979852
2017_1112_1388,0.677272081721
2017_1112_1407,0.911370286382
2017_1112_1411,0.921101159142
2017_1112_1413,0.915556487022
2017_1112_1417,0.514832649994
2017_1112_1423,0.78074462371
2017_1112_1425,0.688397033311
2017_1112_1433,0.734909376929
2017_1112_1435,0.753525873449
2017_1112_1436,0.848166417258
2017_1112_1437,0.359603460189
2017_1112_1438,0.592615985411
2017_1112_1439,0.699071631987
2017_1112_1448,0.728883753805
2017_1112_1452,0.536059336318
2017_1112_1455,0.588160152131
2017_1112_1457,0.879558006936
2017_1112_1458,0.644681368329
2017_1112_1462,0.688093390824
2017_1116_1124,0.419297238099
2017_1116_1137,0.823956948662
2017_1116_1139,0.444274441707
2017_1116_1153,0.435804418378
2017_1116_1166,0.508935042087
2017_1116_1173,0.612125241563
2017_1116_1181,0.36253151294
2017_1116_1190,0.784351591489
2017_1116_1195,0.821763182495
2017_1116_1196,0.50039976295
2017_1116_1199,0.45787348069
2017_1116_1211,0.330425636377
2017_1116_1233,0.811534450042
2017_1116_1235,0.381847189964
2017_1116_1240,0.9187184105
2017_1116_1242,0.243871722251
2017_1116_1243,0.593186426457
2017_1116_1245,0.767472994051
2017_1116_1246,0.2330388821
2017_1116_1257,0.399184386644
2017_1116_1266,0.533863165958
2017_1116_1268,0.521049892431
2017_1116_1274,0.492239632794
2017_1116_1276,0.471226437022
2017_1116_1277,0.610231197875
2017_1116_1278,0.622215963997
2017_1116_1291,0.940008406605
2017_1116_1292,0.663025158363
2017_1116_1297,0.84020300242
