Id,Pred
2017_1112_1116,0.806422949
2017_1112_1124,0.42658338
2017_1112_1137,0.941725373
2017_1112_1139,0.937558532
2017_1112_1153,0.654641449
2017_1112_1166,0.772611737
2017_1112_1173,0.969077349
2017_1112_1181,0.195018575
2017_1112_1190,0.899180889
2017_1112_1195,0.93782717
2017_1112_1196,0.731009662
2017_1112_1199,0.88205868
2017_1112_1211,0.797718227
2017_1112_1233,0.94689399
2017_1112_1235,0.577702463
2017_1112_1240,0.946580291
2017_1112_1242,0.153672487
2017_1112_1243,0.880509913
2017_1112_1245,0.945915878
2017_1112_1246,0.161146179
2017_1112_1257,0.831818581
2017_1112_1266,0.957983971
2017_1112_1268,0.943490982
2017_1112_1274,0.942942679
2017_1112_1276,0.743683219
2017_1112_1277,0.956405997
2017_1112_1278,0.948523879
2017_1112_1291,0.948932588
2017_1112_1292,0.653270066
2017_1112_1297,0.937889338
2017_1112_1300,0.94609201
2017_1112_1305,0.727086604
2017_1112_1308,0.926561236
2017_1112_1309,0.947196662
2017_1112_1314,0.26316607
2017_1112_1315,0.94837606
2017_1112_1321,0.934359729
2017_1112_1323,0.616652489
2017_1112_1329,0.649809301
2017_1112_1332,0.513473809
2017_1112_1343,0.959813356
2017_1112_1344,0.937218189
2017_1112_1345,0.917175531
2017_1112_1348,0.928413808
2017_1112_1355,0.945637703
2017_1112_1371,0.937471747
2017_1112_1374,0.420681626
2017_1112_1376,0.956365645
2017_1112_1388,0.947446167
2017_1112_1407,0.942724824
2017_1112_1411,0.944972694
2017_1112_1413,0.942849636
2017_1112_1417,0.853706896
2017_1112_1423,0.636406183
2017_1112_1425,0.912375212
2017_1112_1433,0.873057246
2017_1112_1435,0.95268625
2017_1112_1436,0.904835761
2017_1112_1437,0.092325836
2017_1112_1438,0.889406979
2017_1112_1439,0.926065803
2017_1112_1448,0.915098786
2017_1112_1452,0.535418332
2017_1112_1455,0.344229728
2017_1112_1457,0.956214547
2017_1112_1458,0.48815307
2017_1112_1462,0.805163026
2017_1116_1124,0.172291279
2017_1116_1137,0.959486961
2017_1116_1139,0.736351252
2017_1116_1153,0.247630402
2017_1116_1166,0.323595375
2017_1116_1173,0.967213809
2017_1116_1181,0.129229441
2017_1116_1190,0.787551165
2017_1116_1195,0.956651151
2017_1116_1196,0.294568598
2017_1116_1199,0.502953112
2017_1116_1211,0.399536997
2017_1116_1233,0.97067064
2017_1116_1235,0.200966239
2017_1116_1240,0.970437765
2017_1116_1242,0.128057733
2017_1116_1243,0.659898996
2017_1116_1245,0.969704151
2017_1116_1246,0.129529282
2017_1116_1257,0.402193785
2017_1116_1266,0.955226421
2017_1116_1268,0.823486865
2017_1116_1274,0.85573113
2017_1116_1276,0.29545781
