Id,Pred
2017_1112_1116,0.758100724
2017_1112_1124,0.701533615
2017_1112_1137,0.890074495
2017_1112_1139,0.728253252
2017_1112_1153,0.686778021
2017_1112_1166,0.771166695
2017_1112_1173,0.764830423
2017_1112_1181,0.591163515
2017_1112_1190,0.868536662
2017_1112_1195,0.900651906
2017_1112_1196,0.734770928
2017_1112_1199,0.733364335
2017_1112_1211,0.547052295
2017_1112_1233,0.9000494
2017_1112_1235,0.679126513
2017_1112_1240,0.957115215
2017_1112_1242,0.486989203
2017_1112_1243,0.838882808
2017_1112_1245,0.888397339
2017_1112_1246,0.521757313
2017_1112_1257,0.651977555
2017_1112_1266,0.816791882
2017_1112_1268,0.753817232
2017_1112_1274,0.737085366
2017_1112_1276,0.716078579
2017_1112_1277,0.810501013
2017_1112_1278,0.805871452
2017_1112_1291,0.954897125
2017_1112_1292,0.771242032
2017_1112_1297,0.915066505
2017_1112_1300,0.957363869
2017_1112_1305,0.774311637
2017_1112_1308,0.863122082
2017_1112_1309,0.960564587
2017_1112_1314,0.576809608
2017_1112_1315,0.931059371
2017_1112_1321,0.811884774
2017_1112_1323,0.688987102
2017_1112_1329,0.815420264
2017_1112_1332,0.543817558
2017_1112_1343,0.801482456
2017_1112_1344,0.779847468
2017_1112_1345,0.688851467
2017_1112_1348,0.768597062
2017_1112_1355,0.910502023
2017_1112_1371,0.727146422
2017_1112_1374,0.582527976
2017_1112_1376,0.829867116
2017_1112_1388,0.692880031
2017_1112_1407,0.936220412
2017_1112_1411,0.938018667
2017_1112_1413,0.932673934
2017_1112_1417,0.637192613
2017_1112_1423,0.794332811
2017_1112_1425,0.800570623
2017_1112_1433,0.758911637
2017_1112_1435,0.795042725
2017_1112_1436,0.810486075
2017_1112_1437,0.46035189
2017_1112_1438,0.683356553
2017_1112_1439,0.77800685
2017_1112_1448,0.843602259
2017_1112_1452,0.670520874
2017_1112_1455,0.657896084
2017_1112_1457,0.891793296
2017_1112_1458,0.738634212
2017_1112_1462,0.794961467
2017_1116_1124,0.428571121
2017_1116_1137,0.720955756
2017_1116_1139,0.460950552
2017_1116_1153,0.411638542
2017_1116_1166,0.518146005
2017_1116_1173,0.509262053
2017_1116_1181,0.315718699
2017_1116_1190,0.678260005
2017_1116_1195,0.74310964
2017_1116_1196,0.469206541
2017_1116_1199,0.467412414
2017_1116_1211,0.278176045
2017_1116_1233,0.741825582
2017_1116_1235,0.403107362
2017_1116_1240,0.87686933
2017_1116_1242,0.232481885
2017_1116_1243,0.624254053
2017_1116_1245,0.717517224
2017_1116_1246,0.258225781
2017_1116_1257,0.374127115
2017_1116_1266,0.587215627
2017_1116_1268,0.494195482
2017_1116_1274,0.472173653
2017_1116_1276,0.445911866
2017_1116_1277,0.577123005
2017_1116_1278,0.569818051
2017_1116_1291,0.8710599
2017_1116_1292,0.518252604
2017_1116_1297,0.774663407
2017_1116_1300,0.877523726
2017_1116_1305,0.522615675
2017_1116_1308,0.668004144
2017_1116_1309,0.886004411
2017_1116_1314,0.303094588
2017_1116_1315,0.811652332
2017_1116_1321,0.579326425
2017_1116_1323,0.414132746
2017_1116_1329,0.584998528
2017_1116_1332,0.275563936
2017_1116_1343,0.562986305
2017_1116_1344,0.530582496
2017_1116_1345,0.413979199
2017_1116_1348,0.514523791
2017_1116_1355,0.764495346
2017_1116_1371,0.45956294
2017_1116_1374,0.308074819
2017_1116_1376,0.608828598
2017_1116_1388,0.418562706
2017_1116_1407,0.824063273
2017_1116_1411,0.828444321
2017_1116_1413,0.815509237
2017_1116_1417,0.359140877
2017_1116_1423,0.552047878
2017_1116_1425,0.561578243
2017_1116_1433,0.501106748
2017_1116_1435,0.553123611
2017_1116_1436,0.577099269
2017_1116_1437,0.213959607
2017_1116_1438,0.407803168
2017_1116_1439,0.52791942
2017_1116_1448,0.632506277
2017_1116_1452,0.393707809
2017_1116_1455,0.380279425
2017_1116_1457,0.724500416
2017_1116_1458,0.474169784
2017_1116_1462,0.553000365
2017_1124_1137,0.775022341
2017_1124_1139,0.532744765
2017_1124_1153,0.482628865
2017_1124_1166,0.58911287
2017_1124_1173,0.580477962
2017_1124_1181,0.380875428
2017_1124_1190,0.737588129
2017_1124_1195,0.794109608
2017_1124_1196,0.54099611
2017_1124_1199,0.539206334
2017_1124_1211,0.339428111
2017_1124_1233,0.793009464
2017_1124_1235,0.473811239
2017_1124_1240,0.904719102
2017_1124_1242,0.28768247
2017_1124_1243,0.688974103
2017_1124_1245,0.772039387
2017_1124_1246,0.317014252
2017_1124_1257,0.443524934
2017_1124_1266,0.654787381
2017_1124_1268,0.565733376
2017_1124_1274,0.543951969
2017_1124_1276,0.517612932
2017_1124_1277,0.645349082
2017_1124_1278,0.638484429
2017_1124_1291,0.900073915
2017_1124_1292,0.589216216
2017_1124_1297,0.820908778
2017_1124_1300,0.905241481
2017_1124_1305,0.593440772
2017_1124_1308,0.728466322
2017_1124_1309,0.911995372
2017_1124_1314,0.367043475
2017_1124_1315,0.851759198
2017_1124_1321,0.647414192
2017_1124_1323,0.485198491
2017_1124_1329,0.652718575
2017_1124_1332,0.336508975
2017_1124_1343,0.632038988
2017_1124_1344,0.601127732
