Id,Pred
2017_1112_1116,0.573921028466483
2017_1112_1124,0.53475935828877
2017_1112_1137,0.56390977443609
2017_1112_1139,0.543478260869565
2017_1112_1153,0.514089870525514
2017_1112_1166,0.56390977443609
2017_1112_1173,0.524590163934426
2017_1112_1181,0.5374479889043
2017_1112_1190,0.53475935828877
2017_1112_1195,0.553416746871992
2017_1112_1196,0.550570962479608
2017_1112_1199,0.550570962479608
2017_1112_1211,0.472727272727273
2017_1112_1233,0.571236559139785
2017_1112_1235,0.559971098265896
2017_1112_1240,0.741839762611276
2017_1112_1242,0.495198079231693
2017_1112_1243,0.603378921962993
2017_1112_1245,0.597532767925983
2017_1112_1246,0.506867233485939
2017_1112_1257,0.5374479889043
2017_1112_1266,0.579710144927536
2017_1112_1268,0.53475935828877
2017_1112_1274,0.553846153846154
2017_1112_1276,0.56777856635912
2017_1112_1277,0.566718186501803
2017_1112_1278,0.646879756468798
2017_1112_1291,0.641025641025641
2017_1112_1292,0.504658385093168
2017_1112_1297,0.676751592356688
2017_1112_1300,0.608108108108108
2017_1112_1305,0.538389513108614
2017_1112_1308,0.516282764098491
2017_1112_1309,0.689127105666156
2017_1112_1314,0.518672199170124
2017_1112_1315,0.586136595310907
2017_1112_1321,0.56390977443609
2017_1112_1323,0.551876379690949
2017_1112_1329,0.632911392405063
2017_1112_1332,0.505369551484523
2017_1112_1343,0.525700934579439
2017_1112_1344,0.567444876783398
2017_1112_1345,0.522482583913869
2017_1112_1348,0.568678915135608
2017_1112_1355,0.589622641509434
2017_1112_1371,0.553846153846154
2017_1112_1374,0.5
2017_1112_1376,0.552949061662198
2017_1112_1388,0.498670212765957
2017_1112_1407,0.721153846153846
2017_1112_1411,0.581395348837209
2017_1112_1413,0.66793893129771
2017_1112_1417,0.521978021978022
2017_1112_1423,0.512070226773958
2017_1112_1425,0.551876379690949
2017_1112_1433,0.53475935828877
2017_1112_1435,0.606709493219129
2017_1112_1436,0.518672199170124
2017_1112_1437,0.48750761730652
2017_1112_1438,0.544135429262394
2017_1112_1439,0.568181818181818
2017_1112_1448,0.652883569096844
2017_1112_1452,0.529925187032419
2017_1112_1455,0.502980625931446
2017_1112_1457,0.528455284552846
2017_1112_1458,0.555555555555555
2017_1112_1462,0.560852495793606
2017_1116_1124,0.460431654676259
2017_1116_1137,0.489795918367347
2017_1116_1139,0.469160768452983
2017_1116_1153,0.439918533604888
2017_1116_1166,0.489795918367347
2017_1116_1173,0.450307827616535
2017_1116_1181,0.46311858076564
2017_1116_1190,0.460431654676259
2017_1116_1195,0.479166666666667
2017_1116_1196,0.476295479603087
2017_1116_1199,0.476295479603087
2017_1116_1211,0.399615754082613
2017_1116_1233,0.497257769652651
2017_1116_1235,0.485798237022527
2017_1116_1240,0.680851063829787
2017_1116_1242,0.421388667198723
2017_1116_1243,0.530386740331492
2017_1116_1245,0.52431289640592
