id,pred
2017_1112_1116,0.7402641583652523
2017_1112_1124,0.6772520050245202
2017_1112_1137,0.8580999537067224
2017_1112_1139,0.7084887137727449
2017_1112_1153,0.6464053839759675
2017_1112_1166,0.7499581086370227
2017_1112_1173,0.7775438034234873
2017_1112_1181,0.453747856693122
2017_1112_1190,0.8515544008144061
2017_1112_1195,0.847093629120744
2017_1112_1196,0.604705793522182
2017_1112_1199,0.659279007091634
2017_1112_1211,0.4460260754774283
2017_1112_1233,0.8691920682541731
2017_1112_1235,0.7213955398859484
2017_1112_1240,0.9040276763693212
2017_1112_1242,0.4376637813292721
2017_1112_1243,0.8268198415539274
2017_1112_1245,0.857163122349051
2017_1112_1246,0.48748318690522113
2017_1112_1257,0.5542654090344017
2017_1112_1266,0.7904589854852196
2017_1112_1268,0.7015972676765495
2017_1112_1274,0.7703929160962052
2017_1112_1276,0.7062285342010454
2017_1112_1277,0.7576687360806432
2017_1112_1278,0.7417761823533966
2017_1112_1291,0.9042698167313888
2017_1112_1292,0.8471766476631573
2017_1112_1297,0.900992926991452
2017_1112_1300,0.8848353798213847
2017_1112_1305,0.8251404522006862
2017_1112_1308,0.8451258582906149
2017_1112_1309,0.871064925512848
2017_1112_1314,0.43145369934901584
2017_1112_1315,0.8981760314370674
2017_1112_1321,0.826939204552344
2017_1112_1323,0.717665901108602
2017_1112_1329,0.7781591837993505
2017_1112_1332,0.6326721068884738
2017_1112_1343,0.8414843021206775
2017_1112_1344,0.8177541177575065
2017_1112_1345,0.6329881169724895
2017_1112_1348,0.8141404978306156
2017_1112_1355,0.8905068515367647
2017_1112_1371,0.7894034669569956
2017_1112_1374,0.7322930604432341
2017_1112_1376,0.7854617546636838
2017_1112_1388,0.7203639982415218
2017_1112_1407,0.895569629256695
2017_1112_1411,0.8947386619118014
2017_1112_1413,0.9061821270991264
2017_1112_1417,0.5543942905931223
2017_1112_1423,0.8450925306045013
2017_1112_1425,0.8120211016323156
2017_1112_1433,0.781123311051507
2017_1112_1435,0.805652112980484
2017_1112_1436,0.8670342625452521
2017_1112_1437,0.5571945147189382
2017_1112_1438,0.6707016770758725
2017_1112_1439,0.8090595408410436
2017_1112_1448,0.7831549552945468
2017_1112_1452,0.6285009469256806
2017_1112_1455,0.7399466959564769
2017_1112_1457,0.8733815353592489
2017_1112_1458,0.7278901683977752
2017_1112_1462,0.7996069042727498
2017_1116_1124,0.46057237193461714
2017_1116_1137,0.7345236933047757
2017_1116_1139,0.484686781751938
2017_1116_1153,0.4120416391466565
2017_1116_1166,0.5487978321110405
2017_1116_1173,0.5983567345287556
2017_1116_1181,0.2806833122295748
2017_1116_1190,0.7366452236482177
2017_1116_1195,0.7670014600352971
2017_1116_1196,0.37684031347223984
2017_1116_1199,0.41396563682883214
2017_1116_1211,0.2622984205598832
2017_1116_1233,0.7690732984433954
2017_1116_1235,0.48881135222217564
2017_1116_1240,0.8643680161406406
2017_1116_1242,0.26622290981262586
2017_1116_1243,0.6795988822193157
2017_1116_1245,0.7693252281352478
2017_1116_1246,0.29169465169965864
2017_1116_1257,0.3264484892290389
2017_1116_1266,0.5916305742771975
2017_1116_1268,0.48103651989715374
2017_1116_1274,0.571326121454923
2017_1116_1276,0.48518480769990596
2017_1116_1277,0.563443774757505
2017_1116_1278,0.5418290741023799
2017_1116_1291,0.8681028167349888
2017_1116_1292,0.7174390558900712
2017_1116_1297,0.8552693522889712
2017_1116_1300,0.8272627787618321
2017_1116_1305,0.696950199644743
2017_1116_1308,0.7346445013694904
2017_1116_1309,0.8080439854595125
2017_1116_1314,0.25917034196773403
2017_1116_1315,0.8487381526871883
2017_1116_1321,0.6922146310682374
2017_1116_1323,0.46828964509118837
2017_1116_1329,0.5758435685505756
2017_1116_1332,0.38619818320592186
2017_1116_1343,0.7325119759427807
2017_1116_1344,0.6915240570730258
2017_1116_1345,0.3926448173579182
2017_1116_1348,0.68547525434692
2017_1116_1355,0.8244476980569408
2017_1116_1371,0.6136672539847099
2017_1116_1374,0.5294798220905278
2017_1116_1376,0.6090903633763356
2017_1116_1388,0.509348293276632
2017_1116_1407,0.8457097565882211
2017_1116_1411,0.8442544535979504
2017_1116_1413,0.870014556237345
2017_1116_1417,0.32103193972464
2017_1116_1423,0.7234774801058906
2017_1116_1425,0.6559782944086279
2017_1116_1433,0.6129788947421038
2017_1116_1435,0.6404837364352218
2017_1116_1436,0.7815884350418939
2017_1116_1437,0.32322022919605686
2017_1116_1438,0.43642966211887485
2017_1116_1439,0.6573563342397678
2017_1116_1448,0.6228843886417338
