id,pred
2017_1137_1452,0.0192681232476
2017_1139_1452,0.269834470951
2017_1173_1452,0.144661920765
2017_1439_1452,0.137371181717
2017_1268_1452,0.114286996943
2017_1245_1452,0.0200503543775
2017_1274_1452,0.17077644778
2017_1246_1452,0.500449059789
2017_1278_1452,0.158629279569
2017_1116_1452,0.163241011582
2017_1314_1452,0.454417855317
2017_1195_1452,0.0331193715676
2017_1124_1452,0.44592994511
2017_1423_1452,0.0910000539865
2017_1276_1452,0.359047417965
2017_1235_1452,0.380069062856
2017_1345_1452,0.396962553307
2017_1166_1452,0.257761009937
2017_1266_1452,0.216326002247
2017_1190_1452,0.102943707023
2017_1181_1452,0.392116569931
2017_1240_1452,0.018061650584
2017_1233_1452,0.0277144673301
2017_1321_1452,0.152571613526
2017_1388_1452,0.543935659937
2017_1323_1452,0.275257370475
2017_1211_1452,0.730342337961
2017_1112_1452,0.367086088393
2017_1277_1452,0.140164318572
2017_1343_1452,0.0937941254151
2017_1297_1452,0.0203457978736
2017_1300_1452,0.0192757658721
2017_1433_1452,0.126453859503
2017_1292_1452,0.140169860586
2017_1411_1452,0.0100308063131
2017_1305_1452,0.131625709319
2017_1309_1452,0.0163745833513
2017_1199_1452,0.315411139087
2017_1332_1452,0.388747907114
2017_1315_1452,0.0166191572679
2017_1344_1452,0.101869305114
2017_1355_1452,0.0148353132235
2017_1425_1452,0.128609227045
2017_1329_1452,0.410556573713
2017_1153_1452,0.340856093453
2017_1196_1452,0.479979625055
2017_1374_1452,0.495842892373
2017_1376_1452,0.171975819511
2017_1291_1452,0.00763529172495
2017_1308_1452,0.0665025608368
2017_1371_1452,0.112403229456
2017_1242_1452,0.405293734277
2017_1243_1452,0.245282328744
2017_1438_1452,0.504326317703
2017_1257_1452,0.479375857604
2017_1437_1452,0.568177384051
2017_1413_1452,0.00884904049215
2017_1407_1452,0.0259815152861
2017_1348_1452,0.155056984174
2017_1417_1452,0.38458724914
2017_1436_1452,0.0997902292706
2017_1435_1452,0.175381852414
2017_1448_1452,0.210142030148
2017_1137_1448,0.182923552335
2017_1139_1448,0.558701857834
2017_1173_1448,0.368604120618
2017_1439_1448,0.359127870265
2017_1268_1448,0.315134863084
2017_1245_1448,0.0694207522009
2017_1274_1448,0.420191340231
2017_1246_1448,0.726399897254
2017_1278_1448,0.37074055727
2017_1116_1448,0.386267751229
2017_1314_1448,0.783169219523
2017_1195_1448,0.10996514049
2017_1124_1448,0.763125354401
2017_1423_1448,0.289517710623
2017_1276_1448,0.663436301445
2017_1235_1448,0.677887690339
2017_1345_1448,0.69846713033
2017_1166_1448,0.55403400655
2017_1266_1448,0.492735475637
2017_1190_1448,0.278077228274
2017_1181_1448,0.632057390648
2017_1240_1448,0.060791292629
2017_1233_1448,0.0911603590219
2017_1321_1448,0.380755394779
2017_1388_1448,0.775015260603
2017_1323_1448,0.581150759247
2017_1211_1448,0.909348001741
2017_1112_1448,0.612846206528
2017_1277_1448,0.364524579069
2017_1343_1448,0.288651416474
2017_1297_1448,0.0674040343492
2017_1300_1448,0.0646884975105
2017_1433_1448,0.338673987781
2017_1292_1448,0.399719962954
2017_1411_1448,0.0302743700565
2017_1305_1448,0.381566838412
2017_1309_1448,0.0553379465432
2017_1199_1448,0.653991691813
2017_1332_1448,0.717975623737
2017_1315_1448,0.0524815663313
2017_1344_1448,0.285268012709
2017_1355_1448,0.0485043904433
2017_1425_1448,0.341826442196
2017_1329_1448,0.710225897497
2017_1153_1448,0.653351768388
2017_1196_1448,0.764591984756
2017_1374_1448,0.778680419815
2017_1376_1448,0.422250402887
2017_1291_1448,0.0263607906585
2017_1308_1448,0.200439245971
2017_1371_1448,0.305218192863
2017_1242_1448,0.746517033255
2017_1243_1448,0.536432462427
2017_1438_1448,0.777411001575
2017_1257_1448,0.710318988027
2017_1437_1448,0.850432356241
2017_1413_1448,0.0304598818265
2017_1407_1448,0.0858103422865
2017_1348_1448,0.392377344586
2017_1417_1448,0.732090061173
2017_1436_1448,0.27118068372
2017_1435_1448,0.429355706655
2017_1137_1457,0.635934064862
2017_1139_1457,0.945441912658
2017_1173_1457,0.819887148995
2017_1439_1457,0.813857502416
2017_1268_1457,0.779323362126
2017_1245_1457,0.355201305974
2017_1274_1457,0.849723780037
2017_1246_1457,0.964732714061
2017_1278_1457,0.82309080433
2017_1116_1457,0.830723700039
2017_1314_1457,0.965710485678
2017_1195_1457,0.490832782034
2017_1124_1457,0.956704315337
2017_1423_1457,0.69211266025
2017_1276_1457,0.938950035842
2017_1235_1457,0.936616074803
2017_1345_1457,0.945173969346
2017_1166_1457,0.905075130629
2017_1266_1457,0.883434529854
2017_1190_1457,0.750335972105
2017_1181_1457,0.946553518311
2017_1240_1457,0.335554846422
2017_1233_1457,0.43902394011
2017_1321_1457,0.827509873467
2017_1388_1457,0.964128254679
2017_1323_1457,0.906910382491
2017_1211_1457,0.987384385486
2017_1112_1457,0.942262960191
2017_1277_1457,0.817372266805
2017_1343_1457,0.691213695635
2017_1297_1457,0.36043554535
2017_1300_1457,0.350493202282
2017_1433_1457,0.799827288786
2017_1292_1457,0.782834883322
2017_1411_1457,0.195774098621
2017_1305_1457,0.772914050057
2017_1309_1457,0.313685702961
2017_1199_1457,0.928387663907
2017_1332_1457,0.94583290428
2017_1315_1457,0.3017538307
2017_1344_1457,0.756934494911
2017_1355_1457,0.284559408364
2017_1425_1457,0.802066229831
2017_1329_1457,0.950306275007
2017_1153_1457,0.933397425422
2017_1196_1457,0.960274158006
2017_1374_1457,0.964289329859
2017_1376_1457,0.850799086036
2017_1291_1457,0.174402881329
2017_1308_1457,0.661698589976
2017_1371_1457,0.774032378899
2017_1242_1457,0.958295455816
2017_1243_1457,0.886161286811
2017_1438_1457,0.96082012439
2017_1257_1457,0.961948750961
2017_1437_1457,0.977955916609
2017_1413_1457,0.196867759972
2017_1407_1457,0.422754925514
2017_1348_1457,0.834393990554
2017_1417_1457,0.915493201993
2017_1436_1457,0.743794268632
2017_1435_1457,0.854450694876
2017_1448_1457,0.879886974431
2017_1455_1457,0.972208167349
2017_1452_1457,0.962473804782
2017_1137_1455,0.0402009205373
2017_1139_1455,0.216838963164
2017_1173_1455,0.064782043989
2017_1439_1455,0.0948914585584
2017_1268_1455,0.0780697893812
2017_1245_1455,0.0152152473683
2017_1274_1455,0.119396486839
2017_1246_1455,0.508541476484
2017_1278_1455,0.114141353573
2017_1116_1455,0.120988060341
2017_1314_1455,0.441310022453
2017_1195_1455,0.0225929132323
2017_1124_1455,0.353415249312
2017_1423_1455,0.0708373578081
2017_1276_1455,0.262779175786
2017_1235_1455,0.282501219648
2017_1345_1455,0.302344012426
2017_1166_1455,0.186083581793
2017_1266_1455,0.15378344696
2017_1190_1455,0.0672205972334
2017_1181_1455,0.351964543905
2017_1240_1455,0.0119646632365
2017_1233_1455,0.0184201488236
2017_1321_1455,0.103167712893
2017_1388_1455,0.383819227818
2017_1323_1455,0.20608780143
2017_1211_1455,0.652382916904
2017_1112_1455,0.333549144304
2017_1277_1455,0.0969179065902
2017_1343_1455,0.0705604142334
2017_1297_1455,0.0167371518067
