"Id","Pred"
"2017_1112_1116",0.650901255637367
"2017_1112_1124",0.651727906575619
"2017_1112_1137",0.845268012124753
"2017_1112_1139",0.469933220497668
"2017_1112_1153",0.569989760008256
"2017_1112_1166",0.637267836620722
"2017_1112_1173",0.710484143235773
"2017_1112_1181",0.375737149265835
"2017_1112_1190",0.795857094691422
"2017_1112_1195",0.847037544142081
"2017_1112_1196",0.555849891877892
"2017_1112_1199",0.3604878889016
"2017_1112_1211",0.320577495249954
"2017_1112_1233",0.899091824748633
"2017_1112_1235",0.580784449497943
"2017_1112_1240",0.914008142467023
"2017_1112_1242",0.489327238163267
"2017_1112_1243",0.799754468927929
"2017_1112_1245",0.83827347217123
"2017_1112_1246",0.503904326889661
"2017_1112_1257",0.449761150849633
"2017_1112_1266",0.782914661788305
"2017_1112_1268",0.791744409950773
"2017_1112_1274",0.664142452800016
"2017_1112_1276",0.569308319478945
"2017_1112_1277",0.830399336549016
"2017_1112_1278",0.68226344451388
"2017_1112_1291",0.907169515207617
"2017_1112_1292",0.79503698193162
"2017_1112_1297",0.931014295997205
"2017_1112_1300",0.911104937192775
"2017_1112_1305",0.902802785895915
"2017_1112_1308",0.898694194819159
"2017_1112_1309",0.885085704109843
"2017_1112_1314",0.476211117806216
"2017_1112_1315",0.846832802237313
"2017_1112_1321",0.701131051259313
"2017_1112_1323",0.498091209374626
"2017_1112_1329",0.711441835505589
"2017_1112_1332",0.536788248682327
"2017_1112_1343",0.79203671074123
"2017_1112_1344",0.833010155162037
"2017_1112_1345",0.580339647417372
"2017_1112_1348",0.800431190176063
"2017_1112_1355",0.91949206411757
"2017_1112_1371",0.75791838761039
"2017_1112_1374",0.699269758083578
"2017_1112_1376",0.684759025013057
"2017_1112_1388",0.673149029819785
"2017_1112_1407",0.895759848887429
"2017_1112_1411",0.865651409390155
"2017_1112_1413",0.938982098351782
"2017_1112_1417",0.477769056911734
"2017_1112_1423",0.816992502896504
"2017_1112_1425",0.800087637414343
"2017_1112_1433",0.769941539367861
"2017_1112_1435",0.843339599001856
"2017_1112_1436",0.858006497065692
"2017_1112_1437",0.244045543522483
"2017_1112_1438",0.588331297893066
"2017_1112_1439",0.777793231381518
"2017_1112_1448",0.874018732773266
"2017_1112_1452",0.455107281777198
"2017_1112_1455",0.826584924898879
