"Id","Pred"
"2017_1112_1116",0.707159509506882
"2017_1112_1124",0.598607300798481
"2017_1112_1137",0.874378796543689
"2017_1112_1139",0.651389760013061
"2017_1112_1153",0.64682131490019
"2017_1112_1166",0.68253019376565
"2017_1112_1173",0.744248995387083
"2017_1112_1181",0.557093172592422
"2017_1112_1190",0.839718770406442
"2017_1112_1195",0.893022865187467
"2017_1112_1196",0.616114570959598
"2017_1112_1199",0.634389603045994
"2017_1112_1211",0.530119076585638
"2017_1112_1233",0.923082778473132
"2017_1112_1235",0.703420724116667
"2017_1112_1240",0.95
"2017_1112_1242",0.45
"2017_1112_1243",0.817250595274117
"2017_1112_1245",0.935284832937526
"2017_1112_1246",0.45
"2017_1112_1257",0.595908225721043
"2017_1112_1266",0.810929925706203
"2017_1112_1268",0.68975738524674
"2017_1112_1274",0.770313270017059
"2017_1112_1276",0.71742196524417
"2017_1112_1277",0.831878448787336
"2017_1112_1278",0.690011240887912
"2017_1112_1291",0.95
"2017_1112_1292",0.771087122888576
"2017_1112_1297",0.919609275871779
"2017_1112_1300",0.95
"2017_1112_1305",0.730715392292299
"2017_1112_1308",0.843244217543056
"2017_1112_1309",0.95
"2017_1112_1314",0.554837613394069
"2017_1112_1315",0.949939992577428
"2017_1112_1321",0.755442708131167
"2017_1112_1323",0.674324291813416
"2017_1112_1329",0.788999079668181
"2017_1112_1332",0.567336331212957
"2017_1112_1343",0.856764383140555
"2017_1112_1344",0.822131740222138
"2017_1112_1345",0.670783689375735
"2017_1112_1348",0.761783982834271
"2017_1112_1355",0.95
"2017_1112_1371",0.771942078317843
"2017_1112_1374",0.617608056567268
"2017_1112_1376",0.770559503847998
"2017_1112_1388",0.667928778958897
"2017_1112_1407",0.948823187185198
"2017_1112_1411",0.95
"2017_1112_1413",0.95
"2017_1112_1417",0.579660254113534
"2017_1112_1423",0.760103669378873
"2017_1112_1425",0.764812389570068
"2017_1112_1433",0.736569999472857
"2017_1112_1435",0.806881849598544
"2017_1112_1436",0.821653588583055
"2017_1112_1437",0.45
"2017_1112_1438",0.67488691193119
"2017_1112_1439",0.761115508556422
"2017_1112_1448",0.790749810578577
"2017_1112_1452",0.668459646000895
"2017_1112_1455",0.693397194165125
"2017_1112_1457",0.866729334891169
"2017_1112_1458",0.716621673875922
"2017_1112_1462",0.77688012459829
"2017_1116_1124",0.45
"2017_1116_1137",0.742425673007914
"2017_1116_1139",0.45
"2017_1116_1153",0.45
"2017_1116_1166",0.45
"2017_1116_1173",0.546501012113061
"2017_1116_1181",0.45
"2017_1116_1190",0.684495448269196
"2017_1116_1195",0.775628215231947
"2017_1116_1196",0.45
"2017_1116_1199",0.45
"2017_1116_1211",0.318427925277303
"2017_1116_1233",0.832487596149824
"2017_1116_1235",0.45
"2017_1116_1240",0.908057103387095
"2017_1116_1242",0.270341147371817
"2017_1116_1243",0.649354200909861
"2017_1116_1245",0.856832518346898
"2017_1116_1246",0.277315287243715
"2017_1116_1257",0.45
"2017_1116_1266",0.639786067829961
"2017_1116_1268",0.45
"2017_1116_1274",0.581382858077498
"2017_1116_1276",0.512517695152503
"2017_1116_1277",0.672027809413475
"2017_1116_1278",0.45
"2017_1116_1291",0.916284102684444
"2017_1116_1292",0.582448210669445
"2017_1116_1297",0.825695441663443
"2017_1116_1300",0.910412961506247
"2017_1116_1305",0.52912374778081
"2017_1116_1308",0.690175381926174
"2017_1116_1309",0.889352484130926
"2017_1116_1314",0.45
"2017_1116_1315",0.887109308234747
"2017_1116_1321",0.561247410000555
