"Id","Pred"
"2017_1112_1116",0.675898110485285
"2017_1112_1124",0.51759240808179
"2017_1112_1137",0.33809224884109
"2017_1112_1139",0.693095528480008
"2017_1112_1153",0.81445428615011
"2017_1112_1166",0.825899073716986
"2017_1112_1173",0.491610732340394
"2017_1112_1181",0.511013262903026
"2017_1112_1190",0.332223427548509
"2017_1112_1195",0.17946167552454
"2017_1112_1196",0.484227579356649
"2017_1112_1199",0.477652614452388
"2017_1112_1211",0.171378650596801
"2017_1112_1233",0.319942764904905
"2017_1112_1235",0.497042850079037
"2017_1112_1240",0.255469106871125
"2017_1112_1242",0.622227423438196
"2017_1112_1243",0.602713879909687
"2017_1112_1245",0.621143884200713
"2017_1112_1246",0.609003255036789
"2017_1112_1257",0.438365106172043
"2017_1112_1266",0.632749707570854
"2017_1112_1268",0.373226484235587
"2017_1112_1274",0.575286459274657
"2017_1112_1276",0.72472843541821
"2017_1112_1277",0.739940493558095
"2017_1112_1278",0.740826037598117
"2017_1112_1291",0.729951675079274
"2017_1112_1292",0.123513446979084
"2017_1112_1297",0.28963854576921
"2017_1112_1300",0.390123268265952
"2017_1112_1305",0.242739526769613
"2017_1112_1308",0.403499415978862
"2017_1112_1309",0.383875065259265
"2017_1112_1314",0.190248975585123
"2017_1112_1315",0.40239105508995
"2017_1112_1321",0.843636013248314
"2017_1112_1323",0.765649499524527
"2017_1112_1329",0.888332966438601
"2017_1112_1332",0.844242784903928
"2017_1112_1343",0.836751385662595
"2017_1112_1344",0.719771507038688
"2017_1112_1345",0.530331581173521
"2017_1112_1348",0.83312159932518
"2017_1112_1355",0.653090914416618
"2017_1112_1371",0.429934052212159
"2017_1112_1374",0.588496894940969
"2017_1112_1376",0.804591603662875
"2017_1112_1388",0.661151515779968
"2017_1112_1407",0.803866251320722
"2017_1112_1411",0.461719301563222
"2017_1112_1413",0.858018219354321
"2017_1112_1417",0.795654718198316
"2017_1112_1423",0.712797149811206
"2017_1112_1425",0.791339026987919
"2017_1112_1433",0.541731616046754
"2017_1112_1435",0.198333390718197
"2017_1112_1436",0.222606314989007
"2017_1112_1437",0.292025841505363
"2017_1112_1438",0.635435293381865
"2017_1112_1439",0.542875128857011
"2017_1112_1448",0.522408804212074
"2017_1112_1452",0.417191753995701
"2017_1112_1455",0.17866175954381
"2017_1112_1457",0.360109157060138
"2017_1112_1458",0.528975951136986
