Id,Pred
2017_1112_1116,0.619986348
2017_1112_1124,0.639704015
2017_1112_1137,0.744691099
2017_1112_1139,0.593278778
2017_1112_1153,0.602091128
2017_1112_1166,0.560309427
2017_1112_1173,0.691920854
2017_1112_1181,0.565766705
2017_1112_1190,0.888077219
2017_1112_1195,0.73057033
2017_1112_1196,0.609319132
2017_1112_1199,0.517778005
2017_1112_1211,0.423282889
2017_1112_1233,0.798090607
2017_1112_1235,0.598420912
2017_1112_1240,0.796660474
2017_1112_1242,0.556124261
2017_1112_1243,0.791602044
2017_1112_1245,0.701629815
2017_1112_1246,0.478410751
2017_1112_1257,0.503040195
2017_1112_1266,0.64490874
2017_1112_1268,0.659422568
2017_1112_1274,0.753386006
2017_1112_1276,0.608376996
2017_1112_1277,0.721221034
2017_1112_1278,0.592258511
2017_1112_1291,0.963576084
2017_1112_1292,0.382893612
2017_1112_1297,0.813371744
2017_1112_1300,0.689090482
2017_1112_1305,0.467017185
2017_1112_1308,0.854553885
2017_1112_1309,0.93992555
2017_1112_1314,0.403912368
2017_1112_1315,0.944363622
2017_1112_1321,0.661190245
2017_1112_1323,0.604513815
2017_1112_1329,0.621498756
2017_1112_1332,0.532492098
2017_1112_1343,0.788273561
2017_1112_1344,0.770955223
2017_1112_1345,0.587375489
2017_1112_1348,0.638254507
2017_1112_1355,0.956911818
2017_1112_1371,0.739870649
2017_1112_1374,0.573063635
2017_1112_1376,0.844474984
2017_1112_1388,0.598089397
2017_1112_1407,0.726437084
2017_1112_1411,0.870540914
2017_1112_1413,0.972701013
2017_1112_1417,0.33145394
2017_1112_1423,0.789228798
2017_1112_1425,0.655222909
2017_1112_1433,0.707894176
2017_1112_1435,0.738780944
2017_1112_1436,0.880032655
2017_1112_1437,0.533681098
2017_1112_1438,0.620240807
2017_1112_1439,0.688747274
2017_1112_1448,0.515960501
2017_1112_1452,0.671224449
2017_1112_1455,0.667907633
2017_1112_1457,0.856127162
2017_1112_1458,0.626501991
2017_1112_1462,0.702869578
2017_1116_1124,0.521134759
2017_1116_1137,0.641298632
2017_1116_1139,0.47204073
2017_1116_1153,0.481182771
2017_1116_1166,0.438544227
2017_1116_1173,0.579232757
2017_1116_1181,0.444013165
2017_1116_1190,0.829453525
2017_1116_1195,0.624344039
2017_1116_1196,0.488742114
2017_1116_1199,0.396912062
2017_1116_1211,0.310281963
2017_1116_1233,0.70783924
2017_1116_1235,0.47736538
2017_1116_1240,0.706005337
2017_1116_1242,0.434370067
2017_1116_1243,0.699542243
2017_1116_1245,0.590390692
2017_1116_1246,0.359876317
2017_1116_1257,0.382882958
2017_1116_1266,0.526785261
2017_1116_1268,0.542703652
2017_1116_1274,0.651868621
2017_1116_1276,0.487753654
2017_1116_1277,0.613259949
2017_1116_1278,0.470987518
2017_1116_1291,0.941911061
2017_1116_1292,0.275523871
2017_1116_1297,0.7276197
2017_1116_1300,0.576001507
2017_1116_1305,0.349414597
2017_1116_1308,0.782668195
2017_1116_1309,0.905571711
2017_1116_1314,0.293451385
2017_1116_1315,0.91231094
2017_1116_1321,0.544658815
2017_1116_1323,0.483710363
2017_1116_1329,0.501606062
2017_1116_1332,0.411119713
2017_1116_1343,0.695309348
2017_1116_1344,0.673536161
2017_1116_1345,0.465961731
2017_1116_1348,0.519566486
2017_1116_1355,0.931564403
2017_1116_1371,0.635481594
2017_1116_1374,0.451372073
2017_1116_1376,0.768954695
2017_1116_1388,0.477021266
2017_1116_1407,0.619430092
2017_1116_1411,0.804751367
2017_1116_1413,0.956216901
2017_1116_1417,0.233061059
2017_1116_1423,0.696522535
2017_1116_1425,0.538072938
2017_1116_1433,0.597651261
2017_1116_1435,0.634170815
2017_1116_1436,0.818058576
2017_1116_1437,0.412276695
2017_1116_1438,0.500270043
2017_1116_1439,0.575610345
2017_1116_1448,0.395171146
2017_1116_1452,0.555825773
2017_1116_1455,0.552121581
2017_1116_1457,0.784823259
2017_1116_1458,0.506936805
2017_1116_1462,0.591823772
2017_1124_1137,0.621616614
2017_1124_1139,0.451021739
2017_1124_1153,0.460111466
2017_1124_1166,0.417836342
2017_1124_1173,0.558489778
2017_1124_1181,0.423241709
2017_1124_1190,0.817151983
2017_1124_1195,0.604305734
2017_1124_1196,0.467638156
2017_1124_1199,0.376850545
2017_1124_1211,0.292475601
2017_1124_1233,0.690043649
2017_1124_1235,0.456314214
2017_1124_1240,0.688147255
2017_1124_1242,0.413714048
2017_1124_1243,0.6814687
2017_1124_1245,0.569789231
2017_1124_1246,0.340629449
2017_1124_1257,0.363103606
2017_1124_1266,0.505663326
2017_1124_1268,0.521647042
2017_1124_1274,0.632434162
2017_1124_1276,0.466653419
2017_1124_1277,0.593015807
2017_1124_1278,0.449975454
2017_1124_1291,0.93710603
2017_1124_1292,0.258963265
2017_1124_1297,0.710536237
2017_1124_1300,0.555221552
2017_1124_1305,0.330438415
2017_1124_1308,0.767936172
2017_1124_1309,0.898085983
2017_1124_1314,0.276224072
2017_1124_1315,0.905303593
2017_1124_1321,0.523613206
2017_1124_1323,0.462627071
2017_1124_1329,0.480468651
2017_1124_1332,0.390805426
2017_1124_1343,0.677098713
2017_1124_1344,0.654670508
2017_1124_1345,0.444985281
2017_1124_1348,0.498429129
2017_1124_1355,0.925970778
2017_1124_1371,0.615671679
2017_1124_1374,0.430522932
2017_1124_1376,0.753585759
2017_1124_1388,0.455972037
2017_1124_1407,0.599297896
2017_1124_1411,0.791116762
2017_1124_1413,0.952535597
2017_1124_1417,0.218283724
2017_1124_1423,0.678350867
2017_1124_1425,0.516992874
2017_1124_1433,0.577153431
2017_1124_1435,0.614332897
2017_1124_1436,0.805128216
2017_1124_1437,0.391943289
2017_1124_1438,0.479134808
2017_1124_1439,0.554826036
2017_1124_1448,0.375142888
2017_1124_1452,0.534855514
2017_1124_1455,0.531123964
2017_1124_1457,0.770194426
2017_1124_1458,0.485793715
2017_1124_1462,0.571242044
2017_1137_1139,0.333375174
2017_1137_1153,0.341569114
2017_1137_1166,0.304051753
2017_1137_1173,0.435024393
2017_1137_1181,0.308765842
2017_1137_1190,0.731206839
2017_1137_1195,0.481763792
2017_1137_1196,0.348408046
2017_1137_1199,0.269068588
2017_1137_1211,0.201040085
2017_1137_1233,0.575397525
2017_1137_1235,0.33813745
2017_1137_1240,0.573233508
2017_1137_1242,0.300472639
2017_1137_1243,0.565647329
2017_1137_1245,0.446351234
2017_1137_1246,0.239229929
2017_1137_1257,0.257627885
2017_1137_1266,0.383726376
2017_1137_1268,0.398966489
2017_1137_1274,0.511562456
2017_1137_1276,0.347510488
2017_1137_1277,0.470043698
2017_1137_1278,0.332436541
2017_1137_1291,0.900691403
2017_1137_1292,0.175407198
2017_1137_1297,0.599065828
2017_1137_1300,0.431772102
2017_1137_1305,0.231009738
2017_1137_1308,0.668249532
2017_1137_1309,0.842867548
2017_1137_1314,0.188515499
2017_1137_1315,0.853357222
2017_1137_1321,0.400857742
2017_1137_1323,0.343849381
2017_1137_1329,0.360180511
2017_1137_1332,0.280830961
2017_1137_1343,0.560712651
2017_1137_1344,0.535743291
2017_1137_1345,0.327972604
2017_1137_1348,0.37690658
2017_1137_1355,0.88390771
2017_1137_1371,0.493700595
2017_1137_1374,0.315153798
2017_1137_1376,0.650539891
2017_1137_1388,0.337828825
2017_1137_1407,0.476548452
2017_1137_1411,0.697464829
2017_1137_1413,0.924333112
2017_1137_1417,0.145279909
2017_1137_1423,0.56212426
2017_1137_1425,0.394504182
2017_1137_1433,0.453802922
2017_1137_1435,0.49228731
2017_1137_1436,0.71549914
2017_1137_1437,0.28179674
2017_1137_1438,0.358949883
2017_1137_1439,0.431379235
2017_1137_1448,0.267639567
2017_1137_1452,0.4117424
2017_1137_1455,0.408116158
2017_1137_1457,0.671062335
2017_1137_1458,0.365109315
2017_1137_1462,0.447816928
2017_1139_1153,0.509161321
2017_1139_1166,0.466271681
2017_1139_1173,0.606250524
2017_1139_1181,0.471795838
2017_1139_1190,0.844711846
2017_1139_1195,0.650214387
2017_1139_1196,0.516722439
2017_1139_1199,0.423995067
2017_1139_1211,0.334734716
2017_1139_1233,0.730442084
2017_1139_1235,0.505338163
2017_1139_1240,0.728695679
2017_1139_1242,0.462050796
2017_1139_1243,0.722535365
2017_1139_1245,0.617165532
2017_1139_1246,0.386049872
2017_1139_1257,0.409658939
2017_1139_1266,0.554581029
2017_1139_1268,0.570327051
2017_1139_1274,0.676824606
2017_1139_1276,0.515734474
2017_1139_1277,0.639452818
2017_1139_1278,0.49894336
2017_1139_1291,0.947742006
2017_1139_1292,0.59842259
2017_1139_1297,0.749234379
2017_1139_1300,0.60308458
2017_1139_1305,0.375273341
2017_1139_1308,0.801108584
2017_1139_1309,0.914720124
2017_1139_1314,0.317187729
2017_1139_1315,0.920863499
2017_1139_1321,0.572257196
2017_1139_1323,0.511690932
2017_1139_1329,0.529560023
2017_1139_1332,0.438467341
2017_1139_1343,0.718496047
2017_1139_1344,0.697659303
2017_1139_1345,0.493897772
2017_1139_1348,0.547421985
2017_1139_1355,0.938365982
2017_1139_1371,0.661001393
2017_1139_1374,0.479218324
2017_1139_1376,0.788243847
2017_1139_1388,0.504993369
2017_1139_1407,0.645446673
2017_1139_1411,0.82174477
2017_1139_1413,0.96067179
2017_1139_1417,0.253666365
2017_1139_1423,0.719654136
2017_1139_1425,0.565752238
2017_1139_1433,0.624253554
2017_1139_1435,0.659733244
2017_1139_1436,0.834132505
2017_1139_1437,0.439643828
2017_1139_1438,0.52822846
2017_1139_1439,0.60270117
2017_1139_1448,0.422218526
2017_1139_1452,0.583265186
2017_1139_1455,0.579616755
2017_1139_1457,0.803126789
2017_1139_1458,0.534869024
2017_1139_1462,0.618565458
2017_1153_1166,0.457163306
2017_1153_1173,0.597468706
2017_1153_1181,0.462673096
2017_1153_1190,0.839843449
2017_1153_1195,0.641833811
2017_1153_1196,0.507565755
2017_1153_1199,0.415070295
2017_1153_1211,0.326623397
2017_1153_1233,0.723165308
2017_1153_1235,0.496176094
2017_1153_1240,0.721389741
2017_1153_1242,0.452954899
2017_1153_1243,0.715128388
2017_1153_1245,0.608469934
2017_1153_1246,0.377400495
2017_1153_1257,0.400825941
2017_1153_1266,0.545510736
2017_1153_1268,0.561323771
2017_1153_1274,0.668756794
2017_1153_1276,0.506576946
2017_1153_1277,0.630960745
2017_1153_1278,0.489782435
2017_1153_1291,0.945896796
2017_1153_1292,0.290806552
2017_1153_1297,0.74228592
2017_1153_1300,0.594279406
2017_1153_1305,0.366721191
2017_1153_1308,0.795204613
2017_1153_1309,0.911817413
2017_1153_1314,0.309303921
2017_1153_1315,0.918151183
2017_1153_1321,0.563263389
2017_1153_1323,0.502530696
2017_1153_1329,0.520420823
2017_1153_1332,0.429465069
2017_1153_1343,0.711024367
2017_1153_1344,0.689873288
2017_1153_1345,0.484739863
2017_1153_1348,0.538327269
2017_1153_1355,0.93621199
2017_1153_1371,0.652741237
2017_1153_1374,0.470079789
2017_1153_1376,0.782061884
2017_1153_1388,0.495831286
2017_1153_1407,0.637015637
2017_1153_1411,0.816312914
2017_1153_1413,0.959263503
2017_1153_1417,0.246790756
