"Id","Pred"
"2017_1112_1116",0.752642845
"2017_1112_1124",0.560587602
"2017_1112_1137",0.841652038
"2017_1112_1139",0.590364307
"2017_1112_1153",0.612900531
"2017_1112_1166",0.630742609
"2017_1112_1173",0.68140054
"2017_1112_1181",0.475395313
"2017_1112_1190",0.831434575
"2017_1112_1195",0.886020153
"2017_1112_1196",0.516625005
"2017_1112_1199",0.495938752
"2017_1112_1211",0.310516198
"2017_1112_1233",0.871136244
"2017_1112_1235",0.578560636
"2017_1112_1240",0.892378526
"2017_1112_1242",0.514346539
"2017_1112_1243",0.78759259
"2017_1112_1245",0.87244412
"2017_1112_1246",0.453354237
"2017_1112_1257",0.444074419
"2017_1112_1266",0.721627539
"2017_1112_1268",0.716650225
"2017_1112_1274",0.715361067
"2017_1112_1276",0.634248313
"2017_1112_1277",0.737299423
"2017_1112_1278",0.650065037
"2017_1112_1291",0.912794907
"2017_1112_1292",0.836918362
"2017_1112_1297",0.904758425
"2017_1112_1300",0.8785016
"2017_1112_1305",0.839283876
"2017_1112_1308",0.874712458
"2017_1112_1309",0.91196097
"2017_1112_1314",0.396276672
"2017_1112_1315",0.892321719
"2017_1112_1321",0.72523883
"2017_1112_1323",0.603717782
"2017_1112_1329",0.726482636
"2017_1112_1332",0.509089194
"2017_1112_1343",0.828860206
"2017_1112_1344",0.810882998
"2017_1112_1345",0.499733191
"2017_1112_1348",0.787162566
"2017_1112_1355",0.906030401
"2017_1112_1371",0.782950069
"2017_1112_1374",0.609534945
"2017_1112_1376",0.673445738
"2017_1112_1388",0.624141657
"2017_1112_1407",0.875540524
"2017_1112_1411",0.917382305
"2017_1112_1413",0.920691547
"2017_1112_1417",0.492126657
"2017_1112_1423",0.846049651
"2017_1112_1425",0.825846719
"2017_1112_1433",0.781462655
"2017_1112_1435",0.738251955
"2017_1112_1436",0.850189181
"2017_1112_1437",0.442898316
"2017_1112_1438",0.52945603
"2017_1112_1439",0.771745843
"2017_1112_1448",0.782871386
"2017_1112_1452",0.443974059
"2017_1112_1455",0.654552316
"2017_1112_1457",0.860328879
"2017_1112_1458",0.671815485
"2017_1112_1462",0.812646582
"2017_1116_1124",0.287760274
"2017_1116_1137",0.627320279
"2017_1116_1139",0.313380465
"2017_1116_1153",0.333963455
"2017_1116_1166",0.351049316
"2017_1116_1173",0.403809179
"2017_1116_1181",0.222988968
"2017_1116_1190",0.609686522
"2017_1116_1195",0.711131153
"2017_1116_1196",0.252880254
"2017_1116_1199",0.237564402
"2017_1116_1211",0.124821726
"2017_1116_1233",0.681616109
"2017_1116_1235",0.303018186
"2017_1116_1240",0.724208912
"2017_1116_1242",0.251160588
"2017_1116_1243",0.540074065
"2017_1116_1245",0.684150075
"2017_1116_1246",0.208010243
"2017_1116_1257",0.201897608
"2017_1116_1266",0.450838146
"2017_1116_1268",0.444744566
"2017_1116_1274",0.443179508
"2017_1116_1276",0.354492863
"2017_1116_1277",0.470570368
"2017_1116_1278",0.370398216
"2017_1116_1291",0.76824262
"2017_1116_1292",0.619079183
"2017_1116_1297",0.750525604
"2017_1116_1300",0.696034007
"2017_1116_1305",0.623181802
"2017_1116_1308",0.688571598
"2017_1116_1309",0.766380133
"2017_1116_1314",0.172097056
"2017_1116_1315",0.724090785
"2017_1116_1321",0.455310782
"2017_1116_1323",0.325446318
"2017_1116_1329",0.456861402
"2017_1116_1332",0.247223952
"2017_1116_1343",0.605333118
"2017_1116_1344",0.575890034
"2017_1116_1345",0.240324518
"2017_1116_1348",0.539435968
"2017_1116_1355",0.753295739
"2017_1116_1371",0.533227844
"2017_1116_1374",0.330820558
"2017_1116_1376",0.395076486
"2017_1116_1388",0.344643478
"2017_1116_1407",0.690194193
"2017_1116_1411",0.778589666
"2017_1116_1413",0.786162379
"2017_1116_1417",0.234813158
"2017_1116_1423",0.635089534
"2017_1116_1425",0.600281798
"2017_1116_1433",0.531054105
"2017_1116_1435",0.471797179
"2017_1116_1436",0.642504641
"2017_1116_1437",0.201130844
"2017_1116_1438",0.262721101
"2017_1116_1439",0.517083748
"2017_1116_1448",0.533112618
"2017_1116_1452",0.201832109
"2017_1116_1455",0.375023903
"2017_1116_1457",0.661097812
"2017_1116_1458",0.393308481
"2017_1116_1462",0.578706475
"2017_1124_1137",0.806808304
"2017_1124_1139",0.531035796
"2017_1124_1153",0.554372232
"2017_1124_1166",0.573032692
"2017_1124_1173",0.626924891
"2017_1124_1181",0.415890389
"2017_1124_1190",0.794890445
"2017_1124_1195",0.85930741
"2017_1124_1196",0.456449618
"2017_1124_1199",0.435999519
"2017_1124_1211",0.261366977
"2017_1124_1233",0.841559032
"2017_1124_1235",0.518915676
"2017_1124_1240",0.866932152
"2017_1124_1242",0.454187177
"2017_1124_1243",0.744464942
"2017_1124_1245",0.843113034
"2017_1124_1246",0.39453335
"2017_1124_1257",0.385608227
"2017_1124_1266",0.670706131
"2017_1124_1268",0.665240705
"2017_1124_1274",0.663827368
"2017_1124_1276",0.576718607
"2017_1124_1277",0.688005351
"2017_1124_1278",0.593428393
"2017_1124_1291",0.891589403
"2017_1124_1292",0.80127894
"2017_1124_1297",0.88185165
"2017_1124_1300",0.850324448
"2017_1124_1305",0.804040365
"2017_1124_1308",0.845810786
"2017_1124_1309",0.890576988
"2017_1124_1314",0.34025187
"2017_1124_1315",0.866863918
"2017_1124_1321",0.674680213
"2017_1124_1323",0.544832171
"2017_1124_1329",0.676050659
"2017_1124_1332",0.448976272
"2017_1124_1343",0.791897657
"2017_1124_1344",0.771109962
"2017_1124_1345",0.439735434
