Id,Pred
2017_1112_1116,0.7051957249641418
2017_1112_1124,0.5869274139404297
2017_1112_1137,0.9272251725196838
2017_1112_1139,0.6078330278396606
2017_1112_1153,0.6981954574584961
2017_1112_1166,0.6656906008720398
2017_1112_1173,0.7064464688301086
2017_1112_1181,0.35418182611465454
2017_1112_1190,0.9512352347373962
2017_1112_1195,0.9630318284034729
2017_1112_1196,0.5302920341491699
2017_1112_1199,0.6133819818496704
2017_1112_1211,0.4732065498828888
2017_1112_1233,0.9194246530532837
2017_1112_1235,0.6348949670791626
2017_1112_1240,0.9742334485054016
2017_1112_1242,0.38758385181427
2017_1112_1243,0.6650817394256592
2017_1112_1245,0.8457632660865784
2017_1112_1246,0.43645521998405457
2017_1112_1257,0.48125213384628296
2017_1112_1266,0.6831256151199341
2017_1112_1268,0.6437198519706726
2017_1112_1274,0.6505848169326782
2017_1112_1276,0.749764084815979
2017_1112_1277,0.5185928344726562
2017_1112_1278,0.6790223121643066
2017_1112_1291,0.9710432887077332
2017_1112_1292,0.8372085094451904
2017_1112_1297,0.9734598398208618
2017_1112_1300,0.9771893620491028
2017_1112_1305,0.8517817258834839
2017_1112_1308,0.909595787525177
2017_1112_1309,0.9739263653755188
2017_1112_1314,0.41343963146209717
2017_1112_1315,0.9636091589927673
2017_1112_1321,0.7591218948364258
2017_1112_1323,0.6166863441467285
2017_1112_1329,0.6381586194038391
2017_1112_1332,0.6744482517242432
2017_1112_1343,0.9336742758750916
2017_1112_1344,0.7020455598831177
2017_1112_1345,0.6165986061096191
2017_1112_1348,0.8448597192764282
2017_1112_1355,0.909486711025238
2017_1112_1371,0.7271816730499268
2017_1112_1374,0.8905196785926819
2017_1112_1376,0.7194740176200867
2017_1112_1388,0.7397101521492004
2017_1112_1407,0.938727080821991
2017_1112_1411,0.9814538955688477
2017_1112_1413,0.965870201587677
2017_1112_1417,0.5836106538772583
2017_1112_1423,0.9330853223800659
2017_1112_1425,0.7102143168449402
2017_1112_1433,0.7894687652587891
2017_1112_1435,0.6632129549980164
2017_1112_1436,0.8981789350509644
2017_1112_1437,0.5118063688278198
2017_1112_1438,0.5553749203681946
2017_1112_1439,0.7523466348648071
2017_1112_1448,0.7324705123901367
2017_1112_1452,0.573275625705719
2017_1112_1455,0.7009105086326599
2017_1112_1457,0.945147693157196
2017_1112_1458,0.4720160961151123
2017_1112_1462,0.6027764081954956
2017_1116_1124,0.4679677188396454
2017_1116_1137,0.8808377385139465
2017_1116_1139,0.530691385269165
2017_1116_1153,0.4684964120388031
2017_1116_1166,0.44102445244789124
2017_1116_1173,0.48438552021980286
2017_1116_1181,0.15895889699459076
2017_1116_1190,0.8214046359062195
2017_1116_1195,0.8953570127487183
2017_1116_1196,0.23231446743011475
2017_1116_1199,0.37786826491355896
2017_1116_1211,0.284345418214798
2017_1116_1233,0.8228225111961365
2017_1116_1235,0.44290482997894287
2017_1116_1240,0.9514906406402588
2017_1116_1242,0.158338725566864
2017_1116_1243,0.42046061158180237
2017_1116_1245,0.6311501860618591
2017_1116_1246,0.21256358921527863
2017_1116_1257,0.2380279302597046
