id,pred
2017_1112_1116,0.6932685588779021
2017_1112_1124,0.5150579098165418
2017_1112_1137,0.7887573483554371
2017_1112_1139,0.5558253332202511
2017_1112_1153,0.5733218300832431
2017_1112_1166,0.6606401862279633
2017_1112_1173,0.7007166013976788
2017_1112_1181,0.5085135206519045
2017_1112_1190,0.7676380314839812
2017_1112_1195,0.82484029947685
2017_1112_1196,0.5000567972827871
2017_1112_1199,0.5565460384901856
2017_1112_1211,0.4047765810711529
2017_1112_1233,0.8219960910084555
2017_1112_1235,0.6145315068832252
2017_1112_1240,0.8651202448386188
2017_1112_1242,0.408564227447227
2017_1112_1243,0.7244077304009362
2017_1112_1245,0.8270326941506543
2017_1112_1246,0.40662454363240613
2017_1112_1257,0.4824821347549465
2017_1112_1266,0.678843386803259
2017_1112_1268,0.6858355154699158
2017_1112_1274,0.6949676800222301
2017_1112_1276,0.6514160591789165
2017_1112_1277,0.7314719147079624
2017_1112_1278,0.6677490351132681
2017_1112_1291,0.7989233664841591
2017_1112_1292,0.7259872431541342
2017_1112_1297,0.8360663534346434
2017_1112_1300,0.8283533129648011
2017_1112_1305,0.7204965534215818
2017_1112_1308,0.8041996127262879
2017_1112_1309,0.8493149171564334
2017_1112_1314,0.40818610778339015
2017_1112_1315,0.8565782350402322
2017_1112_1321,0.7225861830396737
2017_1112_1323,0.620206475974838
2017_1112_1329,0.6499461572018608
2017_1112_1332,0.5324743662611097
2017_1112_1343,0.779591418070609
2017_1112_1344,0.7262419107835887
2017_1112_1345,0.5222969216335895
2017_1112_1348,0.7435207072975311
2017_1112_1355,0.851524185123185
2017_1112_1371,0.7067497070101817
2017_1112_1374,0.5498697026451973
2017_1112_1376,0.7080396156415248
2017_1112_1388,0.5788068792629402
2017_1112_1407,0.8410565580798938
2017_1112_1411,0.7960931207496073
2017_1112_1413,0.8347093238432788
2017_1112_1417,0.4749214417507652
2017_1112_1423,0.7307876010093259
2017_1112_1425,0.7318614558494705
2017_1112_1433,0.7223389255427508
2017_1112_1435,0.7219674377204304
2017_1112_1436,0.7435857754849352
2017_1112_1437,0.41605305958364025
2017_1112_1438,0.5305100607332532
2017_1112_1439,0.6914739230674456
2017_1112_1448,0.7024245574619921
2017_1112_1452,0.46331756958220466
2017_1112_1455,0.5487089236247563
2017_1112_1457,0.8182320266414659
2017_1112_1458,0.6305736531998463
2017_1112_1462,0.7332379017097356
2017_1116_1124,0.2930325048635781
2017_1116_1137,0.7031657572142019
2017_1116_1139,0.32056998829600136
2017_1116_1153,0.26996020681228444
2017_1116_1166,0.36596095234091364
2017_1116_1173,0.4260284940386329
2017_1116_1181,0.27674150168261125
2017_1116_1190,0.6191957926711265
2017_1116_1195,0.7482317564332815
2017_1116_1196,0.25300073859753436
2017_1116_1199,0.28058754941733355
2017_1116_1211,0.23338601355396707
2017_1116_1233,0.7696892246791346
2017_1116_1235,0.30972902829708093
