Id,Pred
2017_1112_1116,0.712543889
2017_1112_1124,0.510283361
2017_1112_1137,0.849733114
2017_1112_1139,0.597146362
2017_1112_1153,0.570238536
2017_1112_1166,0.63811074
2017_1112_1173,0.723482567
2017_1112_1181,0.437123809
2017_1112_1190,0.835704954
2017_1112_1195,0.896258941
2017_1112_1196,0.513755522
2017_1112_1199,0.549735318
2017_1112_1211,0.327758705
2017_1112_1233,0.907922858
2017_1112_1235,0.545474221
2017_1112_1240,0.943720394
2017_1112_1242,0.424344659
2017_1112_1243,0.675815745
2017_1112_1245,0.917065204
2017_1112_1246,0.411116234
2017_1112_1257,0.453643016
2017_1112_1266,0.681419589
2017_1112_1268,0.724522437
2017_1112_1274,0.679522889
2017_1112_1276,0.570300022
2017_1112_1277,0.718023953
2017_1112_1278,0.688881811
2017_1112_1291,0.954785012
2017_1112_1292,0.762638324
2017_1112_1297,0.928391884
2017_1112_1300,0.939369384
2017_1112_1305,0.773708176
2017_1112_1308,0.881510713
2017_1112_1309,0.9540674
2017_1112_1314,0.411021179
2017_1112_1315,0.93974941
2017_1112_1321,0.707583924
2017_1112_1323,0.573785496
2017_1112_1329,0.603980063
2017_1112_1332,0.57340204
2017_1112_1343,0.829719522
2017_1112_1344,0.76195633
2017_1112_1345,0.509450826
2017_1112_1348,0.700539672
2017_1112_1355,0.942409192
2017_1112_1371,0.736416861
2017_1112_1374,0.514799584
2017_1112_1376,0.688881991
2017_1112_1388,0.556598543
2017_1112_1407,0.922925419
2017_1112_1411,0.953459517
2017_1112_1413,0.954980737
2017_1112_1417,0.516008608
2017_1112_1423,0.806561865
2017_1112_1425,0.771780846
2017_1112_1433,0.736551755
2017_1112_1435,0.707232083
2017_1112_1436,0.815511813
2017_1112_1437,0.347674264
2017_1112_1438,0.46897973
2017_1112_1439,0.72710513
2017_1112_1448,0.688992347
2017_1112_1452,0.425684855
2017_1112_1455,0.503317824
2017_1112_1457,0.900438122
2017_1112_1458,0.568309654
2017_1112_1462,0.729419828
2017_1116_1124,0.287172014
2017_1116_1137,0.698972695
2017_1116_1139,0.365918891
2017_1116_1153,0.335485272
2017_1116_1166,0.420454228
2017_1116_1173,0.511436727
2017_1116_1181,0.221472047
2017_1116_1190,0.671633321
2017_1116_1195,0.777854051
2017_1116_1196,0.305468278
2017_1116_1199,0.323348732
2017_1116_1211,0.150769489
2017_1116_1233,0.803450028
2017_1116_1235,0.312556922
2017_1116_1240,0.869717472
2017_1116_1242,0.217018391
2017_1116_1243,0.459703606
2017_1116_1245,0.820355351
2017_1116_1246,0.200740707
2017_1116_1257,0.230024321
2017_1116_1266,0.462674975
2017_1116_1268,0.516297326
2017_1116_1274,0.457775868
2017_1116_1276,0.333475013
2017_1116_1277,0.506294771
2017_1116_1278,0.472799415
2017_1116_1291,0.897716468
2017_1116_1292,0.560835281
2017_1116_1297,0.838677314
2017_1116_1300,0.863337998
2017_1116_1305,0.579490743
2017_1116_1308,0.753795869
2017_1116_1309,0.884060684
2017_1116_1314,0.198753536
2017_1116_1315,0.866546326
2017_1116_1321,0.498136022
2017_1116_1323,0.341976172
2017_1116_1329,0.378865776
2017_1116_1332,0.359988229
2017_1116_1343,0.657709197
2017_1116_1344,0.56122361
2017_1116_1345,0.280691868
2017_1116_1348,0.493838481
2017_1116_1355,0.87085274
2017_1116_1371,0.529989376
2017_1116_1374,0.288658779
2017_1116_1376,0.469767422
2017_1116_1388,0.332326921
2017_1116_1407,0.830068607
2017_1116_1411,0.892291877
2017_1116_1413,0.89304349
2017_1116_1417,0.289794589
