"id","pred"
"2017_1112_1116",0.660128950805155
"2017_1112_1124",0.490111846101041
"2017_1112_1137",0.868085166033842
"2017_1112_1139",0.535522085669261
"2017_1112_1153",0.517165577592112
"2017_1112_1166",0.692241157463303
"2017_1112_1173",0.817600132340464
"2017_1112_1181",0.394769923189945
"2017_1112_1190",0.870831078475893
"2017_1112_1195",0.807662157166794
"2017_1112_1196",0.55977551538267
"2017_1112_1199",0.433876907094636
"2017_1112_1211",0.302744326944574
"2017_1112_1233",0.906011424735651
"2017_1112_1235",0.658084893810922
"2017_1112_1240",0.914523967524942
"2017_1112_1242",0.523371027840912
"2017_1112_1243",0.860747445939121
"2017_1112_1245",0.851617379233951
"2017_1112_1246",0.525740468093031
"2017_1112_1257",0.412785644888961
"2017_1112_1266",0.76455122302553
"2017_1112_1268",0.765253048636508
"2017_1112_1274",0.660734583134063
"2017_1112_1276",0.585838610977658
"2017_1112_1277",0.887490181880774
"2017_1112_1278",0.819351577875345
"2017_1112_1291",0.941429173808719
"2017_1112_1292",0.721169131486758
"2017_1112_1297",0.905563652237132
"2017_1112_1300",0.872913340229993
"2017_1112_1305",0.897508597347398
"2017_1112_1308",0.879829097141463
"2017_1112_1309",0.948146225198365
"2017_1112_1314",0.375027565368847
"2017_1112_1315",0.935045423818054
"2017_1112_1321",0.731155507337735
"2017_1112_1323",0.516764679241176
"2017_1112_1329",0.666084845017315
"2017_1112_1332",0.48905956887737
"2017_1112_1343",0.788261330794437
"2017_1112_1344",0.89512374694228
"2017_1112_1345",0.752722092204636
"2017_1112_1348",0.787067439376146
"2017_1112_1355",0.929030079809743
"2017_1112_1371",0.7875037967719
"2017_1112_1374",0.589749546122131
"2017_1112_1376",0.853493478999683
"2017_1112_1388",0.542044838372961
"2017_1112_1407",0.890787714552427
"2017_1112_1411",0.891908582058413
"2017_1112_1413",0.969940172194509
"2017_1112_1417",0.448747909687844
"2017_1112_1423",0.682081949911247
"2017_1112_1425",0.786855567711563
"2017_1112_1433",0.812975875245694
"2017_1112_1435",0.8602032722913
"2017_1112_1436",0.741934086561966
"2017_1112_1437",0.262613011517689
"2017_1112_1438",0.606890091321317
"2017_1112_1439",0.878651615420927
"2017_1112_1448",0.811687571163818
"2017_1112_1452",0.550909794879647
"2017_1112_1455",0.73725240621595
"2017_1112_1457",0.916641181689685
"2017_1112_1458",0.646581074918904
"2017_1112_1462",0.832843399813209
"2017_1116_1124",0.330028129355676
"2017_1116_1137",0.771294169246014
"2017_1116_1139",0.371410163760535
"2017_1116_1153",0.354386990629933
"2017_1116_1166",0.535469777069236
"2017_1116_1173",0.696708342201631
"2017_1116_1181",0.250526619797234
"2017_1116_1190",0.775533888964199
"2017_1116_1195",0.682739539798283
"2017_1116_1196",0.3945445282628
"2017_1116_1199",0.282002383487735
"2017_1116_1211",0.182013707065166
"2017_1116_1233",0.831651691904158
"2017_1116_1235",0.496567903732499
"2017_1116_1240",0.845752407348591
"2017_1116_1242",0.360095936022699
"2017_1116_1243",0.760060613928881
"2017_1116_1245",0.746274981606681
"2017_1116_1246",0.362288048289402
"2017_1116_1257",0.264840144953457
"2017_1116_1266",0.624641327452462
"2017_1116_1268",0.625555946657979
"2017_1116_1274",0.499517354219224
"2017_1116_1276",0.42025871216863
"2017_1116_1277",0.8016846532028
"2017_1116_1278",0.699193532735915
"2017_1116_1291",0.89174226484415
"2017_1116_1292",0.569979676632028
"2017_1116_1297",0.830915774409086
"2017_1116_1300",0.778762098732559
"2017_1116_1305",0.817774801469012
"2017_1116_1308",0.789566221842968
"2017_1116_1309",0.903573895749187
"2017_1116_1314",0.235194616124024
"2017_1116_1315",0.880629705858415
"2017_1116_1321",0.582244222432321
"2017_1116_1323",0.354019756534962
"2017_1116_1329",0.505507292448754
"2017_1116_1332",0.329097718160728
"2017_1116_1343",0.656103269245438
"2017_1116_1344",0.813919304130205
"2017_1116_1345",0.609374374231767
"2017_1116_1348",0.654490826450242
"2017_1116_1355",0.870274153014014
"2017_1116_1371",0.655079807611049
"2017_1116_1374",0.424196430348315
"2017_1116_1376",0.749090577424352
"2017_1116_1388",0.377558854447897
"2017_1116_1407",0.806950005303891
"2017_1116_1411",0.808746577568112
"2017_1116_1413",0.942974713367402
"2017_1116_1417",0.294374682239392
"2017_1116_1423",0.523696260905814
"2017_1116_1425",0.65420499552275
"2017_1116_1433",0.690180599814111
"2017_1116_1435",0.75923303412003
"2017_1116_1436",0.595691644087094
"2017_1116_1437",0.15434365882286
"2017_1116_1438",0.441705903191112
"2017_1116_1439",0.787717701665005
"2017_1116_1448",0.688370665476142
"2017_1116_1452",0.386001139997651
"2017_1116_1455",0.589823648042481
"2017_1116_1457",0.849292353693805
"2017_1116_1458",0.483891682338083
"2017_1116_1462",0.71857709615807
"2017_1124_1137",0.872033567869225
"2017_1124_1139",0.5441980256151
"2017_1124_1153",0.525880832074511
"2017_1124_1166",0.699631669127578
"2017_1124_1173",0.822751084178425
"2017_1124_1181",0.40314475360338
"2017_1124_1190",0.874709153547374
"2017_1124_1195",0.813029577327283
"2017_1124_1196",0.568363572739939
"2017_1124_1199",0.442474838119887
"2017_1124_1211",0.310167382109253
"2017_1124_1233",0.908943712330845
"2017_1124_1235",0.665899761967962
"2017_1124_1240",0.917214944517783
"2017_1124_1242",0.532075617488804
"2017_1124_1243",0.864881290847875
"2017_1124_1245",0.85597690845913
"2017_1124_1246",0.534440277863855
"2017_1124_1257",0.421276639162428
"2017_1124_1266",0.770780268976602
"2017_1124_1268",0.771469077046456
"2017_1124_1274",0.668519394799612
"2017_1124_1276",0.5942867324588
"2017_1124_1277",0.890930739800462
"2017_1124_1278",0.82446368813648
"2017_1124_1291",0.943325606707777
"2017_1124_1292",0.728137785895452
"2017_1124_1297",0.908508498886995
"2017_1124_1300",0.876737747875767
"2017_1124_1305",0.900677077959045
"2017_1124_1308",0.883473171218685
"2017_1124_1309",0.949836758993893
"2017_1124_1314",0.383248783175429
"2017_1124_1315",0.937134750270947
"2017_1124_1321",0.737965263654436
"2017_1124_1323",0.525480530437139
"2017_1124_1329",0.673807497217083
"2017_1124_1332",0.4977894936904
"2017_1124_1343",0.794032087156237
"2017_1124_1344",0.898357604736983
"2017_1124_1345",0.759165510024162
"2017_1124_1348",0.792862183825056
"2017_1124_1355",0.931298679199428
"2017_1124_1371",0.793289784973861
"2017_1124_1374",0.598172610118699
"2017_1124_1376",0.857807091158397
"2017_1124_1388",0.550701161464337
"2017_1124_1407",0.894139461827457
"2017_1124_1411",0.895229975597608
"2017_1124_1413",0.970941956593013
"2017_1124_1417",0.457402434515424
"2017_1124_1423",0.689607034323671
"2017_1124_1425",0.792654559069172
"2017_1124_1433",0.81822838271014
"2017_1124_1435",0.864350725678936
"2017_1124_1436",0.748564712100235
"2017_1124_1437",0.269432309220561
"2017_1124_1438",0.615190861179525
"2017_1124_1439",0.882326620033553
"2017_1124_1448",0.81696811434791
"2017_1124_1452",0.559534715906737
