"Id","Pred"
"2017_1112_1116",0.9999999
"2017_1112_1124",0.421457459567784
"2017_1112_1137",0.869265316462488
"2017_1112_1139",0.9999999
"2017_1112_1153",0.9999999
"2017_1112_1166",0.9999999
"2017_1112_1173",0.9999999
"2017_1112_1181",0.428529516489798
"2017_1112_1190",0.817148443371281
"2017_1112_1195",0.919848288403859
"2017_1112_1196",0.369934100989981
"2017_1112_1199",0.500934291111877
"2017_1112_1211",0.195233198211842
"2017_1112_1233",0.9999999
"2017_1112_1235",0.9999999
"2017_1112_1240",0.9999999
"2017_1112_1242",0.9999999
"2017_1112_1243",0.9999999
"2017_1112_1245",0.9999999
"2017_1112_1246",0.9999999
"2017_1112_1257",0.9999999
"2017_1112_1266",0.685720642999535
"2017_1112_1268",0.748863917517034
"2017_1112_1274",0.9999999
"2017_1112_1276",0.9999999
"2017_1112_1277",0.9999999
"2017_1112_1278",0.9999999
"2017_1112_1291",0.974442935970886
"2017_1112_1292",0.9999999
"2017_1112_1297",0.9999999
"2017_1112_1300",0.9999999
"2017_1112_1305",0.9999999
"2017_1112_1308",0.8926969487181
"2017_1112_1309",0.957790554255809
"2017_1112_1314",0.9999999
"2017_1112_1315",0.94
"2017_1112_1321",0.724095691820683
"2017_1112_1323",0.563962843028287
"2017_1112_1329",0.9999999
"2017_1112_1332",0.9999999
"2017_1112_1343",0.797554459315785
"2017_1112_1344",0.785657450871693
"2017_1112_1345",0.9999999
"2017_1112_1348",0.9999999
"2017_1112_1355",0.966190321859567
"2017_1112_1371",0.9999999
"2017_1112_1374",0.419010258384469
"2017_1112_1376",0.664795746640842
"2017_1112_1388",0.43678216915941
"2017_1112_1407",0.941954451296266
"2017_1112_1411",0.9999999
"2017_1112_1413",0.9999999
"2017_1112_1417",0.9999999
"2017_1112_1423",0.815078243524778
"2017_1112_1425",0.807793884643939
"2017_1112_1433",0.754313467069119
"2017_1112_1435",0.706412385767648
"2017_1112_1436",0.9999999
"2017_1112_1437",0.253779032980052
"2017_1112_1438",0.354138703645328
"2017_1112_1439",0.754483524820122
"2017_1112_1448",0.9999999
"2017_1112_1452",0.358366864371547
"2017_1112_1455",0.9999999
"2017_1112_1457",0.9999999
"2017_1112_1458",0.50612995683224
"2017_1112_1462",0.737954513220489
"2017_1116_1124",0.9999999
"2017_1116_1137",0.9999999
"2017_1116_1139",0.323096514742473
"2017_1116_1153",0.269656422662758
"2017_1116_1166",0.358366864371548
"2017_1116_1173",0.483608272306228
"2017_1116_1181",0.9999999
"2017_1116_1190",0.9999999
"2017_1116_1195",0.9999999
"2017_1116_1196",0.9999999
"2017_1116_1199",0.9999999
"2017_1116_1211",0.9999999
"2017_1116_1233",0.828809465793929
"2017_1116_1235",0.262271229357398
"2017_1116_1240",0.881238053121227
"2017_1116_1242",0.194829703431021
"2017_1116_1243",0.41617511656982
"2017_1116_1245",0.862461932341492
"2017_1116_1246",0.162878005396564
"2017_1116_1257",0.171358052244156
"2017_1116_1266",0.9999999
"2017_1116_1268",0.9999999
"2017_1116_1274",0.432197404956552
"2017_1116_1276",0.278336740833952
"2017_1116_1277",0.503563368685607
"2017_1116_1278",0.443920565360896
"2017_1116_1291",0.9999999
"2017_1116_1292",0.520709730066368
"2017_1116_1297",0.871974130846824
"2017_1116_1300",0.87192289073345
"2017_1116_1305",0.5748965900087
"2017_1116_1308",0.9999999
"2017_1116_1309",0.9999999
"2017_1116_1314",0.154098886728785
"2017_1116_1315",0.9999999
"2017_1116_1321",0.9999999
"2017_1116_1323",0.9999999
"2017_1116_1329",0.303411403510678
"2017_1116_1332",0.239384905657264
"2017_1116_1343",0.9999999
"2017_1116_1344",0.9999999
"2017_1116_1345",0.227522589118755
"2017_1116_1348",0.478946682143366
"2017_1116_1355",0.9999999
"2017_1116_1371",0.537848918240763
"2017_1116_1374",0.9999999
"2017_1116_1376",0.9999999
"2017_1116_1388",0.9999999
"2017_1116_1407",0.9999999
"2017_1116_1411",0.93057422552914
"2017_1116_1413",0.935319459071583
"2017_1116_1417",0.274972672324876
"2017_1116_1423",0.9999999
"2017_1116_1425",0.9999999
"2017_1116_1433",0.9999999
"2017_1116_1435",0.9999999
"2017_1116_1436",0.61255026021423
"2017_1116_1437",0.9999999
"2017_1116_1438",0.9999999
"2017_1116_1439",0.9999999
"2017_1116_1448",0.451880992854467
"2017_1116_1452",0.9999999
"2017_1116_1455",0.181809582785895
"2017_1116_1457",0.807396570980986
"2017_1116_1458",0.9999999
"2017_1116_1462",0.9999999
"2017_1124_1137",0.901257154077087
"2017_1124_1139",0.9999999
"2017_1124_1153",0.9999999
"2017_1124_1166",0.9999999
"2017_1124_1173",0.9999999
"2017_1124_1181",0.507234499604674
"2017_1124_1190",0.859837306376214
"2017_1124_1195",0.940312000701888
"2017_1124_1196",0.446281553988964
"2017_1124_1199",0.579453509842199
"2017_1124_1211",0.249821487460118
"2017_1124_1233",0.9999999
"2017_1124_1235",0.9999999
"2017_1124_1240",0.9999999
"2017_1124_1242",0.9999999
"2017_1124_1243",0.9999999
"2017_1124_1245",0.9999999
"2017_1124_1246",0.9999999
"2017_1124_1257",0.9999999
"2017_1124_1266",0.749694063091263
"2017_1124_1268",0.803664278879006
"2017_1124_1274",0.9999999
"2017_1124_1276",0.9999999
"2017_1124_1277",0.9999999
"2017_1124_1278",0.9999999
"2017_1124_1291",0.9812520590398
"2017_1124_1292",0.9999999
"2017_1124_1297",0.9999999
"2017_1124_1300",0.9999999
"2017_1124_1305",0.9999999
"2017_1124_1308",0.84
"2017_1124_1309",0.968894718570556
"2017_1124_1314",0.9999999
"2017_1124_1315",0.968774751633515
"2017_1124_1321",0.782732670500064
"2017_1124_1323",0.639698119471712
"2017_1124_1329",0.9999999
"2017_1124_1332",0.9999999
"2017_1124_1343",0.843944159823676
"2017_1124_1344",0.83420660376136
"2017_1124_1345",0.9999999
"2017_1124_1348",0.9999999
"2017_1124_1355",0.975142084909861
"2017_1124_1371",0.9999999
"2017_1124_1374",0.497488905111575
"2017_1124_1376",0.73135988219358
"2017_1124_1388",0.515635243606165
"2017_1124_1407",0.95703779585694
"2017_1124_1411",0.9999999
"2017_1124_1413",0.9999999
"2017_1124_1417",0.9999999
"2017_1124_1423",0.858166530035689
"2017_1124_1425",0.852271858101425
"2017_1124_1433",0.808229202221949
"2017_1124_1435",0.767601349922307
"2017_1124_1436",0.9999999
"2017_1124_1437",0.318263278226028
"2017_1124_1438",0.429448188472317
"2017_1124_1439",0.808371421590217
"2017_1124_1448",0.9999999
"2017_1124_1452",0.433971333494641
"2017_1124_1455",0.9999999
"2017_1124_1457",0.9999999
"2017_1124_1458",0.584509744213336
"2017_1124_1462",0.794482099625323
"2017_1137_1139",0.9999999
"2017_1137_1153",0.9999999
"2017_1137_1166",0.9999999
"2017_1137_1173",0.9999999
"2017_1137_1181",0.101348370684089
"2017_1137_1190",0.401953446065968
"2017_1137_1195",0.633162720227077
"2017_1137_1196",0.0811384898162385
"2017_1137_1199",0.131159973490271
"2017_1137_1211",0.0352013071595773
"2017_1137_1233",0.9999999
"2017_1137_1235",0.9999999
"2017_1137_1240",0.9999999
"2017_1137_1242",0.9999999
"2017_1137_1243",0.9999999
"2017_1137_1245",0.9999999
"2017_1137_1246",0.9999999
"2017_1137_1257",0.9999999
"2017_1137_1266",0.247071894329864
"2017_1137_1268",0.309615793605181
"2017_1137_1274",0.9999999
"2017_1137_1276",0.9999999
"2017_1137_1277",0.9999999
"2017_1137_1278",0.9999999
"2017_1137_1291",0.851507488456428
"2017_1137_1292",0.9999999
"2017_1137_1297",0.9999999
"2017_1137_1300",0.9999999
"2017_1137_1305",0.9999999
"2017_1137_1308",0.555794575913089
"2017_1137_1309",0.773381883377315
"2017_1137_1314",0.9999999
"2017_1137_1315",0.772684772910139
"2017_1137_1321",0.283004050819482
"2017_1137_1323",0.162844029130918
"2017_1137_1329",0.9999999
"2017_1137_1332",0.9999999
"2017_1137_1343",0.372057723315246
"2017_1137_1344",0.355366339879638
"2017_1137_1345",0.9999999
"2017_1137_1348",0.9999999
"2017_1137_1355",0.811247308132215
"2017_1137_1371",0.9999999
"2017_1137_1374",0.0978525577028324
"2017_1137_1376",0.229747297080041
"2017_1137_1388",0.104451802200668
"2017_1137_1407",0.709354369540881
"2017_1137_1411",0.9999999
"2017_1137_1413",0.9999999
"2017_1137_1417",0.9999999
"2017_1137_1423",0.398641889073627
"2017_1137_1425",0.387284816348181
"2017_1137_1433",0.315889521770299
"2017_1137_1435",0.265718427230996
"2017_1137_1436",0.9999999
"2017_1137_1437",0.048658977985886
"2017_1137_1438",0.0761830778886647
"2017_1137_1439",0.316087902478222
"2017_1137_1448",0.9999999
"2017_1137_1452",0.0834216309616586
"2017_1137_1455",0.9999999
"2017_1137_1457",0.9999999
"2017_1137_1458",0.133546653849668
"2017_1137_1462",0.29752441591317
"2017_1139_1153",0.436153249882429
"2017_1139_1166",0.53919892819762
"2017_1139_1173",0.662395384064925
"2017_1139_1181",0.9999999
"2017_1139_1190",0.9999999
"2017_1139_1195",0.9999999
"2017_1139_1196",0.9999999
"2017_1139_1199",0.9999999
"2017_1139_1211",0.9999999
"2017_1139_1233",0.91025812635571
"2017_1139_1235",0.426873332555906
"2017_1139_1240",0.939561352963978
"2017_1139_1242",0.336406318119807
"2017_1139_1243",0.598947752700414
"2017_1139_1245",0.92926594918111
"2017_1139_1246",0.289587002248295
"2017_1139_1257",0.302281863885854
"2017_1139_1266",0.9999999
"2017_1139_1268",0.9999999
"2017_1139_1274",0.614599134537718
"2017_1139_1276",0.446913502058006
"2017_1139_1277",0.680012953197171
"2017_1139_1278",0.6258167865432
"2017_1139_1291",0.9999999
"2017_1139_1292",0.694759119038987
"2017_1139_1297",0.934508785561225
"2017_1139_1300",0.934480693238649
"2017_1139_1305",0.739126860696416
"2017_1139_1308",0.9999999
"2017_1139_1309",0.9999999
"2017_1139_1314",0.276231894795406
"2017_1139_1315",0.9999999
"2017_1139_1321",0.9999999
"2017_1139_1323",0.9999999
"2017_1139_1329",0.477134030464468
"2017_1139_1332",0.397360059156856
"2017_1139_1343",0.9999999
"2017_1139_1344",0.9999999
"2017_1139_1345",0.381596916136949
"2017_1139_1348",0.658207076500975
"2017_1139_1355",0.9999999
"2017_1139_1371",0.70849121907503
"2017_1139_1374",0.9999999
"2017_1139_1376",0.9999999
"2017_1139_1388",0.9999999
"2017_1139_1407",0.9999999
"2017_1139_1411",0.965614219297516
"2017_1139_1413",0.968046715065258
"2017_1139_1417",0.442762010972756
"2017_1139_1423",0.9999999
"2017_1139_1425",0.9999999
"2017_1139_1433",0.9999999
"2017_1139_1435",0.9999999
"2017_1139_1436",0.768101564928186
"2017_1139_1437",0.9999999
"2017_1139_1438",0.9999999
"2017_1139_1439",0.9999999
"2017_1139_1448",0.633324121834705
"2017_1139_1452",0.9999999
"2017_1139_1455",0.317657583435601
"2017_1139_1457",0.884052312176639
"2017_1139_1458",0.9999999
"2017_1139_1462",0.9999999
"2017_1153_1166",0.602024323353817
"2017_1153_1173",0.717232696988611
"2017_1153_1181",0.9999999
"2017_1153_1190",0.9999999
"2017_1153_1195",0.9999999
"2017_1153_1196",0.9999999
"2017_1153_1199",0.9999999
"2017_1153_1211",0.9999999
"2017_1153_1233",0.929141726985763
"2017_1153_1235",0.490543476419301
"2017_1153_1240",0.952600014980428
"2017_1153_1242",0.395903967247859
"2017_1153_1243",0.651875666032637
"2017_1153_1245",0.944394229562901
"2017_1153_1246",0.345110494611408
"2017_1153_1257",0.359009341201416
"2017_1153_1266",0.9999999
"2017_1153_1268",0.9999999
"2017_1153_1274",0.673371790071121
"2017_1153_1276",0.510908140395897
"2017_1153_1277",0.733141496709102
"2017_1153_1278",0.683758997741302
"2017_1153_1291",0.9999999
"2017_1153_1292",0.746352552546553
"2017_1153_1297",0.948577801151748
"2017_1153_1300",0.948555411485535
"2017_1153_1305",0.785535960626327
"2017_1153_1308",0.9999999
"2017_1153_1309",0.9999999
"2017_1153_1314",0.330385612614277
"2017_1153_1315",0.9999999
"2017_1153_1321",0.9999999
"2017_1153_1323",0.9999999
"2017_1153_1329",0.54122150059902
"2017_1153_1332",0.460162554023039
"2017_1153_1343",0.9999999
"2017_1153_1344",0.9999999
