id,pred
2017_1112_1116,0.311843699577
2017_1112_1124,0.580841918014
2017_1112_1137,0.771587039433
2017_1112_1139,0.276154353349
2017_1112_1153,0.433632672349
2017_1112_1166,0.712653529589
2017_1112_1173,0.553242542611
2017_1112_1181,0.413991388138
2017_1112_1190,0.775105553064
2017_1112_1195,0.794548807861
2017_1112_1196,0.251330240993
2017_1112_1199,0.395913971087
2017_1112_1211,0.3175
2017_1112_1233,0.791927656257
2017_1112_1235,0.005
2017_1112_1240,0.935954597921
2017_1112_1242,0.356879364405
2017_1112_1243,0.756109423027
2017_1112_1245,0.816744620867
2017_1112_1246,0.367411036956
2017_1112_1257,0.324205987485
2017_1112_1266,0.69603387306
2017_1112_1268,0.596174873648
2017_1112_1274,0.440937935568
2017_1112_1276,0.771861760853
2017_1112_1277,0.506547545089
2017_1112_1278,0.467108087647
2017_1112_1291,0.920819590157
2017_1112_1292,0.871938888216
2017_1112_1297,0.894208754036
2017_1112_1300,0.936233423845
2017_1112_1305,0.666432189787
2017_1112_1308,0.888136867964
2017_1112_1309,0.951110189518
2017_1112_1314,0.562613499413
2017_1112_1315,0.85145126449
2017_1112_1321,0.489697087098
2017_1112_1323,0.0403360777652
2017_1112_1329,0.502061714109
2017_1112_1332,0.488389523135
2017_1112_1343,0.869736057401
2017_1112_1344,0.810173059335
2017_1112_1345,0.26341883771
2017_1112_1348,0.913937894658
2017_1112_1355,0.786107666047
2017_1112_1371,0.840855138571
2017_1112_1374,0.595856641135
2017_1112_1376,0.754924646871
2017_1112_1388,0.788613920535
2017_1112_1407,0.901534839948
2017_1112_1411,0.952542073778
2017_1112_1413,0.905863086073
2017_1112_1417,0.386693130427
2017_1112_1423,0.883051686796
2017_1112_1425,0.779020524669
2017_1112_1433,0.594773096472
2017_1112_1435,0.405188341896
2017_1112_1436,0.874900649931
2017_1112_1437,0.622800104158
2017_1112_1438,0.486689273236
2017_1112_1439,0.839749889202
2017_1112_1448,0.924128246886
2017_1112_1452,0.407897670453
2017_1112_1455,0.328127428257
2017_1112_1457,0.902331926965
2017_1112_1458,0.339002131017
2017_1112_1462,0.538628916481
2017_1116_1124,0.317399768101
2017_1116_1137,0.542326575759
2017_1116_1139,0.415675457674
2017_1116_1153,0.339745359052
2017_1116_1166,0.553251342408
2017_1116_1173,0.347176230363
2017_1116_1181,0.433536048354
2017_1116_1190,0.562081143028
2017_1116_1195,0.650522819993
2017_1116_1196,0.395683548567
2017_1116_1199,0.183368012812
2017_1116_1211,0.139615384615
2017_1116_1233,0.566744767727
2017_1116_1235,0.210526698476
2017_1116_1240,0.766427209648
2017_1116_1242,0.144931319916
2017_1116_1243,0.439471779643
2017_1116_1245,0.520979354352
2017_1116_1246,0.473992518899
2017_1116_1257,0.436022998578
2017_1116_1266,0.702066346264
2017_1116_1268,0.315548846874
2017_1116_1274,0.271215049079
2017_1116_1276,0.29399236619
2017_1116_1277,0.265416666666
2017_1116_1278,0.270432632546
2017_1116_1291,0.42732028853
2017_1116_1292,0.610236883412
2017_1116_1297,0.534840383326
2017_1116_1300,0.564048083772
2017_1116_1305,0.61802322635
2017_1116_1308,0.706666735431
2017_1116_1309,0.844455330094
2017_1116_1314,0.139615384615
2017_1116_1315,0.44459783259
2017_1116_1321,0.307444159046
2017_1116_1323,0.280420973931
2017_1116_1329,0.348991310546
2017_1116_1332,0.236661156814
2017_1116_1343,0.483771055618
2017_1116_1344,0.596830272272
2017_1116_1345,0.414539551904
2017_1116_1348,0.351863430896
2017_1116_1355,0.603410586784
2017_1116_1371,0.750161471359
2017_1116_1374,0.463219988511
2017_1116_1376,0.391324071521
2017_1116_1388,0.461368172483
2017_1116_1407,0.588132971622
2017_1116_1411,0.850680623827
2017_1116_1413,0.569634811542
2017_1116_1417,0.366030605123
2017_1116_1423,0.659055869291
2017_1116_1425,0.590290807436
2017_1116_1433,0.452929357339
2017_1116_1435,0.352105639665
2017_1116_1436,0.691066035109
2017_1116_1437,0.283814059851
2017_1116_1438,0.383414386612
2017_1116_1439,0.597233943757
2017_1116_1448,0.62569779369
2017_1116_1452,0.391224812252
2017_1116_1455,0.471035265621
2017_1116_1457,0.742552019778
2017_1116_1458,0.31396724504
2017_1116_1462,0.51444747294
2017_1124_1137,0.696656495403
2017_1124_1139,0.266728056509
2017_1124_1153,0.438138606762
2017_1124_1166,0.625957162413
2017_1124_1173,0.772902034174
2017_1124_1181,0.267842948024
2017_1124_1190,0.658605867142
2017_1124_1195,0.817496770507
2017_1124_1196,0.236875277994
2017_1124_1199,0.382434069057
2017_1124_1211,0.1925
2017_1124_1233,0.865402157721
2017_1124_1235,0.293983366227
2017_1124_1240,0.916020014048
2017_1124_1242,0.20689786392
2017_1124_1243,0.58429130889
2017_1124_1245,0.61308227981
2017_1124_1246,0.329449302461
2017_1124_1257,0.269743645382
2017_1124_1266,0.838499486074
2017_1124_1268,0.483813549151
2017_1124_1274,0.437595314986
2017_1124_1276,0.587355343418
2017_1124_1277,0.368876990082
2017_1124_1278,0.432271884021
2017_1124_1291,0.729645060237
2017_1124_1292,0.81743158845
2017_1124_1297,0.885459863546
2017_1124_1300,0.936331866545
2017_1124_1305,0.850212332782
2017_1124_1308,0.852923931692
2017_1124_1309,0.937717639936
2017_1124_1314,0.645590120748
2017_1124_1315,0.890354799678
2017_1124_1321,0.729752346434
2017_1124_1323,0.562104716052
2017_1124_1329,0.690358875946
2017_1124_1332,0.431112211268
2017_1124_1343,0.815859764562
2017_1124_1344,0.685676155328
2017_1124_1345,0.506177091924
2017_1124_1348,0.601134078792
2017_1124_1355,0.869082868557
2017_1124_1371,0.832547326401
2017_1124_1374,0.55490743167
2017_1124_1376,0.729585921256
2017_1124_1388,0.80898483281
2017_1124_1407,0.851938850461
2017_1124_1411,0.937090760061
2017_1124_1413,0.871492744063
2017_1124_1417,0.359679533858
2017_1124_1423,0.831174380161
2017_1124_1425,0.649206324629
2017_1124_1433,0.733183098441
2017_1124_1435,0.661597584492
2017_1124_1436,0.795456535321
2017_1124_1437,0.366803304661
2017_1124_1438,0.710869654617
2017_1124_1439,0.792743479274
2017_1124_1448,0.697706785394
2017_1124_1452,0.279296461434
2017_1124_1455,0.524042430823
2017_1124_1457,0.873229959805
2017_1124_1458,0.506056576245
2017_1124_1462,0.587638420823
2017_1137_1139,0.155931106021
2017_1137_1153,0.608976939758
2017_1137_1166,0.369145405087
2017_1137_1173,0.437193989164
2017_1137_1181,0.091931227746
2017_1137_1190,0.419689037638
2017_1137_1195,0.759824433842
2017_1137_1196,0.130431124139
2017_1137_1199,0.106755661587
2017_1137_1211,0.005
2017_1137_1233,0.273934957768
2017_1137_1235,0.147857142857
2017_1137_1240,0.523771074701
2017_1137_1242,0.005
2017_1137_1243,0.368780987612
2017_1137_1245,0.30207852225
2017_1137_1246,0.0979663633299
2017_1137_1257,0.112295246547
2017_1137_1266,0.341034040086
2017_1137_1268,0.53536824506
2017_1137_1274,0.529185806998
2017_1137_1276,0.166053396953
2017_1137_1277,0.242951453168
2017_1137_1278,0.148362806917
2017_1137_1291,0.514806654612
2017_1137_1292,0.658450929014
2017_1137_1297,0.631767667958
2017_1137_1300,0.57133351867
2017_1137_1305,0.623355310438
2017_1137_1308,0.674707594327
2017_1137_1309,0.759010422005
2017_1137_1314,0.0109312215857
2017_1137_1315,0.304601646318
2017_1137_1321,0.576246432536
2017_1137_1323,0.16279348283
2017_1137_1329,0.210526698476
2017_1137_1332,0.134879801233
2017_1137_1343,0.256309028131
2017_1137_1344,0.679655947082
2017_1137_1345,0.109166666667
2017_1137_1348,0.59805440948
2017_1137_1355,0.648962913106
2017_1137_1371,0.351455829177
2017_1137_1374,0.479810411507
2017_1137_1376,0.391086572047
2017_1137_1388,0.656053396952
2017_1137_1407,0.284648867683
