Id,Pred
2017_1437_1438,0.578545818554
2017_1437_1458,0.546076095468
2017_1437_1439,0.429590329437
2017_1437_1452,0.619781178279
2017_1437_1462,0.479737351104
2017_1437_1455,0.525509052643
2017_1437_1448,0.450963439534
2017_1437_1457,0.321358963974
2017_1181_1437,0.431283948679
2017_1181_1196,0.429871498463
2017_1181_1438,0.51140791496
2017_1181_1374,0.400974671593
2017_1181_1376,0.440033482595
2017_1181_1458,0.478428814359
2017_1181_1439,0.364777005149
2017_1181_1266,0.414086955138
2017_1181_1344,0.330639164974
2017_1181_1425,0.425516443013
2017_1181_1423,0.401696820996
2017_1181_1190,0.390895114097
2017_1181_1308,0.302734247391
2017_1181_1407,0.310262001617
2017_1181_1291,0.204442610363
2017_1181_1309,0.278926069674
2017_1181_1211,0.428929711885
2017_1181_1199,0.459475333509
2017_1181_1452,0.554149903817
2017_1181_1323,0.517750903319
2017_1181_1268,0.345952878073
2017_1181_1388,0.459936929597
2017_1181_1321,0.407288821138
2017_1181_1435,0.317003178037
2017_1181_1433,0.348817412508
2017_1181_1462,0.412833973804
2017_1181_1343,0.338202459709
2017_1181_1195,0.298674775345
2017_1181_1315,0.260665331408
2017_1181_1355,0.225509146171
2017_1181_1242,0.45031988731
2017_1181_1257,0.445348537667
2017_1181_1332,0.384700625666
2017_1181_1345,0.401460763646
2017_1181_1235,0.463281531342
2017_1181_1276,0.389214820195
2017_1181_1274,0.467735825837
2017_1181_1277,0.344001386685
2017_1181_1329,0.433063924351
2017_1181_1348,0.411009043975
2017_1181_1305,0.335828886399
2017_1181_1436,0.346440979813
2017_1181_1233,0.329615030418
2017_1181_1240,0.297145371074
2017_1181_1300,0.309956056085
2017_1181_1413,0.265663784059
2017_1181_1314,0.450171623028
2017_1181_1246,0.520840226869
2017_1181_1417,0.434748593958
2017_1181_1278,0.35634741171
2017_1181_1371,0.370919140952
2017_1181_1455,0.457839792116
2017_1181_1243,0.425598968116
2017_1181_1448,0.385102545949
2017_1181_1292,0.358097279382
2017_1181_1457,0.265280574747
2017_1181_1245,0.370549236009
2017_1181_1297,0.30656984786
2017_1181_1411,0.287954215858
2017_1124_1437,0.512462988415
2017_1124_1181,0.565362257546
2017_1124_1196,0.511023568412
2017_1124_1438,0.591970289158
2017_1124_1374,0.481276572642
2017_1124_1376,0.521349686319
2017_1124_1458,0.559747789563
2017_1124_1439,0.443193080235
2017_1124_1266,0.494845550349
2017_1124_1344,0.40641182907
2017_1124_1425,0.506576867998
2017_1124_1423,0.482026968928
2017_1124_1190,0.470764801787
2017_1124_1308,0.375701330762
2017_1124_1407,0.384044135
2017_1124_1291,0.262642547461
2017_1124_1309,0.349027193131
2017_1124_1211,0.510063050641
2017_1124_1199,0.540913780316
2017_1124_1452,0.632726003347
2017_1124_1323,0.59808934583
2017_1124_1268,0.423017118149
2017_1124_1388,0.54137524766
2017_1124_1321,0.487825459882
2017_1124_1435,0.39147852714
2017_1124_1433,0.426104038552
2017_1124_1462,0.493554048876
2017_1124_1343,0.414634726543
2017_1124_1137,0.414676076643
2017_1124_1195,0.371184283206
2017_1124_1315,0.328266372924
2017_1124_1355,0.287538674512
2017_1124_1242,0.531731937092
2017_1124_1257,0.526723051436
2017_1124_1332,0.464269352349
2017_1124_1345,0.481781718047
2017_1124_1235,0.544714748583
2017_1124_1166,0.463714577488
2017_1124_1276,0.469005539906
2017_1124_1274,0.54915090692
2017_1124_1277,0.420910672426
2017_1124_1329,0.514275036039
2017_1124_1348,0.491671086486
2017_1124_1305,0.412058728525
2017_1124_1436,0.423543538958
2017_1124_1233,0.405295103886
2017_1124_1240,0.369479193451
2017_1124_1300,0.383705908276
2017_1124_1413,0.333975555442
2017_1124_1314,0.531582790323
2017_1124_1246,0.601060568566
2017_1124_1417,0.515988096018
2017_1124_1139,0.491408397851
2017_1124_1278,0.434189997371
2017_1124_1153,0.577087822855
2017_1124_1173,0.443515956621
2017_1124_1371,0.449720800834
2017_1124_1455,0.539277570097
