id,pred
2017_1112_1116,0.705583096925
2017_1112_1124,0.525903908281
2017_1112_1137,0.840097710171
2017_1112_1139,0.526968366064
2017_1112_1153,0.515146149979
2017_1112_1166,0.65547605599
2017_1112_1173,0.766537211972
2017_1112_1181,0.438462503748
2017_1112_1190,0.828306109338
2017_1112_1195,0.846829435511
2017_1112_1196,0.484163466419
2017_1112_1199,0.431304296814
2017_1112_1211,0.198138902948
2017_1112_1233,0.886142543716
2017_1112_1235,0.60186082117
2017_1112_1240,0.909233529367
2017_1112_1242,0.500923560077
2017_1112_1243,0.862955605223
2017_1112_1245,0.851554397385
2017_1112_1246,0.412648822165
2017_1112_1257,0.405132484905
2017_1112_1266,0.738412469867
2017_1112_1268,0.782643728369
2017_1112_1274,0.709473637004
2017_1112_1276,0.580524860946
2017_1112_1277,0.882542421133
2017_1112_1278,0.735465510822
2017_1112_1291,0.910168465339
2017_1112_1292,0.734577247672
2017_1112_1297,0.911055738737
2017_1112_1300,0.866745381765
2017_1112_1305,0.862317023304
2017_1112_1308,0.861452400654
2017_1112_1309,0.896565339245
2017_1112_1314,0.401099145612
2017_1112_1315,0.89770932066
2017_1112_1321,0.731868818253
2017_1112_1323,0.535647302282
2017_1112_1329,0.723448934266
2017_1112_1332,0.280814202254
2017_1112_1343,0.760296399289
2017_1112_1344,0.873288058531
2017_1112_1345,0.584017191991
2017_1112_1348,0.761040425314
2017_1112_1355,0.932093205874
2017_1112_1371,0.832606578361
2017_1112_1374,0.557366721778
2017_1112_1376,0.682729443176
2017_1112_1388,0.553558446064
2017_1112_1407,0.890346807851
2017_1112_1411,0.947157784528
2017_1112_1413,0.933573055134
2017_1112_1417,0.519179039848
2017_1112_1423,0.721410136084
2017_1112_1425,0.878561557114
2017_1112_1433,0.741348773815
2017_1112_1435,0.835365913656
2017_1112_1436,0.756316141134
2017_1112_1437,0.308941464762
2017_1112_1438,0.521245840589
2017_1112_1439,0.844610776698
2017_1112_1448,0.835710453452
2017_1112_1452,0.400289901382
2017_1112_1455,0.633266887736
2017_1112_1457,0.839902883445
2017_1112_1458,0.637065528025
2017_1112_1462,0.873598952077
2017_1116_1124,0.313648040555
2017_1116_1137,0.697798086225
2017_1116_1139,0.363145212939
2017_1116_1153,0.304132580654
2017_1116_1166,0.438906835669
2017_1116_1173,0.579310339915
2017_1116_1181,0.245980688536
2017_1116_1190,0.676612946883
2017_1116_1195,0.709709409232
2017_1116_1196,0.180942404819
2017_1116_1199,0.24111031128
2017_1116_1211,0.137475699391
2017_1116_1233,0.785580802851
2017_1116_1235,0.382489228311
2017_1116_1240,0.834110519135
2017_1116_1242,0.29329384376
2017_1116_1243,0.739561227086
2017_1116_1245,0.718355791212
2017_1116_1246,0.0990526320345
2017_1116_1257,0.223111731064
2017_1116_1266,0.540223508135
2017_1116_1268,0.6027882234
2017_1116_1274,0.498657647726
2017_1116_1276,0.359082161374
2017_1116_1277,0.759085413158
2017_1116_1278,0.3478756825
2017_1116_1291,0.895932769762
2017_1116_1292,0.534798468253
2017_1116_1297,0.837774531003
2017_1116_1300,0.740650966333
2017_1116_1305,0.738487714838
2017_1116_1308,0.736963392747
2017_1116_1309,0.79958822284
2017_1116_1314,0.22067984476
2017_1116_1315,0.808861854315
2017_1116_1321,0.531257653411
2017_1116_1323,0.318581088267
2017_1116_1329,0.193908057073
2017_1116_1332,0.239544241804
2017_1116_1343,0.572538641268
2017_1116_1344,0.759802941956
2017_1116_1345,0.365748183867
2017_1116_1348,0.571725779736
2017_1116_1355,0.877539099085
2017_1116_1371,0.684088977921
2017_1116_1374,0.336023200117
2017_1116_1376,0.566033069539
2017_1116_1388,0.332354078259
2017_1116_1407,0.794214325926
2017_1116_1411,0.782498383887
2017_1116_1413,0.881262017631
2017_1116_1417,0.24596694404
2017_1116_1423,0.519519071759
2017_1116_1425,0.663108732929
2017_1116_1433,0.543749343271
2017_1116_1435,0.699581240045
2017_1116_1436,0.564694206587
2017_1116_1437,0.158607782435
2017_1116_1438,0.309661546321
2017_1116_1439,0.705576448606
2017_1116_1448,0.690360432405
2017_1116_1452,0.217877296696
2017_1116_1455,0.412779797354
2017_1116_1457,0.697126928379
2017_1116_1458,0.418479797468
2017_1116_1462,0.760099622586
2017_1124_1137,0.826372993762
2017_1124_1139,0.553817961564
2017_1124_1153,0.486078832549
2017_1124_1166,0.62966142671
2017_1124_1173,0.746738733337
2017_1124_1181,0.410484019085
2017_1124_1190,0.813048152433
2017_1124_1195,0.882726809495
2017_1124_1196,0.455517574385
2017_1124_1199,0.403563092653
2017_1124_1211,0.241882173939
2017_1124_1233,0.877207189002
2017_1124_1235,0.567355325988
2017_1124_1240,0.902808252211
2017_1124_1242,0.424361845702
2017_1124_1243,0.85337085371
2017_1124_1245,0.838885786782
2017_1124_1246,0.385447687243
2017_1124_1257,0.41761698462
2017_1124_1266,0.716990850134
2017_1124_1268,0.76375133675
2017_1124_1274,0.686064902663
2017_1124_1276,0.552368295383
2017_1124_1277,0.91909441513
2017_1124_1278,0.713799261918
2017_1124_1291,0.899873310607
2017_1124_1292,0.712512216349
2017_1124_1297,0.904513570023
2017_1124_1300,0.852177535416
2017_1124_1305,0.850415802886
2017_1124_1308,0.849690217308
2017_1124_1309,0.885089979361
2017_1124_1314,0.37421239534
2017_1124_1315,0.8898356701
2017_1124_1321,0.70963358762
2017_1124_1323,0.506836241249
2017_1124_1329,0.738381401411
2017_1124_1332,0.631777633407
2017_1124_1343,0.741170638342
2017_1124_1344,0.863189570208
2017_1124_1345,0.555949712125
2017_1124_1348,0.740897028959
2017_1124_1355,0.924577994654
2017_1124_1371,0.818097692239
2017_1124_1374,0.529202795411
2017_1124_1376,0.658051750055
2017_1124_1388,0.524237063745
2017_1124_1407,0.882024804114
2017_1124_1411,0.946409071909
2017_1124_1413,0.925865738439
2017_1124_1417,0.413128647667
2017_1124_1423,0.700223268142
2017_1124_1425,0.804448998963
2017_1124_1433,0.795586366132
2017_1124_1435,0.823266817934
2017_1124_1436,0.73556184224
2017_1124_1437,0.285924690265
2017_1124_1438,0.491592622577
2017_1124_1439,0.831084572639
2017_1124_1448,0.821747739894
2017_1124_1452,0.300355791167
2017_1124_1455,0.604486462854
2017_1124_1457,0.826085823058
2017_1124_1458,0.610668778323
2017_1124_1462,0.919172719965
2017_1137_1139,0.0774325460053
2017_1137_1153,0.165433678256
2017_1137_1166,0.25307330033
2017_1137_1173,0.369709023865
2017_1137_1181,0.132984347428
2017_1137_1190,0.471778516053
2017_1137_1195,0.512143190087
2017_1137_1196,0.151405834464
2017_1137_1199,0.13016435932
2017_1137_1211,0.0751716442788
2017_1137_1233,0.616872263899
2017_1137_1235,0.213799569536
2017_1137_1240,0.695248318065
2017_1137_1242,0.155268762678
2017_1137_1243,0.551392721304
2017_1137_1245,0.523364115456
2017_1137_1246,0.123509026447
2017_1137_1257,0.120937704049
2017_1137_1266,0.334163345724
2017_1137_1268,0.39286024566
2017_1137_1274,0.301799703534
2017_1137_1276,0.20049812493
2017_1137_1277,0.57847906988
2017_1137_1278,0.330554727374
2017_1137_1291,0.832573260909
2017_1137_1292,0.329387055698
2017_1137_1297,0.701303724195
2017_1137_1300,0.552868845429
2017_1137_1305,0.549110871877
2017_1137_1308,0.54750333851
2017_1137_1309,0.638666137209
2017_1137_1314,0.116445503042
2017_1137_1315,0.653611612422
2017_1137_1321,0.326232734954
2017_1137_1323,0.175549670223
2017_1137_1329,0.31699454438
2017_1137_1332,0.129621415596
2017_1137_1343,0.338004651506
2017_1137_1344,0.579219046755
2017_1137_1345,0.203047168727
2017_1137_1348,0.362553706479
2017_1137_1355,0.774474621941
2017_1137_1371,0.481060254043
2017_1137_1374,0.187707973085
2017_1137_1376,0.275829005269
2017_1137_1388,0.184932401771
2017_1137_1407,0.630131547943
2017_1137_1411,0.612084491973
2017_1137_1413,0.781250030264
2017_1137_1417,0.134123348395
2017_1137_1423,0.316043678742
2017_1137_1425,0.456618807483
2017_1137_1433,0.337266488142
2017_1137_1435,0.532368354675
2017_1137_1436,0.356064441589
2017_1137_1437,0.0882506336408
2017_1137_1438,0.168271996942
2017_1137_1439,0.507184873227
2017_1137_1448,0.243318192049
2017_1137_1452,0.119281153533
2017_1137_1455,0.233925795773
2017_1137_1457,0.496466546366
2017_1137_1458,0.23844799794
2017_1137_1462,0.579942896983
2017_1139_1153,0.56773342402
2017_1139_1166,0.438436791442
2017_1139_1173,0.703344421582
2017_1139_1181,0.35751241545
2017_1139_1190,0.779466389695
2017_1139_1195,0.803867518384
2017_1139_1196,0.400354909667
2017_1139_1199,0.350882974243
2017_1139_1211,0.205426107205
2017_1139_1233,0.855993298609
2017_1139_1235,0.518108472618
2017_1139_1240,0.887367883799
2017_1139_1242,0.416900891952
2017_1139_1243,0.825369688733
2017_1139_1245,0.810166866298
2017_1139_1246,0.333986971636
2017_1139_1257,0.327202840117
2017_1139_1266,0.731785641044
2017_1139_1268,0.722743748004
2017_1139_1274,0.636032575907
2017_1139_1276,0.496030335875
2017_1139_1277,0.838706117253
2017_1139_1278,0.667442821562
2017_1139_1291,0.884128006411
2017_1139_1292,0.665439764757
2017_1139_1297,0.889658723404
2017_1139_1300,0.825928903382
2017_1139_1305,0.823867589627
2017_1139_1308,0.823090282237
2017_1139_1309,0.868522722377
2017_1139_1314,0.323885720792
2017_1139_1315,0.871535165983
2017_1139_1321,0.685900656502
2017_1139_1323,0.450392500057
