id,pred
2017_1112_1116,0.567456969291
2017_1112_1124,0.540243627416
2017_1112_1137,0.771587039433
2017_1112_1139,0.359487686683
2017_1112_1153,0.53022358144
2017_1112_1166,0.80924443868
2017_1112_1173,0.612248753791
2017_1112_1181,0.413991388138
2017_1112_1190,0.775105553064
2017_1112_1195,0.794548807861
2017_1112_1196,0.334663574327
2017_1112_1199,0.355315680489
2017_1112_1211,0.202674418605
2017_1112_1233,0.791927656257
2017_1112_1235,0.005
2017_1112_1240,0.907204597921
2017_1112_1242,0.242053783009
2017_1112_1243,0.818609423027
2017_1112_1245,0.816744620867
2017_1112_1246,0.367411036956
2017_1112_1257,0.324205987485
2017_1112_1266,0.746142805522
2017_1112_1268,0.692765782739
2017_1112_1274,0.696551205282
2017_1112_1276,0.830867972033
2017_1112_1277,0.506547545089
2017_1112_1278,0.467108087647
2017_1112_1291,0.903277516379
2017_1112_1292,0.871938888216
2017_1112_1297,0.865458754036
2017_1112_1300,0.918691350067
2017_1112_1305,0.666432189787
2017_1112_1308,0.888136867964
2017_1112_1309,0.93356811574
2017_1112_1314,0.447787918018
2017_1112_1315,0.82270126449
2017_1112_1321,0.745310356812
2017_1112_1323,0.0403360777652
2017_1112_1329,0.552170646571
2017_1112_1332,0.447791232536
2017_1112_1343,0.869736057401
2017_1112_1344,0.872673059335
2017_1112_1345,0.346752171043
2017_1112_1348,0.976437894658
2017_1112_1355,0.768565592269
2017_1112_1371,0.840855138571
2017_1112_1374,0.692447550226
2017_1112_1376,0.813930858051
2017_1112_1388,0.847620131715
2017_1112_1407,0.872784839948
2017_1112_1411,0.935
2017_1112_1413,0.888321012295
2017_1112_1417,0.346094839829
2017_1112_1423,0.883051686796
2017_1112_1425,0.841520524669
2017_1112_1433,0.644882028934
2017_1112_1435,0.405188341896
2017_1112_1436,0.874900649931
2017_1112_1437,0.507974522763
2017_1112_1438,0.486689273236
2017_1112_1439,0.839749889202
2017_1112_1448,0.986628246886
2017_1112_1452,0.491231003787
2017_1112_1455,0.378236360719
2017_1112_1457,0.902331926965
2017_1112_1458,0.594615400731
2017_1112_1462,0.601128916481
2017_1116_1124,0.317399768101
2017_1116_1137,0.542326575759
2017_1116_1139,0.290675457674
2017_1116_1153,0.339745359052
2017_1116_1166,0.553251342408
2017_1116_1173,0.347176230363
2017_1116_1181,0.17792277864
2017_1116_1190,0.562081143028
2017_1116_1195,0.650522819993
2017_1116_1196,0.270683548567
2017_1116_1199,0.183368012812
2017_1116_1211,0.086081081081
2017_1116_1233,0.566744767727
2017_1116_1235,0.255
2017_1116_1240,0.766427209648
2017_1116_1242,0.0913970163818
2017_1116_1243,0.439471779643
2017_1116_1245,0.520979354352
2017_1116_1246,0.218379249185
2017_1116_1257,0.180409728864
2017_1116_1266,0.702066346264
2017_1116_1268,0.315548846874
2017_1116_1274,0.271215049079
2017_1116_1276,0.29399236619
2017_1116_1277,0.241842105263
2017_1116_1278,0.31490593407
2017_1116_1291,0.42732028853
2017_1116_1292,0.610236883412
2017_1116_1297,0.534840383326
2017_1116_1300,0.564048083772
2017_1116_1305,0.61802322635
2017_1116_1308,0.706666735431
2017_1116_1309,0.844455330094
2017_1116_1314,0.086081081081
2017_1116_1315,0.44459783259
2017_1116_1321,0.307444159046
2017_1116_1323,0.324894275455
2017_1116_1329,0.348991310546
2017_1116_1332,0.236661156814
2017_1116_1343,0.483771055618
2017_1116_1344,0.596830272272
2017_1116_1345,0.289539551904
2017_1116_1348,0.351863430896
2017_1116_1355,0.603410586784
2017_1116_1371,0.726586909955
2017_1116_1374,0.463219988511
2017_1116_1376,0.391324071521
2017_1116_1388,0.461368172483
2017_1116_1407,0.588132971622
2017_1116_1411,0.850680623827
2017_1116_1413,0.569634811542
2017_1116_1417,0.366030605123
2017_1116_1423,0.659055869291
2017_1116_1425,0.590290807436
2017_1116_1433,0.452929357339
2017_1116_1435,0.328531078262
2017_1116_1436,0.691066035109
2017_1116_1437,0.230279756317
2017_1116_1438,0.427887688136
2017_1116_1439,0.573659382354
2017_1116_1448,0.62569779369
2017_1116_1452,0.266224812252
2017_1116_1455,0.471035265621
2017_1116_1457,0.742552019778
2017_1116_1458,0.31396724504
2017_1116_1462,0.51444747294
2017_1124_1137,0.696656495403
2017_1124_1139,0.331552490351
2017_1124_1153,0.376544403864
2017_1124_1166,0.564362959514
2017_1124_1173,0.683616319888
2017_1124_1181,0.308441238623
2017_1124_1190,0.658605867142
2017_1124_1195,0.832299402086
2017_1124_1196,0.301699711835
2017_1124_1199,0.382434069057
2017_1124_1211,0.241842105263
2017_1124_1233,0.8802047893
2017_1124_1235,0.264334498544
2017_1124_1240,0.916020014048
2017_1124_1242,0.256239969183
2017_1124_1243,0.797018581617
2017_1124_1245,0.627884911389
2017_1124_1246,0.370047593059
2017_1124_1257,0.310341935981
2017_1124_1266,0.775999486074
2017_1124_1268,0.422219346253
2017_1124_1274,0.437595314986
2017_1124_1276,0.498069629133
2017_1124_1277,0.368876990082
2017_1124_1278,0.402623016339
2017_1124_1291,0.729645060237
2017_1124_1292,0.81743158845
2017_1124_1297,0.885459863546
2017_1124_1300,0.936331866545
2017_1124_1305,0.850212332782
2017_1124_1308,0.867726563271
2017_1124_1309,0.937717639936
2017_1124_1314,0.694932226011
2017_1124_1315,0.890354799678
2017_1124_1321,0.729752346434
2017_1124_1323,0.53245584837
2017_1124_1329,0.627858875946
2017_1124_1332,0.431112211268
2017_1124_1343,0.815859764562
2017_1124_1344,0.898403428056
2017_1124_1345,0.571001525766
2017_1124_1348,0.81386135152
2017_1124_1355,0.869082868557
2017_1124_1371,0.832547326401
2017_1124_1374,0.493313228772
2017_1124_1376,0.640300206971
2017_1124_1388,0.719699118525
2017_1124_1407,0.851938850461
2017_1124_1411,0.937090760061
2017_1124_1413,0.871492744063
2017_1124_1417,0.359679533858
2017_1124_1423,0.831174380161
2017_1124_1425,0.861933597356
2017_1124_1433,0.670683098441
2017_1124_1435,0.661597584492
2017_1124_1436,0.795456535321
2017_1124_1437,0.416145409924
2017_1124_1438,0.681220786934
2017_1124_1439,0.792743479274
2017_1124_1448,0.910434058121
2017_1124_1452,0.344120895276
2017_1124_1455,0.461542430823
2017_1124_1457,0.873229959805
2017_1124_1458,0.506056576245
2017_1124_1462,0.800365693551
2017_1137_1139,0.150448649881
2017_1137_1153,0.608976939758
2017_1137_1166,0.369145405087
2017_1137_1173,0.437193989164
2017_1137_1181,0.091931227746
2017_1137_1190,0.419689037638
2017_1137_1195,0.759824433842
2017_1137_1196,0.124948667999
2017_1137_1199,0.106755661587
2017_1137_1211,0.0771067939045
2017_1137_1233,0.273934957768
2017_1137_1235,0.0675
2017_1137_1240,0.523771074701
2017_1137_1242,0.0771067939045
2017_1137_1243,0.368780987612
2017_1137_1245,0.30207852225
2017_1137_1246,0.0979663633299
2017_1137_1257,0.112295246547
2017_1137_1266,0.341034040086
2017_1137_1268,0.53536824506
2017_1137_1274,0.529185806998
2017_1137_1276,0.166053396953
2017_1137_1277,0.242951453168
2017_1137_1278,0.0680056640602
2017_1137_1291,0.514806654612
2017_1137_1292,0.563212833776
2017_1137_1297,0.631767667958
2017_1137_1300,0.57133351867
2017_1137_1305,0.5281172152
2017_1137_1308,0.674707594327
2017_1137_1309,0.759010422005
2017_1137_1314,0.0830380154902
2017_1137_1315,0.304601646318
2017_1137_1321,0.576246432536
2017_1137_1323,0.0824363399728
2017_1137_1329,0.210526698476
2017_1137_1332,0.134879801233
2017_1137_1343,0.161070932893
2017_1137_1344,0.679655947082
2017_1137_1345,0.103684210527
2017_1137_1348,0.59805440948
2017_1137_1355,0.648962913106
2017_1137_1371,0.351455829177
