Id,Pred
2017_1112_1116,0.620737568
2017_1112_1124,0.44194798
2017_1112_1137,0.801940988
2017_1112_1139,0.501907491
2017_1112_1153,0.493460373
2017_1112_1166,0.508174272
2017_1112_1173,0.639533505
2017_1112_1181,0.391395518
2017_1112_1190,0.764247651
2017_1112_1195,0.855153943
2017_1112_1196,0.397905469
2017_1112_1199,0.438187811
2017_1112_1211,0.310012684
2017_1112_1233,0.868638046
2017_1112_1235,0.438187811
2017_1112_1240,0.912067137
2017_1112_1242,0.38518208
2017_1112_1243,0.590022889
2017_1112_1245,0.868886597
2017_1112_1246,0.346764915
2017_1112_1257,0.358960206
2017_1112_1266,0.558858346
2017_1112_1268,0.635250826
2017_1112_1274,0.571714571
2017_1112_1276,0.48964648
2017_1112_1277,0.625600833
2017_1112_1278,0.585268647
2017_1112_1291,0.923175092
2017_1112_1292,0.724704716
2017_1112_1297,0.886745448
2017_1112_1300,0.909229236
2017_1112_1305,0.700837679
2017_1112_1308,0.819332254
2017_1112_1309,0.920584849
2017_1112_1314,0.325607416
2017_1112_1315,0.949593678
2017_1112_1321,0.613267979
2017_1112_1323,0.486378371
2017_1112_1329,0.478757794
2017_1112_1332,0.436578455
2017_1112_1343,0.78681285
2017_1112_1344,0.672714909
2017_1112_1345,0.420829291
2017_1112_1348,0.655207682
2017_1112_1355,0.906123881
2017_1112_1371,0.653235085
2017_1112_1374,0.481478479
2017_1112_1376,0.577575881
2017_1112_1388,0.534281132
2017_1112_1407,0.884982136
2017_1112_1411,0.934400066
2017_1112_1413,0.927906026
2017_1112_1417,0.433899177
2017_1112_1423,0.756502654
2017_1112_1425,0.687885008
2017_1112_1433,0.67006963
2017_1112_1435,0.623044312
2017_1112_1436,0.781276373
2017_1112_1437,0.333554966
2017_1112_1438,0.395818231
2017_1112_1439,0.629422469
2017_1112_1448,0.592130553
2017_1112_1452,0.332828454
2017_1112_1455,0.416054839
2017_1112_1457,0.865243322
2017_1112_1458,0.473320364
2017_1112_1462,0.606265217
2017_1116_1124,0.326086298
2017_1116_1137,0.712137895
2017_1116_1139,0.381060352
2017_1116_1153,0.37312352
2017_1116_1166,0.386990568
2017_1116_1173,0.520154074
2017_1116_1181,0.282087579
2017_1116_1190,0.664503807
2017_1116_1195,0.782948114
2017_1116_1196,0.28763871
2017_1116_1199,0.322741793
2017_1116_1211,0.215389398
2017_1116_1233,0.801594508
2017_1116_1235,0.322741793
2017_1116_1240,0.86371093
2017_1116_1242,0.276820136
2017_1116_1243,0.467889255
2017_1116_1245,0.801940988
2017_1116_1246,0.24490559
2017_1116_1257,0.254916548
2017_1116_1266,0.436310358
2017_1116_1268,0.515527505
2017_1116_1274,0.449218196
2017_1116_1276,0.369561137
2017_1116_1277,0.505177315
2017_1116_1278,0.463007718
2017_1116_1291,0.880124535
2017_1116_1292,0.616623242
2017_1116_1297,0.827103974
2017_1116_1300,0.859552723
2017_1116_1305,0.588703913
2017_1116_1308,0.734806997
2017_1116_1309,0.876277319
2017_1116_1314,0.227795696
2017_1116_1315,0.847709742
2017_1116_1321,0.492098158
2017_1116_1323,0.366518918
2017_1116_1329,0.359461995
2017_1116_1332,0.321313943
2017_1116_1343,0.692778215
2017_1116_1344,0.556707464
2017_1116_1345,0.307453825
2017_1116_1348,0.53726328
2017_1116_1355,0.855018877
2017_1116_1371,0.538448229
2017_1116_1374,0.361975536
2017_1116_1376,0.455158306
2017_1116_1388,0.412088087
2017_1116_1407,0.824595756
2017_1116_1411,0.896937446
2017_1116_1413,0.887182576
2017_1116_1417,0.31894161
2017_1116_1423,0.654961398
2017_1116_1425,0.573848376
2017_1116_1433,0.553746543
2017_1116_1435,0.50245248
2017_1116_1436,0.685774936
2017_1116_1437,0.234184861
2017_1116_1438,0.285855272
2017_1116_1439,0.50926394
2017_1116_1448,0.470060859
2017_1116_1452,0.233598921
2017_1116_1455,0.303292073
2017_1116_1457,0.796872366
2017_1116_1458,0.354458094
2017_1116_1462,0.484744736
2017_1124_1137,0.836406494
2017_1124_1139,0.559932964
2017_1124_1153,0.551590736
2017_1124_1166,0.566100823
2017_1124_1173,0.691384512
2017_1124_1181,0.44813968
2017_1124_1190,0.803666557
2017_1124_1195,0.88172523
2017_1124_1196,0.454888011
2017_1124_1199,0.496185074
2017_1124_1211,0.361975536
2017_1124_1233,0.893045116
2017_1124_1235,0.496185074
2017_1124_1240,0.929064029
2017_1124_1242,0.441679171
2017_1124_1243,0.645042925
2017_1124_1245,0.893253161
2017_1124_1246,0.401305132
2017_1124_1257,0.414202302
2017_1124_1266,0.615334051
2017_1124_1268,0.687416772
2017_1124_1274,0.627641022
2017_1124_1276,0.547813452
2017_1124_1277,0.678448313
2017_1124_1278,0.640538005
2017_1124_1291,0.938170436
2017_1124_1292,0.768734632
2017_1124_1297,0.908143931
2017_1124_1300,0.92673061
2017_1124_1305,0.747354062
2017_1124_1308,0.886199895
2017_1124_1309,0.936050756
2017_1124_1314,0.378749346
2017_1124_1315,0.920025239
2017_1124_1321,0.666929464
2017_1124_1323,0.544571373
2017_1124_1329,0.536992282
2017_1124_1332,0.494550216
2017_1124_1343,0.823330944
2017_1124_1344,0.721868708
2017_1124_1345,0.478485792
2017_1124_1348,0.705841091
2017_1124_1355,0.924174061
2017_1124_1371,0.704027318
2017_1124_1374,0.539701247
2017_1124_1376,0.633227966
2017_1124_1388,0.591603952
2017_1124_1407,0.90667872
2017_1124_1411,0.947329428
2017_1124_1413,0.942035926
2017_1124_1417,0.491825728
2017_1124_1423,0.796872366
2017_1124_1425,0.735655741
2017_1124_1433,0.719455032
2017_1124_1435,0.6760658
2017_1124_1436,0.818524103
2017_1124_1437,0.38724918
2017_1124_1438,0.452726621
2017_1124_1439,0.682004712
2017_1124_1448,0.647036944
2017_1124_1452,0.386473537
2017_1124_1455,0.473592096
2017_1124_1457,0.890201405
2017_1124_1458,0.531567955
2017_1124_1462,0.660360245
2017_1137_1139,0.199273689
2017_1137_1153,0.193936772
2017_1137_1166,0.203304126
2017_1137_1173,0.30467579
2017_1137_1181,0.137060754
2017_1137_1190,0.444637922
2017_1137_1195,0.593183121
2017_1137_1196,0.140315742
2017_1137_1199,0.161516175
2017_1137_1211,0.099882573
2017_1137_1233,0.620224212
2017_1137_1235,0.161516175
2017_1137_1240,0.719234974
2017_1137_1242,0.133995951
2017_1137_1243,0.262230027
2017_1137_1245,0.620737568
2017_1137_1246,0.115908446
2017_1137_1257,0.121494839
2017_1137_1266,0.238314956
2017_1137_1268,0.300764506
2017_1137_1274,0.247941739
2017_1137_1276,0.191562383
2017_1137_1277,0.292126185
2017_1137_1278,0.258451981
2017_1137_1291,0.747970991
2017_1137_1292,0.393995004
2017_1137_1297,0.659136828
2017_1137_1300,0.712137895
2017_1137_1305,0.366518918
2017_1137_1308,0.52830969
2017_1137_1309,0.741129992
2017_1137_1314,0.106539149
2017_1137_1315,0.692314037
2017_1137_1321,0.28142583
2017_1137_1323,0.189544901
2017_1137_1329,0.184900854
2017_1137_1332,0.160632431
2017_1137_1343,0.476854055
2017_1137_1344,0.336712295
2017_1137_1345,0.152149595
2017_1137_1348,0.319415331
2017_1137_1355,0.704481369
2017_1137_1371,0.31752269
2017_1137_1374,0.186549266
2017_1137_1376,0.252440184
2017_1137_1388,0.22077943
2017_1137_1407,0.655207682
2017_1137_1411,0.778657499
2017_1137_1413,0.760694345
2017_1137_1417,0.159168218
2017_1137_1423,0.434166933
2017_1137_1425,0.352465347
2017_1137_1433,0.334039747
2017_1137_1435,0.289877309
2017_1137_1436,0.468703468
2017_1137_1437,0.110011856
2017_1137_1438,0.139267168
2017_1137_1439,0.295518631
2017_1137_1448,0.26392054
2017_1137_1452,0.096272223
2017_1137_1455,0.149635849
2017_1137_1457,0.613267979
2017_1137_1458,0.181637864
2017_1137_1462,0.275512801
2017_1139_1153,0.491553304
2017_1139_1166,0.506267172
2017_1139_1173,0.637772692
2017_1139_1181,0.389579527
2017_1139_1190,0.762870159
2017_1139_1195,0.854206284
2017_1139_1196,0.39607893
2017_1139_1199,0.436310358
2017_1139_1211,0.308382961
2017_1139_1233,0.867764966
2017_1139_1235,0.436310358
2017_1139_1240,0.911453279
2017_1139_1242,0.383376758
2017_1139_1243,0.588175964
2017_1139_1245,0.868014918
2017_1139_1246,0.345038602
2017_1139_1257,0.35720638
2017_1139_1266,0.556976443
2017_1139_1268,0.633481082
2017_1139_1274,0.569845298
2017_1139_1276,0.487739958
2017_1139_1277,0.623811995
2017_1139_1278,0.583415426
