"id","pred"
"2017_1112_1116",0.708329116682997
"2017_1112_1124",0.614077236634962
"2017_1116_1124",0.41443877479099
"2017_1116_1137",0.642285478410914
"2017_1124_1137",0.736537358458949
"2017_1112_1137",0.841923940254887
"2017_1124_1139",0.514255592794568
"2017_1116_1139",0.420003712746533
"2017_1137_1139",0.286408889174643
"2017_1112_1139",0.619642174590506
"2017_1124_1153",0.329797412085855
"2017_1139_1153",0.324232474130312
"2017_1137_1153",0.101950708465931
"2017_1116_1153",0.235545532037821
"2017_1112_1153",0.435183993881794
"2017_1137_1166",0.347640024560689
"2017_1112_1166",0.680873309976552
"2017_1124_1166",0.575486728180614
"2017_1116_1166",0.48123484813258
"2017_1139_1166",0.56992179022507
"2017_1153_1166",0.754379970933783
"2017_1139_1173",0.520964332726916
"2017_1153_1173",0.705422513435629
"2017_1124_1173",0.52652927068246
"2017_1166_1173",0.45973319734087
"2017_1137_1173",0.298682567062535
"2017_1112_1173",0.631915852478398
"2017_1116_1173",0.432277390634426
"2017_1153_1181",0.684246418384008
"2017_1139_1181",0.499788237675295
"2017_1166_1181",0.438557102289249
"2017_1116_1181",0.411101295582804
"2017_1124_1181",0.505353175630839
"2017_1137_1181",0.277506472010914
"2017_1173_1181",0.487514559787403
"2017_1112_1181",0.610739757426777
"2017_1173_1190",0.764103352188537
"2017_1137_1190",0.554095264412048
"2017_1181_1190",0.785279447240158
"2017_1166_1190",0.715145894690382
"2017_1112_1190",0.887328549827911
"2017_1153_1190",0.960835210785141
"2017_1139_1190",0.776377030076429
"2017_1124_1190",0.781941968031972
"2017_1116_1190",0.687690087983938
"2017_1112_1195",0.85392795075805
"2017_1139_1195",0.742976431006567
"2017_1173_1195",0.730702753118675
"2017_1116_1195",0.654289488914077
"2017_1166_1195",0.681745295620521
"2017_1153_1195",0.92743461171528
"2017_1181_1195",0.751878848170296
"2017_1124_1195",0.748541368962111
"2017_1190_1195",0.475290055769163
"2017_1137_1195",0.520694665342187
"2017_1181_1196",0.554406740797232
"2017_1116_1196",0.456817381541012
"2017_1190_1196",0.277817948396098
"2017_1173_1196",0.533230645745611
"2017_1124_1196",0.551069261589046
"2017_1153_1196",0.729962504342215
"2017_1139_1196",0.545504323633503
"2017_1112_1196",0.656455843384985
"2017_1166_1196",0.484273188247456
"2017_1137_1196",0.323222557969122
"2017_1195_1196",0.311218547465959
"2017_1137_1199",0.284728479788283
"2017_1195_1199",0.27272446928512
"2017_1173_1199",0.494736567564772
"2017_1166_1199",0.445779110066617
"2017_1112_1199",0.617961765204146
"2017_1116_1199",0.418323303360173
"2017_1153_1199",0.691468426161376
"2017_1181_1199",0.515912662616393
"2017_1196_1199",0.470196576658185
"2017_1139_1199",0.507010245452663
"2017_1190_1199",0.239323870215259
"2017_1124_1199",0.512575183408207
"2017_1195_1211",0.0632772076577848
"2017_1137_1211",0.0752812181609474
"2017_1190_1211",0.0298766085879236
"2017_1166_1211",0.236331848439282
"2017_1153_1211",0.482021164534041
"2017_1181_1211",0.306465400989057
"2017_1116_1211",0.208876041732837
"2017_1124_1211",0.303127921780872
"2017_1199_1211",0.299243393211689
"2017_1112_1211",0.40851450357681
"2017_1139_1211",0.297562983825328
"2017_1196_1211",0.26074931503085
"2017_1173_1211",0.285289305937436
"2017_1211_1233",0.941292349745578
"2017_1139_1233",0.730164678731882
"2017_1195_1233",0.495878902564339
"2017_1190_1233",0.462478303494477
"2017_1199_1233",0.731845088118242
"2017_1112_1233",0.841116198483364
"2017_1153_1233",0.914622859440595
"2017_1181_1233",0.739067095895611
"2017_1196_1233",0.693351009937404
"2017_1124_1233",0.735729616687426
"2017_1173_1233",0.71789100084399
"2017_1166_1233",0.668933543345836
"2017_1137_1233",0.507882913067501
"2017_1116_1233",0.641477736639391
"2017_1233_1235",0.231708151030665
"2017_1181_1235",0.462084592087252
"2017_1153_1235",0.637640355632235
"2017_1196_1235",0.416368506129044
"2017_1116_1235",0.364495232831032
"2017_1166_1235",0.391951039537477
"2017_1195_1235",0.21889639875598
"2017_1173_1235",0.440908497035631
"2017_1139_1235",0.453182174923523
"2017_1211_1235",0.664309845937219
"2017_1112_1235",0.564133694675005
"2017_1137_1235",0.230900409259142
"2017_1124_1235",0.458747112879067
"2017_1199_1235",0.454862584309883
"2017_1190_1235",0.185495799686118
"2017_1235_1240",0.968953002968137
"2017_1211_1240",1.12457219406633
"2017_1199_1240",0.915124932438996
"2017_1139_1240",0.913444523052636
"2017_1181_1240",0.922346940216365
"2017_1195_1240",0.679158746885092
"2017_1166_1240",0.85221338766659
"2017_1124_1240",0.91900946100818
"2017_1190_1240",0.645758147815231
"2017_1116_1240",0.824757580960145
"2017_1233_1240",0.691970499159778
"2017_1196_1240",0.876630854258157
"2017_1173_1240",0.901170845164744
"2017_1153_1240",1.09790270376135
"2017_1112_1240",1.02439604280412
"2017_1137_1240",0.691162757388255
"2017_1233_1242",0.166186924536192
"2017_1166_1242",0.326429813043004
"2017_1181_1242",0.396563365592779
"2017_1137_1242",0.165379182764669
"2017_1116_1242",0.298974006336559
"2017_1196_1242",0.350847279634572
"2017_1139_1242",0.38766094842905
"2017_1153_1242",0.572119129137763
"2017_1235_1242",0.443169428344551
"2017_1173_1242",0.375387270541158
"2017_1124_1242",0.393225886384594
"2017_1199_1242",0.389341357815411
"2017_1240_1242",-0.0170929197845618
"2017_1190_1242",0.119974573191645
"2017_1211_1242",0.598788619442746
"2017_1112_1242",0.498612468180532
"2017_1195_1242",0.153375172261507
"2017_1137_1243",0.542937181834842
"2017_1116_1243",0.676532005406732
"2017_1139_1243",0.765218947499223
"2017_1112_1243",0.876170467250705
"2017_1196_1243",0.728405278704744
"2017_1166_1243",0.703987812113177
"2017_1190_1243",0.497532572261818
"2017_1235_1243",0.820727427414724
"2017_1211_1243",0.976346618512919
"2017_1199_1243",0.766899356885583
"2017_1181_1243",0.774121364662952
"2017_1233_1243",0.543744923606365
"2017_1242_1243",0.886248653909197
"2017_1153_1243",0.949677128207935
"2017_1124_1243",0.770783885454767
"2017_1173_1243",0.752945269611331
"2017_1240_1243",0.360465079285611
"2017_1195_1243",0.530933171331679
"2017_1166_1245",0.776001465169718
"2017_1139_1245",0.837232600555764
"2017_1240_1245",0.432478732342152
"2017_1242_1245",0.958262306965738
"2017_1112_1245",0.948184120307246
"2017_1235_1245",0.892741080471265
"2017_1137_1245",0.614950834891383
"2017_1243_1245",0.580704307895565
"2017_1181_1245",0.846135017719493
"2017_1124_1245",0.842797538511308
"2017_1190_1245",0.569546225318359
"2017_1173_1245",0.824958922667872
"2017_1199_1245",0.838913009942124
"2017_1153_1245",1.02169078126448
"2017_1116_1245",0.748545658463273
"2017_1196_1245",0.800418931761285
"2017_1211_1245",1.04836027156946
"2017_1195_1245",0.602946824388221
"2017_1233_1245",0.615758576662906
"2017_1137_1246",0.168137774185802
"2017_1240_1246",-0.0143343283634293
"2017_1242_1246",0.511449246260157
"2017_1233_1246",0.168945515957325
"2017_1199_1246",0.392099949236543
"2017_1195_1246",0.156133763682639
"2017_1181_1246",0.399321957013912
"2017_1211_1246",0.601547210863878
"2017_1124_1246",0.395984477805726
"2017_1190_1246",0.122733164612778
"2017_1235_1246",0.445928019765684
"2017_1245_1246",0.0618775941334427
"2017_1173_1246",0.37814586196229
"2017_1153_1246",0.574877720558895
"2017_1243_1246",0.133891247189984
"2017_1112_1246",0.501371059601665
"2017_1139_1246",0.390419539850183
"2017_1196_1246",0.353605871055704
"2017_1166_1246",0.329188404464136
"2017_1116_1246",0.301732597757692
"2017_1112_1257",0.574330490849615
"2017_1166_1257",0.402147835712086
"2017_1240_1257",0.0586251028845208
"2017_1153_1257",0.647837151806845
"2017_1116_1257",0.374692029005642
"2017_1245_1257",0.134837025381393
"2017_1181_1257",0.472281388261862
"2017_1137_1257",0.241097205433752
"2017_1199_1257",0.465059380484493
"2017_1173_1257",0.45110529321024
"2017_1243_1257",0.206850678437934
"2017_1233_1257",0.241904947205275
"2017_1211_1257",0.674506642111829
"2017_1246_1257",0.581650086086974
"2017_1195_1257",0.229093194930589
"2017_1242_1257",0.584408677508107
"2017_1190_1257",0.195692595860728
"2017_1235_1257",0.518887451013634
"2017_1124_1257",0.468943909053676
"2017_1139_1257",0.463378971098133
"2017_1196_1257",0.426565302303654
"2017_1166_1266",0.645653289719364
"2017_1116_1266",0.618197483012919
"2017_1257_1266",0.752196108846301
"2017_1199_1266",0.70856483449177
"2017_1233_1266",0.485410401212552
"2017_1196_1266",0.670070756310931
"2017_1242_1266",0.827914131515384
"2017_1195_1266",0.472598648937866
"2017_1211_1266",0.918012096119106
"2017_1139_1266",0.70688442510541
"2017_1235_1266",0.762392905020911
"2017_1153_1266",0.891342605814122
"2017_1245_1266",0.37834247938867
"2017_1181_1266",0.715786842269139
"2017_1240_1266",0.302130556891798
"2017_1112_1266",0.817835944856892
"2017_1124_1266",0.712449363060954
"2017_1190_1266",0.439198049868005
"2017_1173_1266",0.694610747217518
"2017_1246_1266",0.825155540094251
"2017_1137_1266",0.484602659441029
"2017_1243_1266",0.450356132445211
"2017_1233_1268",0.349218324745091
"2017_1196_1268",0.53387867984347
"2017_1190_1268",0.303005973400544
"2017_1153_1268",0.755150529346661
"2017_1166_1268",0.509461213251903
"2017_1137_1268",0.348410582973568
"2017_1242_1268",0.691722055047923
"2017_1116_1268",0.482005406545458
"2017_1181_1268",0.579594765801678
"2017_1235_1268",0.62620082855345
"2017_1245_1268",0.242150402921209
"2017_1112_1268",0.681643868389431
"2017_1257_1268",0.61600403237884
"2017_1240_1268",0.165938480424337
"2017_1195_1268",0.336406572470405
"2017_1124_1268",0.576257286593493
"2017_1211_1268",0.781820019651645
"2017_1199_1268",0.572372758024309
"2017_1173_1268",0.558418670750057
"2017_1246_1268",0.688963463626791
"2017_1139_1268",0.570692348637949
"2017_1266_1268",0.372498578371563
"2017_1243_1268",0.31416405597775
"2017_1173_1274",0.729520517078317
"2017_1195_1274",0.507508418798666
"2017_1211_1274",0.952921865979905
"2017_1268_1274",0.679792501167285
"2017_1243_1274",0.485265902306011
"2017_1137_1274",0.519512429301829
"2017_1124_1274",0.747359132921753
"2017_1196_1274",0.704980526171731
"2017_1240_1274",0.337040326752598
"2017_1139_1274",0.74179419496621
"2017_1266_1274",0.543600424699824
"2017_1233_1274",0.520320171073351
"2017_1181_1274",0.750696612129938
"2017_1235_1274",0.797302674881711
"2017_1245_1274",0.41325224924947
"2017_1116_1274",0.653107252873719
"2017_1246_1274",0.860065309955051
"2017_1112_1274",0.852745714717692
"2017_1242_1274",0.862823901376183
"2017_1153_1274",0.926252375674922
"2017_1190_1274",0.474107819728805
"2017_1257_1274",0.787105878707101
"2017_1199_1274",0.74347460435257
"2017_1166_1274",0.680563059580163
"2017_1257_1276",0.598233002958314
"2017_1245_1276",0.224379373500682
"2017_1139_1276",0.552921319217422
"2017_1274_1276",0.319817779090237
"2017_1266_1276",0.354727548951036
"2017_1190_1276",0.285234943980017
"2017_1195_1276",0.318635543049879
"2017_1235_1276",0.608429799132923
"2017_1243_1276",0.296393026557223
"2017_1211_1276",0.764048990231118
"2017_1124_1276",0.558486257172966
"2017_1116_1276",0.464234377124931
"2017_1268_1276",0.490919625418497
"2017_1137_1276",0.330639553553041
"2017_1173_1276",0.54064764132953
"2017_1240_1276",0.14816745100381
"2017_1199_1276",0.554601728603783
"2017_1246_1276",0.671192434206264
"2017_1233_1276",0.331447295324564
"2017_1181_1276",0.561823736381151
"2017_1112_1276",0.663872838968904
"2017_1166_1276",0.491690183831376
"2017_1153_1276",0.737379499926134
"2017_1242_1276",0.673951025627396
"2017_1196_1276",0.516107650422943
"2017_1257_1277",0.797893157218829
"2017_1245_1277",0.424039527761197
"2017_1240_1277",0.347827605264326
"2017_1266_1277",0.554387703211552
"2017_1112_1277",0.863532993229419
"2017_1181_1277",0.761483890641666
"2017_1190_1277",0.484895098240533
"2017_1243_1277",0.496053180817739
"2017_1276_1277",0.708350809099539
"2017_1195_1277",0.518295697310394
"2017_1153_1277",0.93703965418665
"2017_1139_1277",0.752581473477937
"2017_1233_1277",0.531107449585079
"2017_1246_1277",0.870852588466779
"2017_1124_1277",0.758146411433481
"2017_1137_1277",0.530299707813557
"2017_1268_1277",0.690579779679013
"2017_1199_1277",0.754261882864298
"2017_1242_1277",0.873611179887911
"2017_1274_1277",0.519477933350752
"2017_1196_1277",0.715767804683459
"2017_1235_1277",0.808089953393439
"2017_1173_1277",0.740307795590045
"2017_1211_1277",0.963709144491633
"2017_1166_1277",0.691350338091891
"2017_1116_1277",0.663894531385447
"2017_1242_1278",0.603917363317387
"2017_1124_1278",0.488452594862956
"2017_1137_1278",0.260605891243032
"2017_1195_1278",0.248601880739869
"2017_1181_1278",0.491790074071142
"2017_1153_1278",0.667345837616125
"2017_1233_1278",0.261413633014555
"2017_1235_1278",0.538396136822914
"2017_1196_1278",0.446073988112934
"2017_1276_1278",0.438656992529015
"2017_1257_1278",0.528199340648304
"2017_1246_1278",0.601158771896254
"2017_1243_1278",0.226359364247214
"2017_1266_1278",0.284693886641027
"2017_1245_1278",0.154345711190673
"2017_1277_1278",0.2389968382685
"2017_1166_1278",0.421656521521367
"2017_1274_1278",0.249784116780227
"2017_1211_1278",0.694015327921109
"2017_1112_1278",0.593839176658895
"2017_1173_1278",0.470613979019521
"2017_1116_1278",0.394200714814922
"2017_1199_1278",0.484568066293773
"2017_1190_1278",0.215201281670008
"2017_1139_1278",0.482887656907413
"2017_1268_1278",0.420885963108488
"2017_1240_1278",0.078133788693801
"2017_1277_1291",0.73428844994736
"2017_1211_1291",1.18930693959997
"2017_1153_1291",1.16263744929499
"2017_1276_1291",0.933948604207875
"2017_1166_1291",0.916948133200227
"2017_1268_1291",0.916177574787348
"2017_1116_1291",0.889492326493783
"2017_1190_1291",0.710492893348869
"2017_1173_1291",0.965905590698381
"2017_1240_1291",0.573425400372661
"2017_1235_1291",1.03368774850177
"2017_1266_1291",0.779985498319888
"2017_1112_1291",1.08913078833776
"2017_1124_1291",0.983744206541817
"2017_1278_1291",1.00398226651788
"2017_1246_1291",1.09645038357511
"2017_1257_1291",1.02349095232716
"2017_1199_1291",0.979859677972634
"2017_1243_1291",0.721650975926075
"2017_1196_1291",0.941365599791795
"2017_1139_1291",0.978179268586273
"2017_1233_1291",0.756705244693415
"2017_1181_1291",0.987081685750002
"2017_1245_1291",0.649637322869533
"2017_1195_1291",0.74389349241873
"2017_1274_1291",0.745075728459088
"2017_1137_1291",0.755897502921892
"2017_1242_1291",1.09920897499625
"2017_1173_1292",0.496624779722405
"2017_1243_1292",0.252370164950098
"2017_1196_1292",0.472084788815819
"2017_1276_1292",0.464667793231899
"2017_1268_1292",0.446896763811372
"2017_1278_1292",0.534701455541908
"2017_1139_1292",0.508898457610297
"2017_1235_1292",0.564406937525798
"2017_1266_1292",0.310704687343911
"2017_1277_1292",0.265007638971384
"2017_1291_1292",0.039409843863048
"2017_1195_1292",0.274612681442754
"2017_1199_1292",0.510578866996658
"2017_1116_1292",0.420211515517806
"2017_1240_1292",0.104144589396685
"2017_1274_1292",0.275794917483112
"2017_1181_1292",0.517800874774026
"2017_1246_1292",0.627169572599139
"2017_1137_1292",0.286616691945916
"2017_1190_1292",0.241212082372893
"2017_1153_1292",0.69335663831901
"2017_1211_1292",0.720026128623993
"2017_1112_1292",0.619849977361779
"2017_1245_1292",0.180356511893557
"2017_1166_1292",0.447667322224251
"2017_1124_1292",0.514463395565841
"2017_1257_1292",0.554210141351189
"2017_1242_1292",0.629928164020271
"2017_1233_1292",0.287424433717439
"2017_1240_1297",0.413639837701127
"2017_1277_1297",0.574502887275825
"2017_1124_1297",0.823958643870282
"2017_1268_1297",0.756392012115814
"2017_1274_1297",0.585290165787553
"2017_1190_1297",0.550707330677334
"2017_1181_1297",0.827296123078468
"2017_1243_1297",0.56186541325454
"2017_1173_1297",0.806120028026847
"2017_1245_1297",0.489851760197999
"2017_1112_1297",0.929345225666221
"2017_1266_1297",0.620199935648353
"2017_1137_1297",0.596111940250358
"2017_1257_1297",0.86370538965563
"2017_1153_1297",1.00285188662345
"2017_1276_1297",0.774163041536341
"2017_1211_1297",1.02952137692843
"2017_1292_1297",0.818185903143466
"2017_1233_1297",0.596919682021881
"2017_1199_1297",0.820074115301099
"2017_1246_1297",0.93666482090358
"2017_1196_1297",0.78158003712026
"2017_1278_1297",0.84419670384635
"2017_1195_1297",0.584107929747195
"2017_1139_1297",0.818393705914739
"2017_1242_1297",0.939423412324713
"2017_1116_1297",0.729706763822248
"2017_1235_1297",0.87390218583024
"2017_1291_1297",0.34890509216749
"2017_1166_1297",0.757162570528693
"2017_1292_1300",0.764705983524488
"2017_1257_1300",0.810225470036653
"2017_1266_1300",0.566720016029376
"2017_1195_1300",0.530628010128218
"2017_1274_1300",0.531810246168576
"2017_1276_1300",0.720683121917363
"2017_1245_1300",0.436371840579021
"2017_1139_1300",0.764913786295761
"2017_1181_1300",0.77381620345949
"2017_1173_1300",0.752640108407869
"2017_1291_1300",0.295425172548512
"2017_1243_1300",0.508385493635562
"2017_1137_1300",0.54263202063138
"2017_1235_1300",0.820422266211262
"2017_1153_1300",0.949371967004474
"2017_1166_1300",0.703682650909715
"2017_1240_1300",0.360159918082149
"2017_1211_1300",0.976041457309457
"2017_1190_1300",0.497227411058356
"2017_1112_1300",0.875865306047243
"2017_1246_1300",0.883184901284603
"2017_1233_1300",0.543439762402903
"2017_1277_1300",0.521022967656848
"2017_1268_1300",0.702912092496836
"2017_1196_1300",0.728100117501283
"2017_1124_1300",0.770478724251305
"2017_1116_1300",0.676226844203271
"2017_1297_1300",0.455210735220047
"2017_1278_1300",0.790716784227372
"2017_1199_1300",0.766594195682122
"2017_1242_1300",0.885943492705735
"2017_1292_1305",0.499319408091003
"2017_1139_1305",0.499527210862275
"2017_1153_1305",0.683985391570988
"2017_1190_1305",0.231840835624871
"2017_1199_1305",0.501207620248636
"2017_1112_1305",0.610478730613758
"2017_1257_1305",0.544838894603167
"2017_1211_1305",0.710654881875971
"2017_1300_1305",0.243304079405538
"2017_1233_1305",0.278053186969418
"2017_1242_1305",0.620556917272249
"2017_1181_1305",0.508429628026005
"2017_1116_1305",0.410840268769785
"2017_1243_1305",0.242998918202077
"2017_1166_1305",0.438296075476229
"2017_1235_1305",0.555035690777777
"2017_1240_1305",0.0947733426486637
"2017_1268_1305",0.437525517063351
"2017_1195_1305",0.265241434694732
"2017_1246_1305",0.617798325851117
