Id,Pred
2017_1112_1116,0.819348270104218
2017_1112_1124,0.29896976850953
2017_1112_1137,0.584156834583424
2017_1112_1139,0.798388751175525
2017_1112_1153,0.816492464261903
2017_1112_1166,0.689815764800021
2017_1112_1173,0.828612527912296
2017_1112_1181,0.312529293949199
2017_1112_1190,0.431114821702806
2017_1112_1195,0.621388655388376
2017_1112_1196,0.338518133667899
2017_1112_1199,0.502309894442013
2017_1112_1211,0.485591971326155
2017_1112_1233,0.783517173333725
2017_1112_1235,0.708073774304495
2017_1112_1240,0.79323482675027
2017_1112_1242,0.672569126109115
2017_1112_1243,0.931330565154231
2017_1112_1245,0.883653997768852
2017_1112_1246,0.816178840064226
2017_1112_1257,0.688550065026631
2017_1112_1266,0.433657215913091
2017_1112_1268,0.568468927088137
2017_1112_1274,0.749352306092813
2017_1112_1276,0.741558215266349
2017_1112_1277,0.758739435062609
2017_1112_1278,0.843753392405345
2017_1112_1291,0.912116785745487
2017_1112_1292,0.883644573841309
2017_1112_1297,0.897672929105354
2017_1112_1300,0.906119297608449
2017_1112_1305,0.791485267488483
2017_1112_1308,0.498197155865839
2017_1112_1309,0.918265177924023
2017_1112_1314,0.828573473148071
2017_1112_1315,0.683381611051097
2017_1112_1321,0.614565601594912
2017_1112_1323,0.583140217627548
2017_1112_1329,0.784132861757074
2017_1112_1332,0.727381645134823
2017_1112_1343,0.665546180013868
2017_1112_1344,0.965736148882844
2017_1112_1345,0.74098281547434
2017_1112_1348,0.797553083503293
2017_1112_1355,0.709011740773396
2017_1112_1371,0.885288144520783
2017_1112_1374,0.440185309757906
2017_1112_1376,0.452221601936236
2017_1112_1388,0.634023477724687
2017_1112_1407,0.556413925200561
2017_1112_1411,0.919390202880024
2017_1112_1413,0.926060787433567
2017_1112_1417,0.865519562341322
2017_1112_1423,0.530579818445844
2017_1112_1425,0.97175753252118
2017_1112_1433,0.683538476119367
2017_1112_1435,0.674586578432232
2017_1112_1436,0.836005771237415
2017_1112_1437,0.414680337523082
2017_1112_1438,0.459299437137865
2017_1112_1439,0.50458078036747
2017_1112_1448,0.954498411801186
2017_1112_1452,0.631108288853541
2017_1112_1455,0.904537904617444
2017_1112_1457,0.915845686091351
2017_1112_1458,0.502422415869394
2017_1112_1462,0.704812528039362
2017_1116_1124,0.043363181200911
2017_1116_1137,0.129911302415881
2017_1116_1139,0.296222740130699
2017_1116_1153,0.321073545713055
2017_1116_1166,0.19118225509391
2017_1116_1173,0.33944267964213
2017_1116_1181,0.046092099910269
2017_1116_1190,0.074543195108457
2017_1116_1195,0.148532441041757
2017_1116_1196,0.051587533518108
2017_1116_1199,0.096881525369638
2017_1116_1211,0.091184877625729
2017_1116_1233,0.277815627458664
2017_1116_1235,0.204963294074648
2017_1116_1240,0.289653198467658
2017_1116_1242,0.179200053498876
2017_1116_1243,0.590420879571463
2017_1116_1245,0.446676675125668
2017_1116_1246,0.320617739115216
2017_1116_1257,0.190270250516593
2017_1116_1266,0.075260985680599
2017_1116_1268,0.122819454520028
2017_1116_1274,0.241139264813829
2017_1116_1276,0.233702534985601
2017_1116_1277,0.250523232499449
2017_1116_1278,0.36466347907304
2017_1116_1291,0.52451898498054
2017_1116_1292,0.446654020698564
2017_1116_1297,0.482513877707777
2017_1116_1300,0.506385046457291
2017_1116_1305,0.287470108894397
2017_1116_1308,0.095451647289992
2017_1116_1309,0.544234435805977
2017_1116_1314,0.3393810255383
2017_1116_1315,0.186601117501402
2017_1116_1321,0.144914212370321
2017_1116_1323,0.129439148104728
2017_1116_1329,0.278545239023314
2017_1116_1332,0.220934973461421
2017_1116_1343,0.174582006870403
2017_1116_1344,0.749734205239108
2017_1116_1345,0.233165675242444
2017_1116_1348,0.295143228570716
2017_1116_1355,0.205704419266817
2017_1116_1371,0.450632678026246
2017_1116_1374,0.077128683324776
2017_1116_1376,0.080668171687976
2017_1116_1388,0.155501478606151
2017_1116_1407,0.117638661010567
2017_1116_1411,0.547973441980121
2017_1116_1413,0.571039128749344
2017_1116_1417,0.406200868558112
2017_1116_1423,0.10725111182932
2017_1116_1425,0.785274857759665
2017_1116_1433,0.186711195639132
2017_1116_1435,0.180553651022101
2017_1116_1436,0.351420684399227
2017_1116_1437,0.070028299149166
2017_1116_1438,0.082809848415299
2017_1116_1439,0.097679249350397
2017_1116_1448,0.690366698166387
2017_1116_1452,0.153861499027563
2017_1116_1455,0.501772593464461
2017_1116_1457,0.536333632052573
2017_1116_1458,0.096920913869933
2017_1116_1462,0.202412581338074
2017_1124_1137,0.772890519841282
2017_1124_1139,0.905603553575285
2017_1124_1153,0.915103619879434
2017_1124_1166,0.843446943230226
2017_1124_1173,0.921338207842347
2017_1124_1181,0.524112004028987
