"id","pred"
"2017_1112_1116",0.818164753482098
"2017_1112_1124",0.593389080896784
"2017_1112_1137",0.922126087861667
"2017_1112_1139",0.660105267354188
"2017_1112_1153",0.748259271349945
"2017_1112_1166",0.824747528929538
"2017_1112_1173",0.882624320189187
"2017_1112_1181",0.463126950233613
"2017_1112_1190",0.92049017242259
"2017_1112_1195",0.92209128950704
"2017_1112_1196",0.666117821754491
"2017_1112_1199",0.799513428700087
"2017_1112_1211",0.502224307825508
"2017_1112_1233",0.917059459152553
"2017_1112_1235",0.592398626530677
"2017_1112_1240",0.939154818459236
"2017_1112_1242",0.463182685805099
"2017_1112_1243",0.848549320594844
"2017_1112_1245",0.920011595063554
"2017_1112_1246",0.338055637598728
"2017_1112_1257",0.485725026669822
"2017_1112_1266",0.902062843507724
"2017_1112_1268",0.741961449532365
"2017_1112_1274",0.706546631266716
"2017_1112_1276",0.780399082476617
"2017_1112_1277",0.610290099782552
"2017_1112_1278",0.902449011501911
"2017_1112_1291",0.936723135258156
"2017_1112_1292",0.913723393600641
"2017_1112_1297",0.930001033777535
"2017_1112_1300",0.931222648085187
"2017_1112_1305",0.915656548556547
"2017_1112_1308",0.913614637737168
"2017_1112_1309",0.94125342233901
"2017_1112_1314",0.413489618487009
"2017_1112_1315",0.933374421486349
"2017_1112_1321",0.901782092314563
"2017_1112_1323",0.643172637336075
"2017_1112_1329",0.78887695763138
"2017_1112_1332",0.683930091917436
"2017_1112_1343",0.913895092255648
"2017_1112_1344",0.836830382085326
"2017_1112_1345",0.596405490461426
"2017_1112_1348",0.902104873765526
"2017_1112_1355",0.91740277224266
"2017_1112_1371",0.862922470214492
"2017_1112_1374",0.655640967259316
"2017_1112_1376",0.829112233705829
"2017_1112_1388",0.800484058642859
"2017_1112_1407",0.932391775587382
"2017_1112_1411",0.933471051729544
"2017_1112_1413",0.926796742966074
"2017_1112_1417",0.744478735215889
"2017_1112_1423",0.913694799284121
"2017_1112_1425",0.90328666276068
"2017_1112_1433",0.837456316607489
"2017_1112_1435",0.756575139501545
"2017_1112_1436",0.917947475588341
"2017_1112_1437",0.429804593863946
"2017_1112_1438",0.455527492158758
"2017_1112_1439",0.905805029608822
"2017_1112_1448",0.904674428179497
"2017_1112_1452",0.489054559318833
"2017_1112_1455",0.618486833735275
"2017_1112_1457",0.924388827768623
"2017_1112_1458",0.585101889302731
"2017_1112_1462",0.714225734949886
"2017_1116_1124",0.275224327414687
"2017_1116_1137",0.906217850187562
"2017_1116_1139",0.341940513872091
"2017_1116_1153",0.430094517867848
"2017_1116_1166",0.50658277544744
"2017_1116_1173",0.564459566707089
"2017_1116_1181",0.144962196751515
"2017_1116_1190",0.904581934748485
"2017_1116_1195",0.906183051832935
"2017_1116_1196",0.347953068272393
"2017_1116_1199",0.481348675217989
"2017_1116_1211",0.18405955434341
"2017_1116_1233",0.901151221478448
"2017_1116_1235",0.274233873048579
"2017_1116_1240",0.923246580785131
"2017_1116_1242",0.145017932323001
"2017_1116_1243",0.530384567112747
"2017_1116_1245",0.904103357389449
"2017_1116_1246",0.0833143939089818
"2017_1116_1257",0.167560273187724
"2017_1116_1266",0.623092116672392
"2017_1116_1268",0.423796696050267
"2017_1116_1274",0.388381877784618
"2017_1116_1276",0.462234328994519
"2017_1116_1277",0.292125346300455
"2017_1116_1278",0.630815476556117
"2017_1116_1291",0.920814897584051
"2017_1116_1292",0.856303118530732
"2017_1116_1297",0.91409279610343
"2017_1116_1300",0.915314410411082
"2017_1116_1305",0.894966217648835
"2017_1116_1308",0.854128001261263
"2017_1116_1309",0.925345184664905
"2017_1116_1314",0.0988447189879493
"2017_1116_1315",0.917466183812245
"2017_1116_1321",0.61747709280917
"2017_1116_1323",0.325007883853977
"2017_1116_1329",0.470712204149282
"2017_1116_1332",0.365765338435338
"2017_1116_1343",0.85973709163087
"2017_1116_1344",0.518665628603228
"2017_1116_1345",0.278240736979328
"2017_1116_1348",0.623932721828414
"2017_1116_1355",0.901494534568555
"2017_1116_1371",0.544757716732394
"2017_1116_1374",0.337476213777218
"2017_1116_1376",0.510947480223731
"2017_1116_1388",0.482319305160761
"2017_1116_1407",0.916483537913277
"2017_1116_1411",0.917562814055439
"2017_1116_1413",0.910888505291969
"2017_1116_1417",0.426313981733791
"2017_1116_1423",0.855731232200317
"2017_1116_1425",0.647568501731495
"2017_1116_1433",0.519291563125391
"2017_1116_1435",0.438410386019447
"2017_1116_1436",0.902039237914236
"2017_1116_1437",0.111639840381849
"2017_1116_1438",0.13736273867666
"2017_1116_1439",0.697935838694338
"2017_1116_1448",0.675323810107833
"2017_1116_1452",0.170889805836735
"2017_1116_1455",0.300322080253177
"2017_1116_1457",0.908480590094518
"2017_1116_1458",0.266937135820633
"2017_1116_1462",0.396060981467788
"2017_1124_1137",0.917456633816828
"2017_1124_1139",0.566716186457404
"2017_1124_1153",0.654870190453161
"2017_1124_1166",0.731358448032753
"2017_1124_1173",0.789235239292403
"2017_1124_1181",0.369737869336829
"2017_1124_1190",0.915820718377751
"2017_1124_1195",0.917421835462201
"2017_1124_1196",0.572728740857706
"2017_1124_1199",0.706124347803302
"2017_1124_1211",0.408835226928724
"2017_1124_1233",0.912390005107713
"2017_1124_1235",0.499009545633892
"2017_1124_1240",0.934485364414397
"2017_1124_1242",0.369793604908314
"2017_1124_1243",0.75516023969806
"2017_1124_1245",0.915342141018715
"2017_1124_1246",0.244666556701944
"2017_1124_1257",0.392335945773037
"2017_1124_1266",0.847867789257706
"2017_1124_1268",0.648572368635581
"2017_1124_1274",0.613157550369932
"2017_1124_1276",0.687010001579833
"2017_1124_1277",0.516901018885768
"2017_1124_1278",0.85559114914143
"2017_1124_1291",0.932053681213317
"2017_1124_1292",0.909053939555802
"2017_1124_1297",0.925331579732696
"2017_1124_1300",0.926553194040348
"2017_1124_1305",0.910987094511707
"2017_1124_1308",0.908945183692329
"2017_1124_1309",0.936583968294171
"2017_1124_1314",0.320100537590224
"2017_1124_1315",0.92870496744151
"2017_1124_1321",0.842252765394483
"2017_1124_1323",0.549783556439291
"2017_1124_1329",0.695487876734596
"2017_1124_1332",0.590541011020652
"2017_1124_1343",0.909225638210809
"2017_1124_1344",0.743441301188542
"2017_1124_1345",0.503016409564641
"2017_1124_1348",0.848708394413727
"2017_1124_1355",0.91273331819782
"2017_1124_1371",0.769533389317707
"2017_1124_1374",0.562251886362531
"2017_1124_1376",0.735723152809044
"2017_1124_1388",0.707094977746074
"2017_1124_1407",0.927722321542543
"2017_1124_1411",0.928801597684705
"2017_1124_1413",0.922127288921234
"2017_1124_1417",0.651089654319104
"2017_1124_1423",0.909025345239281
"2017_1124_1425",0.872344174316808
"2017_1124_1433",0.744067235710704
"2017_1124_1435",0.66318605860476
"2017_1124_1436",0.913278021543501
"2017_1124_1437",0.336415512967162
"2017_1124_1438",0.362138411261974
"2017_1124_1439",0.901135575563983
"2017_1124_1448",0.900004974134657
"2017_1124_1452",0.395665478422048
"2017_1124_1455",0.52509775283849
"2017_1124_1457",0.919719373723784
"2017_1124_1458",0.491712808405946
"2017_1124_1462",0.620836654053101
"2017_1137_1139",0.0586152307179494
"2017_1137_1153",0.0673103232160752
"2017_1137_1166",0.0772537484745759
"2017_1137_1173",0.0869759141453082
"2017_1137_1181",0.045485826936447
"2017_1137_1190",0.467281691218453
"2017_1137_1195",0.499304032907452
"2017_1137_1196",0.059136261488015
"2017_1137_1199",0.0736636951923842
"2017_1137_1211",0.0476021913766229
"2017_1137_1233",0.398667425817706
"2017_1137_1235",0.0533245788095222
"2017_1137_1240",0.840574611951372
"2017_1137_1242",0.0454887099865026
"2017_1137_1243",0.0809761780883997
"2017_1137_1245",0.457710144037732
"2017_1137_1246",0.0398221495161533
"2017_1137_1257",0.0466855189488078
"2017_1137_1266",0.0996847750402325
"2017_1137_1268",0.0666044683391165
"2017_1137_1274",0.0628955416128946
"2017_1137_1276",0.0711588444947732
"2017_1137_1277",0.0546275206664198
"2017_1137_1278",0.106458472804869
"2017_1137_1291",0.791940947929769
"2017_1137_1292",0.331946114779484
"2017_1137_1297",0.657498918317356
"2017_1137_1300",0.681931204470394
"2017_1137_1305",0.370609213897587
"2017_1137_1308",0.329770997510015
"2017_1137_1309",0.882546689546856
"2017_1137_1314",0.0430555610853002
"2017_1137_1315",0.724966672493642
"2017_1137_1321",0.0983091052772431
"2017_1137_1323",0.0571960396631024
"2017_1137_1329",0.0722484886135613
"2017_1137_1332",0.0607356608146765
"2017_1137_1343",0.335380087879622
