id,pred
2017_1181_1437,0.4016521347965276
2017_1124_1437,0.33820816760827854
2017_1196_1437,0.3246591508600135
2017_1437_1438,0.6575862553872673
2017_1374_1437,0.3304156047192518
2017_1376_1437,0.2003276818426193
2017_1437_1458,0.7724904329925063
2017_1437_1439,0.9233524330575332
2017_1266_1437,0.19604459379964134
2017_1344_1437,0.144957149948017
2017_1425_1437,0.14503009077086426
2017_1423_1437,0.07016239115910472
2017_1190_1437,0.053428823494786504
2017_1308_1437,0.07913452641240093
2017_1407_1437,0.047978975385903344
2017_1291_1437,0.00427136798268779
2017_1309_1437,0.004268943762746891
2017_1211_1437,0.49763684607744507
2017_1112_1437,0.37441747763244027
2017_1199_1437,0.35862733584651174
2017_1437_1452,0.559467808878142
2017_1323_1437,0.33791178919137654
2017_1268_1437,0.24887989919681064
2017_1388_1437,0.35244450917895576
2017_1321_1437,0.25231277895986326
2017_1435_1437,0.254032947166556
2017_1433_1437,0.24322943956668153
2017_1437_1462,0.7448558585385692
2017_1343_1437,0.19459271479937712
2017_1137_1437,0.16088820669171844
2017_1195_1437,0.12747576584944587
2017_1315_1437,0.09614805285065542
2017_1355_1437,0.0929397952821438
2017_1242_1437,0.4399621128835054
2017_1257_1437,0.4329451449984748
2017_1332_1437,0.38319283888073374
2017_1345_1437,0.38854306486924584
2017_1235_1437,0.36450669908458033
2017_1166_1437,0.31145418462098895
2017_1276_1437,0.3368432091874314
2017_1274_1437,0.28132821537333985
2017_1277_1437,0.2489334820389919
2017_1329_1437,0.3183429472873003
2017_1348_1437,0.2530683171258771
2017_1305_1437,0.22183763620921537
2017_1436_1437,0.1920929892946358
2017_1233_1437,0.12228509932019749
2017_1240_1437,0.0921553904278849
2017_1300_1437,0.0863181507894456
2017_1413_1437,0.08633474289691923
2017_1314_1437,0.4597975773627637
2017_1246_1437,0.4564577201094351
2017_1417_1437,0.3776765230772512
2017_1139_1437,0.3302881258321414
2017_1278_1437,0.2632109793070404
2017_1153_1437,0.35580576604183944
2017_1173_1437,0.25470123946623147
2017_1116_1437,0.25811857993342624
2017_1371_1437,0.23845867339779558
2017_1437_1455,0.6025319732934612
2017_1243_1437,0.2632223849323261
2017_1437_1448,0.736767007923623
2017_1292_1437,0.22692438691787342
2017_1437_1457,0.8742645508149525
2017_1245_1437,0.11151417395012375
2017_1297_1437,0.10472827930446693
2017_1411_1437,0.08002639314687943
2017_1124_1181,0.4179632645879836
2017_1181_1196,0.5352185649093095
2017_1181_1438,0.5205496504923519
2017_1181_1374,0.5923430731433662
2017_1181_1376,0.7802766547813913
2017_1181_1458,0.6026132518569298
2017_1181_1439,0.7791310121087259
2017_1181_1266,0.7861603775424117
2017_1181_1344,0.8417106927216952
2017_1181_1425,0.8136330525488591
2017_1181_1423,0.8184022109949767
2017_1181_1190,0.8480597338343346
2017_1181_1308,0.9238651446219159
2017_1181_1407,0.9654110821698793
2017_1181_1291,0.9556625970962281
2017_1181_1309,0.9556779678503211
2017_1181_1211,0.4316183057943826
2017_1112_1181,0.44309571024582883
2017_1181_1199,0.5736166886969846
2017_1181_1452,0.48857654813324
2017_1181_1323,0.5957793970784356
2017_1181_1268,0.6942131770905587
2017_1181_1388,0.5802030706462818
2017_1181_1321,0.690318984768192
2017_1181_1435,0.6883707154481989
2017_1181_1433,0.7006407032925046
2017_1181_1462,0.6871132550761779
2017_1181_1343,0.7568957437979419
2017_1137_1181,0.2031163107055486
2017_1181_1195,0.8373661295435559
2017_1181_1315,0.8761072368022524
2017_1181_1355,0.8801184865498272
2017_1181_1242,0.48915459917168125
2017_1181_1257,0.4962852636880915
2017_1181_1332,0.5476831123242285
2017_1181_1345,0.5420842669600637
2017_1181_1235,0.5673757929684367
2017_1166_1181,0.3755158232042921
2017_1181_1276,0.5969300102381729
2017_1181_1274,0.6577263772675332
2017_1181_1277,0.6941523312247623
2017_1181_1329,0.6169667172821972
