Id,Pred
2017_1112_1116,0.735452
2017_1112_1124,0.589805
2017_1112_1137,0.919636
2017_1112_1139,0.61667
2017_1112_1153,0.648534
2017_1112_1166,0.641327
2017_1112_1173,0.774504
2017_1112_1181,0.520066
2017_1112_1190,0.865031
2017_1112_1195,0.947511
2017_1112_1196,0.544376
2017_1112_1199,0.597499
2017_1112_1211,0.481579
2017_1112_1233,0.953094
2017_1112_1235,0.706426
2017_1112_1240,0.976372
2017_1112_1242,0.442067
2017_1112_1243,0.792834
2017_1112_1245,0.962146
2017_1112_1246,0.461879
2017_1112_1257,0.50593
2017_1112_1266,0.763972
2017_1112_1268,0.727135
2017_1112_1274,0.71183
2017_1112_1276,0.67235
2017_1112_1277,0.804022
2017_1112_1278,0.664067
2017_1112_1291,0.980002
2017_1112_1292,0.829471
2017_1112_1297,0.94956
2017_1112_1300,0.974141
2017_1112_1305,0.81117
2017_1112_1308,0.890476
2017_1112_1309,0.975495
2017_1112_1314,0.465917
2017_1112_1315,0.97234
2017_1112_1321,0.760199
2017_1112_1323,0.615781
2017_1112_1329,0.753747
2017_1112_1332,0.576512
2017_1112_1343,0.889509
2017_1112_1344,0.827151
2017_1112_1345,0.628128
2017_1112_1348,0.779866
2017_1112_1355,0.978654
2017_1112_1371,0.792522
2017_1112_1374,0.633903
2017_1112_1376,0.74115
2017_1112_1388,0.668093
2017_1112_1407,0.964106
2017_1112_1411,0.979544
2017_1112_1413,0.972072
2017_1112_1417,0.562459
2017_1112_1423,0.790988
2017_1112_1425,0.817914
2017_1112_1433,0.798978
2017_1112_1435,0.782239
2017_1112_1436,0.86547
2017_1112_1437,0.369955
2017_1112_1438,0.580462
2017_1112_1439,0.76328
2017_1112_1448,0.743973
2017_1112_1452,0.623081
2017_1112_1455,0.686388
2017_1112_1457,0.916408
2017_1112_1458,0.688146
2017_1112_1462,0.749317
2017_1116_1124,0.340896
2017_1116_1137,0.804547
2017_1116_1139,0.366555
2017_1116_1153,0.398946
2017_1116_1166,0.391424
2017_1116_1173,0.552669
2017_1116_1181,0.280465
2017_1116_1190,0.697466
2017_1116_1195,0.866549
2017_1116_1196,0.300591
2017_1116_1199,0.348099
2017_1116_1211,0.250457
2017_1116_1233,0.879649
2017_1116_1235,0.46397
2017_1116_1240,0.936965
2017_1116_1242,0.221795
2017_1116_1243,0.579235
2017_1116_1245,0.901408
2017_1116_1246,0.235909
2017_1116_1257,0.269189
2017_1116_1266,0.537958
2017_1116_1268,0.489421
2017_1116_1274,0.470491
2017_1116_1276,0.424671
2017_1116_1277,0.596081
2017_1116_1278,0.415569
2017_1116_1291,0.946315
2017_1116_1292,0.63632
2017_1116_1297,0.871329
2017_1116_1300,0.931275
2017_1116_1305,0.607107
2017_1116_1308,0.745196
2017_1116_1309,0.934723
2017_1116_1314,0.238849
2017_1116_1315,0.926712
2017_1116_1321,0.53278
2017_1116_1323,0.365683
2017_1116_1329,0.52404
2017_1116_1332,0.328718
2017_1116_1343,0.743315
2017_1116_1344,0.632535
2017_1116_1345,0.377948
2017_1116_1348,0.560312
2017_1116_1355,0.94283
2017_1116_1371,0.578772
2017_1116_1374,0.383797
2017_1116_1376,0.507373
2017_1116_1388,0.419972
2017_1116_1407,0.906206
2017_1116_1411,0.945129
2017_1116_1413,0.926036
